,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.903,434.858,406.948,428.852,414.738,410.895,414.907,417.182,427.584,415.391,429.47,442.092,422.814,408.514,426.728,417.288,422.987,423.253,423.27,423.177,416.854,433.053,403.293,415.982,431.39,431.292,424.656,418.714,399.346,421.112,407.187,413.822,410.868,362.742,407.772,410.048,402.522,400.783,392.231,396.651,446.154,437.255,429.971,422.568,432.179,427.875,424.877,414.932,380.62,443.703,448.825,437.113,444.615,444.504,431.378,418.469,452.097,446.876,452.874,441.535,429.535,432.831,421.062,432.497,
1D FFT Z-Direction,0.018448,0.017716,0.018793,0.019837,0.018682,0.019078,0.019991,0.018059,0.019162,0.018846,0.018626,0.018743,0.018715,0.017643,0.020234,0.018092,0.018028,0.017804,0.018504,0.018521,0.018604,0.019626,0.018525,0.01782,0.018288,0.018708,0.018632,0.018743,0.020238,0.018472,0.022607,0.020931,0.019311,0.018693,0.018253,0.018203,0.018388,0.01822,0.018263,0.018267,0.018223,0.017978,0.018942,0.019108,0.019266,0.017804,0.021156,0.018686,0.018963,0.019607,0.021337,0.018519,0.018674,0.020389,0.018879,0.018637,0.018757,0.018251,0.019361,0.01825,0.020144,0.018754,0.018038,0.019119,
Transpose (First Send),0.184913,0.179899,0.118491,0.230382,0.145019,0.85055,0.149069,0.203259,0.927483,0.691508,0.147345,0.855604,0.923864,0.843595,0.14565,0.196071,0.27176,0.288462,0.257149,0.227522,1.04375,0.182272,0.788031,0.186421,0.239929,0.986602,0.234372,0.799557,0.292426,0.361404,0.307796,1.08337,0.09405,0.862152,1.08582,0.692247,0.402551,0.197815,0.126062,0.201423,0.137069,0.219595,0.140667,0.283304,1.10065,0.119718,0.253379,0.220012,0.119658,0.203876,0.123577,0.148594,0.836293,0.186053,0.962546,0.247361,0.119359,0.166913,0.172575,1.0086,0.19072,0.145379,0.152472,0.274981,
Transpose (Packing),0.93999,0.854473,1.40481,1.39188,0.789842,1.08347,1.12422,0.881684,1.65578,1.45827,0.861628,1.38923,1.03824,0.953695,1.05892,0.915968,0.986041,0.962284,1.54191,1.02292,1.67494,0.774651,2.20836,0.805735,0.953708,1.63578,0.93049,0.93007,1.04332,1.04391,0.99826,1.86144,0.639775,1.50014,1.5571,1.25779,1.00076,0.829926,0.885747,0.995307,0.881134,0.821305,0.921898,1.49242,1.65106,0.70617,1.08497,0.932538,1.62876,0.866424,0.895149,0.890227,1.33333,0.899537,1.5966,0.887791,0.951652,0.914964,1.27742,1.49762,1.35226,0.884539,0.893446,0.863568,
Transpose (Start Local Transpose),0.908091,0.807963,0.956582,1.0277,0.771897,0.898326,1.10213,0.860246,0.707025,1.0557,0.841242,0.991402,0.815593,0.816751,1.03324,0.898926,0.967229,0.934358,0.887474,1.00542,1.00894,0.726747,2.19016,0.726339,0.938088,1.17385,0.904662,0.741482,1.0287,1.00839,0.977166,1.37767,0.618774,0.886863,0.627127,1.0275,0.865263,0.813553,0.862222,0.960888,0.851805,0.761017,0.899984,1.02901,1.32362,0.681389,0.676684,0.913089,1.61331,0.851609,0.881131,0.868759,0.979387,0.833088,0.886988,0.868075,0.93049,0.892899,0.952192,0.865432,1.11345,0.866569,0.870921,0.691803,
Transpose (Start Receive),0.913541,0.812284,0.96344,1.03549,0.777101,0.90428,1.10942,0.866648,0.712139,1.06329,0.848565,0.996293,0.821463,0.821525,1.03861,0.905537,0.972599,0.941043,0.893449,1.01177,1.01404,0.731097,2.19504,0.730986,0.94244,1.18144,0.910577,0.745948,1.03534,1.0219,0.984238,1.38374,0.623184,0.894067,0.631783,1.03479,0.870929,0.819643,0.86677,0.966383,0.856353,0.765473,0.908105,1.03505,1.32891,0.685437,0.681154,0.920412,1.61986,0.858364,0.887747,0.874575,0.991243,0.838781,0.894276,0.875207,0.936225,0.905763,0.957363,0.870626,1.11984,0.871558,0.87809,0.695998,
Transpose (First Receive),8.44469,8.61825,8.49272,8.65649,8.62056,8.50552,8.66687,8.51771,8.67372,8.53537,8.63749,8.53436,8.52707,8.65425,8.66301,8.52409,8.53564,8.62698,8.62117,8.48168,8.52873,8.54385,8.6691,8.40474,8.33998,8.44895,8.30158,8.40663,8.50351,8.50762,8.34862,8.52888,8.43125,8.48767,8.67243,8.67623,8.54339,8.50147,8.44396,8.49099,8.4528,8.48974,8.54326,8.48823,8.53493,8.6578,8.44394,8.6816,8.62705,8.44432,8.50547,8.63246,8.53266,8.62619,8.51057,8.63878,8.48347,8.64022,8.64886,8.44762,8.66369,8.44274,8.6531,8.68103,
Transpose (Finished Receive),8.44522,8.61881,8.49336,8.65723,8.62119,8.50608,8.66771,8.51821,8.67441,8.53592,8.63836,8.53501,8.5277,8.65484,8.66375,8.52475,8.53638,8.62759,8.62181,8.48242,8.52926,8.54449,8.66974,8.40546,8.34044,8.44961,8.30249,8.4073,8.50414,8.50835,8.34922,8.52972,8.43182,8.4882,8.67289,8.67672,8.54396,8.50204,8.44455,8.49151,8.45334,8.49033,8.54385,8.4887,8.53543,8.65859,8.44456,8.68205,8.62761,8.44495,8.50609,8.63307,8.53305,8.62694,8.51119,8.63954,8.48406,8.64078,8.6494,8.4483,8.66451,8.44322,8.65369,8.68151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
