,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,557.273,558.102,558.634,567.024,502.461,572.747,513.287,535.372,556.858,558.359,567.45,507.49,557.835,516.078,521.619,557.286,
1D FFT Z-Direction,1.26321,1.24274,1.257,1.25724,1.26665,1.26385,1.27292,1.258,1.26783,1.28111,1.2702,1.26165,1.25972,1.25936,1.26874,1.25994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6534,21.6312,21.6628,21.6641,21.6874,21.6826,21.6561,21.6396,21.6966,21.7107,21.7034,21.694,21.7194,21.72,21.7216,21.7122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6537,21.6317,21.6632,21.6644,21.6878,21.6833,21.6565,21.6401,21.697,21.7111,21.7042,21.6944,21.7197,21.7204,21.722,21.7126,
Transpose (Finished All2All),74.3382,74.1628,74.1728,74.188,74.1856,74.1558,74.18,74.2125,74.3346,74.3735,74.3777,74.3358,74.3448,74.3747,74.3568,74.3195,
Transpose (Unpacking),96.2637,95.7471,95.9609,95.9592,95.9397,95.9063,95.9308,95.9604,96.1399,96.1811,96.213,96.1693,96.1035,96.125,96.1195,96.0735,
2D FFT Y-X-Direction,104.245,102.218,102.533,102.573,102.437,102.457,102.46,102.538,102.698,102.632,102.721,102.782,102.672,102.724,102.731,102.658,
Run complete,104.246,102.218,102.534,102.573,102.437,102.458,102.461,102.538,102.698,102.632,102.721,102.782,102.672,102.724,102.731,102.658,

init,557.273,558.102,558.634,567.024,502.461,572.747,513.287,535.372,556.858,558.359,567.45,507.49,557.835,516.078,521.619,557.286,
1D FFT Z-Direction,1.26711,1.24312,1.25559,1.2595,1.26279,1.25847,1.2586,1.25696,1.25695,1.25903,1.26129,1.27499,1.25529,1.24872,1.26031,1.24196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6972,21.6717,21.7122,21.7155,21.714,21.7088,21.7191,21.7169,21.7144,21.7168,21.7084,21.7207,21.7033,21.6975,21.7037,21.6867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6979,21.6721,21.7125,21.7159,21.7144,21.7095,21.7198,21.7172,21.7148,21.7172,21.709,21.7211,21.7037,21.6979,21.7041,21.6871,
Transpose (Finished All2All),74.1713,74.1205,74.1204,74.1181,74.1179,74.1122,74.0978,74.1186,74.1324,74.1688,74.158,74.1501,74.1434,74.1497,74.1376,74.1561,
Transpose (Unpacking),96.2321,95.8369,95.9564,95.9548,95.8898,95.875,95.8979,95.9062,95.9264,95.946,95.9393,95.9288,95.9578,95.9607,95.9485,95.9463,
2D FFT Y-X-Direction,104.22,102.423,102.534,102.586,102.442,102.456,102.497,102.412,102.521,102.524,102.512,102.493,102.476,102.633,102.476,102.507,
Run complete,104.22,102.423,102.534,102.586,102.442,102.456,102.497,102.413,102.521,102.524,102.512,102.493,102.477,102.633,102.476,102.507,

init,557.273,558.102,558.634,567.024,502.461,572.747,513.287,535.372,556.858,558.359,567.45,507.49,557.835,516.078,521.619,557.286,
1D FFT Z-Direction,1.27465,1.25896,1.25706,1.25413,1.25909,1.24953,1.25736,1.26191,1.2698,1.25554,1.25241,1.26387,1.26151,1.26355,1.24828,1.25184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7151,21.6941,21.7142,21.712,21.7069,21.6961,21.7129,21.7174,21.7171,21.7039,21.7142,21.7237,21.7349,21.7372,21.7179,21.719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7155,21.6947,21.7146,21.7123,21.7073,21.6966,21.7133,21.7177,21.7175,21.7041,21.7146,21.7239,21.7353,21.7376,21.7187,21.7197,
Transpose (Finished All2All),72.1684,71.9813,71.829,71.9892,71.8773,71.9547,71.9728,72.0335,72.1679,72.1573,72.1473,72.1474,72.1494,72.1659,72.1411,72.1632,
Transpose (Unpacking),94.1744,93.6711,93.4945,93.6473,93.5834,93.6514,93.6922,93.7519,93.9722,93.9596,93.9835,93.9823,93.9146,93.9266,93.9441,93.942,
2D FFT Y-X-Direction,102.17,100.293,100.058,100.289,100.002,100.231,100.231,100.392,100.525,100.618,100.55,100.56,100.551,100.517,100.517,100.456,
Run complete,102.17,100.293,100.059,100.29,100.003,100.231,100.231,100.392,100.525,100.618,100.55,100.56,100.551,100.517,100.517,100.456,

init,557.273,558.102,558.634,567.024,502.461,572.747,513.287,535.372,556.858,558.359,567.45,507.49,557.835,516.078,521.619,557.286,
1D FFT Z-Direction,1.26881,1.24377,1.24838,1.25484,1.25757,1.27199,1.25481,1.26086,1.25688,1.26377,1.26454,1.26763,1.25487,1.2816,1.28264,1.26647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6982,21.6719,21.7036,21.7097,21.7069,21.7189,21.7128,21.7182,21.7195,21.7248,21.7206,21.7227,21.7004,21.7269,21.7389,21.7232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6985,21.6732,21.704,21.71,21.7073,21.7193,21.7132,21.7186,21.7199,21.7252,21.7215,21.723,21.7008,21.7273,21.7392,21.7237,
Transpose (Finished All2All),72.6138,72.6182,72.6456,72.6431,72.6313,72.6363,72.6478,72.6475,72.6374,72.6179,72.6365,72.5782,72.3396,72.5777,72.6453,72.6398,
Transpose (Unpacking),94.7332,94.3962,94.4435,94.4392,94.4534,94.4524,94.4681,94.4648,94.4049,94.3861,94.3663,94.3115,94.0222,94.2046,94.4405,94.4228,
2D FFT Y-X-Direction,102.779,101.051,100.892,101.089,100.968,100.905,101.135,101.047,100.978,100.921,101.017,100.927,100.652,100.747,100.992,101.023,
Run complete,102.779,101.051,100.893,101.089,100.968,100.905,101.135,101.047,100.979,100.921,101.017,100.927,100.653,100.747,100.992,101.023,

