,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.38,411.834,388.524,402.997,401.134,401.675,398.884,391.101,406.9,410.593,419.038,419.673,418.171,426.029,401.527,432.221,425.679,425.75,419.53,417.333,402.629,430.267,422.926,419.339,444.618,424.823,413.825,418.308,429.64,428.119,428.813,428.55,446.49,421.423,444.027,447.788,436.083,434.719,443.415,430.814,434.309,433.436,439.788,428.598,422.293,404.478,421.141,417.406,
1D FFT Z-Direction,0.026179,0.026905,0.026469,0.026774,0.026429,0.026212,0.028383,0.027726,0.0271,0.026691,0.026026,0.025875,0.027214,0.027592,0.027214,0.026957,0.025571,0.023046,0.024618,0.023633,0.023296,0.024318,0.022898,0.026227,0.024207,0.023417,0.022818,0.023788,0.024273,0.024115,0.02634,0.023808,0.024362,0.024286,0.023175,0.023442,0.023921,0.024055,0.024083,0.022622,0.023602,0.025042,0.024591,0.024186,0.022915,0.023897,0.024397,0.023526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193021,0.213894,0.196404,0.202257,0.198386,0.213895,0.257738,0.263445,0.21401,0.199297,0.194311,0.211892,0.213965,0.209744,0.203465,0.212885,0.197184,0.185817,0.188587,0.187708,0.193456,0.186722,0.18597,0.207076,0.200705,0.188234,0.1886,0.183525,0.191628,0.188463,0.200478,0.186696,0.189241,0.187129,0.186412,0.184615,0.188389,0.18764,0.185202,0.190967,0.189121,0.191893,0.186456,0.188048,0.19204,0.201231,0.196989,0.186708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193243,0.214154,0.196634,0.202514,0.198644,0.214181,0.258381,0.263845,0.214264,0.199489,0.194541,0.212123,0.214137,0.20997,0.203697,0.213077,0.197456,0.186036,0.188831,0.187923,0.193613,0.186914,0.18616,0.207259,0.200905,0.188394,0.188805,0.183687,0.191855,0.188634,0.200699,0.186876,0.189444,0.187333,0.1866,0.184762,0.188568,0.187788,0.185388,0.191165,0.189332,0.192095,0.186619,0.188224,0.192293,0.201524,0.197173,0.186929,
Transpose (Finished All2All),4.29947,4.79105,4.31848,4.86838,4.93946,4.73539,4.93463,4.94395,4.34314,4.328,4.44727,4.30444,4.49191,4.33801,4.29248,4.44871,4.22812,4.13987,4.22113,4.2009,4.12587,4.12226,4.18024,4.12495,4.25434,4.2455,4.24562,4.24589,4.11387,4.08408,4.25129,4.24139,4.13011,4.20676,4.20693,4.15433,4.07777,4.07533,4.08001,4.167,4.25772,4.12109,4.25863,4.21315,4.13565,4.25944,4.26099,4.25937,
Transpose (Unpacking),4.29985,4.79161,4.31886,4.86888,4.93995,4.73586,4.9356,4.94457,4.3435,4.32894,4.44792,4.30517,4.49236,4.33864,4.29314,4.44911,4.22858,4.14029,4.22163,4.20144,4.1263,4.12264,4.18074,4.12554,4.25468,4.24594,4.246,4.24632,4.11423,4.08464,4.25171,4.24206,4.13042,4.20709,4.20738,4.15474,4.07833,4.07576,4.08037,4.16753,4.25817,4.12146,4.2591,4.21364,4.13614,4.26011,4.26166,4.25976,
2D FFT Y-X-Direction,4.38506,4.87861,4.39743,4.94587,5.02222,4.82462,5.02592,5.02781,4.42853,4.41029,4.5304,4.39328,4.5747,4.42842,4.37516,4.53802,4.3173,4.20109,4.28254,4.26288,4.18811,4.1839,4.2405,4.18803,4.3153,4.30711,4.30749,4.30837,4.17598,4.14729,4.31076,4.3015,4.18941,4.26796,4.26746,4.21363,4.13779,4.13711,4.14021,4.22694,4.31848,4.17952,4.31884,4.27437,4.19565,4.32358,4.32828,4.31898,
Run complete,4.3853,4.87883,4.39763,4.94603,5.0224,4.82482,5.02645,5.02808,4.42875,4.41052,4.53059,4.39346,4.57489,4.42865,4.37533,4.53823,4.31751,4.20129,4.28273,4.26313,4.18834,4.18409,4.2407,4.18826,4.31549,4.30729,4.30764,4.3086,4.17621,4.14748,4.31091,4.30168,4.18963,4.26817,4.26766,4.21379,4.13801,4.13728,4.14041,4.22716,4.31866,4.17976,4.31909,4.27455,4.19582,4.32385,4.32851,4.31919,

init,402.38,411.834,388.524,402.997,401.134,401.675,398.884,391.101,406.9,410.593,419.038,419.673,418.171,426.029,401.527,432.221,425.679,425.75,419.53,417.333,402.629,430.267,422.926,419.339,444.618,424.823,413.825,418.308,429.64,428.119,428.813,428.55,446.49,421.423,444.027,447.788,436.083,434.719,443.415,430.814,434.309,433.436,439.788,428.598,422.293,404.478,421.141,417.406,
1D FFT Z-Direction,0.03441,0.027854,0.026503,0.026442,0.025284,0.029149,0.031697,0.031552,0.027169,0.027715,0.027003,0.028717,0.026883,0.028981,0.027154,0.028046,0.02585,0.024578,0.024477,0.024428,0.025034,0.023625,0.023653,0.026547,0.025261,0.023443,0.025452,0.025168,0.023813,0.023781,0.025031,0.023373,0.023686,0.024915,0.024972,0.024643,0.025195,0.023713,0.025469,0.023609,0.024218,0.025039,0.026208,0.023723,0.024032,0.02532,0.024498,0.023514,
