,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.711,405.777,408.346,391.145,406.73,413.461,412.809,417.477,441.556,415.639,424.664,425.194,439.484,439.007,444.12,437.454,414.17,446.238,478.196,447.402,436.62,435.938,422.793,418.727,414.26,439.803,376.04,417.402,402.511,395.469,439.922,403.645,
1D FFT Z-Direction,0.351894,0.350379,0.351829,0.350926,0.35017,0.348805,0.350763,0.353049,0.351256,0.34988,0.349518,0.350774,0.352107,0.351833,0.350812,0.350644,0.351579,0.349298,0.350296,0.358283,0.34949,0.350089,0.351256,0.350721,0.350427,0.354493,0.352498,0.350234,0.350685,0.349998,0.35115,0.351492,
Transpose (First Send),0.392035,0.391228,0.391334,0.392075,0.391161,0.390133,0.39128,0.396386,0.407712,0.406916,0.406597,0.40802,0.392621,0.393617,0.391287,0.393827,0.391719,0.390862,0.391193,0.398404,0.389811,0.390423,0.392804,0.390466,0.391032,0.395725,0.394261,0.392111,0.39124,0.390377,0.390746,0.393448,
Transpose (Packing),1.45536,1.45109,1.44485,1.4509,1.45296,1.45391,1.45271,1.50509,1.4835,1.46675,1.46312,1.46921,1.45414,1.45309,1.45182,1.46399,1.45172,1.45612,1.50528,1.46607,1.45444,1.45652,1.44957,1.44747,1.45478,1.51031,1.47288,1.471,1.45175,1.4531,1.45377,1.48843,
Transpose (Start Local Transpose),1.45562,1.45137,1.44522,1.45119,1.45322,1.45428,1.45305,1.50547,1.48376,1.4673,1.4634,1.4695,1.45436,1.45345,1.45207,1.46437,1.45205,1.45637,1.50569,1.46643,1.45469,1.45679,1.44985,1.44771,1.45502,1.51063,1.47315,1.47134,1.45198,1.45333,1.45412,1.48866,
Transpose (Start Receive),1.46013,1.45536,1.44915,1.45565,1.45697,1.45797,1.45672,1.50991,1.4874,1.47117,1.46722,1.47339,1.45835,1.4576,1.45617,1.46788,1.45604,1.45995,1.51027,1.47066,1.45851,1.46106,1.45434,1.45173,1.4753,1.51486,1.47712,1.47522,1.4558,1.45705,1.45831,1.49372,
Transpose (First Receive),61.8426,61.8344,61.7184,61.8197,61.6366,61.7337,61.979,61.8183,67.4926,67.8235,67.586,67.6412,68.9746,68.9482,68.306,68.353,61.632,61.8317,62.0385,61.8306,61.8204,61.9746,61.6445,61.7236,62.0486,61.9892,61.9794,61.9863,61.5821,61.8353,61.9761,62.0413,
Transpose (Finished Receive),61.8431,61.8352,61.7192,61.8204,61.6374,61.7347,61.9796,61.8195,67.4934,67.8245,67.5866,67.642,68.9754,68.949,68.3067,68.3541,61.6327,61.8324,62.0395,61.8315,61.8211,61.9753,61.6454,61.7243,62.0492,61.9898,61.9801,61.987,61.583,61.836,61.9771,62.0424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.8568,61.8458,61.7285,61.8317,61.6478,61.7447,61.9903,61.8305,67.5043,67.8344,67.5977,67.653,68.985,68.9593,68.3181,68.3659,61.6432,61.8426,62.05,61.8419,61.832,61.9866,61.655,61.7338,62.0595,62,61.9907,61.9974,61.5927,61.8466,61.9868,62.0534,
2D FFT Y-X-Direction,70.7358,67.9385,67.723,68.0379,67.9641,67.6049,68.2949,68.1758,72.898,74.1692,73.5557,74.0712,75.2781,74.9494,74.6102,74.0972,67.7281,68.2164,68.062,68.0329,67.5638,68.1344,67.6513,67.6184,68.4013,68.2084,67.7712,68.041,67.7001,67.7273,68.3868,68.2575,
Run complete,70.7384,67.942,67.7257,68.0409,67.9671,67.6083,68.2981,68.1797,72.9061,74.1776,73.5629,74.0817,75.2849,74.9562,74.6194,74.106,67.7312,68.2197,68.0652,68.0361,67.5671,68.1377,67.6545,67.6215,68.4044,68.2112,67.7747,68.0442,67.7034,67.7303,68.3896,68.2603,

init,403.711,405.777,408.346,391.145,406.73,413.461,412.809,417.477,441.556,415.639,424.664,425.194,439.484,439.007,444.12,437.454,414.17,446.238,478.196,447.402,436.62,435.938,422.793,418.727,414.26,439.803,376.04,417.402,402.511,395.469,439.922,403.645,
1D FFT Z-Direction,0.361277,0.353762,0.352989,0.35343,0.35137,0.350532,0.352391,0.354215,0.352306,0.351406,0.351418,0.353375,0.35054,0.351969,0.351542,0.354072,0.351372,0.351227,0.351844,0.34998,0.350795,0.351067,0.351508,0.352132,0.351893,0.35251,0.352938,0.353689,0.351443,0.351655,0.351733,0.353746,
Transpose (First Send),0.40538,0.3955,0.394735,0.395646,0.392765,0.39361,0.393635,0.397894,0.392898,0.391154,0.392669,0.395306,0.392488,0.394468,0.391954,0.395794,0.39158,0.392228,0.393811,0.391615,0.391467,0.392413,0.393482,0.392936,0.39302,0.393267,0.394703,0.395203,0.392007,0.393679,0.393087,0.395544,
Transpose (Packing),1.48217,1.4623,1.45643,1.47637,1.46327,1.4627,1.46602,1.50692,1.45865,1.45678,1.45501,1.46272,1.4639,1.46858,1.45823,1.46188,1.46909,1.46229,1.5135,1.45836,1.46535,1.46325,1.45805,1.46219,1.47129,1.47278,1.47665,1.46941,1.46188,1.4668,1.46315,1.50721,
Transpose (Start Local Transpose),1.48261,1.46265,1.45679,1.47666,1.46355,1.46302,1.46645,1.50727,1.45889,1.45712,1.4553,1.46311,1.46433,1.46883,1.45856,1.46237,1.46937,1.46258,1.51426,1.45866,1.46572,1.46364,1.45833,1.46247,1.47167,1.47304,1.47698,1.46977,1.46214,1.46725,1.46368,1.50753,
Transpose (Start Receive),1.48659,1.46676,1.46099,1.48066,1.46735,1.46768,1.4708,1.51198,1.46253,1.46111,1.45933,1.46687,1.46857,1.47263,1.46255,1.46609,1.47348,1.46681,1.52176,1.46244,1.47018,1.46738,1.46216,1.4667,1.47614,1.47745,1.48132,1.47393,1.46643,1.47114,1.46713,1.51245,
Transpose (First Receive),57.5911,57.0416,57.3018,57.3067,57.5264,57.3671,57.3582,57.5939,62.8332,62.7843,62.8556,62.5614,64.6133,64.5832,64.2282,64.1355,57.1433,57.1531,57.5906,57.2932,57.3081,57.0872,57.1553,57.1557,57.3041,57.5137,57.5079,57.5122,57.5913,57.5147,57.1473,57.578,
Transpose (Finished Receive),57.5916,57.0423,57.3024,57.3073,57.5271,57.3679,57.3587,57.5947,62.834,62.785,62.8561,62.5619,64.6138,64.5838,64.2289,64.1362,57.1437,57.1537,57.5911,57.2937,57.309,57.0877,57.1561,57.1563,57.3047,57.5147,57.5084,57.5127,57.5917,57.5154,57.1481,57.5787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.6013,57.0518,57.3116,57.3176,57.5362,57.3774,57.3681,57.6045,62.8447,62.7945,62.8651,62.5723,64.6232,64.5951,64.2387,64.1461,57.153,57.164,57.6011,57.3044,57.3188,57.0966,57.1647,57.1666,57.3159,57.5248,57.5176,57.522,57.6012,57.5247,57.1587,57.5885,
2D FFT Y-X-Direction,66.7005,63.0139,63.7039,63.7381,63.0003,63.1057,63.6034,63.5117,69.1083,68.9075,68.7636,68.8473,70.4748,70.4235,70.0195,69.502,63.4136,62.8855,63.871,63.2415,62.9779,63.3662,63.2814,63.1283,63.5206,63.6665,63.7256,63.7071,63.4967,63.9011,63.5164,63.225,
Run complete,66.7038,63.0193,63.7064,63.7404,63.0029,63.1083,63.6065,63.5146,69.1163,68.9149,68.7746,68.8564,70.481,70.4303,70.0272,69.509,63.4161,62.8883,63.8738,63.2441,62.9805,63.3695,63.2838,63.1314,63.5235,63.6689,63.7287,63.7099,63.4993,63.904,63.5195,63.2289,

init,403.711,405.777,408.346,391.145,406.73,413.461,412.809,417.477,441.556,415.639,424.664,425.194,439.484,439.007,444.12,437.454,414.17,446.238,478.196,447.402,436.62,435.938,422.793,418.727,414.26,439.803,376.04,417.402,402.511,395.469,439.922,403.645,
1D FFT Z-Direction,0.359861,0.35145,0.349484,0.351487,0.350461,0.351556,0.350563,0.351821,0.349603,0.351754,0.350194,0.35009,0.350138,0.349885,0.351157,0.351057,0.35182,0.348553,0.351126,0.35061,0.35028,0.351544,0.349181,0.350004,0.350972,0.34989,0.350009,0.35127,0.353423,0.350227,0.349996,0.351474,
Transpose (First Send),0.404662,0.391126,0.390833,0.391108,0.38991,0.392516,0.390508,0.39446,0.389867,0.394063,0.391112,0.389702,0.389894,0.391535,0.391005,0.391393,0.39134,0.388971,0.391862,0.390237,0.389735,0.392315,0.390322,0.389893,0.390679,0.389833,0.390558,0.390818,0.394035,0.391975,0.38959,0.391823,
Transpose (Packing),1.4724,1.46105,1.45752,1.45775,1.45126,1.45368,1.45384,1.49672,1.45407,1.46763,1.45227,1.46869,1.45029,1.45109,1.45838,1.4646,1.4548,1.45135,1.45819,1.45515,1.44886,1.46303,1.44321,1.4567,1.45004,1.44422,1.46095,1.46497,1.45256,1.45488,1.45048,1.48365,
Transpose (Start Local Transpose),1.47297,1.46135,1.45782,1.45799,1.45156,1.454,1.45411,1.49703,1.45437,1.4679,1.45257,1.46898,1.45055,1.45136,1.45863,1.46487,1.45507,1.45159,1.45856,1.45546,1.44933,1.46336,1.4435,1.45697,1.45031,1.4445,1.46125,1.46525,1.45283,1.45512,1.4508,1.48393,
Transpose (Start Receive),1.47737,1.46521,1.46223,1.46242,1.45527,1.45774,1.45819,1.50198,1.45842,1.47259,1.4565,1.4727,1.45421,1.45504,1.46251,1.46887,1.45901,1.45549,1.46264,1.45949,1.45349,1.46729,1.44764,1.46071,1.45414,1.44891,1.46571,1.46934,1.45758,1.45912,1.45485,1.48863,
Transpose (First Receive),58.2942,57.5838,58.0023,57.9996,57.7849,58.2853,58.2713,58.1088,63.3939,63.3315,63.7002,63.483,65.1448,65.1677,64.5579,64.9243,57.9968,57.6142,57.9965,57.6018,57.6928,57.6082,57.9967,58.2684,58.0457,58.2668,58.2626,58.27,58.2692,58.2635,57.9975,58.2698,
Transpose (Finished Receive),58.2946,57.5847,58.0029,58.0002,57.7858,58.2862,58.2717,58.1098,63.395,63.3323,63.7006,63.4839,65.1451,65.1683,64.5585,64.9256,57.9972,57.615,57.9975,57.6023,57.6938,57.6091,57.9972,58.269,58.0465,58.2674,58.2635,58.2707,58.2696,58.2641,57.9982,58.2709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.3041,57.5941,58.0119,58.009,57.7959,58.2955,58.281,58.1209,63.404,63.3406,63.7098,63.494,65.155,65.1779,64.5681,64.9355,58.0069,57.6245,58.0071,57.6121,57.7028,57.6177,58.007,58.2791,58.0564,58.2763,58.2737,58.2794,58.2793,58.2741,58.0078,58.282,
2D FFT Y-X-Direction,67.068,63.9075,63.7208,64.2563,64.0748,64.4596,64.141,64.4293,69.4689,69.5865,70.0741,69.4996,71.3525,70.8728,70.5947,70.7797,64.0728,63.9185,64.2125,63.1314,63.1827,63.0121,64.2188,64.5129,64.3164,64.4752,64.4682,64.5613,64.0796,64.302,64.2811,64.7088,
Run complete,67.071,63.9124,63.7229,64.2587,64.0775,64.4621,64.1444,64.4325,69.4761,69.5946,70.0808,69.507,71.3588,70.8797,70.6027,70.7861,64.0753,63.9212,64.2153,63.1337,63.1855,63.0151,64.2211,64.5156,64.3193,64.4778,64.4711,64.5641,64.0825,64.3053,64.2835,64.7117,

init,403.711,405.777,408.346,391.145,406.73,413.461,412.809,417.477,441.556,415.639,424.664,425.194,439.484,439.007,444.12,437.454,414.17,446.238,478.196,447.402,436.62,435.938,422.793,418.727,414.26,439.803,376.04,417.402,402.511,395.469,439.922,403.645,
1D FFT Z-Direction,0.366492,0.35025,0.351008,0.350933,0.351778,0.350602,0.351585,0.355984,0.350478,0.350719,0.350865,0.349476,0.35096,0.350357,0.348981,0.350846,0.351928,0.350918,0.3507,0.349934,0.350017,0.352198,0.350817,0.351627,0.350877,0.350595,0.351039,0.350424,0.35171,0.350739,0.350404,0.350411,
Transpose (First Send),0.410246,0.405448,0.40613,0.402501,0.394452,0.394096,0.393744,0.398458,0.391018,0.389823,0.390546,0.389428,0.390706,0.390774,0.390102,0.391839,0.392061,0.390467,0.390525,0.39034,0.389189,0.392096,0.391459,0.391649,0.391409,0.391327,0.391757,0.390429,0.392237,0.391498,0.39046,0.391019,
Transpose (Packing),1.47968,1.47009,1.46448,1.46544,1.45981,1.46409,1.46472,1.49986,1.44986,1.454,1.44723,1.45007,1.44809,1.45329,1.45689,1.45003,1.45329,1.45544,1.45918,1.44809,1.45119,1.44485,1.45132,1.45021,1.45145,1.44773,1.47223,1.47002,1.44526,1.45122,1.44837,1.49134,
Transpose (Start Local Transpose),1.4803,1.47041,1.46478,1.46573,1.46011,1.46438,1.46499,1.50015,1.45012,1.45426,1.44748,1.45038,1.44844,1.45356,1.45716,1.45031,1.45354,1.45578,1.45961,1.4484,1.45146,1.44517,1.45157,1.45085,1.45182,1.44799,1.47249,1.47037,1.44552,1.45147,1.44867,1.49162,
Transpose (Start Receive),1.48415,1.47483,1.46883,1.47012,1.46369,1.46809,1.46897,1.50449,1.45412,1.45798,1.45151,1.45464,1.45209,1.45809,1.46119,1.45462,1.45736,1.45944,1.4634,1.45228,1.45524,1.44923,1.45517,1.45449,1.45607,1.45251,1.47629,1.47494,1.44943,1.45555,1.45189,1.49675,
Transpose (First Receive),57.9128,57.6227,57.7421,57.1082,57.9172,57.7893,57.1023,57.911,63.0366,63.0283,62.9743,63.0429,64.9396,64.9102,64.4142,64.5594,57.8707,57.7954,57.6128,57.618,57.8722,57.6145,57.751,57.7808,57.8619,57.6235,57.8011,57.9042,57.8702,57.8581,57.603,57.8567,
Transpose (Finished Receive),57.9134,57.6233,57.7426,57.1088,57.9178,57.7902,57.1029,57.9117,63.0374,63.029,62.9749,63.0437,64.9401,64.9107,64.4147,64.5602,57.8713,57.7961,57.6133,57.6185,57.8727,57.6155,57.7515,57.7816,57.8627,57.6242,57.8016,57.9048,57.8707,57.8585,57.6034,57.8575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.9223,57.6317,57.7507,57.1177,57.9268,57.8005,57.1119,57.9229,63.047,63.0375,62.9848,63.0537,64.9495,64.9194,64.426,64.5705,57.8807,57.8052,57.6219,57.6288,57.8818,57.6246,57.7605,57.7904,57.8726,57.6332,57.8119,57.9138,57.8802,57.8673,57.6125,57.8679,
2D FFT Y-X-Direction,66.7384,63.8251,64.0044,63.1951,63.8894,63.4859,62.6271,63.7706,69.0472,68.8626,69.1952,69.3792,71.273,71.1492,70.6112,70.8041,63.5636,63.8717,63.7013,63.9025,63.956,63.4732,63.8963,63.8062,64.2376,63.2848,63.7754,63.5996,63.5038,63.9673,63.7207,63.9646,
Run complete,66.7415,63.8282,64.0066,63.2004,63.8918,63.4882,62.6299,63.7739,69.0563,68.8855,69.2033,69.3872,71.2789,71.1552,70.6179,70.8104,63.5661,63.8747,63.7048,63.9049,63.958,63.477,63.8988,63.8089,64.2405,63.2875,63.7785,63.6023,63.5064,63.9702,63.7234,63.9675,

init,403.711,405.777,408.346,391.145,406.73,413.461,412.809,417.477,441.556,415.639,424.664,425.194,439.484,439.007,444.12,437.454,414.17,446.238,478.196,447.402,436.62,435.938,422.793,418.727,414.26,439.803,376.04,417.402,402.511,395.469,439.922,403.645,
1D FFT Z-Direction,0.360624,0.351616,0.350683,0.352028,0.350819,0.351524,0.357716,0.351416,0.350137,0.34887,0.352729,0.349432,0.351395,0.352404,0.349967,0.353634,0.349941,0.34982,0.351711,0.352105,0.352285,0.350832,0.349944,0.349833,0.350205,0.349702,0.352779,0.350865,0.350128,0.351827,0.352424,0.351237,
Transpose (First Send),0.403756,0.39147,0.390345,0.392237,0.390524,0.390584,0.397678,0.393911,0.39001,0.387678,0.392456,0.389944,0.392198,0.394383,0.390038,0.39407,0.389507,0.38934,0.391619,0.391021,0.39132,0.390644,0.390549,0.389554,0.390864,0.389179,0.392872,0.391409,0.389172,0.392565,0.391633,0.391672,
Transpose (Packing),1.48579,1.45158,1.44629,1.45481,1.44789,1.44803,1.47489,1.50581,1.44879,1.4438,1.46903,1.46793,1.45954,1.4638,1.4512,1.44837,1.45299,1.44925,1.45768,1.44924,1.45722,1.446,1.44483,1.44583,1.46905,1.44172,1.46981,1.47165,1.44706,1.45802,1.45547,1.49812,
Transpose (Start Local Transpose),1.4867,1.45188,1.44656,1.45507,1.44816,1.44835,1.47511,1.50617,1.44914,1.44407,1.4693,1.46826,1.45982,1.46407,1.45142,1.44868,1.45334,1.44946,1.45797,1.44956,1.45756,1.44625,1.44508,1.44605,1.46932,1.44203,1.47006,1.47197,1.44728,1.45828,1.45602,1.49855,
Transpose (Start Receive),1.49119,1.45621,1.45099,1.45976,1.45177,1.45189,1.47912,1.51113,1.45275,1.44774,1.47355,1.47239,1.46377,1.4677,1.45522,1.45238,1.45815,1.4534,1.46183,1.45391,1.46142,1.4501,1.44886,1.44997,1.47322,1.44602,1.4742,1.47603,1.45117,1.46206,1.45928,1.50375,
