,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,563.581,563.209,566.604,568.467,563.714,564.931,564.707,514.398,533.378,533.775,532.286,495.997,533.334,517.091,533.27,516.714,554.818,571.272,566.143,556.27,521.588,572.089,566.624,577.839,556.404,554.548,558.913,553.366,516.885,508.336,548.606,513.198,
1D FFT Z-Direction,1.26603,1.25578,1.25274,1.25175,1.24697,1.26511,1.26903,1.25964,1.26969,1.26359,1.26104,1.25375,1.25997,1.25719,1.26,1.2473,1.2645,1.24065,1.24802,1.26413,1.2893,1.26358,1.2536,1.25275,1.26092,1.25661,1.2653,1.25546,1.24448,1.26034,1.25333,1.27588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6852,21.6753,21.67,21.6746,21.6472,21.6658,21.727,21.7221,21.6949,21.6879,21.7114,21.7028,21.7079,21.7023,21.7013,21.6897,21.7064,21.6824,21.698,21.7131,20.5012,20.4702,21.7109,21.7112,21.6862,21.682,21.6896,21.6813,21.6575,21.6739,23.7613,21.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6855,21.6757,21.6704,21.6754,21.6478,21.6664,21.7274,21.7227,21.6953,21.6882,21.7118,21.7031,21.7085,21.7027,21.7018,21.6903,21.707,21.6827,21.6985,21.7137,20.5018,20.4705,21.7112,21.7119,21.6865,21.6824,21.6899,21.6817,21.658,21.6744,23.7636,21.7184,
Transpose (Finished All2All),117.706,117.43,117.394,118.426,117.493,118.291,117.472,118.472,105.415,105.371,105.415,105.421,105.487,105.496,105.409,105.538,118.04,118.36,118.051,118.618,117.393,118.003,118.015,117.988,120.716,120.748,120.693,120.701,120.786,121.028,121.024,120.672,
Transpose (Unpacking),139.821,138.871,138.175,139.193,138.392,139.192,138.276,139.269,127.242,127.195,127.203,127.206,127.276,127.277,127.1,127.241,139.488,139.809,139.287,139.851,138.545,139.152,139.764,139.726,142.433,142.461,142.446,142.437,142.265,142.506,142.399,142.039,
2D FFT Y-X-Direction,148.544,145.456,144.515,145.945,144.927,145.712,144.944,145.944,133.694,133.693,133.515,133.701,133.688,133.512,133.509,133.675,146.079,146.41,145.796,146.274,145.1,145.596,146.451,146.062,148.94,148.759,148.941,149.056,148.931,149.023,148.74,148.755,
Run complete,148.544,145.456,144.515,145.945,144.927,145.713,144.944,145.944,133.695,133.693,133.515,133.701,133.688,133.512,133.509,133.675,146.08,146.41,145.797,146.274,145.1,145.596,146.451,146.062,148.94,148.759,148.942,149.057,148.931,149.023,148.74,148.755,

init,563.581,563.209,566.604,568.467,563.714,564.931,564.707,514.398,533.378,533.775,532.286,495.997,533.334,517.091,533.27,516.714,554.818,571.272,566.143,556.27,521.588,572.089,566.624,577.839,556.404,554.548,558.913,553.366,516.885,508.336,548.606,513.198,
1D FFT Z-Direction,1.28596,1.25726,1.26918,1.2641,1.26886,1.24335,1.25232,1.27103,1.25525,1.2638,1.25677,1.25879,1.3308,1.24812,1.26101,1.25086,1.26969,1.2437,1.25373,1.2511,1.26309,1.26582,1.27173,1.26118,1.25321,1.25133,1.26035,1.27152,1.26161,1.25942,1.24395,1.26528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7079,21.6776,21.7266,21.7215,21.7067,21.6815,21.6876,21.7093,21.7079,21.7149,21.7139,21.7164,21.718,21.6105,21.742,21.7324,21.705,21.6797,21.7211,21.7105,21.7238,21.7243,21.7251,21.7157,21.7129,21.71,22.1001,21.7231,21.6777,21.6757,21.6775,21.7008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7086,21.6782,21.727,21.7218,21.7071,21.682,21.6879,21.7097,21.7085,21.7153,21.7143,21.717,21.7207,21.6111,21.7424,21.7329,21.7053,21.6801,21.7235,21.711,21.7242,21.725,21.7255,21.7162,21.7134,21.7105,22.1029,21.7235,21.6783,21.676,21.6783,21.7015,
