,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1216.12,1203.27,1206.2,1213.3,1203.06,1158.47,1158.64,1208.11,1211.84,1213.69,1213.44,1213.73,1241.04,1245.73,1247.84,1246.6,1182.98,1144.62,1181.81,1143.61,1198.45,1185.05,1205.19,1196.13,1148.98,1148.41,1148.1,1149.99,1171.63,1171.88,1185.16,1187.55,1153.12,1159.6,1152.06,1152.48,1184.03,1184.06,1169.16,1182.58,1191.29,1156.58,1156.02,1183.19,1127.36,1129.77,1187.05,1181.68,
1D FFT Z-Direction,1.87503,1.8756,1.87757,1.88105,1.8811,1.87435,1.87713,1.8818,1.88398,1.87489,1.88115,1.87579,1.8813,1.87722,1.88454,1.87999,1.79091,1.78517,1.79952,1.79064,1.79421,1.79006,1.79011,1.88461,1.79075,1.78902,1.79196,1.78793,1.78935,1.78988,1.79083,1.79643,1.79001,1.79128,1.78956,1.79021,1.82278,1.7924,1.80187,1.78971,1.78961,1.79934,1.85973,1.79136,1.79734,1.82164,1.78961,1.81874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.241,114.243,114.217,114.231,114.218,114.196,114.233,114.25,114.232,114.208,114.215,114.197,114.229,114.216,114.27,114.262,109.067,109.062,109.057,109.044,109.061,109.046,108.994,109.087,109.056,109.059,109.062,109.081,109.085,109.062,109.081,109.086,109.05,109.053,109.034,109.044,109.047,109.01,109.073,109.044,109.03,109.057,109.037,108.943,109.079,109.102,109.016,109.057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.242,114.244,114.218,114.235,114.222,114.197,114.233,114.252,114.235,114.208,114.215,114.198,114.233,114.216,114.273,114.263,109.067,109.062,109.06,109.047,109.063,109.047,108.994,109.088,109.056,109.06,109.063,109.085,109.089,109.062,109.082,109.086,109.05,109.054,109.035,109.047,109.047,109.011,109.077,109.045,109.031,109.06,109.042,108.943,109.082,109.105,109.016,109.06,
Transpose (Finished All2All),628.568,627.347,628.861,638.196,638.246,634.322,634.52,638.261,640.923,630.731,633.526,631.217,640.907,631.588,639.38,638.871,625.636,619.221,626.155,625.197,626.149,619.412,616.153,617.128,614.947,607.299,607.794,614.948,614.946,608.863,610.197,610.993,610.67,611.795,610.881,616.011,616.636,614.895,616.648,612.241,604.465,620.978,620.952,604.842,620.417,614.278,603.405,618.645,
Transpose (Unpacking),746.803,745.536,739.344,748.685,753.67,749.701,750.517,754.248,750.54,740.308,750.855,748.534,751.228,741.878,758.723,758.208,736.099,726.923,739.508,738.531,733.507,726.708,729.404,730.369,721.443,713.724,714.991,722.15,723.114,716.985,723.731,724.483,723.995,725.093,720.156,725.292,729.109,727.339,726.504,722.056,702.145,718.662,718.97,702.785,728.395,722.231,702.292,717.52,
2D FFT Y-X-Direction,792.477,791.408,784.528,794.718,799.166,795.523,796.73,800.151,796.422,785.747,797.364,794.444,796.95,787.673,804.213,803.481,781.216,768.296,780.593,780.082,775.2,767.668,770.696,772.299,763.167,754.503,756.51,763.531,764.186,758.319,764.852,765.771,765.463,766.266,761.692,766.467,770.41,768.563,767.767,763.543,743.313,759.541,760.561,744.531,769.232,763.323,743.961,759.078,
Run complete,792.477,791.409,784.528,794.719,799.166,795.524,796.73,800.151,796.423,785.748,797.364,794.444,796.95,787.673,804.213,803.482,781.216,768.296,780.594,780.082,775.201,767.668,770.697,772.299,763.168,754.503,756.51,763.531,764.186,758.319,764.853,765.771,765.463,766.266,761.692,766.467,770.41,768.563,767.767,763.543,743.313,759.542,760.561,744.531,769.233,763.324,743.962,759.079,

init,1216.12,1203.27,1206.2,1213.3,1203.06,1158.47,1158.64,1208.11,1211.84,1213.69,1213.44,1213.73,1241.04,1245.73,1247.84,1246.6,1182.98,1144.62,1181.81,1143.61,1198.45,1185.05,1205.19,1196.13,1148.98,1148.41,1148.1,1149.99,1171.63,1171.88,1185.16,1187.55,1153.12,1159.6,1152.06,1152.48,1184.03,1184.06,1169.16,1182.58,1191.29,1156.58,1156.02,1183.19,1127.36,1129.77,1187.05,1181.68,
