,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.023,431.375,423.86,429.826,454.616,406.751,417.551,471.974,414.932,451.867,445.428,429.566,418.172,434.632,438.881,428.715,412.276,410.986,414.181,410.871,370.587,392.128,368.392,382.542,428.29,425.371,439.817,407.992,436.858,409.896,433.369,398.33,444.301,436.676,380.183,428.809,434.849,435.561,424.068,415.59,402.238,419.05,421.013,421.036,404.706,404.721,432.718,397.518,
1D FFT Z-Direction,0.054314,0.052066,0.054762,0.052588,0.054297,0.053534,0.060035,0.053314,0.052391,0.052486,0.052468,0.055344,0.051961,0.057657,0.051794,0.053058,0.049211,0.046314,0.049084,0.050688,0.049557,0.048446,0.04968,0.045995,0.045596,0.049401,0.049563,0.045721,0.045684,0.048798,0.05015,0.046345,0.045693,0.048424,0.045197,0.048935,0.046384,0.0481,0.049949,0.048403,0.04811,0.048726,0.04811,0.050018,0.047719,0.05119,0.049682,0.046305,
Transpose (First Send),0.05559,0.053689,0.05611,0.053884,0.055472,0.05491,0.061197,0.054711,0.053706,0.05371,0.05397,0.056623,0.053274,0.059627,0.053067,0.054408,0.05039,0.047437,0.050308,0.051648,0.050882,0.049875,0.051412,0.047558,0.046697,0.050569,0.050778,0.047267,0.047121,0.049865,0.051711,0.047725,0.046818,0.049862,0.046754,0.050109,0.047721,0.049432,0.051756,0.050026,0.049168,0.049924,0.049462,0.051417,0.048932,0.053415,0.051008,0.047658,
Transpose (Packing),0.127642,0.126531,0.12779,0.127331,0.127435,0.129138,0.132219,0.123894,0.125249,0.124726,0.126103,0.128974,0.134565,0.136369,0.124077,0.130992,0.121642,0.119035,0.12311,0.124714,0.126605,0.125549,0.126758,0.118758,0.11948,0.119111,0.127626,0.122601,0.125343,0.128945,0.128111,0.122561,0.122582,0.12148,0.118104,0.129154,0.122997,0.12601,0.127921,0.126937,0.122436,0.122881,0.120064,0.124571,0.12482,0.130468,0.127294,0.118684,
Transpose (Start Local Transpose),0.127783,0.126727,0.127986,0.127525,0.12761,0.129395,0.132413,0.124094,0.125443,0.12494,0.126296,0.129165,0.134757,0.136705,0.12427,0.131195,0.121839,0.11923,0.123299,0.124912,0.126796,0.125753,0.126973,0.11896,0.119643,0.119319,0.127856,0.123131,0.125561,0.129166,0.128293,0.122768,0.122826,0.121676,0.118264,0.129307,0.123253,0.126243,0.128133,0.127207,0.122635,0.123053,0.120272,0.124781,0.12507,0.130639,0.12748,0.11886,
Transpose (Start Receive),0.133027,0.131433,0.133009,0.132236,0.132486,0.137002,0.137312,0.128745,0.130642,0.129625,0.130835,0.133926,0.139536,0.142953,0.129305,0.136093,0.126238,0.1234,0.127946,0.129436,0.13178,0.13051,0.131654,0.123622,0.124226,0.123768,0.133377,0.127649,0.130479,0.134689,0.133143,0.127344,0.127645,0.126759,0.123085,0.134252,0.12744,0.131493,0.134709,0.131706,0.12764,0.127774,0.124941,0.129853,0.130504,0.136817,0.132156,0.123729,
Transpose (First Receive),3.15155,2.89381,3.17413,2.81979,2.7986,2.09459,2.89316,2.89407,2.3712,2.55618,2.3962,2.3975,2.427,2.4175,2.39885,2.3996,3.50999,3.62442,3.69846,4.12487,2.70917,2.29331,2.28318,3.68407,3.53623,3.68912,3.63087,4.05441,2.43934,2.45749,3.47788,3.41594,2.90996,2.87353,3.30478,3.40308,2.30706,2.29186,2.466,2.91344,3.33262,3.14306,2.69447,3.31008,2.25966,2.32851,3.14976,2.81783,
Transpose (Finished Receive),6.69678,6.41686,6.74308,6.32393,6.31906,6.65786,6.72159,6.55121,6.90611,6.84772,6.89763,6.90267,6.90937,6.96406,6.9096,6.93257,6.7514,6.81009,6.53178,6.88468,6.80298,6.9029,6.90873,6.87215,6.70337,6.70525,6.7199,6.70263,6.71479,6.85422,6.75765,6.75211,6.9068,6.90678,6.85608,6.87001,6.90259,6.9182,6.91529,6.8246,6.87284,6.90157,6.91048,6.87187,6.74057,6.91369,6.91225,6.74957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.7084,6.42864,6.75515,6.34596,6.33269,6.67003,6.73395,6.56347,6.91845,6.85958,6.9091,6.91472,6.92177,6.97621,6.9222,6.94436,6.76432,6.82244,6.5434,6.89679,6.81525,6.91531,6.9205,6.88367,6.71499,6.71781,6.73236,6.7145,6.72699,6.86668,6.77007,6.76428,6.91918,6.91845,6.86839,6.88185,6.91552,6.9303,6.92806,6.8365,6.8847,6.91332,6.92207,6.88307,6.75252,6.92639,6.92432,6.76116,
2D FFT Y-X-Direction,7.21108,6.96909,7.22358,7.00298,6.79423,7.00075,7.22622,7.08553,7.25362,7.1895,7.24134,7.25233,7.2556,7.30884,7.2598,7.28379,7.09124,7.07918,6.81055,7.16259,7.09008,7.18227,7.18642,7.14569,6.96982,6.97837,6.99103,6.98058,6.98274,7.13592,7.03884,7.02297,7.17528,7.18483,7.13343,7.14427,7.1831,7.19344,7.18021,7.09682,7.15402,7.16226,7.17748,7.14781,7.01765,7.19247,7.18464,7.03576,
Run complete,7.21128,6.96928,7.22382,7.00319,6.79442,7.00093,7.22637,7.08574,7.25383,7.1897,7.24159,7.25253,7.25578,7.30906,7.25999,7.28399,7.09144,7.0794,6.81073,7.16279,7.09029,7.18247,7.18658,7.14585,6.97008,6.97857,6.99121,6.98087,6.98296,7.13614,7.03909,7.0232,7.17553,7.18505,7.13367,7.14446,7.1833,7.19361,7.18044,7.097,7.15423,7.16252,7.17766,7.14807,7.01788,7.1927,7.18485,7.03595,

init,432.023,431.375,423.86,429.826,454.616,406.751,417.551,471.974,414.932,451.867,445.428,429.566,418.172,434.632,438.881,428.715,412.276,410.986,414.181,410.871,370.587,392.128,368.392,382.542,428.29,425.371,439.817,407.992,436.858,409.896,433.369,398.33,444.301,436.676,380.183,428.809,434.849,435.561,424.068,415.59,402.238,419.05,421.013,421.036,404.706,404.721,432.718,397.518,
1D FFT Z-Direction,0.061013,0.054255,0.053486,0.057211,0.052994,0.053567,0.053461,0.054817,0.054912,0.052734,0.051657,0.054058,0.054275,0.054693,0.052758,0.055424,0.047433,0.047392,0.045859,0.047033,0.050332,0.050561,0.049799,0.049269,0.048174,0.050648,0.048617,0.047037,0.045665,0.050456,0.051221,0.049676,0.049391,0.049103,0.051087,0.049098,0.048618,0.045402,0.053713,0.049316,0.049166,0.050616,0.04621,0.050038,0.049397,0.052028,0.049552,0.049926,
Transpose (First Send),0.063588,0.055901,0.054808,0.059247,0.054481,0.055299,0.054918,0.056222,0.056394,0.054105,0.052826,0.056075,0.055889,0.056409,0.054204,0.056974,0.048882,0.048738,0.046962,0.048406,0.051941,0.05195,0.051681,0.050733,0.049312,0.051924,0.049829,0.048196,0.046669,0.051751,0.052454,0.050854,0.05062,0.050418,0.052479,0.050864,0.049935,0.046829,0.055817,0.05084,0.050487,0.051985,0.047637,0.051511,0.050892,0.053526,0.051356,0.051051,
Transpose (Packing),0.148309,0.130677,0.131833,0.13342,0.133152,0.132869,0.131003,0.133255,0.150382,0.145674,0.143081,0.148891,0.14263,0.137472,0.137841,0.138657,0.123749,0.119372,0.118455,0.115739,0.130914,0.134573,0.133951,0.131141,0.124258,0.123015,0.123642,0.115558,0.130868,0.133219,0.13413,0.133862,0.124749,0.122116,0.1236,0.121182,0.138937,0.128194,0.141915,0.132688,0.120143,0.132444,0.12259,0.124266,0.134792,0.141662,0.138082,0.138621,
Transpose (Start Local Transpose),0.14862,0.130885,0.132132,0.133635,0.1333,0.133087,0.131212,0.133475,0.150624,0.145927,0.1433,0.149135,0.142924,0.137731,0.138123,0.138955,0.124027,0.119575,0.118771,0.115916,0.131121,0.134787,0.134177,0.13133,0.124428,0.1232,0.1239,0.115734,0.131108,0.133432,0.134379,0.134084,0.124964,0.122364,0.123754,0.121414,0.139133,0.128436,0.142158,0.132949,0.120361,0.132702,0.122845,0.124521,0.135015,0.141851,0.138312,0.138824,
Transpose (Start Receive),0.158109,0.136953,0.138033,0.139448,0.138519,0.138045,0.136541,0.138565,0.155604,0.151581,0.148856,0.154811,0.149434,0.14411,0.143616,0.144479,0.129488,0.124921,0.123902,0.121261,0.13648,0.140141,0.139903,0.136657,0.129474,0.128061,0.129187,0.120747,0.13605,0.138645,0.140174,0.139942,0.130338,0.127912,0.128715,0.12658,0.144014,0.133551,0.150078,0.138203,0.125687,0.138129,0.128012,0.12978,0.140607,0.148013,0.143959,0.144171,
Transpose (First Receive),2.88342,4.06225,4.23463,3.7771,2.99671,2.80076,4.13804,4.06591,2.86276,3.31167,3.84635,3.44283,3.44275,2.82997,3.87143,3.5791,4.78854,4.79719,4.18202,4.02916,2.26104,1.77464,4.22889,4.33562,2.3307,2.56112,2.65736,2.42358,2.32432,2.86715,2.79423,2.42226,2.79647,2.34945,2.45578,2.63452,2.35871,2.9877,2.50127,2.84878,3.13533,2.98603,2.55447,2.59216,2.53269,1.86165,2.85073,2.6968,
Transpose (Finished Receive),7.12855,7.13239,7.10908,7.1276,7.11984,7.16659,7.13107,7.13143,7.28906,7.265,7.33368,7.35645,7.31314,7.33939,7.36197,7.36173,7.30666,7.13225,7.32498,7.32246,7.13995,7.15258,7.32237,7.32227,7.28469,7.27212,6.99244,7.25185,7.14584,6.987,7.15184,7.1646,7.15021,7.27009,7.36242,7.36015,7.31531,7.28247,7.3602,7.36133,7.15719,7.33724,7.21127,7.19245,7.36062,7.36002,7.36002,7.35936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.14061,7.1446,7.12171,7.13975,7.13433,7.1793,7.14219,7.14304,7.30089,7.27673,7.34517,7.36836,7.3255,7.35179,7.37346,7.3733,7.31883,7.14431,7.336,7.33405,7.15308,7.16439,7.33375,7.33447,7.29631,7.28322,7.00526,7.26455,7.15792,6.99939,7.16465,7.17708,7.16125,7.28171,7.37471,7.37186,7.3266,7.29529,7.37396,7.37299,7.16867,7.34847,7.22317,7.20429,7.37225,7.37322,7.3721,7.37052,
2D FFT Y-X-Direction,7.48209,7.52137,7.67714,7.67038,7.48157,7.52266,7.67328,7.66552,7.63844,7.60364,7.6775,7.69721,7.65197,7.68258,7.70663,7.71676,7.66315,7.41011,7.58628,7.59628,7.41789,7.42407,7.60095,7.6059,7.56628,7.55317,7.279,7.52755,7.42036,7.25897,7.4096,7.44488,7.42927,7.53793,7.63735,7.62745,7.59544,7.55249,7.6436,7.62782,7.43837,7.60983,7.48883,7.46558,7.64026,7.62357,7.63849,7.63311,
Run complete,7.48235,7.52156,7.67735,7.67056,7.48178,7.52286,7.6735,7.66574,7.63868,7.60384,7.67773,7.69741,7.65216,7.68285,7.70687,7.71701,7.66338,7.4103,7.58646,7.59651,7.41808,7.42425,7.60114,7.6061,7.5665,7.55338,7.27917,7.52785,7.4206,7.25918,7.40978,7.44515,7.42952,7.53816,7.63756,7.62768,7.59565,7.55265,7.64387,7.62799,7.43852,7.61001,7.48904,7.46582,7.64048,7.62383,7.63865,7.6333,

