,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.26,446.737,435.473,455.79,436.852,423.823,417.52,429.818,461.481,474.734,468.02,463.484,452.978,447.509,426.37,441.038,407.891,416.761,408.344,427.596,412.588,401.554,411.348,372.639,492.962,451.185,454.224,459.723,425.845,433.292,479.553,427.986,431.491,433.83,444.219,444.94,428.731,415.427,425.209,418.479,444.723,480.886,432.396,445.894,413.837,421.68,424.207,418.143,
1D FFT Z-Direction,11.5174,11.596,11.4799,11.5437,11.5408,11.4988,11.639,11.6014,11.5192,11.6332,11.5915,11.5226,11.6079,11.4925,11.5553,11.4796,10.7143,10.7894,10.7412,10.7843,10.7773,10.8026,10.8224,10.7469,10.7755,10.6441,10.7402,10.733,10.644,10.8219,10.7529,10.7896,10.6547,10.7977,10.7202,10.7415,10.7631,10.7009,10.7105,10.6302,10.6734,10.7032,10.7348,10.6692,10.6644,10.7383,10.7177,10.6921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5179,11.5965,11.4803,11.5442,11.5413,11.4992,11.6396,11.6019,11.5196,11.6337,11.592,11.523,11.6084,11.493,11.5557,11.48,10.7147,10.79,10.7418,10.785,10.778,10.8032,10.8229,10.7474,10.7759,10.6446,10.7407,10.7334,10.6444,10.8223,10.7534,10.79,10.6552,10.7983,10.7207,10.742,10.7635,10.7014,10.711,10.6306,10.6738,10.7036,10.7352,10.6696,10.6648,10.7387,10.7184,10.6925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5182,11.5967,11.4806,11.5446,11.5416,11.4995,11.6399,11.6022,11.5199,11.634,11.5922,11.5233,11.6087,11.4932,11.556,11.4804,10.7149,10.7902,10.7421,10.7854,10.7782,10.8035,10.8233,10.7477,10.7763,10.6449,10.7409,10.7337,10.6448,10.8225,10.7537,10.7903,10.6554,10.7986,10.7209,10.7423,10.7638,10.7016,10.7112,10.6308,10.6741,10.7039,10.7355,10.6699,10.6651,10.739,10.7187,10.6928,
Transpose (Finished All2All),331.907,331.87,330.487,330.327,331.905,331.726,331.599,331.3,333.031,332.245,332.172,331.631,333.062,333.063,330.989,332.874,322.821,322.703,322.094,322.234,322.825,322.672,322.686,322.338,316.777,316.716,316.726,316.777,316.484,316.088,314.878,315.001,317.2,317.215,315.928,315.551,316.765,317.214,316.692,316.093,317.896,317.301,316.605,317.475,317.632,317.894,316.521,317.462,
Transpose (Unpacking),331.907,331.871,330.488,330.328,331.906,331.726,331.6,331.301,333.031,332.245,332.173,331.631,333.064,333.065,330.99,332.875,322.822,322.705,322.094,322.235,322.827,322.674,322.688,322.339,316.778,316.717,316.726,316.778,316.485,316.089,314.879,315.002,317.2,317.215,315.929,315.552,316.765,317.215,316.693,316.094,317.898,317.301,316.607,317.476,317.634,317.896,316.522,317.464,
2D FFT Y-X-Direction,377.028,376.785,375.623,375.505,377.101,376.634,377.06,376.71,378.272,377.476,376.995,376.399,378.179,378.113,375.574,378.531,367.836,363.552,362.815,362.686,363.776,363.299,363.719,363.032,357.995,357.704,357.405,357.42,357.088,357.001,356.135,355.663,357.737,358.233,356.995,356.132,357.142,357.805,357.333,357.127,358.369,358.028,357.31,358.502,357.987,359.037,357.369,358.461,
