,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.28,449.78,452.678,453.137,418,412,435.765,433.169,432.409,448.422,427.32,439.486,408.917,424.905,423.421,416.297,
1D FFT Z-Direction,0.197793,0.190354,0.190475,0.189996,0.189339,0.191991,0.19252,0.191798,0.191266,0.191539,0.191208,0.194154,0.193631,0.191958,0.191333,0.193774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198073,0.190837,0.191079,0.190459,0.189639,0.192542,0.1932,0.192319,0.191679,0.191902,0.191941,0.194625,0.194149,0.192439,0.191829,0.194555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198394,0.191065,0.191739,0.190851,0.189937,0.192792,0.193479,0.192535,0.192097,0.19226,0.192246,0.195303,0.194482,0.192655,0.192077,0.194855,
Transpose (Finished All2All),28.6794,28.7756,29.0349,28.8543,29.1495,29.1502,29.049,29.0605,28.5992,28.6824,28.851,28.7698,28.957,28.9871,29.0207,28.9801,
Transpose (Unpacking),28.916,29.0001,29.2592,29.0814,29.3757,29.3766,29.2723,29.2843,28.827,28.9065,29.0754,28.9942,29.1851,29.2109,29.2468,29.2062,
2D FFT Y-X-Direction,32.9272,31.9252,32.2286,31.9123,32.4041,32.451,32.3514,32.3074,31.7624,31.9225,32.0662,31.9928,32.2386,32.2816,32.1842,32.1376,
Run complete,32.9274,31.9255,32.2288,31.9126,32.4044,32.4512,32.3517,32.3076,31.7627,31.9227,32.0664,31.9931,32.2388,32.2818,32.1844,32.1379,

init,451.28,449.78,452.678,453.137,418,412,435.765,433.169,432.409,448.422,427.32,439.486,408.917,424.905,423.421,416.297,
1D FFT Z-Direction,0.203079,0.191992,0.190753,0.19377,0.191658,0.191815,0.192752,0.192027,0.190812,0.192201,0.191413,0.192211,0.193654,0.193586,0.192221,0.195483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203592,0.1925,0.191175,0.194386,0.192067,0.192301,0.19318,0.192432,0.191254,0.192593,0.191883,0.192648,0.194092,0.1942,0.192701,0.196019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204004,0.192879,0.191431,0.194728,0.192371,0.192605,0.193483,0.19279,0.191618,0.193001,0.192168,0.193027,0.194386,0.194524,0.193065,0.196308,
