,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5243.29,5293.71,5233.18,5235.15,5296.23,5292.32,5238.31,5237.3,5073.68,5118.2,5116.8,5115.11,5113.69,5074.81,5113.55,5115.98,
1D FFT Z-Direction,76.8105,78.3836,76.497,76.1479,76.3977,76.7792,79.8686,76.8476,76.6444,76.8425,76.7364,76.7448,76.5938,76.6783,76.575,76.6056,
Transpose (First Send),728.927,730.55,729.921,729.577,729.728,730.047,730.691,727.681,730.184,730.325,730.598,730.633,730.192,730.293,730.219,730.247,
Transpose (Packing),729.103,730.772,730.097,729.757,729.959,730.233,730.849,727.893,730.408,730.486,730.834,730.78,730.3,730.415,730.309,730.323,
Transpose (Start Local Transpose),729.104,730.773,730.098,729.758,729.961,730.234,730.85,727.894,730.41,730.487,730.837,730.781,730.301,730.417,730.31,730.323,
Transpose (Start Receive),729.125,730.813,730.135,729.79,730.02,730.263,730.879,727.938,730.475,730.517,730.894,730.808,730.332,730.45,730.323,730.336,
Transpose (First Receive),1742.68,1723.85,1732.92,1734.61,1712.91,1702.74,1723.2,1702.72,1739.86,1755.24,1739.24,1741.55,1724.48,1743.85,1724.43,1745.07,
Transpose (Finished Receive),3031.6,3022.12,3024.33,3024.41,3024.3,3024.19,3023.9,3023.7,2611.75,2611.75,2612.03,2611.78,2611.85,2611.81,2611.85,2611.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3371.72,3359.47,3363.75,3367.48,3368.69,3367.61,3363.95,3356.58,2959.26,2959.35,3083.69,3083.3,2957.25,2958.12,2958.9,2958.41,
2D FFT Y-X-Direction,3686.63,3728.14,3734.01,3737.63,3738.55,3738,3733.94,3727.75,3330.43,3330.86,3453.41,3453.69,3327.3,3327.81,3329.21,3329.28,
Run complete,3686.65,3728.16,3734.03,3737.64,3738.56,3738,3733.94,3727.76,3330.49,3330.9,3453.46,3453.73,3327.33,3327.96,3329.35,3329.32,

init,5243.29,5293.71,5233.18,5235.15,5296.23,5292.32,5238.31,5237.3,5073.68,5118.2,5116.8,5115.11,5113.69,5074.81,5113.55,5115.98,
1D FFT Z-Direction,76.7808,76.0466,76.6109,76.1981,76.6627,76.5183,79.8065,77.1341,76.7156,76.7845,76.4617,76.5882,76.7387,76.3289,76.6138,76.5302,
Transpose (First Send),729.773,729.046,729.936,729.527,730.298,730.093,732.154,728.211,730.426,730.442,730.148,730.262,730.072,729.686,730.625,730.385,
Transpose (Packing),729.949,729.238,730.129,729.713,730.565,730.239,732.314,728.396,730.616,730.613,730.333,730.438,730.155,729.814,730.747,730.48,
Transpose (Start Local Transpose),729.951,729.239,730.131,729.715,730.566,730.24,732.315,728.397,730.618,730.615,730.335,730.44,730.155,729.815,730.747,730.48,
Transpose (Start Receive),729.97,729.275,730.167,729.747,730.618,730.25,732.352,728.437,730.684,730.647,730.397,730.498,730.167,729.857,730.781,730.505,
Transpose (First Receive),1735.56,1704.12,1704.17,1721.44,1739.56,1745.14,1750.48,1734.38,1724.97,1750.82,1719.19,1719.14,1748,1757.8,1747.99,1756.84,
Transpose (Finished Receive),2987.59,2979.29,2978.66,2978.96,2979.69,2979.55,2980.43,2979.53,2518.49,2518.48,2518.57,2518.39,2518.5,2518.11,2518.5,2518.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3307.71,3274.99,3305.9,3289.31,3323.06,3320.36,3313.89,3299.73,2865.07,2865.62,2863.33,2863.96,2861.4,2859.72,3004.24,3004.31,
2D FFT Y-X-Direction,3622.36,3643.56,3675.78,3659.38,3692.94,3691.94,3684.2,3670.26,3236.29,3236,3234.27,3235.89,3233.14,3230.26,3374.16,3374.82,
Run complete,3622.37,3643.57,3675.78,3659.38,3692.96,3691.95,3684.2,3670.27,3236.34,3236.05,3234.31,3235.94,3233.19,3230.4,3374.3,3374.86,

init,5243.29,5293.71,5233.18,5235.15,5296.23,5292.32,5238.31,5237.3,5073.68,5118.2,5116.8,5115.11,5113.69,5074.81,5113.55,5115.98,
1D FFT Z-Direction,76.5045,75.8716,76.5769,75.9109,76.7563,76.4615,79.9494,76.4824,76.5608,76.5829,76.8686,76.7055,76.7841,76.5744,76.6582,76.7509,
Transpose (First Send),729.6,728.968,729.625,728.963,730.191,729.889,730.206,726.762,730.349,730.334,730.552,730.388,730.324,730.125,730.295,730.402,
Transpose (Packing),729.722,729.106,729.754,729.102,730.343,729.998,730.311,726.892,730.567,730.536,730.758,730.604,730.471,730.271,730.448,730.6,
Transpose (Start Local Transpose),729.723,729.107,729.754,729.102,730.345,729.998,730.311,726.893,730.569,730.537,730.76,730.606,730.471,730.272,730.449,730.603,
Transpose (Start Receive),729.741,729.137,729.782,729.13,730.375,730.021,730.336,726.929,730.631,730.57,730.819,730.667,730.504,730.316,730.485,730.638,
Transpose (First Receive),1749.02,1734.84,1736.24,1736.49,1721.06,1720.77,1728.17,1720.74,1731.94,1742.66,1733.09,1726.81,1710.84,1737.19,1710.92,1729.88,
Transpose (Finished Receive),2647.13,2643.49,2644.21,2644.62,2644.91,2644.83,2644.82,2644.76,2731.56,2731.82,2732.5,2732.51,2731.77,2726.38,2729.48,2730.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3019.12,3012.79,2989.32,2989.89,2991.2,2990.13,2991.01,2989.94,3074.69,3076.68,3080.42,3080.23,3070.44,3061.99,3071.37,3074.23,
2D FFT Y-X-Direction,3334.02,3382.95,3359.08,3361.8,3362.15,3360.89,3360.9,3359.09,3445.24,3447.84,3451.92,3450.71,3442.04,3432.29,3441.95,3443.98,
Run complete,3334.04,3383,3359.25,3361.94,3362.2,3361.02,3360.95,3359.22,3445.24,3447.86,3451.93,3450.71,3442.05,3432.31,3441.96,3443.99,

init,5243.29,5293.71,5233.18,5235.15,5296.23,5292.32,5238.31,5237.3,5073.68,5118.2,5116.8,5115.11,5113.69,5074.81,5113.55,5115.98,
1D FFT Z-Direction,76.9347,75.6876,76.7501,76.1464,76.712,76.9092,79.8416,76.5689,77.0346,76.8076,76.5461,76.6274,76.7001,76.3689,76.6272,76.5152,
Transpose (First Send),729.497,728.266,729.896,729.294,730.437,731.028,730.286,727.026,730.632,730.347,730.211,730.359,730.131,729.792,730.25,730.15,
Transpose (Packing),729.712,728.497,730.046,729.451,730.551,731.169,730.401,727.191,730.914,730.563,730.351,730.6,730.287,729.962,730.394,730.307,
Transpose (Start Local Transpose),729.714,728.498,730.048,729.451,730.552,731.17,730.402,727.191,730.917,730.564,730.352,730.601,730.287,729.962,730.395,730.309,
