,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.266,441.286,436.448,391.33,407.641,430.81,412.58,409.772,421.513,427.738,429.136,431.652,416.125,410.085,400.015,414.925,389.838,390.764,394.078,384.628,416.977,371.933,323.158,403.257,444.512,448.108,448.497,442.321,409.813,414.714,415.629,431.419,396.766,414.686,407.798,417.413,357.559,396.312,402.934,399.82,423.477,420.813,432.191,428.975,405.183,416.332,409.387,416.291,418.309,422.55,424.044,425.085,404.272,393.954,407.212,404.686,441.846,442.298,449.541,448.968,433.503,412.868,443.245,412.914,
1D FFT Z-Direction,0.02047,0.017214,0.017315,0.017928,0.016708,0.016983,0.016571,0.01695,0.01854,0.018854,0.020064,0.018175,0.018075,0.018677,0.017567,0.018532,0.01763,0.018594,0.018305,0.020917,0.018053,0.018709,0.018052,0.01805,0.016564,0.017741,0.018063,0.017171,0.017699,0.019472,0.017422,0.017915,0.017517,0.019359,0.0178,0.017907,0.017436,0.017924,0.016713,0.017783,0.017357,0.017993,0.017925,0.019406,0.017571,0.019708,0.019653,0.017475,0.017628,0.01779,0.016805,0.017743,0.01691,0.017428,0.017327,0.017337,0.017135,0.017123,0.018095,0.01879,0.017061,0.019699,0.018113,0.018229,
Transpose (First Send),0.349378,0.345015,0.348934,0.350485,0.343143,0.344246,0.349132,0.348171,0.345603,0.346787,0.355398,0.352774,0.346019,0.345891,0.346746,0.348354,0.343769,0.344632,0.347479,0.351096,0.346087,0.345668,0.348733,0.349253,0.342707,0.343567,0.351574,0.349234,0.343707,0.346296,0.347868,0.347825,0.33939,0.34341,0.349387,0.350054,0.345724,0.345254,0.346595,0.347098,0.343238,0.345453,0.346939,0.349174,0.343279,0.346632,0.354039,0.350403,0.343722,0.344507,0.350071,0.351732,0.343644,0.344421,0.347054,0.347507,0.343531,0.343398,0.349765,0.350529,0.339632,0.344169,0.349036,0.349,
Transpose (Packing),0.348139,0.343593,0.34757,0.349105,0.341891,0.342785,0.347797,0.346641,0.344214,0.344766,0.353652,0.351509,0.344565,0.344701,0.345343,0.346551,0.342253,0.343187,0.34595,0.348946,0.344274,0.344042,0.347259,0.347363,0.341043,0.342244,0.349775,0.348285,0.342473,0.344229,0.346552,0.346453,0.337673,0.340924,0.348026,0.348762,0.343887,0.343641,0.345162,0.345835,0.342063,0.343478,0.345189,0.347767,0.342027,0.34454,0.352431,0.349196,0.342378,0.343162,0.348797,0.350066,0.342295,0.34288,0.345767,0.346165,0.342054,0.341693,0.348218,0.34909,0.337861,0.342001,0.347676,0.347478,
Transpose (Start Local Transpose),0.592972,0.574637,0.576373,0.57806,0.57499,0.574719,0.582667,0.58319,0.576971,0.577499,0.58451,0.582155,0.579908,0.574586,0.577008,0.579859,0.572797,0.572915,0.576885,0.591498,0.580195,0.581177,0.582308,0.583746,0.576798,0.575769,0.585201,0.582895,0.584898,0.594034,0.591769,0.583068,0.574716,0.572828,0.580296,0.582088,0.583171,0.574816,0.586536,0.577214,0.579928,0.567506,0.578253,0.585714,0.58151,0.578702,0.588189,0.583682,0.578389,0.572132,0.592619,0.587338,0.584729,0.578387,0.581946,0.585876,0.582404,0.576936,0.576962,0.576904,0.577607,0.581518,0.589308,0.582087,
Transpose (Start Receive),0.609735,0.590899,0.595861,0.595101,0.591469,0.590752,0.600825,0.60017,0.595515,0.594529,0.602476,0.600142,0.598826,0.592381,0.594349,0.597452,0.590412,0.58991,0.594025,0.60876,0.597699,0.597808,0.600087,0.599944,0.594976,0.593222,0.60407,0.600992,0.60267,0.610754,0.608275,0.599447,0.59107,0.589942,0.596641,0.5991,0.601379,0.593035,0.604223,0.594048,0.596975,0.584857,0.594998,0.60294,0.598345,0.596664,0.606615,0.602277,0.597653,0.590579,0.61019,0.604829,0.602956,0.595863,0.600138,0.602083,0.599568,0.59376,0.593617,0.59387,0.594472,0.599343,0.606777,0.59934,
Transpose (First Receive),5.22096,5.21634,74.4265,5.26719,74.4963,74.4403,74.3804,74.3124,4.92653,85.4893,85.5283,85.616,85.5126,4.9787,85.4109,85.4563,107.585,107.563,107.54,107.383,107.585,107.572,107.579,107.138,120.266,119.831,119.544,120.33,120.283,120.206,120.248,119.892,122.881,122.34,122.329,122.488,123.053,122.889,123.007,122.738,135.973,135.95,135.636,68.4781,135.713,68.6567,135.664,68.4941,107.11,107.143,107.065,106.99,107.16,107.123,107.093,106.982,129.1,128.719,128.563,128.704,129.094,128.786,129.094,128.758,
Transpose (Finished Receive),5.22163,5.21715,74.4271,5.26785,74.497,74.4412,74.381,74.3135,4.92748,85.4901,85.5292,85.6177,85.5131,4.97933,85.4113,85.4567,107.586,107.564,107.541,107.383,107.586,107.573,107.579,107.139,120.267,119.832,119.545,120.331,120.284,120.207,120.249,119.893,122.883,122.341,122.329,122.488,123.055,122.89,123.008,122.738,135.974,135.951,135.637,68.4791,135.715,68.6577,135.664,68.4951,107.11,107.144,107.066,106.991,107.161,107.124,107.094,106.983,129.1,128.72,128.564,128.704,129.095,128.787,129.094,128.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.67969,5.58532,74.6204,5.46157,74.817,74.7608,74.693,74.6283,5.13149,85.6878,85.7692,85.9034,85.7085,5.18075,85.7308,85.7735,107.945,107.925,107.757,107.602,107.946,107.933,107.776,107.345,120.459,120.081,119.752,120.539,120.582,120.504,120.447,120.098,123.131,122.539,122.54,122.696,123.285,123.085,123.204,122.933,136.326,136.305,135.835,68.6799,135.966,68.8669,135.859,68.6924,107.441,107.473,107.369,107.302,107.501,107.461,107.362,107.261,129.295,128.915,128.789,128.929,129.292,128.99,129.289,128.957,
2D FFT Y-X-Direction,5.72405,5.62377,74.658,5.50225,74.8555,74.7989,74.7324,74.6723,5.17336,85.7289,85.8088,85.9581,85.748,5.22361,85.7681,85.8114,107.982,107.963,107.796,107.646,107.982,107.971,107.815,107.388,120.507,120.141,119.795,120.683,120.619,120.543,120.488,120.141,123.19,122.578,122.582,122.733,123.343,123.124,123.242,122.974,136.363,136.343,135.872,68.7217,136.026,68.9089,135.897,68.7311,107.48,107.512,107.408,107.345,107.537,107.499,107.401,107.304,129.334,128.953,128.83,128.968,129.329,129.032,129.327,128.999,
Run complete,135.666,5.63155,74.6627,135.623,74.8599,74.8039,74.7374,74.6765,5.18086,85.7345,85.8143,85.9758,85.7524,5.2307,85.7724,85.8167,107.986,107.967,107.801,128.648,128.688,128.501,135.582,135.56,120.512,120.158,119.8,120.687,120.624,120.548,120.493,120.147,123.208,122.583,122.587,122.738,123.359,123.13,123.247,122.98,136.368,136.348,135.877,128.45,136.044,68.9142,135.903,128.382,135.774,128.272,135.947,107.35,135.967,135.746,135.741,128.152,129.339,128.958,128.835,135.65,129.335,129.039,129.332,135.61,

init,437.266,441.286,436.448,391.33,407.641,430.81,412.58,409.772,421.513,427.738,429.136,431.652,416.125,410.085,400.015,414.925,389.838,390.764,394.078,384.628,416.977,371.933,323.158,403.257,444.512,448.108,448.497,442.321,409.813,414.714,415.629,431.419,396.766,414.686,407.798,417.413,357.559,396.312,402.934,399.82,423.477,420.813,432.191,428.975,405.183,416.332,409.387,416.291,418.309,422.55,424.044,425.085,404.272,393.954,407.212,404.686,441.846,442.298,449.541,448.968,433.503,412.868,443.245,412.914,
1D FFT Z-Direction,0.031621,0.158348,0.017753,0.160298,0.018414,0.019655,0.017814,0.018845,0.019255,0.019963,0.01825,0.028946,0.017343,0.019119,0.018043,0.019358,0.01868,0.019084,0.017962,0.021049,0.019112,0.02061,0.160167,0.019782,0.017234,0.028621,0.017571,0.025051,0.017714,0.019764,0.017266,0.018708,0.024956,0.020064,0.017602,0.018408,0.023564,0.161025,0.157806,0.017595,0.01798,0.019338,0.017423,0.023871,0.026672,0.020532,0.01728,0.022194,0.023313,0.025418,0.020366,0.019539,0.021979,0.024064,0.023818,0.020618,0.019148,0.01779,0.017746,0.018946,0.017263,0.021552,0.017591,0.01848,
Transpose (First Send),0.210342,0.350129,0.193592,0.352021,0.303457,0.304822,0.305265,0.306128,0.296627,0.300347,0.280755,0.295586,0.302091,0.304172,0.303507,0.305124,0.295187,0.295092,0.292911,0.296416,0.306032,0.308308,0.363656,0.196767,0.278496,0.294668,0.288416,0.295383,0.304457,0.30614,0.304979,0.306369,0.319401,0.313416,0.291529,0.297211,0.206988,0.362932,0.421958,0.249799,0.297382,0.297951,0.285363,0.294418,0.326843,0.31779,0.297866,0.304396,0.299659,0.301011,0.302695,0.299363,0.309983,0.312204,0.206591,0.197295,0.293935,0.293046,0.293726,0.295412,0.298028,0.305732,0.303688,0.305766,
Transpose (Packing),0.207793,0.34043,0.191924,0.341478,0.3017,0.303531,0.303744,0.304741,0.295165,0.297979,0.278478,0.292677,0.300477,0.302707,0.30203,0.303811,0.293165,0.29358,0.291499,0.294803,0.304435,0.306319,0.350674,0.194694,0.276067,0.290158,0.286699,0.294196,0.302908,0.30441,0.303568,0.305102,0.316038,0.311163,0.290076,0.295869,0.202794,0.349763,0.407769,0.248253,0.295913,0.296765,0.283886,0.291827,0.32386,0.315635,0.296371,0.302775,0.296288,0.298947,0.299837,0.297745,0.308186,0.31014,0.201458,0.195069,0.29231,0.291242,0.291884,0.293653,0.296381,0.30365,0.302134,0.304332,
Transpose (Start Local Transpose),0.5052,0.92992,0.465559,0.872364,0.556849,0.562,0.554785,0.554914,0.555382,0.557549,0.550031,0.821515,0.547698,0.547823,0.548091,0.544212,0.556823,0.547057,0.549151,0.549453,0.547569,0.547477,0.910303,0.436934,0.543376,0.808454,0.551946,0.550456,0.557656,0.554529,0.568324,0.557326,0.867616,0.566755,0.554354,0.548821,0.701163,0.954054,1.01112,0.503223,0.554449,0.545484,0.542884,0.539722,0.856509,0.557375,0.54104,0.542877,0.558607,0.551108,0.55978,0.556191,0.556402,0.556017,0.534195,0.434369,0.552557,0.535333,0.539582,0.545318,0.554188,0.554458,0.55734,0.548813,
Transpose (Start Receive),0.523922,0.957034,0.484856,0.89952,0.576446,0.579306,0.573257,0.571464,0.573691,0.574691,0.57,0.850482,0.566494,0.565111,0.565882,0.561561,0.575092,0.564205,0.567689,0.566735,0.565006,0.564987,0.940452,0.45643,0.56205,0.836265,0.569722,0.56748,0.577763,0.571885,0.586252,0.573396,0.892454,0.583988,0.573124,0.56638,0.730125,0.982612,1.04058,0.521217,0.571861,0.5628,0.561443,0.556566,0.884758,0.576451,0.558388,0.561611,0.57869,0.5692,0.577506,0.573662,0.57471,0.573934,0.554785,0.452306,0.570214,0.552808,0.557659,0.562128,0.572731,0.572604,0.574776,0.565918,
Transpose (First Receive),8.39985,8.66352,8.37095,8.65925,8.46352,8.53533,8.41299,8.5603,8.4814,8.58121,8.74696,8.64146,8.45253,8.53995,8.46833,8.49085,8.5102,8.5672,8.49952,8.5828,8.93705,8.55509,7.592,8.3309,8.49168,8.6448,8.75532,8.58597,8.6154,8.62643,8.58834,8.61737,8.71782,8.62115,10.2323,8.60231,8.69224,8.68114,8.73936,8.46956,9.21729,9.17272,9.29479,9.11485,9.20671,9.14685,9.02197,9.11518,8.51325,8.51099,8.44066,8.59319,8.43417,8.51473,7.58183,8.31853,8.42588,8.47198,8.39741,8.48754,8.41183,8.50687,8.47395,8.47147,
Transpose (Finished Receive),8.40171,8.66409,8.37151,8.65981,8.46394,8.53582,8.41341,8.5608,8.48204,8.58215,8.74754,8.64194,8.45325,8.5405,8.46874,8.49128,8.51099,8.56762,8.50035,8.58352,8.93967,8.55561,7.59252,8.33177,8.49239,8.64536,8.75581,8.58663,8.61613,8.62709,8.58881,8.61792,8.71835,8.6218,10.2344,8.60312,8.69305,8.68196,8.73993,8.47039,9.21803,9.17346,9.29722,9.11536,9.20712,9.14771,9.02249,9.11574,8.5137,8.51155,8.44134,8.59368,8.43474,8.51529,7.58243,8.31933,8.42647,8.47245,8.39806,8.48814,8.41262,8.50745,8.47475,8.47203,
