,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.01,449.029,424.534,456.124,429.49,439.947,447.369,422.372,427.237,427.618,410.088,399.621,428.744,414.843,417.247,417.747,455.876,445.802,454.861,449.933,446.483,440.183,416.537,418.245,411.574,446.518,433.182,465.27,435.444,408.812,430.486,426.417,434.232,425.691,440.765,449.417,431.466,416.919,406.491,420.177,448.193,439.66,445.248,435.55,430.092,421.149,408.041,404.538,
1D FFT Z-Direction,0.016416,0.015944,0.016545,0.015665,0.016357,0.016528,0.01849,0.016394,0.016202,0.016065,0.016838,0.016575,0.015704,0.01687,0.016432,0.016147,0.016796,0.017388,0.017298,0.017166,0.017086,0.015992,0.016146,0.01671,0.016161,0.016344,0.016597,0.016814,0.0167,0.017081,0.017224,0.016325,0.014381,0.014758,0.014566,0.014905,0.014843,0.01416,0.014123,0.014115,0.015081,0.01529,0.014815,0.014529,0.013239,0.013591,0.015082,0.014094,
Transpose (First Send),0.267462,0.26825,0.270237,0.270633,0.269833,0.269708,0.271506,0.267498,0.277107,0.279493,0.279959,0.279419,0.2741,0.275483,0.272952,0.272175,0.273174,0.273603,0.277533,0.277135,0.27445,0.274081,0.271636,0.273099,0.265816,0.26693,0.266909,0.267519,0.269564,0.270267,0.268695,0.268548,0.184636,0.185205,0.186791,0.187375,0.187557,0.185484,0.18646,0.186039,0.184593,0.184236,0.185502,0.184935,0.185029,0.186061,0.189714,0.187528,
Transpose (Packing),0.266338,0.266782,0.269064,0.26915,0.268793,0.268599,0.269763,0.26621,0.275904,0.277451,0.278714,0.278232,0.273014,0.274062,0.271557,0.270905,0.271982,0.272452,0.27659,0.27597,0.273289,0.272958,0.27045,0.271679,0.264656,0.265004,0.265763,0.266093,0.268465,0.269233,0.267623,0.266961,0.183546,0.184108,0.185807,0.186335,0.185839,0.184082,0.184864,0.184956,0.182958,0.18304,0.184206,0.183918,0.184139,0.184908,0.187724,0.185774,
Transpose (Start Local Transpose),0.421196,0.430583,0.431083,0.426884,0.423142,0.435759,0.42827,0.422449,0.44034,0.440248,0.445026,0.442488,0.440817,0.436153,0.434196,0.436326,0.427478,0.431087,0.428159,0.429593,0.437709,0.428472,0.425277,0.426376,0.423933,0.418323,0.436588,0.425384,0.430675,0.426424,0.426301,0.423436,0.326589,0.329017,0.330312,0.333847,0.325885,0.325865,0.329763,0.329404,0.337939,0.323783,0.329642,0.336916,0.3215,0.323687,0.332633,0.327093,
Transpose (Start Receive),0.435708,0.446481,0.447286,0.442731,0.43929,0.452153,0.444787,0.438866,0.455972,0.457695,0.462766,0.461329,0.456574,0.45248,0.450815,0.452106,0.445354,0.448355,0.445562,0.446658,0.453377,0.44685,0.441537,0.442815,0.43997,0.434679,0.453326,0.442157,0.446486,0.442381,0.445273,0.442935,0.342043,0.343863,0.34513,0.348865,0.34194,0.341213,0.344361,0.344096,0.351794,0.337888,0.345125,0.351238,0.336148,0.337722,0.347273,0.341194,
Transpose (First Receive),6.02584,6.03167,6.04799,6.11101,6.09374,6.11238,6.16259,6.10972,6.44679,6.02711,6.15837,6.448,6.05469,6.00083,5.98033,5.93007,6.17579,6.0333,6.05421,6.06254,6.06552,6.10356,6.08576,6.12274,6.03875,6.01771,6.11486,6.05439,6.13955,6.01543,6.08519,6.06523,5.48519,5.40162,5.40049,5.4057,5.4089,5.41352,5.42642,5.42068,4.65346,4.89791,4.95058,4.85224,4.87308,4.9169,2.79219,4.88207,
Transpose (Finished Receive),6.02678,6.0325,6.04871,6.11148,6.09482,6.1129,6.16345,6.1103,6.44734,6.02817,6.15908,6.44876,6.05534,6.00132,5.98131,5.93084,6.1765,6.03413,6.05478,6.063,6.06629,6.10447,6.08641,6.12341,6.03923,6.01856,6.1157,6.05517,6.14046,6.01657,6.08593,6.06567,5.48576,5.4024,5.40135,5.40621,5.40948,5.41394,5.42685,5.42129,4.65408,4.89843,4.95101,4.85312,4.87353,4.91736,2.7928,4.88264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
