,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,481.464,421.283,431.175,446.77,428.497,426.987,433.573,450.634,429.234,421.678,425.089,457.474,410.717,419.267,404.805,420.741,431.238,428.064,425.021,431.849,429.243,438.045,425.275,406.351,421.407,470.952,470.729,476.894,453.931,419.834,452.171,453.647,
1D FFT Z-Direction,0.023078,0.021805,0.02158,0.022565,0.023893,0.021703,0.022824,0.022813,0.022573,0.022593,0.022475,0.023727,0.02259,0.022519,0.022554,0.023745,0.022779,0.022488,0.0227,0.023388,0.022594,0.024113,0.021914,0.023187,0.024475,0.032401,0.023847,0.024496,0.023743,0.023263,0.023251,0.026452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.656276,0.654521,0.667119,0.668675,0.649573,0.646283,0.64625,0.645498,0.665603,0.666259,0.621018,0.622767,0.634403,0.63064,0.665946,0.667367,0.667395,0.667315,0.62488,0.62697,0.612323,0.615108,0.632942,0.634313,0.604529,0.612505,0.686747,0.703536,0.663547,0.665014,0.653814,0.661409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.65673,0.654913,0.667358,0.669111,0.649948,0.646691,0.646626,0.645957,0.666069,0.666493,0.621255,0.622984,0.63462,0.630839,0.666177,0.66765,0.667662,0.667536,0.625059,0.627372,0.612489,0.61538,0.633145,0.634599,0.604881,0.612788,0.687018,0.703696,0.663891,0.665696,0.65409,0.661935,
Transpose (Finished All2All),3.492,3.42334,3.4969,3.47645,3.46847,3.42388,3.42602,3.44319,3.41969,3.36822,3.36489,3.312,3.43429,3.36623,3.37717,3.36977,3.49803,3.48584,3.47661,3.43081,3.51716,3.45449,3.50626,3.46308,3.00368,3.33896,3.34888,3.34578,3.34419,3.3977,3.35506,3.39877,
Transpose (Unpacking),4.26128,4.10577,4.28632,4.26606,4.1967,4.14976,4.118,4.13312,4.08617,4.03363,4.1509,4.09737,4.13845,4.07096,4.16213,4.15395,4.18525,4.17144,4.19735,4.15179,4.29865,4.23743,4.22486,4.18162,3.61071,3.94164,4.04377,4.04194,4.10151,4.15824,4.02046,4.06526,
2D FFT Y-X-Direction,4.4219,4.15573,4.33721,4.32069,4.24779,4.19979,4.17014,4.28621,4.13703,4.08559,4.19995,4.14691,4.18594,4.1214,4.20935,4.20261,4.23524,4.22086,4.2465,4.19958,4.34556,4.28393,4.27237,4.23141,3.66164,3.9942,4.09543,4.09007,4.15031,4.31202,4.06922,4.12155,
Run complete,4.42208,4.15589,4.3374,4.32089,4.24799,4.19996,4.17036,4.28641,4.13722,4.08573,4.20014,4.14713,4.18614,4.12154,4.20952,4.20283,4.23542,4.22104,4.24665,4.19979,4.34571,4.28414,4.27253,4.23161,3.66185,3.99435,4.09565,4.09026,4.15051,4.31238,4.0694,4.12189,

init,481.464,421.283,431.175,446.77,428.497,426.987,433.573,450.634,429.234,421.678,425.089,457.474,410.717,419.267,404.805,420.741,431.238,428.064,425.021,431.849,429.243,438.045,425.275,406.351,421.407,470.952,470.729,476.894,453.931,419.834,452.171,453.647,
1D FFT Z-Direction,0.035211,0.022497,0.022021,0.022339,0.022423,0.022166,0.02333,0.024747,0.022335,0.02186,0.025491,0.025156,0.020977,0.021781,0.022878,0.024669,0.02264,0.022614,0.021176,0.022718,0.021536,0.022455,0.022254,0.021525,0.023396,0.022617,0.023148,0.022364,0.021311,0.026417,0.021854,0.024594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667752,0.652785,0.672472,0.673142,0.670573,0.670571,0.677207,0.677645,0.671968,0.673249,0.679191,0.678066,0.673896,0.676838,0.674694,0.676604,0.669188,0.668552,0.671017,0.671974,0.670018,0.670582,0.674491,0.673447,0.669775,0.668535,0.674847,0.674195,0.672124,0.678905,0.669151,0.674808,
