,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436,430.009,429.621,428.07,373.48,425.662,406.851,406.489,426.718,421.12,406.318,456.94,450.247,439.391,413.076,385.978,
1D FFT Z-Direction,13.0737,12.9099,13.1458,13.0971,13.1047,13.0874,13.2522,13.0585,13.1024,13.0743,13.1325,13.0302,13.1241,13.1394,13.1425,13.0397,
Transpose (First Send),13.0755,12.9118,13.1474,13.0996,13.1092,13.0896,13.2546,13.0608,13.1048,13.0778,13.1365,13.0346,13.1268,13.1416,13.1445,13.042,
Transpose (Packing),13.0742,12.9104,13.1463,13.0977,13.1052,13.0878,13.2531,13.0591,13.103,13.0749,13.1331,13.0309,13.1248,13.1401,13.1431,13.0402,
Transpose (Start Local Transpose),13.1071,12.9574,13.1808,13.1459,13.1435,13.1189,13.2858,13.104,13.1462,13.1237,13.1824,13.0877,13.1707,13.1855,13.183,13.0793,
Transpose (Start Receive),13.113,12.9643,13.1865,13.1526,13.1508,13.1255,13.2919,13.1107,13.1535,13.1318,13.1923,13.097,13.1779,13.1915,13.1894,13.0861,
Transpose (First Receive),259.636,268.508,260.746,261.106,255.142,260.752,231.43,245.812,287.156,211.649,331.203,334.645,201.628,272.296,294.78,281.456,
Transpose (Finished Receive),422.161,418.73,417.772,417.93,420.668,420.707,421.23,416.146,416.012,415.57,412.275,412.715,415.257,415.078,410.659,412.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),422.37,419.065,417.977,418.144,420.872,420.912,421.443,416.35,416.216,415.773,412.489,412.933,415.529,415.282,410.862,412.849,
2D FFT Y-X-Direction,500.2,495.836,496.307,496.234,497.882,497.827,498.869,495.596,492.719,492.469,488.96,489.971,491.987,492.151,487.696,489.589,
Run complete,500.2,495.836,496.308,496.234,497.882,497.827,498.869,495.597,492.719,492.47,488.961,489.971,491.987,492.151,487.696,489.589,

init,436,430.009,429.621,428.07,373.48,425.662,406.851,406.489,426.718,421.12,406.318,456.94,450.247,439.391,413.076,385.978,
1D FFT Z-Direction,13.0747,13.0395,13.0765,13.0361,13.0602,13.1337,13.1618,13.1925,13.13,13.064,13.0433,13.0288,13.1621,13.2065,13.1944,13.1237,
Transpose (First Send),13.0783,13.0417,13.0782,13.0386,13.062,13.1359,13.1642,13.1946,13.132,13.0661,13.0458,13.0308,13.164,13.2084,13.1962,13.1255,
Transpose (Packing),13.0754,13.0401,13.0769,13.0367,13.0606,13.1342,13.1625,13.1929,13.1307,13.0645,13.0439,13.0294,13.1626,13.207,13.1948,13.1242,
Transpose (Start Local Transpose),13.1151,13.0801,13.11,13.0689,13.0912,13.1672,13.1953,13.224,13.1635,13.0974,13.0761,13.061,13.2064,13.2515,13.2262,13.1548,
Transpose (Start Receive),13.1262,13.0868,13.1167,13.0764,13.0979,13.1751,13.2033,13.2305,13.1699,13.1045,13.0831,13.0685,13.2133,13.2582,13.2325,13.1612,
