,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,573.805,581.919,566.675,569.125,564.598,531.676,563.728,565.606,557.675,558.888,557.011,557.621,561.856,568.582,567.99,562.888,551.02,512.271,516.69,556.793,549.285,542.623,549.84,549.221,552.962,534.687,552.041,553.295,554.619,509.32,562.844,553.488,
1D FFT Z-Direction,0.352521,0.352214,0.35319,0.353549,0.353124,0.351641,0.351949,0.352482,0.353196,0.353109,0.350516,0.353201,0.351592,0.354072,0.352022,0.352264,0.353134,0.352111,0.352586,0.352624,0.354307,0.352671,0.355034,0.352535,0.352998,0.350745,0.351277,0.351902,0.35254,0.353034,0.351774,0.35377,
Transpose (First Send),1.00511,1.00284,1.00245,1.00078,1.00618,1.00362,1.00553,1.00289,1.00287,1.00163,0.998008,1.00001,0.998108,0.999215,0.998416,0.998822,1.00616,1.00286,1.00068,0.999355,1.00974,1.0057,1.00627,1.00291,1.00553,1.00143,1.00348,1.00175,0.999778,1.0001,0.924626,1.14732,
Transpose (Packing),20.4944,20.6067,20.6683,20.6578,20.6567,20.6498,20.6607,20.6523,20.6108,20.6061,20.609,20.6028,20.5427,20.5333,20.5416,20.5346,20.6319,20.6244,20.6705,20.6659,20.4524,20.4364,20.6047,20.5969,19.776,20.613,21.4063,21.3943,20.6458,20.6404,20.6461,20.6397,
Transpose (Start Local Transpose),20.4948,20.6074,20.6687,20.6581,20.6573,20.6502,20.6612,20.6527,20.6112,20.6064,20.6094,20.6033,20.5433,20.5339,20.542,20.5348,20.6322,20.6249,20.671,20.6662,20.4529,20.4367,20.605,20.5973,19.7766,20.6146,21.4068,21.3949,20.6463,20.6408,20.6465,20.64,
Transpose (Start Receive),20.5041,20.6152,20.6752,20.6643,20.6639,20.658,20.6676,20.6595,20.6189,20.614,20.6179,20.6117,20.5496,20.5403,20.5482,20.5417,20.6413,20.6338,20.6778,20.6724,20.4617,20.4435,20.6111,20.6033,19.7862,20.6237,21.4144,21.4033,20.6541,20.6476,20.6539,20.647,
Transpose (First Receive),36.4632,36.2892,36.1149,36.2599,35.6598,35.4186,36.0694,35.4019,36.6281,36.9874,36.6018,37.533,37.8595,37.5085,37.5038,37.5069,35.5804,37.0865,37.756,35.5998,35.5765,36.1038,36.2137,35.7698,35.675,35.9006,36.589,36.7352,33.9022,34.0292,34.3478,33.8975,
Transpose (Finished Receive),120.874,119.93,120.089,120.348,120.421,120.437,120.578,120.759,120.535,120.577,120.617,120.632,119.391,119.398,117.182,119.839,116.081,117.669,118.028,118.749,118.002,119.063,119.292,119.389,115.056,119.811,119.775,120.757,120.801,119.748,117.784,117.643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.026,127.941,132.068,132.166,129.671,130.89,132.009,131.773,131.279,131.557,131.678,131.804,129.042,128.691,128.115,128.696,130.203,130.265,133.486,133.544,128.189,127.313,129.381,129.462,117.444,124.337,133.058,133.26,131.793,130.626,131.919,131.666,
2D FFT Y-X-Direction,140.083,134.199,138.449,138.674,136.129,137.173,138.311,138.371,137.801,137.726,137.901,138.475,135.507,135.154,134.286,134.604,136.432,136.799,139.801,140.216,134.92,133.045,135.396,135.401,123.672,130.991,139.843,139.118,138.527,136.775,138.292,138.181,
Run complete,140.085,134.202,138.456,138.677,136.132,137.176,138.314,138.373,137.804,137.728,137.904,138.478,135.509,135.156,134.299,134.606,136.463,136.823,139.824,140.242,134.944,133.068,135.419,135.424,123.706,130.994,139.846,139.121,138.529,136.778,138.304,138.19,

init,573.805,581.919,566.675,569.125,564.598,531.676,563.728,565.606,557.675,558.888,557.011,557.621,561.856,568.582,567.99,562.888,551.02,512.271,516.69,556.793,549.285,542.623,549.84,549.221,552.962,534.687,552.041,553.295,554.619,509.32,562.844,553.488,
1D FFT Z-Direction,0.37398,0.350422,0.353183,0.351367,0.352914,0.351447,0.351381,0.353442,0.353129,0.351205,0.353966,0.355093,0.352037,0.352205,0.351404,0.351889,0.352854,0.351474,0.352563,0.352451,0.355473,0.352602,0.352155,0.351348,0.353545,0.352064,0.354455,0.352182,0.352372,0.352893,0.353217,0.35348,
Transpose (First Send),1.01528,0.971621,1.0071,1.00547,1.00776,1.00711,1.00484,1.00582,1.00606,1.00553,1.00815,1.00922,1.00519,1.00584,1.00618,1.00617,1.00488,1.00559,1.00621,1.0068,1.00912,1.00678,1.00548,1.00577,1.00714,1.00808,1.00863,1.00671,1.00729,1.0071,0.929531,1.14891,
Transpose (Packing),20.3511,20.4817,20.6591,20.6566,20.6694,20.6671,20.9361,20.9359,20.6317,20.6339,20.6317,20.6314,20.6335,20.6332,20.6332,20.6331,20.6225,20.6269,20.6245,20.6244,20.6072,20.6028,20.6092,20.608,20.5194,20.4396,20.6779,20.6755,20.6926,20.6915,20.7349,20.7332,
Transpose (Start Local Transpose),20.3517,20.4824,20.6594,20.657,20.6698,20.6675,20.9366,20.9363,20.6321,20.6342,20.6321,20.6318,20.6342,20.6336,20.6335,20.6335,20.623,20.6273,20.6248,20.6248,20.6076,20.6032,20.6098,20.6084,20.5207,20.4402,20.6783,20.6759,20.693,20.692,20.7351,20.7337,
Transpose (Start Receive),20.3642,20.491,20.6662,20.6641,20.677,20.6749,20.9437,20.9439,20.64,20.6417,20.641,20.6411,20.6405,20.6396,20.6399,20.6398,20.6325,20.6342,20.6338,20.6332,20.6158,20.6087,20.6156,20.6147,20.5315,20.4507,20.6854,20.6826,20.7014,20.7007,20.7415,20.7407,
Transpose (First Receive),36.4058,35.4773,36.1419,36.4962,36.2394,36.4808,36.5357,36.752,36.1346,36.1918,36.1236,36.9218,37.3795,37.3534,36.8885,36.7976,36.2639,36.3993,36.2247,36.1864,36.268,38.2002,36.5625,36.6457,35.7678,35.7302,35.6767,35.7478,34.6968,34.6841,35.5914,35.4656,
Transpose (Finished Receive),126.507,124.5,126.358,125.993,123.967,124.016,126.356,126.23,126.411,126.481,126.3,124.003,123.931,122.933,124.983,125.035,125.228,125.263,126.201,126.221,125.611,126.383,126.475,126.479,114.625,114.555,114.859,115.021,116.511,115.195,116.23,115.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.882,125.02,127.992,126.698,127.43,125.976,129.491,130.348,130.086,129.519,128.023,126.978,127.751,127.454,128.296,128.994,129.403,129.703,130.014,129.143,129.083,129.08,130.109,129.877,121.516,120.751,124.451,124.532,124.663,124.687,130.05,130.085,
2D FFT Y-X-Direction,138.028,131.154,134.625,132.688,133.899,132.488,135.717,136.951,136.64,135.986,134.069,133.468,134.029,133.887,134.901,135.301,135.778,135.867,136.419,135.664,135.695,134.875,136.717,136.035,127.99,127.459,131.178,130.61,130.839,131.387,136.411,136.621,
Run complete,138.03,131.157,134.628,132.691,133.902,132.491,135.719,136.953,136.642,135.989,134.072,133.471,134.032,133.89,134.904,135.304,135.781,135.869,136.421,135.667,135.699,134.878,136.72,136.038,128.027,127.496,131.213,130.646,130.871,131.421,136.45,136.656,

init,573.805,581.919,566.675,569.125,564.598,531.676,563.728,565.606,557.675,558.888,557.011,557.621,561.856,568.582,567.99,562.888,551.02,512.271,516.69,556.793,549.285,542.623,549.84,549.221,552.962,534.687,552.041,553.295,554.619,509.32,562.844,553.488,
1D FFT Z-Direction,0.364195,0.35332,0.352115,0.352281,0.352183,0.354546,0.35276,0.352568,0.353369,0.352847,0.354273,0.353306,0.352035,0.353358,0.352254,0.350805,0.353156,0.350817,0.350861,0.354344,0.354469,0.351594,0.350338,0.352575,0.353906,0.352318,0.352916,0.35138,0.35365,0.351735,0.353597,0.351125,
Transpose (First Send),0.998738,0.985739,1.00728,1.00667,1.00513,1.00762,1.00627,1.00712,0.99619,0.994157,1.00748,1.00781,1.00648,1.00715,1.00595,1.00605,0.9948,0.992686,1.0021,1.00612,1.00577,1.0033,1.00301,1.00567,0.996171,0.994248,1.00629,1.00466,1.00621,1.00516,0.933526,1.14061,
Transpose (Packing),26.2572,16.5448,20.5328,20.5338,20.6991,20.701,20.7014,20.6978,20.413,20.4087,20.6085,20.6104,20.6388,20.6371,20.6359,20.6357,20.8624,20.8756,20.1987,20.2781,20.4442,20.4198,20.6211,20.6229,20.6058,20.6151,20.6145,20.6103,20.6599,20.66,20.6528,20.6544,
Transpose (Start Local Transpose),26.262,16.5454,20.5332,20.5341,20.6996,20.7013,20.7024,20.6988,20.4133,20.4091,20.6088,20.6108,20.6392,20.6376,20.6363,20.6361,20.8629,20.8761,20.1992,20.279,20.4448,20.4202,20.6214,20.6233,20.6062,20.6156,20.615,20.6108,20.6602,20.6603,20.6533,20.655,
Transpose (Start Receive),26.2867,16.5551,20.5412,20.5408,20.7086,20.7101,20.7106,20.7086,20.4213,20.4168,20.6154,20.6176,20.6467,20.6438,20.6433,20.6426,20.8713,20.8831,20.2067,20.2882,20.4528,20.4272,20.6273,20.6293,20.6125,20.6224,20.6246,20.6196,20.6678,20.6671,20.665,20.6646,
Transpose (First Receive),43.6773,35.1609,35.2143,39.3785,33.7384,33.6815,33.6998,33.6589,35.6217,35.6513,36.2928,37.2738,37.1652,37.4619,37.3521,37.4363,36.82,36.8924,35.7554,35.6163,36.5406,36.3267,36.407,36.3997,35.8036,35.7681,35.8705,35.721,34.107,34.215,35.1372,34.4033,
Transpose (Finished Receive),123.761,83.5947,122.348,122.431,122.379,122.457,122.349,123.142,126.687,124.742,126.71,126.669,126.735,126.216,126.229,126.366,126.681,125.366,123.778,123.834,126.357,126.548,126.523,125.657,126.62,126.738,126.743,126.788,126.188,126.759,126.791,126.797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.053,87.4641,126.896,126.967,127.114,127.158,127.627,127.687,132.428,132.55,132.642,132.627,132.644,132.961,133.624,133.174,133.794,134.122,131.98,132.79,131.498,130.984,131.024,130.2,130.34,131.145,131.651,131.501,129.076,129.604,130.41,130.458,
2D FFT Y-X-Direction,137.227,93.708,132.878,132.913,133.611,133.195,133.937,133.913,139.152,139.007,138.784,139.152,139.066,139.349,140.135,139.359,140.391,140.461,138.412,139.621,138.079,137.165,137.309,136.358,136.964,137.84,138.39,137.87,135.004,136.142,136.748,137.074,
Run complete,137.294,126.773,132.909,132.971,133.651,133.23,133.974,133.95,139.155,139.01,138.787,139.154,139.068,139.351,140.137,139.361,140.393,140.464,138.415,139.624,138.081,137.167,137.311,136.361,136.967,137.842,138.392,137.873,135.007,136.144,136.75,137.076,

init,573.805,581.919,566.675,569.125,564.598,531.676,563.728,565.606,557.675,558.888,557.011,557.621,561.856,568.582,567.99,562.888,551.02,512.271,516.69,556.793,549.285,542.623,549.84,549.221,552.962,534.687,552.041,553.295,554.619,509.32,562.844,553.488,
1D FFT Z-Direction,0.377921,0.350798,0.350869,0.363471,0.353338,0.358522,0.352676,0.35125,0.351133,0.353073,0.350783,0.358845,0.35265,0.352044,0.35177,0.350242,0.350739,0.351572,0.352625,0.352867,0.354496,0.35191,0.352071,0.351724,0.35183,0.352999,0.352497,0.350583,0.352788,0.350237,0.350091,0.352325,
Transpose (First Send),1.01913,0.968309,0.978329,1.01444,1.00207,1.00724,1.00757,1.00603,1.00569,1.00687,0.995455,1.00144,1.00671,1.00625,1.00563,1.00427,1.00262,1.00513,0.999629,0.999499,1.00709,1.00374,1.00271,1.00308,1.00618,1.00761,1.0063,1.00201,1.00654,1.00538,0.926552,1.14506,
Transpose (Packing),20.171,20.1794,20.0996,20.2201,21.1278,21.1174,20.6439,20.6429,20.6041,20.6039,20.6023,20.597,20.6252,20.6215,20.6203,20.6164,20.6199,20.6253,20.6155,20.6087,20.5333,20.5212,20.5904,20.5881,20.6684,20.6689,20.6682,20.6608,20.6929,20.6917,20.6892,20.6874,
Transpose (Start Local Transpose),20.1719,20.1801,20.1001,20.2205,21.1282,21.1178,20.6444,20.6433,20.6044,20.6042,20.6027,20.5974,20.6257,20.6219,20.6206,20.6168,20.6202,20.6256,20.616,20.6091,20.5337,20.5218,20.5907,20.5886,20.6688,20.6693,20.6686,20.6613,20.6932,20.6922,20.6895,20.6878,
Transpose (Start Receive),20.1925,20.2,20.1103,20.2318,21.1353,21.1244,20.6522,20.6504,20.6115,20.6118,20.612,20.6068,20.6318,20.6286,20.6267,20.6229,20.6273,20.6321,20.6265,20.6182,20.5419,20.5297,20.5976,20.5948,20.6761,20.6768,20.6768,20.6714,20.7007,20.6985,20.6971,20.6955,
Transpose (First Receive),35.9803,34.1944,34.2689,35.464,36.2369,36.4007,35.6666,36.4485,36.0318,36.1956,36.0286,36.0352,36.5055,36.5468,36.4201,36.9214,35.9306,36.5831,35.803,35.876,36.1283,37.5292,36.3073,36.3442,36.1178,36.1902,35.9368,36.0982,34.6634,34.6933,34.7652,34.9122,
