,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.342,410.461,392.806,408.588,427.721,405.142,398.573,406.786,463.67,454.752,457.797,462.941,434.972,460.055,431.975,421.436,454.311,445.467,442.798,445.575,443.011,418.441,412.298,417.358,409.298,413.938,416.911,409.018,349.841,406.82,395.191,390.161,418.415,415.227,419.38,415.899,413.272,389.189,394.782,412.951,442.725,443.038,443.289,435.114,418.57,406.356,406.746,416.762,445.171,413.812,425.301,422.072,433.948,441.216,434.675,436.612,457.34,450.82,446.007,452.428,448.288,437.191,443.644,423.155,
1D FFT Z-Direction,0.046133,0.045951,0.042803,0.041676,0.042784,0.046152,0.044884,0.041719,0.046868,0.04636,0.045702,0.042227,0.042884,0.044855,0.045236,0.044198,0.042569,0.045943,0.04577,0.044707,0.042535,0.046349,0.046613,0.045475,0.043397,0.041805,0.045712,0.044794,0.045032,0.046375,0.044985,0.044472,0.045253,0.044056,0.045153,0.042397,0.044154,0.041911,0.042418,0.044593,0.042874,0.045546,0.044694,0.045681,0.045016,0.041335,0.041782,0.046751,0.046108,0.042543,0.044927,0.044946,0.045441,0.046856,0.046338,0.046552,0.045152,0.045237,0.04471,0.04449,0.042734,0.045175,0.047098,0.045821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046586,0.046411,0.043288,0.042105,0.043214,0.046483,0.045188,0.042155,0.047269,0.046839,0.045985,0.042589,0.043243,0.045157,0.045657,0.044866,0.043194,0.046389,0.046203,0.045098,0.043117,0.046824,0.046929,0.045837,0.043799,0.042329,0.046176,0.045171,0.045535,0.047022,0.045395,0.0448,0.045532,0.044431,0.045525,0.042722,0.04458,0.042185,0.042873,0.044964,0.04327,0.046104,0.045109,0.04607,0.045452,0.04172,0.042184,0.047115,0.046481,0.042886,0.045303,0.045296,0.045703,0.047297,0.046793,0.046958,0.045608,0.045734,0.045101,0.044766,0.043131,0.045558,0.047515,0.046241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046855,0.046607,0.043636,0.042363,0.043442,0.046703,0.045375,0.042414,0.04779,0.047034,0.046131,0.042889,0.043501,0.045401,0.045836,0.045087,0.043431,0.046598,0.046473,0.045315,0.04336,0.047049,0.047109,0.046068,0.044338,0.04256,0.046517,0.045369,0.045863,0.047369,0.045606,0.045026,0.04576,0.044673,0.045813,0.042934,0.044804,0.042415,0.043145,0.045301,0.043435,0.046371,0.045467,0.046334,0.045696,0.041917,0.04241,0.047357,0.046724,0.043129,0.045543,0.04564,0.045978,0.04749,0.046999,0.047261,0.045886,0.045949,0.045367,0.045023,0.043362,0.045815,0.047706,0.046508,
Transpose (Finished All2All),7.89658,7.88097,7.87903,7.88295,7.91447,7.93431,7.98139,7.98491,7.89243,7.84752,7.84374,7.84041,7.83487,7.88003,7.87621,7.87017,7.83042,7.85065,7.84795,7.84088,7.83871,7.85286,7.85841,7.88634,7.83756,7.85772,7.85614,7.84652,7.83773,7.8608,7.8633,7.8989,7.86293,7.84651,7.84253,7.86223,7.86782,7.88137,7.87691,7.9399,7.91611,7.94078,7.9516,7.96473,7.96235,7.98435,7.99041,8.0204,7.97971,7.96035,7.97882,7.98866,7.9846,8.00601,8.00158,8.00623,7.93672,7.90127,7.90025,7.90052,7.86659,7.91158,7.92177,7.93409,
