,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1612.05,1608.25,1610.18,1647.36,1630.79,1642.06,1641.87,1652.82,1609.16,1607.71,1605.42,1604.8,1628.44,1639.48,1627.76,1637.39,1509.62,1509.75,1511.22,1511.82,1183.92,1508.9,1508.47,1540.25,1565.58,1566.22,1590.07,1570.36,1565.81,1564.48,1566.97,1215.06,
1D FFT Z-Direction,13.1484,13.0978,13.1252,12.9756,13.0737,13.1013,13.0446,13.1243,13.0434,13.1328,13.2084,13.0398,13.036,13.0632,13.1176,13.0522,13.026,13.0451,12.9959,13.0939,13.0617,13.0787,13.1416,13.0463,13.101,13.1482,13.0276,13.0488,13.075,13.1384,13.0468,13.0249,
Transpose (First Send),176.488,176.442,176.5,176.338,176.473,176.496,176.343,176.429,176.453,176.545,176.492,176.317,176.399,176.429,176.426,176.357,176.459,176.482,176.313,176.407,176.445,176.461,176.447,176.352,176.541,176.593,176.402,176.503,176.509,176.571,176.412,176.392,
Transpose (Packing),176.601,176.579,176.842,176.667,176.591,176.606,176.456,176.586,176.56,176.688,176.595,176.449,176.508,176.542,176.54,176.476,176.573,176.6,176.577,176.513,176.563,176.573,176.558,176.463,176.649,176.729,176.505,176.875,176.616,176.676,176.528,176.502,
Transpose (Start Local Transpose),176.601,176.579,176.844,176.669,176.591,176.606,176.456,176.587,176.56,176.688,176.595,176.449,176.509,176.543,176.54,176.476,176.573,176.6,176.577,176.513,176.563,176.574,176.559,176.463,176.649,176.729,176.505,176.878,176.617,176.677,176.528,176.503,
Transpose (Start Receive),176.611,176.608,176.901,176.721,176.603,176.616,176.469,176.611,176.574,176.714,176.605,176.465,176.519,176.554,176.551,176.487,176.584,176.612,176.602,176.526,176.574,176.584,176.57,176.475,176.66,176.754,176.519,176.94,176.628,176.687,176.541,176.518,
Transpose (First Receive),308.121,305.061,304.043,304.238,291.54,291.784,291.664,292.871,306.155,306.162,313.279,315.264,313.29,314.485,316.283,314.716,300.652,300.772,300.718,304.723,302.34,302.609,303.776,304.183,304.587,302.648,302.35,303.962,295.748,294.81,294.831,295.471,
Transpose (Finished Receive),1000.4,998.352,998.236,998.335,998.341,998.421,997.777,997.443,981.732,978.553,975.938,974.619,973.488,971.958,971.971,971.641,996.686,996.518,996.718,994.997,996.723,996.918,996.899,996.526,996.609,996.754,995.041,996.868,996.911,997.093,997.975,998.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1041.17,1037.37,1041.43,1041.34,1037.96,1035.08,1020.97,1029.56,1024.53,1024.62,1043.22,1042.9,1023.76,1024.73,1026.51,1026.57,1051.05,1057.03,1056.41,1054.25,1051.35,1053.99,1049.11,1041.62,1068.57,1067.02,1065.54,1067.06,1067.79,1067.77,1068.25,1068.02,
2D FFT Y-X-Direction,1103.79,1088.7,1093.11,1090.42,1087.53,1086.73,1072.33,1081.11,1074.96,1074.86,1093.26,1092.87,1075.54,1076.76,1076.85,1077.16,1102.96,1106.53,1106.06,1106.18,1101.1,1104.7,1100.03,1091.57,1120.03,1115.79,1116.24,1117.96,1118.29,1117.7,1119.23,1119.25,
Run complete,1103.79,1088.71,1093.11,1090.42,1087.53,1086.73,1072.33,1081.12,1075,1074.89,1093.29,1092.91,1075.57,1076.79,1076.89,1077.19,1102.96,1106.54,1106.06,1106.18,1101.1,1104.71,1100.03,1091.58,1120.03,1115.79,1116.25,1117.96,1118.29,1117.71,1119.23,1119.26,

init,1612.05,1608.25,1610.18,1647.36,1630.79,1642.06,1641.87,1652.82,1609.16,1607.71,1605.42,1604.8,1628.44,1639.48,1627.76,1637.39,1509.62,1509.75,1511.22,1511.82,1183.92,1508.9,1508.47,1540.25,1565.58,1566.22,1590.07,1570.36,1565.81,1564.48,1566.97,1215.06,
1D FFT Z-Direction,13.1547,13.0769,13.1527,13.1794,13.0915,13.0383,13.0564,13.125,13.0543,13.1521,13.0699,13.1602,13.0648,13.0744,13.1777,13.0529,13.2373,12.9844,13.1057,13.2141,13.0283,13.0737,13.0296,13.1682,13.1207,13.0248,13.0729,13.0766,13.0492,13.1459,13.1507,13.1055,
Transpose (First Send),176.502,176.421,176.56,176.589,176.473,176.479,176.423,176.491,176.407,176.503,176.43,176.519,176.566,176.575,176.542,176.416,176.436,176.183,176.455,176.564,176.436,176.482,176.339,176.489,176.466,176.371,176.529,176.532,176.415,176.507,176.57,176.609,
Transpose (Packing),176.708,176.61,176.748,176.777,176.642,176.781,176.598,176.654,176.589,176.696,176.546,176.644,176.683,176.747,176.68,176.583,176.657,176.408,176.643,176.684,176.617,176.689,176.552,176.655,176.647,176.559,176.698,176.726,176.628,176.626,176.678,176.965,
Transpose (Start Local Transpose),176.709,176.61,176.749,176.778,176.642,176.784,176.598,176.655,176.59,176.697,176.547,176.645,176.683,176.747,176.68,176.583,176.657,176.408,176.643,176.685,176.617,176.69,176.553,176.655,176.648,176.559,176.698,176.727,176.628,176.626,176.678,176.968,
Transpose (Start Receive),176.725,176.625,176.76,176.79,176.654,176.826,176.609,176.664,176.601,176.71,176.559,176.656,176.692,176.757,176.689,176.594,176.682,176.427,176.656,176.697,176.63,176.713,176.577,176.666,176.66,176.573,176.709,176.739,176.654,176.641,176.688,177.026,
Transpose (First Receive),306.743,303.216,301.718,303.182,293.971,297.106,293.971,296.675,304.79,304.781,307.525,308.408,307.758,309.792,310.354,314.469,293.807,296.262,293.746,299.086,300.906,301.59,301.722,303.556,303.047,301.553,301.924,303.446,297.864,299.123,297.958,298.218,
Transpose (Finished Receive),1035.52,1028.83,1031.12,1031.06,1030.39,1032.06,1029.08,1030.21,1030.34,1030.56,1029.49,1032.46,1033.67,1034.32,1034.42,1033.93,993.625,993.707,997.904,998.181,998.268,998.302,998.303,998.143,1032.28,1026.88,1032.81,1032.75,1030.22,1031.18,1033.05,1033.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1068.79,1057.31,1068.68,1068.81,1063.14,1066.08,1063.75,1066.52,1071.33,1074.36,1068.02,1071.38,1077.05,1077.28,1075.71,1074.14,1028.97,1022.11,1032.99,1033.63,1034.84,1035.55,1063.89,1064.64,1079.23,1076.03,1074.64,1072.38,1074.64,1074.71,1072.63,1075.23,
2D FFT Y-X-Direction,1131.22,1108.64,1118.33,1118.11,1112.96,1115.55,1113.29,1117.23,1121.22,1122.87,1116.74,1122.58,1125.96,1126.35,1125.27,1125.11,1079.22,1071.08,1082.84,1084.62,1085.87,1086.74,1114.91,1114.47,1129.38,1126.79,1125.46,1122.58,1126.77,1125.68,1124.5,1125.4,
Run complete,1131.22,1108.65,1118.34,1118.12,1112.97,1115.55,1113.29,1117.23,1121.22,1122.88,1116.74,1122.58,1125.96,1126.35,1125.28,1125.11,1079.26,1071.15,1082.95,1084.66,1085.91,1086.78,1114.96,1114.51,1129.39,1126.8,1125.47,1122.58,1126.78,1125.69,1124.51,1125.41,

init,1612.05,1608.25,1610.18,1647.36,1630.79,1642.06,1641.87,1652.82,1609.16,1607.71,1605.42,1604.8,1628.44,1639.48,1627.76,1637.39,1509.62,1509.75,1511.22,1511.82,1183.92,1508.9,1508.47,1540.25,1565.58,1566.22,1590.07,1570.36,1565.81,1564.48,1566.97,1215.06,
1D FFT Z-Direction,13.19,13.127,13.0767,13.1265,13.0455,13.1112,13.1049,13.046,13.1314,13.1039,13.1027,13.1326,13.2033,13.0282,13.1396,13.1971,13.1406,12.9855,13.0157,12.9557,13.0613,13.1166,13.0195,12.9769,13.1565,13.0504,13.2391,13.1693,13.0796,13.0757,13.1051,13.0128,
Transpose (First Send),176.554,176.555,176.539,176.596,176.411,176.476,176.489,176.431,176.55,176.525,176.514,176.543,176.501,176.329,176.52,176.579,176.434,176.284,176.41,176.349,176.443,176.496,176.446,176.404,176.497,176.384,176.615,176.543,176.535,176.535,176.488,176.396,
Transpose (Packing),176.715,176.894,176.904,176.95,176.554,176.657,176.658,176.626,176.754,176.721,176.626,176.656,176.624,176.562,176.646,176.798,176.626,176.519,176.633,176.459,176.566,176.667,176.621,176.572,176.748,176.568,176.847,176.713,176.704,176.749,176.714,176.587,
Transpose (Start Local Transpose),176.716,176.895,176.906,176.951,176.555,176.657,176.658,176.626,176.755,176.722,176.626,176.656,176.625,176.562,176.646,176.799,176.626,176.52,176.633,176.46,176.567,176.667,176.621,176.573,176.749,176.568,176.848,176.714,176.705,176.749,176.714,176.587,
Transpose (Start Receive),176.726,176.949,176.963,177.007,176.571,176.668,176.668,176.638,176.766,176.735,176.637,176.666,176.635,176.586,176.655,176.821,176.638,176.549,176.655,176.471,176.578,176.678,176.632,176.584,176.775,176.581,176.871,176.723,176.716,176.773,176.739,176.603,
Transpose (First Receive),308.326,305.461,303.394,304.275,292.02,292.997,292.003,293.843,306.274,306.287,313.049,314.651,311.938,313.159,315.147,313.632,298.775,299.55,298.824,302.605,301.503,301.748,303.161,303.128,303.458,307.471,301.76,302.365,293.917,295.829,293.887,297.221,
Transpose (Finished Receive),999.219,980.998,986.803,993.094,995.613,1004.12,1005.76,1006.26,1006.77,1006.76,1005.93,1004.33,991.26,971.494,971.648,970.259,970.343,972.889,969.108,971.107,971.2,971.292,971.32,971.505,1004.98,992.854,991.314,1004.67,996.568,972.824,972.931,972.954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1070.88,1067.75,1050.93,1048.74,1046.8,1048.02,1050.85,1049.96,1063.44,1063.84,1049.41,1053.68,1054.22,1051.86,1054.26,1054.61,1077.29,1075.51,1044.55,1041.03,1045.75,1047.01,1045.31,1048.51,1077.13,1076.82,1074.96,1072.71,1072.84,1074.95,1070.34,1065.25,
2D FFT Y-X-Direction,1133.92,1118.85,1101.37,1098.26,1096.01,1099.25,1101.98,1101.08,1113.07,1115.24,1101.4,1104.2,1104.22,1100.48,1106.27,1104.03,1129.18,1126.46,1093.79,1092.97,1096.06,1098.86,1095.94,1098.88,1128.54,1127.65,1125.29,1124.77,1123.51,1124.92,1121.99,1115.17,
Run complete,1133.92,1118.85,1101.37,1098.26,1096.01,1099.25,1101.99,1101.09,1113.07,1115.24,1101.41,1104.2,1104.23,1100.48,1106.27,1104.03,1129.21,1126.49,1093.81,1093,1096.08,1098.89,1095.96,1098.91,1128.54,1127.66,1125.29,1124.77,1123.52,1124.92,1121.99,1115.17,

init,1612.05,1608.25,1610.18,1647.36,1630.79,1642.06,1641.87,1652.82,1609.16,1607.71,1605.42,1604.8,1628.44,1639.48,1627.76,1637.39,1509.62,1509.75,1511.22,1511.82,1183.92,1508.9,1508.47,1540.25,1565.58,1566.22,1590.07,1570.36,1565.81,1564.48,1566.97,1215.06,
1D FFT Z-Direction,13.0525,13.0974,13.1683,13.0159,13.0911,13.0603,13.149,13.0583,13.0614,13.1921,13.0654,13.0894,13.0403,13.1629,13.0241,13.1217,13.1127,12.9665,12.9559,13.0703,13.0988,13.0796,13.0995,13.0361,12.9899,13.1754,13.0405,13.0713,13.0282,13.2169,13.1291,13.0823,
Transpose (First Send),176.477,176.516,176.462,176.319,176.487,176.454,176.495,176.405,176.456,176.513,176.487,176.509,176.369,176.492,176.368,176.465,176.497,176.283,176.314,176.492,176.539,176.511,176.484,176.425,176.282,176.467,176.468,176.501,176.283,176.474,176.534,176.486,
Transpose (Packing),176.686,176.709,176.652,176.526,176.602,176.618,176.613,176.562,176.79,176.688,176.605,176.618,176.486,176.663,176.489,176.634,176.88,176.473,176.486,176.87,176.649,176.663,176.632,176.647,176.498,176.691,176.644,176.666,176.451,176.66,176.702,176.653,
Transpose (Start Local Transpose),176.687,176.71,176.653,176.526,176.603,176.618,176.613,176.562,176.792,176.689,176.606,176.618,176.487,176.664,176.489,176.635,176.882,176.473,176.487,176.872,176.649,176.663,176.633,176.647,176.498,176.692,176.645,176.667,176.452,176.66,176.703,176.653,
Transpose (Start Receive),176.704,176.722,176.665,176.542,176.614,176.63,176.627,176.575,176.845,176.701,176.619,176.629,176.497,176.675,176.5,176.645,176.937,176.489,176.499,176.933,176.66,176.673,176.643,176.671,176.514,176.716,176.657,176.678,176.466,176.672,176.713,176.665,
