,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.24,417.1,457.114,423.646,422.429,423.85,419.09,424.29,459.099,459.389,450.487,432.407,441.497,452.349,460.678,451.066,436.126,483.205,454.919,453.457,432.206,442.324,435.051,431.302,446.896,446.06,450.661,446.944,422.998,439.067,426.736,417.329,428.992,444.186,466.884,452.791,449.374,435.109,430.486,436.227,435.603,447.206,442.823,441.844,420.912,413.928,420.051,411.911,
1D FFT Z-Direction,0.084462,0.082157,0.085782,0.084439,0.083804,0.084204,0.085528,0.083741,0.082783,0.083647,0.083434,0.083964,0.08456,0.083683,0.083774,0.082672,0.086412,0.084036,0.08374,0.08578,0.082457,0.082579,0.083445,0.084676,0.084824,0.084169,0.084424,0.084879,0.084508,0.084525,0.085529,0.08762,0.075139,0.073557,0.074221,0.077228,0.075481,0.075967,0.074517,0.076245,0.075518,0.073138,0.076002,0.074771,0.076819,0.076279,0.076165,0.073941,
Transpose (First Send),0.396359,0.41789,1.92763,0.510965,0.560878,1.21607,0.485547,0.403094,0.288443,0.424926,0.282669,0.369542,0.350296,1.11248,0.257937,0.357351,0.277221,0.25487,0.246376,0.282533,0.954521,0.234837,0.268675,0.252457,0.343285,0.318638,0.233422,0.247165,0.235002,0.27037,0.347546,2.60272,1.28444,0.379713,0.312072,0.361888,1.48121,0.369868,1.31995,0.343769,0.252843,0.261431,0.229411,0.282353,0.287489,0.765535,0.383865,0.271145,
Transpose (Packing),3.93108,3.82736,6.4986,6.42794,4.00992,4.2791,3.91357,3.87383,3.42034,3.86156,5.94047,6.00969,3.79244,3.93723,3.74118,3.79218,3.82533,3.87791,6.90674,3.7869,3.06643,4.4147,3.82676,3.79466,4.18898,3.78639,6.03816,6.12151,3.72863,3.77356,4.15755,4.19529,5.3777,3.52955,5.51543,5.31624,3.73739,3.30429,3.79007,3.52626,3.38406,3.29404,5.40722,5.37904,3.41423,3.49938,4.81717,2.79778,
Transpose (Start Local Transpose),0.895984,1.02375,0.775086,0.895749,0.870939,1.23792,0.772134,0.725543,0.693537,2.51308,0.787909,0.619941,0.862926,0.523391,0.79175,0.771173,0.613889,0.561995,4.13419,0.547833,0.754581,3.89577,0.786704,0.638328,0.617024,0.58635,0.739288,0.557124,0.844057,0.83375,0.58805,1.04475,0.868895,0.96152,0.679098,1.01276,3.47998,0.86706,0.850406,0.80554,0.574947,0.857166,0.636653,0.573186,0.754125,0.71282,3.83441,2.52549,
Transpose (Start Receive),0.903272,1.03487,0.783595,0.906909,0.899226,1.24862,0.780076,0.734025,0.701539,2.53506,0.796659,0.627354,0.874212,0.530537,0.810348,0.782988,0.621672,0.568438,4.14282,0.555334,0.771524,3.90423,0.79476,0.647222,0.624941,0.59386,0.754478,0.564999,0.860825,0.84463,0.597256,1.05697,0.880564,0.976352,0.686319,1.03843,3.62072,0.879369,0.857407,0.82472,0.582096,0.881164,0.64629,0.584147,0.762418,0.723952,3.84617,2.74091,
Transpose (First Receive),1.62985,1.79913,1.75734,1.81988,1.32741,1.75715,1.81841,0.938351,3.09204,4.90861,1.99747,0.741929,1.63922,0.63446,1.54724,1.07625,0.916241,0.72714,5.46601,1.28471,0.921483,5.04608,1.04788,1.01957,2.08393,0.916128,1.14613,0.723965,1.51442,1.49743,0.847085,1.29352,1.68231,1.66869,1.34678,1.9173,5.02515,1.5975,1.11869,1.08834,1.15722,1.39938,0.829806,0.928687,1.06931,0.943616,4.87921,3.96204,
Transpose (Finished Receive),20.4529,20.5202,20.44,20.4774,20.4692,20.5135,20.5171,20.4379,20.7566,20.6405,23.3982,20.7809,20.7473,20.7692,20.7681,20.765,20.7533,20.0171,20.4327,20.2594,20.4571,20.3076,20.3155,20.296,18.2925,20.467,20.4312,19.8858,20.1289,20.5227,20.7322,20.325,20.0899,20.0737,20.345,20.3268,20.5145,20.3422,20.6342,20.1081,20.2446,20.3285,20.7655,19.808,20.3747,20.2807,20.6862,20.2534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8591,20.8565,20.9268,20.9739,20.9109,20.8681,20.6699,20.6512,21.2038,21.3171,23.8719,20.969,21.152,21.0602,21.1524,21.0453,20.8858,20.0668,20.4821,20.3264,20.5191,20.356,20.3993,20.3988,18.4011,20.5161,20.512,19.9937,20.1779,20.5717,20.7819,20.3911,20.1621,20.1453,20.4314,20.4336,20.5625,20.3916,20.6832,20.1913,20.3162,20.3785,20.8408,19.8565,20.4628,20.3857,20.7348,20.3108,
2D FFT Y-X-Direction,21.66,21.6359,21.7101,21.7624,21.7336,21.6689,21.4684,21.4426,22.0013,22.1044,24.6968,21.7676,21.958,21.8494,21.9419,21.8427,21.6883,20.7168,21.1308,20.991,21.2046,21.0141,21.0638,21.0528,19.055,21.1866,21.1682,20.6512,20.8236,21.2246,21.4596,21.0398,20.8199,20.8035,21.0776,21.0877,21.2172,21.0491,21.337,20.8416,20.9641,21.0404,21.4981,20.5171,21.1217,21.0296,21.3958,20.9722,
Run complete,23.0606,21.6395,23.0846,23.0742,23.0657,21.7959,23.042,23.0757,22.0058,22.1085,24.7135,21.7721,21.9617,21.8524,21.9462,21.8461,21.6922,20.725,21.1346,20.9949,21.2105,21.0176,21.0669,21.0566,23.0187,21.1976,23.0304,23.0597,20.8386,21.2337,23.0447,23.0384,20.824,20.8072,21.0818,21.0916,21.2203,21.0522,21.3402,20.8453,20.9679,21.0451,21.5019,20.5219,21.1249,21.0334,21.3992,20.9765,

init,453.24,417.1,457.114,423.646,422.429,423.85,419.09,424.29,459.099,459.389,450.487,432.407,441.497,452.349,460.678,451.066,436.126,483.205,454.919,453.457,432.206,442.324,435.051,431.302,446.896,446.06,450.661,446.944,422.998,439.067,426.736,417.329,428.992,444.186,466.884,452.791,449.374,435.109,430.486,436.227,435.603,447.206,442.823,441.844,420.912,413.928,420.051,411.911,
1D FFT Z-Direction,0.095435,0.088528,0.087822,0.089873,0.09064,0.08939,0.091454,0.08813,0.088664,0.086048,0.089522,0.084301,0.094647,0.083501,0.090031,0.089117,0.084078,0.084528,0.084487,0.084271,0.092564,0.082719,0.085142,0.085278,0.087103,0.08479,0.089578,0.083762,0.084502,0.085966,0.086247,0.086935,0.075235,0.07484,0.078718,0.077728,0.076413,0.072668,0.07545,0.0755,0.077593,0.073775,0.072297,0.075139,0.074964,0.07297,0.073353,0.074745,
Transpose (First Send),0.245809,0.286776,0.217878,1.06939,0.88066,0.384777,0.309098,1.40457,0.259664,0.376473,0.342915,0.846705,0.873428,0.240175,0.311945,1.49669,0.25779,0.282904,0.254405,0.302389,0.356903,0.269113,0.58585,0.299394,1.93616,0.299814,0.269737,0.273569,0.268951,0.255747,1.32551,0.828157,0.471125,1.76717,0.283197,0.30501,0.290586,0.346923,0.251819,0.332617,0.260711,1.38836,0.815224,0.262606,0.250232,0.273132,0.404426,0.293154,
Transpose (Packing),3.73807,3.75887,3.76583,4.19738,3.94768,3.79066,6.50629,6.39616,3.77135,3.83602,3.71582,4.14729,3.98393,3.84476,6.10416,6.1437,3.82014,3.80917,4.98762,2.6719,3.77179,3.65133,5.38879,5.35892,4.3061,3.86606,3.73844,3.75316,3.71765,3.7855,6.36649,6.29046,3.50493,3.78772,3.45603,3.3575,3.47738,4.81895,5.12507,5.12409,3.52054,3.62948,4.21427,3.45411,3.40423,3.37268,5.56477,4.48909,
Transpose (Start Local Transpose),0.7189,0.92453,0.588531,0.821576,0.863121,0.6398,0.679479,0.65621,0.624919,1.30902,0.862256,0.661226,0.939891,0.527273,0.900226,0.781578,0.661872,0.553594,3.99071,0.59428,0.845078,3.48053,0.844858,0.673569,0.764646,0.604639,0.792968,0.615782,0.98315,0.789103,0.700385,0.736091,0.741071,0.916389,0.59225,0.822758,3.29944,0.78938,0.800028,0.750604,0.581119,0.866563,0.597876,0.58492,0.687041,0.69303,2.53846,4.0545,
Transpose (Start Receive),0.74198,0.937685,0.596742,0.835346,0.882002,0.647924,0.688465,0.664624,0.636338,1.32236,0.875903,0.669269,0.954138,0.53504,0.910671,0.792939,0.671025,0.560574,4.00031,0.603283,0.863854,3.48843,0.853023,0.681682,0.77333,0.613325,0.805957,0.624836,1.01696,0.798172,0.708353,0.787629,0.749554,0.938166,0.59969,0.840906,3.5058,0.80095,0.807718,0.75988,0.590177,0.88027,0.605624,0.5925,0.694978,0.70089,2.54978,4.06438,
Transpose (First Receive),2.88952,1.85405,1.58611,1.19384,1.93747,1.57726,1.06274,1.03097,1.83269,2.14808,2.04114,1.2507,1.33654,0.879359,1.26247,1.01136,0.936004,0.741365,5.18676,0.756153,1.27886,6.57222,1.15409,0.948635,1.48423,1.33403,1.25893,0.73479,2.11831,1.16246,1.10615,1.02164,1.55357,1.25899,1.13524,1.20249,4.90268,1.23489,1.11808,1.06058,1.83947,1.09219,1.25676,1.04594,1.02467,0.986705,3.26928,5.8078,
