,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1584.01,1601.5,1582.71,1581.94,1613.22,1613.08,1613.59,1613.55,1622.27,1631.7,1629.21,1622.98,1616.23,1630.79,1619.33,1617.62,1624.3,1639.07,1631.81,1637.57,1606.52,1605.75,1610.83,1605.87,1577.86,1580.67,1577.81,1578.3,1615.32,1615.63,1618.84,1617.71,
1D FFT Z-Direction,2.72177,2.71978,2.72333,2.71893,2.72499,2.71928,2.72776,2.72126,2.72521,2.72038,2.72379,2.71961,2.71884,2.72315,2.72118,2.7302,2.72134,2.71293,2.72976,2.72305,2.74114,2.72332,2.72785,2.74835,2.71904,2.7318,2.72175,2.72025,2.72136,2.71939,2.72831,2.71994,
Transpose (First Send),8.2428,8.20665,8.13731,8.15881,8.28089,8.25422,8.24117,8.18077,8.2504,8.18806,8.24663,8.20687,8.23491,8.23123,8.26178,8.27433,8.17389,8.2008,8.27515,8.18841,8.23851,8.21238,8.18279,8.2227,8.21233,8.16609,8.1945,8.12243,8.16469,8.18352,7.75275,8.92585,
Transpose (Packing),182.202,176.231,275.125,275.176,196.91,195.932,178.874,183.228,180.98,173.545,282.139,282.076,276.431,276.59,248.319,248.282,181.462,176.826,282.449,282.433,195.857,195.451,179.719,182.264,184.938,182.418,279.417,279.341,189.366,189.513,175.499,178.161,
Transpose (Start Local Transpose),3.02662,3.04803,3.05707,3.04788,3.10628,3.16249,3.19761,3.06412,3.12451,3.08436,3.11539,3.06032,3.10238,3.0881,3.1253,3.11925,3.10373,3.07893,3.18803,3.09694,3.12565,3.2488,3.06684,3.15627,3.13084,3.03909,3.05965,3.03375,3.06037,3.06905,3.21528,3.03704,
Transpose (Start Receive),3.03758,3.05783,3.06583,3.05788,3.11754,3.16971,3.20677,3.07386,3.13512,3.09362,3.12599,3.07102,3.11058,3.09641,3.13446,3.12831,3.11302,3.09081,3.1968,3.10717,3.13497,3.25973,3.07505,3.16947,3.15609,3.04836,3.0679,3.0448,3.0721,3.0782,3.22732,3.04604,
Transpose (First Receive),64.3922,28.1046,36.8466,35.2408,29.9017,34.0529,37.522,28.1899,19.1591,29.6282,35.4027,32.8115,29.3198,33.4732,40.0422,30.9905,19.5057,30.9981,38.4528,35.6555,28.929,31.6542,35.1177,25.2128,20.9268,31.2783,37.6099,33.4009,26.7517,30.1174,32.9475,24.0479,
Transpose (Finished Receive),864.364,863.621,865.744,865.758,863.724,863.738,865.856,865.833,863.618,864.093,865.928,865.958,863.781,864.445,865.966,865.974,832.32,833.456,832.94,832.803,833.338,833.81,833.446,833.272,862.003,861.458,865.25,865.279,861.556,863.005,865.522,865.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),877.009,876.94,873.318,872.801,873.251,874.62,874.431,873.733,875.753,876.926,875.828,873.98,879.82,880.372,875.71,873.869,836.658,837.793,848.994,851.886,838.343,838.817,839.724,840.708,869.64,871.471,871.549,870.725,870.689,872.52,872.341,871.011,
2D FFT Y-X-Direction,939.104,925.047,920.874,920.139,920.745,922.099,921.926,921.213,923.779,924.359,923.674,921.553,927.395,927.775,923.126,921.585,884.385,884.785,896.6,899.449,885.623,886.383,887.254,888.324,917.32,918.825,919.086,918.253,918.372,920.099,919.956,918.557,
Run complete,939.109,925.075,920.878,920.167,920.75,922.102,921.93,921.216,923.782,924.362,923.678,921.569,927.398,927.787,923.136,921.59,884.403,884.806,896.627,899.474,885.643,886.405,887.275,888.345,917.325,918.829,919.089,918.257,918.377,920.102,919.96,918.561,

init,1584.01,1601.5,1582.71,1581.94,1613.22,1613.08,1613.59,1613.55,1622.27,1631.7,1629.21,1622.98,1616.23,1630.79,1619.33,1617.62,1624.3,1639.07,1631.81,1637.57,1606.52,1605.75,1610.83,1605.87,1577.86,1580.67,1577.81,1578.3,1615.32,1615.63,1618.84,1617.71,
1D FFT Z-Direction,2.73657,2.76499,2.7253,2.76133,2.72586,2.72815,2.72367,2.7295,2.72994,2.73002,2.73011,2.72531,2.72075,2.72933,2.73387,2.71886,2.72075,2.71791,2.72635,2.72406,2.81226,2.72442,2.7238,2.72151,2.72822,2.7194,2.72326,2.71949,2.72364,2.7224,2.72294,2.72186,
