,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.367,401.354,397.496,408.165,397.434,397.525,378.872,399.015,411.782,430.687,430.26,381.183,412.746,411.862,436.645,410.076,437.826,433.533,439.278,446.274,430.993,412.279,409.69,420.246,415.36,398.294,421.421,399.648,417.865,413.695,417.412,418.939,414.718,416.714,416.221,418,390.305,406.113,386.275,389.442,451.162,447.236,443.982,445.076,432.952,413.313,431.863,413.118,412.521,433.022,413.432,442.55,406.652,419.447,433.757,423.904,414.291,412.091,416.715,414.992,393.065,330.991,389.584,393.361,
1D FFT Z-Direction,0.028111,0.030424,0.028819,0.029111,0.030132,0.028055,0.029845,0.035729,0.029441,0.030933,0.036858,0.028697,0.028049,0.03009,0.028039,0.162128,0.15389,0.154127,0.034388,0.02835,0.035003,0.028854,0.03405,0.160433,0.028133,0.030724,0.036197,0.027848,0.030919,0.038474,0.028901,0.029105,0.029252,0.029383,0.029007,0.030597,0.02809,0.029363,0.03072,0.030049,0.028287,0.029246,0.028675,0.030655,0.028602,0.028351,0.031006,0.029928,0.029356,0.029021,0.02902,0.029813,0.029159,0.029479,0.028602,0.031959,0.029681,0.029471,0.02824,0.029335,0.028825,0.029175,0.029797,0.028743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.677078,0.679337,0.66255,0.661735,0.681305,0.678575,0.624941,0.63314,0.687239,0.689327,0.675581,0.660816,0.67546,0.677272,0.4872,0.635189,0.816091,0.81454,0.667445,0.657615,0.679459,0.67071,0.514313,0.647939,0.678084,0.682104,0.667017,0.655809,0.667286,0.67792,0.640273,0.64049,0.679626,0.678757,0.669274,0.671238,0.676695,0.677335,0.639804,0.637818,0.678492,0.680731,0.670436,0.672401,0.677122,0.677267,0.647287,0.645306,0.690899,0.69146,0.682753,0.683563,0.689051,0.689193,0.646902,0.650688,0.679425,0.678503,0.669562,0.671025,0.674367,0.675278,0.643339,0.641847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677295,0.679558,0.663282,0.662343,0.681714,0.678947,0.625193,0.633394,0.687473,0.689593,0.67629,0.661221,0.675869,0.677509,0.487432,0.637606,0.818681,0.817237,0.66792,0.658018,0.679708,0.67095,0.514597,0.650207,0.678354,0.682419,0.667307,0.656391,0.667605,0.678388,0.640679,0.64077,0.679848,0.679097,0.669516,0.671725,0.677008,0.677617,0.640048,0.638121,0.67877,0.6811,0.670764,0.672909,0.677329,0.67773,0.647743,0.646024,0.6913,0.691861,0.683079,0.683837,0.689213,0.689551,0.64717,0.650909,0.679703,0.678811,0.669971,0.671531,0.674638,0.675574,0.644127,0.642211,
Transpose (Finished All2All),4.19639,4.19847,5.71085,5.74129,5.69583,5.66064,5.65509,5.66032,130.011,5.64505,96.644,5.6748,5.54468,5.5014,5.31643,96.6344,6.29499,130.001,117.708,6.12252,117.742,6.20314,6.23496,117.659,5.75157,117.65,5.69233,5.56343,5.74645,130.034,5.5297,5.61063,5.35898,5.37292,5.50712,5.33798,5.38161,5.49364,5.30853,5.44024,5.42419,5.51042,5.4263,5.62378,5.60359,5.56972,5.76405,5.55284,5.4858,5.75595,5.41484,5.58279,5.34246,5.71112,5.31313,5.31776,5.59041,5.41297,5.35916,5.45074,5.35121,5.55269,5.29337,5.42917,
