,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.469,405.745,410.454,412.016,399.037,411.481,401.717,393.505,412.509,415.274,421.982,416.335,403.409,405.393,400.467,383.711,417.13,398.311,408.825,415.851,402.473,409.025,397.686,388.971,403.476,385.884,409.691,387.919,415.865,343.246,393.796,396.056,418.102,408.646,428.155,422.807,400.31,402.857,413.179,399.463,380.012,410.447,396.54,396.32,414.389,418.754,391.115,404.077,
1D FFT Z-Direction,0.012415,0.01169,0.01251,0.012237,0.011324,0.012282,0.011424,0.01118,0.011783,0.011107,0.011772,0.01089,0.011231,0.014164,0.012235,0.011279,0.010948,0.011269,0.011619,0.011393,0.014572,0.011651,0.019153,0.012075,0.011263,0.018822,0.012298,0.020642,0.01129,0.021813,0.011319,0.013203,0.010709,0.019676,0.013757,0.011373,0.021816,0.011312,0.011366,0.01038,0.017317,0.098918,0.011583,0.010725,0.011408,0.011044,0.017875,0.01062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012722,0.012013,0.012925,0.012558,0.011619,0.012715,0.011695,0.011667,0.01245,0.011458,0.012074,0.011208,0.011605,0.014541,0.012572,0.011571,0.011329,0.011674,0.011913,0.011701,0.014995,0.012014,0.019469,0.012451,0.01178,0.019205,0.012805,0.021113,0.011613,0.022198,0.011642,0.013605,0.011015,0.019997,0.014163,0.011709,0.022209,0.011608,0.011737,0.010684,0.017684,0.100232,0.011952,0.011042,0.011727,0.011371,0.018205,0.010865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012894,0.0122,0.013158,0.01276,0.011784,0.013084,0.011911,0.012241,0.012671,0.01169,0.012295,0.011368,0.011845,0.014702,0.012799,0.011771,0.011551,0.011909,0.012089,0.011885,0.015335,0.012226,0.019754,0.012641,0.012101,0.019427,0.013027,0.021354,0.011781,0.022419,0.011829,0.013825,0.011178,0.02023,0.014415,0.011898,0.022557,0.01182,0.011959,0.010854,0.017887,0.102588,0.012184,0.011277,0.01193,0.011573,0.018422,0.011039,
Transpose (Finished All2All),110.071,110.097,110.132,110.056,110.131,110.094,110.117,110.143,111.096,111.045,111.039,111.027,111.108,111.056,111.078,111.078,95.2241,98.1343,98.1579,98.1411,98.3144,98.2617,98.3148,98.2892,98.1153,98.1231,98.1884,98.1698,102.092,98.2963,98.383,98.3135,84.9983,85.0072,85.0367,85.0075,85.0347,85.0568,85.0543,85.0275,85.7943,87.8758,87.9096,85.9469,86.1046,87.7452,87.8955,87.8847,
