,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.178,436.898,428.04,423.693,421.292,411.91,418.496,413.882,416.297,407.738,414.879,412.496,398.65,394.052,375.49,401.908,431.667,451.886,431.544,463.582,417.685,408.59,421.404,416.02,417.748,423.284,397.075,417.29,440.202,404.468,407.977,399.506,433.456,439.001,435.608,437.318,418.734,419.66,413.698,411.178,431.057,435.264,425.301,409.106,424.031,412.081,414.249,414.703,
1D FFT Z-Direction,0.943618,0.952331,0.944947,0.943572,0.947181,0.943724,0.944599,0.947027,0.944411,0.944723,0.944233,0.94498,0.944334,0.944206,0.945032,0.945035,0.901883,0.905376,0.90366,0.904012,0.902026,0.902005,0.904156,0.904528,0.903575,0.903101,0.90381,0.905408,0.910135,0.903328,0.903178,0.905569,0.902957,0.90093,0.902618,0.902894,0.902151,0.90208,0.902529,0.90238,0.902656,0.902199,0.903958,0.902435,0.900643,0.904392,0.901353,0.902134,
Transpose (First Send),0.992622,1.00136,0.9938,0.992682,0.996328,0.99274,0.993678,0.996863,0.99319,0.993158,0.993442,0.994984,0.993545,0.994441,0.994799,0.994343,0.949022,0.952172,0.949839,0.951453,0.949133,0.94904,0.954685,0.952844,0.950564,0.954316,0.952325,0.955207,0.959597,0.952667,0.951645,0.958051,0.948831,0.947213,0.950242,0.949975,0.949642,0.948511,0.949354,0.950223,0.951047,0.951138,0.952148,0.951116,0.948609,0.953508,0.948241,0.948623,
Transpose (Packing),3.04436,3.0454,3.03239,3.03835,3.03215,3.0151,3.02573,3.03366,3.03223,3.03721,3.04093,3.03579,3.02778,3.03439,3.02515,3.02744,2.92489,3.01695,2.9239,3.01383,3.01,2.92339,2.99558,2.91639,2.99974,3.08586,2.98893,3.006,3.06778,2.9897,2.97375,3.05173,2.92851,2.92199,2.94364,2.93292,2.91601,2.90547,2.91889,2.9231,2.93707,2.9445,2.94025,2.94185,2.91688,2.91961,2.92088,2.93749,
Transpose (Start Local Transpose),3.0447,3.04574,3.03267,3.03868,3.03241,3.01541,3.02607,3.03394,3.0326,3.03764,3.04124,3.03613,3.02808,3.03467,3.02545,3.02774,2.92518,3.01726,2.92426,3.01418,3.0103,2.92369,2.99588,2.91681,3.00005,3.08635,2.98934,3.0063,3.06822,2.98999,2.97462,3.05209,2.9288,2.92226,2.94399,2.93313,2.91625,2.90579,2.91923,2.92349,2.93732,2.94482,2.94069,2.9422,2.9172,2.91995,2.92115,2.93796,
Transpose (Start Receive),3.04876,3.04921,3.03667,3.04255,3.03659,3.01972,3.03018,3.03808,3.03683,3.04199,3.04509,3.04004,3.03182,3.03836,3.02889,3.03156,2.92935,3.02099,2.92826,3.01804,3.01438,2.92741,3.0003,2.92038,3.00403,3.09256,2.99359,3.0104,3.07246,2.99417,2.97806,3.05789,2.93278,2.92571,2.94779,2.93688,2.92019,2.9094,2.92276,2.92777,2.94098,2.94847,2.94459,2.94657,2.9212,2.92367,2.92477,2.94251,
Transpose (First Receive),154.868,155.025,155.013,154.977,155.05,154.819,153.812,154.644,158.681,157.843,158.328,158.06,158.583,158.485,158.379,158.655,152.097,151.963,150.807,151.997,152.094,150.961,152.082,150.814,152.016,151.499,152.174,152.022,152.183,152.184,152.088,152.211,150.285,150.88,151.937,151.188,151.6,151.439,151.792,151.575,151.932,151.497,151.821,151.814,150.563,151.535,149.966,151.794,
Transpose (Finished Receive),154.869,155.026,155.014,154.977,155.051,154.82,153.813,154.644,158.683,157.844,158.329,158.061,158.584,158.486,158.38,158.655,152.098,151.963,150.808,151.998,152.094,150.962,152.083,150.814,152.017,151.501,152.175,152.022,152.184,152.184,152.089,152.212,150.285,150.881,151.937,151.188,151.601,151.44,151.793,151.575,151.933,151.498,151.822,151.815,150.564,151.536,149.966,151.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
