,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.547,433.952,442.988,450.77,413.657,404.36,413.093,417.101,416.19,457.303,447.921,436.53,430.385,423.328,421.645,428.726,392.285,438.374,420.753,410.815,433.477,430.624,428.231,419.529,401.578,399.353,391.54,404.455,391.952,416.735,347.928,415.811,452.637,413.194,452.61,429.847,448.295,446.183,439.967,446.227,433.202,416.147,405.119,420.211,407.068,422.255,451.777,466.352,414.813,416.033,421.177,419.504,408.031,378.929,424.473,425.615,436.438,448.939,443.286,436.155,416.838,443.747,418.23,416.945,
1D FFT Z-Direction,0.045222,0.047402,0.042975,0.04653,0.043039,0.046314,0.04753,0.044539,0.045751,0.042551,0.047738,0.047085,0.046926,0.044541,0.042759,0.047469,0.048863,0.043426,0.048534,0.046111,0.046889,0.045431,0.047806,0.04692,0.046027,0.047244,0.046021,0.045898,0.044023,0.047381,0.045945,0.046056,0.045712,0.046924,0.042297,0.050388,0.0475,0.047462,0.046293,0.046421,0.048477,0.045716,0.045601,0.042879,0.046438,0.042531,0.042512,0.04715,0.049907,0.045537,0.046283,0.146748,0.045586,0.043573,0.042851,0.046746,0.046298,0.04604,0.048194,0.043355,0.042414,0.044109,0.045998,0.044383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33654,1.33936,1.33766,1.33865,1.33872,1.34335,1.34584,1.34269,1.33449,1.33069,1.3381,1.33674,1.33542,1.33284,1.33258,1.33608,1.3356,1.32902,1.33921,1.33705,1.33744,1.33638,1.33734,1.33648,1.33872,1.3389,1.33857,1.33694,1.33234,1.33699,1.33765,1.33755,1.33671,1.33718,1.32465,1.33428,1.33839,1.3394,1.33872,1.33857,1.33786,1.33473,1.33553,1.33412,1.33408,1.33079,1.33125,1.33526,1.33667,1.33066,1.23616,1.33667,1.33433,1.33192,1.33206,1.33565,1.33746,1.33689,1.33625,1.33146,1.33517,1.33628,1.33551,1.33248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33732,1.33966,1.33803,1.339,1.33898,1.34367,1.34631,1.34308,1.33474,1.33129,1.3383,1.33717,1.33573,1.33315,1.33309,1.33633,1.33588,1.32929,1.33947,1.33767,1.33776,1.3366,1.3377,1.33691,1.33897,1.33919,1.33891,1.3372,1.33274,1.33734,1.33795,1.33785,1.33699,1.33748,1.32514,1.33468,1.33872,1.33964,1.33902,1.33889,1.33829,1.33535,1.3358,1.33453,1.3344,1.3312,1.33161,1.33555,1.33714,1.33096,1.23655,1.33693,1.33487,1.33224,1.33266,1.33587,1.33777,1.33722,1.33649,1.33242,1.33547,1.33661,1.33589,1.3328,
Transpose (Finished All2All),120.843,108.022,120.733,7.32308,7.27407,7.26428,120.73,108.043,120.864,126.66,101.904,7.35253,120.846,126.581,132.684,7.33869,120.838,101.922,126.679,85.9533,127.785,126.532,85.7121,107.663,98.3239,98.3025,117.142,6.97072,107.572,6.97245,126.555,126.702,132.738,132.513,6.88181,132.682,101.568,132.721,6.90119,132.51,126.672,107.403,132.648,126.477,7.25169,126.486,132.703,126.767,107.315,132.592,132.647,7.05599,126.599,132.526,107.182,107.153,120.761,132.558,132.504,107.463,108.029,107.972,108.016,107.319,
