,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,771.854,768.577,769.214,768.388,789.676,674.791,787.251,790.818,835.326,825.524,832.904,834.598,818.092,802.908,822.382,813.564,809.492,687.158,798.754,792.751,770.948,781.8,781.857,781.294,783.927,796.874,676.6,786.385,770.234,770.155,770.736,751.067,767.798,767.159,768.819,646.431,766.833,781.372,757.77,771.66,770.804,775.409,767.219,765.203,651.968,795.959,777.675,778.657,
1D FFT Z-Direction,0.949352,0.944726,0.945697,0.946643,0.94538,0.946219,0.944946,0.944472,0.945074,0.945881,0.946802,0.945053,0.946027,0.946868,0.945153,0.944089,0.905662,0.899679,0.903659,0.905143,0.902709,0.901055,0.902272,0.903134,0.903565,0.904028,0.903317,0.903531,0.903309,0.902057,0.905492,0.905042,0.902024,0.903998,0.902432,0.902446,0.902232,0.901801,0.901438,0.904074,0.90118,0.903071,0.902292,0.9029,0.904993,0.904144,0.904402,0.902958,
Transpose (First Send),57.1408,57.1356,57.1334,57.1308,57.3671,57.3674,57.141,57.1427,57.1418,57.1439,57.137,57.1371,57.3972,57.3969,57.1364,57.1352,54.5374,54.5339,54.5419,54.5425,54.5385,54.5366,54.5397,54.5403,54.5405,54.5415,54.5419,54.5422,54.5451,54.544,54.5436,54.543,54.5457,54.5468,54.5396,54.5393,54.5404,54.539,54.5344,54.5398,54.5376,54.5387,54.5386,54.5409,54.5813,54.5786,54.5758,54.5721,
Transpose (Packing),57.1392,57.1336,57.1309,57.1293,57.3658,57.3658,57.1392,57.1406,57.1403,57.1422,57.1355,57.1346,57.3959,57.3956,57.1346,57.1333,54.5355,54.531,54.5403,54.5408,54.5368,54.5348,54.5386,54.5392,54.539,54.5397,54.5398,54.5399,54.5435,54.5426,54.5416,54.5411,54.5444,54.5448,54.5374,54.5377,54.5389,54.5373,54.5323,54.537,54.5354,54.5371,54.5371,54.5393,54.5795,54.5768,54.5728,54.5695,
Transpose (Start Local Transpose),57.5491,57.541,57.5341,57.5616,57.7826,57.6395,57.5377,57.546,57.4341,57.436,57.429,57.429,57.6801,57.6882,57.5222,57.4129,54.8125,54.9481,54.9654,54.8256,54.8219,54.8205,54.8222,54.8244,54.9529,54.9597,54.9459,54.8293,54.8272,54.9459,54.9462,54.8258,54.8312,54.8344,54.8166,54.9674,54.8212,54.8209,54.8196,54.8312,54.8272,54.8361,54.8264,54.8329,54.8656,54.8702,54.8741,54.8601,
Transpose (Start Receive),57.5618,57.5556,57.5523,57.5747,57.7962,57.6511,57.5521,57.5582,57.4475,57.4495,57.4454,57.4456,57.6927,57.7017,57.5329,57.4247,54.8266,54.965,54.9818,54.8374,54.8353,54.8339,54.8337,54.8366,54.9693,54.9734,54.9592,54.8444,54.841,54.9583,54.9594,54.8416,54.8437,54.8477,54.8289,54.9813,54.8354,54.8336,54.8343,54.8483,54.8413,54.8485,54.8407,54.8463,54.8774,54.8833,54.8917,54.8762,
Transpose (First Receive),261.709,253.757,262.162,259.801,258.548,261.782,261.077,261.788,249.536,258.093,258.601,258.324,257.089,266.644,257.971,257.076,256.663,246.918,254.908,249.628,235.735,242.574,239.312,238.755,246.135,244.64,249.385,224.925,243.526,249.536,243.528,243.485,233.429,251.948,248.565,251.274,246.926,240.867,240.317,240.119,232.558,241.165,246.061,242.07,241.09,241.876,241.45,240.209,
Transpose (Finished Receive),312.655,313.28,313.23,312.963,313.23,312.981,313.14,312.331,317.386,316.861,317.142,314.958,317.636,317.643,317.441,317.48,332.683,306.817,307.112,306.843,307.707,305.561,305.429,304.992,324.137,326.533,323.956,323.857,325.833,324.064,326.527,326.099,303.547,304.31,303.944,303.435,301.868,303.418,304.303,301.863,300.565,300.561,300.476,300.402,298.953,299.129,299.689,298.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
