,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.025984,0.026068,0.024625,0.024396,0.026419,0.025966,0.023966,0.023774,0.026073,0.025127,0.024935,0.026117,0.024763,0.027272,0.024194,0.025507,0.023342,0.023823,0.023179,0.024169,0.022759,0.022043,0.022721,0.023627,0.023501,0.022843,0.022366,0.022941,0.022086,0.023261,0.023443,0.024018,0.024278,0.023425,0.022814,0.023443,0.022311,0.022898,0.023668,0.023558,0.022758,0.024074,0.023694,0.024656,0.023272,0.023691,0.022833,0.02304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34793,1.34824,1.38783,1.38868,1.34317,1.34743,1.35598,1.35466,1.38694,1.39199,1.38258,1.38638,1.3429,1.34167,1.35242,1.35637,1.14969,1.14743,1.14284,1.14572,1.17268,1.16992,1.11996,1.12338,1.13015,1.13171,1.18334,1.18417,1.12078,1.12113,1.12632,1.12956,1.1843,1.18239,1.13,1.12832,1.13509,1.13526,1.17167,1.17255,1.12514,1.12614,1.14976,1.15209,1.12054,1.12105,1.12707,1.1252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3482,1.34843,1.38819,1.38889,1.34338,1.34762,1.35621,1.35492,1.38712,1.39226,1.38285,1.3866,1.34311,1.34189,1.35273,1.35651,1.14991,1.14763,1.143,1.14589,1.17293,1.1701,1.12016,1.12361,1.13034,1.13192,1.18348,1.18432,1.12109,1.12132,1.12646,1.1298,1.18457,1.18259,1.13034,1.1285,1.13527,1.1355,1.1721,1.17273,1.12535,1.12638,1.14995,1.15227,1.12077,1.12123,1.12748,1.12541,
Transpose (Finished All2All),6.26291,6.26359,6.21292,6.25399,6.26528,6.25474,6.17454,6.2896,6.2954,6.31515,6.31978,6.32183,6.32429,6.302,6.32332,6.29671,6.33204,6.33199,6.32458,6.33195,6.3353,6.33331,6.33343,6.33136,6.09985,6.02661,6.13426,6.07583,6.03295,6.30885,6.33067,6.33328,6.32862,6.10892,6.32497,6.22752,6.22983,6.16863,6.11615,6.22817,6.13585,6.22675,6.2038,6.22689,6.22899,6.17714,6.22723,6.15692,
Transpose (Unpacking),7.29858,7.29928,7.21585,7.25559,7.29128,7.28064,7.09777,7.21241,7.32362,7.34349,7.35892,7.35985,7.34452,7.32638,7.33414,7.30676,7.28412,7.19983,7.18864,7.19365,7.19947,7.19708,7.19689,7.19866,6.89378,6.82072,6.94494,6.887,6.6192,6.89422,7.19208,7.19648,6.97843,6.75915,7.09712,6.99784,7.04019,6.97617,6.86852,6.98301,6.91207,7.00313,7.05094,7.07407,7.04547,6.99236,7.02206,6.95222,
2D FFT Y-X-Direction,7.37848,7.37849,7.29699,7.3368,7.3717,7.35549,7.17822,7.28863,7.40838,7.42832,7.43987,7.44332,7.42468,7.40986,7.41412,7.38854,7.36412,7.25649,7.24672,7.25087,7.25485,7.25289,7.25193,7.25651,6.95131,6.87782,7.00343,6.94475,6.67716,6.95033,7.24889,7.25339,7.03705,6.81839,7.15583,7.05678,7.09862,7.03618,6.9241,7.03999,6.9718,7.0613,7.11322,7.13335,7.1022,7.05022,7.07827,7.00942,
Run complete,7.37869,7.37873,7.29717,7.337,7.37191,7.35574,7.1784,7.28889,7.40863,7.42852,7.44003,7.44355,7.4249,7.41011,7.41432,7.38874,7.36429,7.25664,7.24688,7.25107,7.25502,7.25305,7.25215,7.2567,6.95148,6.87804,7.00359,6.9449,6.67733,6.95051,7.24908,7.25357,7.03727,6.81857,7.15605,7.05696,7.09878,7.03642,6.9243,7.0402,6.97201,7.06155,7.11345,7.13357,7.1024,7.05039,7.07855,7.00964,

init,338.47,371.198,414.574,410.403,382.577,386.732,376.689,380.817,421.061,428.588,409.033,433.146,430.693,429.446,431.63,429.705,451.177,438.744,441.986,443.05,436.171,420.489,418.257,445.617,423.672,455.9,459.845,431.412,438.683,451.15,449.899,450.672,423.712,412.391,430.898,414.343,422.347,395.684,426.319,415.267,407.644,408.61,440.225,435.397,415.906,413.793,419.973,418.848,
1D FFT Z-Direction,0.036303,0.025363,0.025714,0.027598,0.026673,0.026886,0.026745,0.026015,0.027106,0.027062,0.026901,0.025942,0.027285,0.026372,0.025368,0.02601,0.023386,0.023266,0.023165,0.024262,0.022505,0.025347,0.023341,0.024548,0.024247,0.023305,0.024122,0.023668,0.022003,0.022567,0.023317,0.023862,0.024059,0.02287,0.024536,0.024009,0.02319,0.023568,0.022885,0.024039,0.022794,0.024279,0.023041,0.022904,0.023115,0.023356,0.022535,0.02287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
