,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,524.165,487.764,520.334,517.266,520.907,501.996,497.468,523.322,519.916,520.293,537.438,540.876,523.511,498.879,517.18,529.378,508.84,523.924,524.061,520.072,496.455,497.905,460.639,517.708,513.28,533.438,515.654,532.971,523.875,524.937,525.765,526.977,540.42,506.21,519.055,535.799,531.919,509.315,529.451,531.05,531.122,555.009,582.807,563.624,567.783,565.4,565.774,564.041,532.204,514.506,515.832,527.141,522.487,520.607,504.872,504.875,526.67,547.899,548.022,547.814,524.889,545.193,526.173,546.961,
1D FFT Z-Direction,1.2616,1.25317,1.26105,1.26392,1.2557,1.27303,1.26995,1.25932,1.24147,1.25843,1.2537,1.25849,1.2578,1.26605,1.25886,1.2594,1.24994,1.2423,1.27477,1.24502,1.25154,1.25253,1.2593,1.24332,1.26636,1.26237,1.25452,1.2522,1.25483,1.25822,1.25901,1.25176,1.25017,1.25333,1.26058,1.26049,1.27002,1.25982,1.28761,1.26204,1.25446,1.25105,1.26743,1.25819,1.26283,1.27794,1.26374,1.2628,1.24306,1.25847,1.26444,1.25147,1.25161,1.26096,1.26895,1.26745,1.26177,1.25704,1.25099,1.25819,1.25781,1.26635,1.25492,1.25076,
Transpose (First Send),21.713,21.7068,21.7177,21.7215,21.7054,21.7236,21.7235,21.7146,21.6851,21.7018,21.7073,21.7129,21.7117,21.7185,21.7203,21.7225,21.7046,21.6979,21.7098,21.6809,21.7047,21.7054,21.7103,21.6978,21.7235,21.7188,21.7148,21.7134,21.7118,21.7181,21.7145,21.7075,21.71,21.7151,21.7201,21.7203,21.7163,21.6957,21.7262,21.7003,21.7163,21.7142,21.7248,21.717,21.7111,21.7257,21.725,21.7229,21.6976,21.7095,21.7168,21.7057,21.7112,21.7203,21.7358,21.733,21.7199,21.7153,21.7102,21.7145,21.7112,21.7196,21.7145,21.7123,
Transpose (Packing),21.9212,21.8999,21.9083,21.9329,21.9103,21.9248,21.9277,21.92,21.8948,21.9191,21.9123,21.9635,21.9095,21.9206,21.921,21.9271,21.9193,21.9083,21.9363,21.8864,21.9158,21.9154,21.9205,21.9142,21.9348,21.9219,21.9266,21.9271,21.9296,21.9408,21.9326,21.9257,21.914,21.9266,21.9397,21.9266,21.9276,21.9111,21.9372,21.9155,21.9465,21.926,21.9558,21.9392,21.925,21.9409,21.9366,21.9468,21.9106,21.922,21.9244,21.9239,21.9274,21.9423,21.9628,21.9542,21.9275,21.9295,21.9267,21.9285,21.9138,21.9235,21.9214,21.924,
Transpose (Start Local Transpose),21.922,21.9004,21.9086,21.9333,21.9106,21.9251,21.9281,21.9204,21.8952,21.9194,21.9126,21.9638,21.9099,21.9209,21.9213,21.9275,21.9198,21.9085,21.9366,21.8869,21.916,21.9156,21.9208,21.9145,21.9352,21.9224,21.9271,21.9274,21.93,21.9411,21.9329,21.926,21.9143,21.927,21.9399,21.927,21.928,21.9114,21.9376,21.9158,21.9468,21.9265,21.9565,21.9396,21.9252,21.9412,21.9368,21.9471,21.911,21.9223,21.9248,21.9242,21.9278,21.9428,21.9632,21.9545,21.9279,21.9299,21.9272,21.9289,21.9141,21.9238,21.9217,21.9244,
Transpose (Start Receive),21.9295,21.9133,21.9196,21.9463,21.9222,21.9363,21.9372,21.9319,21.9106,21.9316,21.9227,21.9736,21.9227,21.9297,21.9319,21.9363,21.9301,21.9179,21.9468,21.8989,21.926,21.9244,21.9316,21.9305,21.945,21.9358,21.9383,21.9386,21.9389,21.9542,21.9447,21.9376,21.9266,21.9371,21.9498,21.9362,21.9369,21.9211,21.9496,21.9256,21.9575,21.9385,21.9665,21.9503,21.9349,21.9499,21.9464,21.9557,21.9262,21.9329,21.9354,21.9343,21.9429,21.9534,21.9734,21.9645,21.9411,21.9391,21.9391,21.9383,21.925,21.9322,21.9311,21.9333,
Transpose (First Receive),31.0173,29.6651,29.4448,29.53,29.8476,29.5437,29.4767,29.8198,29.6022,29.6527,30.0712,30.0652,29.108,29.1698,29.2039,29.2922,29.998,29.3662,29.6904,29.5087,29.1766,29.075,29.1352,29.2914,29.6964,29.3676,29.5401,29.4931,29.3011,29.3024,28.7755,28.8011,29.775,30.0348,29.9868,29.833,29.4568,29.4492,29.9124,29.5083,29.6796,29.6118,29.6158,29.6161,29.1681,29.4389,29.4548,29.234,29.7166,30.0655,29.71,29.988,29.9459,29.6801,29.2761,29.2731,29.7487,29.6311,29.7429,29.5403,29.2377,29.2527,29.0199,29.069,
Transpose (Finished Receive),141.392,140.199,140.243,140.194,157.437,157.435,157.445,157.382,150.093,150.162,149.529,150.173,150.082,149.737,149.716,150.071,149.761,149.842,150.146,149.879,149.825,150.167,150.183,149.957,150.207,150.222,149.953,150.193,150.189,150.129,150.221,150.204,149.238,148.649,149.697,149.757,148.675,149.714,149.854,150.23,150.223,150.18,150.223,150.234,150.168,150.227,150.224,150.211,150.046,149.457,150.025,149.484,150.053,150.057,150.065,149.523,149.602,150.113,150.179,150.199,150.12,150.179,150.135,150.138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
