,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
1D FFT Z-Direction,5.47859,5.47815,5.42931,5.50446,5.54753,5.47596,5.49302,5.434,5.5173,5.43348,5.44706,5.52338,5.53066,5.4534,5.53999,5.43642,4.94818,4.84204,4.92075,4.8925,4.89824,4.87624,4.86697,4.89966,4.83871,4.86174,4.94301,4.87205,4.91737,4.94232,4.89563,4.90096,4.91281,4.94593,4.93695,4.916,4.87256,4.88582,4.90843,4.95016,4.91863,4.87735,4.89481,4.87338,4.89996,4.91168,4.88329,4.9627,
Transpose (First Send),61.6766,61.676,61.5624,61.6388,61.6703,61.5983,61.6287,61.5714,61.6366,61.5579,61.5661,61.6419,61.6483,61.5704,61.6283,61.5274,58.4898,58.3856,58.534,58.5072,58.5143,58.4904,58.4699,58.5034,58.4594,58.4813,58.509,58.4383,58.5285,58.5525,58.528,58.5326,58.5254,58.5596,58.5655,58.5433,58.5041,58.5135,58.501,58.5425,58.5207,58.4815,58.5105,58.4899,58.5286,58.5382,58.4519,58.5299,
Transpose (Packing),61.8273,61.8249,61.7207,61.7972,61.823,61.7535,61.7728,61.7349,61.7815,61.7382,61.7206,61.7902,61.7928,61.7275,61.7746,61.6884,58.6373,58.5446,58.6774,58.6781,58.6707,58.6397,58.6247,58.656,58.6135,58.6318,58.6557,58.5887,58.69,58.7198,58.6884,58.6969,58.6768,58.71,58.7237,58.6983,58.6592,58.6723,58.6636,58.7029,58.6719,58.6409,58.6585,58.6511,58.6895,58.6905,58.6209,58.6876,
Transpose (Start Local Transpose),61.8276,61.8251,61.721,61.7975,61.8234,61.7538,61.7732,61.7354,61.7818,61.7387,61.7211,61.7906,61.7931,61.7283,61.7748,61.6887,58.6376,58.5451,58.6778,58.6785,58.671,58.64,58.625,58.6562,58.6139,58.6321,58.6563,58.5892,58.6904,58.7205,58.6888,58.6972,58.6774,58.7104,58.7244,58.6986,58.6595,58.6725,58.6639,58.7032,58.6723,58.6413,58.6589,58.6515,58.6898,58.6907,58.6213,58.6878,
Transpose (Start Receive),61.836,61.8365,61.7344,61.809,61.8324,61.7632,61.7823,61.7461,61.7926,61.7519,61.7333,61.8009,61.8022,61.7372,61.7841,61.6978,58.6474,58.559,58.6892,58.6919,58.6815,58.6486,58.634,58.6678,58.6254,58.643,58.6658,58.6036,58.7007,58.7298,58.7002,58.7067,58.6871,58.7191,58.7347,58.7083,58.6715,58.6828,58.6763,58.7141,58.6826,58.6545,58.6686,58.6642,58.7007,58.7008,58.6358,58.6988,
Transpose (First Receive),91.9963,92.386,92.3555,92.1551,89.7676,91.0212,90.0306,89.7529,90.1562,90.0677,90.2988,90.2603,87.7409,87.7766,89.4212,88.4767,86.7097,85.3158,85.7945,85.4689,84.0369,82.5182,81.8811,81.8527,85.7601,85.9096,85.9474,85.0735,84.683,88.3792,85.3281,84.6558,85.8243,85.465,85.9106,85.619,83.0443,83.6523,82.8862,82.8546,83.9313,84.0431,83.8335,84.3448,81.9827,83.2057,81.956,86.905,
Transpose (Finished Receive),373.912,373.947,373.886,373.913,373.852,373.834,373.895,373.809,373.888,373.855,373.708,373.801,372.946,371.779,369.138,372.148,373.126,370.95,372.309,365.679,369.573,372.981,372.969,372.964,371.901,365.182,369.115,365.693,372.314,368.984,363.148,367.238,362.725,360.736,373.042,372.831,359.798,361.997,362.264,366.043,373.097,372.966,372.926,370.838,372.599,371.895,365.279,372.715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),393.936,394.958,396.092,396.185,395.542,395.243,393.72,393.865,390.638,390.649,396.456,396.985,390.589,389.649,390.216,389.427,379.429,373.591,380.824,380.563,371.244,374.415,377.115,378.782,372.535,367.097,384.647,382.496,378.402,378.617,376.135,375.03,376.65,378.12,381.272,381.65,380.236,379.272,380.458,381.682,376.118,374.214,382.699,383.366,376.982,376.511,372.158,374.929,
2D FFT Y-X-Direction,417.043,418.314,419.176,419.343,418.896,418.31,416.951,417.079,413.672,413.81,419.491,420.25,413.449,412.851,413.459,412.643,402.548,395.329,402.533,402.358,393.263,395.703,398.885,400.409,394.161,388.81,406.089,404.22,400.27,400.324,398.075,396.647,398.278,399.601,402.771,403.134,401.907,400.934,402.417,403.377,397.711,396.112,404.515,404.834,398.522,398.401,393.821,396.883,
Run complete,417.047,418.318,419.18,419.347,418.899,418.313,416.956,417.083,413.868,413.817,419.632,420.387,413.617,412.993,413.608,412.848,402.552,395.336,402.54,402.365,393.268,395.708,398.89,400.414,394.188,388.845,406.109,404.248,400.287,400.357,398.117,396.669,398.283,399.608,402.777,403.14,401.911,400.939,402.42,403.382,397.714,396.118,404.52,404.842,398.526,398.406,393.831,396.886,

init,824.136,826.597,810.107,810.714,807.09,817.4,806.945,806.724,810.111,818.903,699.255,817.917,800.594,806.78,800.434,797.978,812.484,798.355,779.58,779.261,810.213,800.381,779.084,779.308,802.43,799.198,799.741,798.042,816.962,818.143,817.987,817.667,808.442,789.07,792.095,789.644,819.466,819.225,812.5,810.044,733.514,733.389,739.197,733.791,734.145,642.748,734.45,653.708,
1D FFT Z-Direction,5.53324,5.44141,5.52744,5.46876,5.48225,5.48537,5.44725,5.49308,5.4776,5.46837,5.47441,5.44421,5.54166,5.48845,5.53387,5.49641,4.89361,4.91404,4.90877,4.90169,4.97353,4.92419,4.93189,4.87975,4.98368,4.90041,4.93107,4.97581,4.84676,4.8582,4.92795,5.0162,4.86757,4.94347,4.96177,4.87415,4.93325,4.93986,4.92574,4.93377,4.86873,4.84129,4.92337,4.94958,4.90875,4.93414,4.94004,4.94171,
Transpose (First Send),61.746,61.6531,61.6789,61.6213,61.673,61.6761,61.6107,61.6519,61.6665,61.6607,61.6393,61.6088,61.6759,61.6188,61.7016,61.6679,58.5184,58.5412,58.5514,58.5441,58.5792,58.5309,58.5327,58.4872,58.5613,58.4793,56.5234,56.5697,58.5534,58.4871,58.4473,58.5811,58.4489,58.5251,58.5237,58.4371,58.5763,58.5792,58.5657,58.5737,58.5066,58.4875,58.5682,58.5956,58.5621,58.5847,58.5848,58.5858,
Transpose (Packing),62.0336,61.9402,61.9607,61.9078,61.9467,61.9516,61.9234,61.9311,61.9942,61.999,61.9004,61.8775,62.0029,61.8898,61.9653,61.9859,58.7887,58.8769,58.8926,58.8861,58.9099,58.8552,58.8544,58.8097,58.911,58.8202,57.0519,57.1183,59.0726,58.802,58.7632,59.0714,58.7813,58.8556,58.8663,58.7884,58.8314,58.8324,58.8255,58.9013,58.78,58.8134,58.9059,58.9433,58.8817,58.8952,58.8947,58.8988,
Transpose (Start Local Transpose),62.034,61.9406,61.9612,61.9083,61.9471,61.9519,61.9239,61.9317,61.9946,61.9995,61.9009,61.8781,62.0033,61.8903,61.9657,61.9863,58.7891,58.8774,58.8929,58.8865,58.9103,58.8557,58.8548,58.8101,58.9116,58.8206,57.0541,57.1206,59.0747,58.8024,58.7636,59.0733,58.7818,58.856,58.8667,58.7888,58.8318,58.8327,58.826,58.9016,58.7804,58.8137,58.9064,58.9438,58.8822,58.8955,58.8951,58.899,
Transpose (Start Receive),62.0445,61.9526,61.9727,61.9243,61.9566,61.9625,61.9483,61.9444,62.0198,62.0281,61.9129,61.8934,62.0243,61.9005,61.9762,62.011,58.8023,58.9021,58.9157,58.912,58.933,58.8796,58.8771,58.8344,58.9356,58.847,57.0842,57.1538,59.1336,58.8238,58.7877,59.1015,58.8068,58.8797,58.8897,58.8138,58.8444,58.8429,58.8387,58.9242,58.7964,58.8388,58.9325,58.9707,58.9089,58.9206,58.9192,58.9258,
Transpose (First Receive),92.634,92.1088,92.318,91.8384,90.964,90.9785,91.6503,91.0403,90.823,91.1209,90.2713,90.8586,89.7052,89.6734,89.8927,90.4958,86.6853,85.3134,85.8922,85.5748,83.8222,83.2127,83.3455,83.1989,86.5977,86.5769,84.975,85.8295,86.0646,85.7678,87.2836,85.7243,86.1512,86.1292,86.2422,86.2699,84.7985,84.5794,84.7654,84.5365,85.1371,85.1274,84.8712,85.2923,84.2167,84.9235,84.6957,84.2287,
Transpose (Finished Receive),372.549,372.46,372.2,372.291,371.846,372.463,372.355,372.166,382.731,382.502,382.521,383.727,382.676,382.719,382.74,382.668,382.525,376.053,375.91,381.405,375.905,373.765,376.611,374.344,374.262,374.343,369.444,374.518,376.061,378.604,378.642,371.6,376.817,376.706,371.608,372.661,371.24,377.393,372.691,372.766,368.896,368.225,371.863,373.017,373.372,374.859,375.203,379.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.34,387.321,387.164,385.354,386.562,386.725,398.323,398.402,392.913,392.912,391.905,393.75,394.026,393.479,395.332,395.513,392.353,389.748,386.299,385.705,385.019,383.119,380.823,379.152,377.702,377.508,375.049,378.015,382.881,382.583,385.904,386.899,377.942,377.829,372.47,373.299,372.476,378.019,381.167,383.218,375.436,372.66,385.314,386.085,383.499,382,384.999,384.133,
2D FFT Y-X-Direction,410.601,410.585,409.753,408.652,409.891,409.74,421.499,421.514,416.311,415.932,415.198,417.038,417.235,416.652,418.702,418.604,415.357,411.523,407.96,407.368,406.795,405.014,402.464,400.846,399.092,399.12,396.784,399.474,404.272,404.369,407.506,408.341,399.771,399.668,394.292,394.946,394.419,399.738,403.075,404.92,397.027,394.381,407.093,407.934,405.146,403.848,406.764,405.885,
