,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.972,407.655,430.463,438.05,411.589,421.678,408.813,410.397,451.671,448.809,449.799,442.376,426.303,421.914,464.84,459.938,406.559,401.891,400.706,345.239,428.846,433.971,410.439,417.699,445.079,451.248,461.727,431.06,441.385,439.45,428.086,421.594,418.466,439.999,430.584,407.572,434.6,426.659,438.512,421.671,454.394,454.4,450.005,448.392,416.195,435.247,418.215,435.552,446.77,439.339,425.062,441.876,450.059,419.951,419.887,454.112,424.216,420.638,433.167,413.044,415.226,422.651,390.616,405.444,
1D FFT Z-Direction,0.046085,0.047335,0.048336,0.04743,0.047805,0.046709,0.048892,0.044671,0.046644,0.042508,0.04599,0.044566,0.047886,0.066179,0.048352,0.045946,0.1604,0.066277,0.165037,0.045206,0.158777,0.163132,0.066315,0.064036,0.162703,0.166695,0.158959,0.124261,0.161662,0.046308,0.169418,0.127455,0.048233,0.044853,0.045394,0.042281,0.124442,0.052205,0.13029,0.046159,0.046743,0.068891,0.046724,0.062325,0.046424,0.047572,0.04632,0.048444,0.170857,0.06882,0.064825,0.068135,0.043046,0.045527,0.047155,0.062614,0.132318,0.121671,0.047631,0.048339,0.047276,0.050516,0.043886,0.045642,
Transpose (First Send),0.047448,0.048896,0.050496,0.049282,0.049352,0.048028,0.050926,0.045818,0.048354,0.043774,0.047299,0.045964,0.049949,0.070793,0.049932,0.047271,0.177622,0.071846,0.179077,0.046566,0.178181,0.182169,0.071469,0.068422,0.180758,0.185816,0.176515,0.138747,0.179402,0.048237,0.186968,0.145995,0.049945,0.046172,0.046617,0.043911,0.140183,0.055192,0.146828,0.04773,0.048513,0.073803,0.048199,0.066571,0.047927,0.049218,0.047532,0.050269,0.175824,0.073078,0.069235,0.072343,0.044124,0.047146,0.049696,0.067267,0.148738,0.139586,0.049085,0.049737,0.049054,0.052798,0.045228,0.047274,
Transpose (Packing),0.255654,0.159502,0.278732,0.183912,0.248494,0.253038,0.273236,0.258678,0.160682,0.146105,0.146293,0.1527,0.159149,0.227088,0.162044,0.14969,0.632,0.219896,0.652707,0.250481,0.630998,0.640745,0.238485,0.218916,0.628602,0.6444,0.611702,0.609298,0.640982,0.22717,0.637718,0.5929,0.157879,0.203909,0.251059,0.194888,0.573688,0.452984,0.591841,0.231186,0.17521,0.280767,0.159464,0.23608,0.168159,0.16776,0.158616,0.167026,0.323789,0.219736,0.204426,0.216799,0.144875,0.150773,0.185574,0.210485,0.596137,0.61827,0.273211,0.240735,0.252856,0.462338,0.25282,0.197394,
Transpose (Start Local Transpose),0.255911,0.159722,0.279381,0.184173,0.248846,0.253257,0.273566,0.258879,0.160917,0.14633,0.146519,0.152943,0.159566,0.22749,0.162297,0.149941,0.634328,0.220246,0.654964,0.250797,0.633123,0.642763,0.238819,0.219339,0.630438,0.646543,0.613676,0.611505,0.642941,0.227445,0.639809,0.595447,0.158138,0.204112,0.251305,0.195193,0.574747,0.453205,0.59384,0.231431,0.175649,0.281235,0.159795,0.236433,0.168396,0.16808,0.15891,0.167438,0.324116,0.22017,0.204733,0.217132,0.145135,0.15106,0.185803,0.210913,0.598451,0.620235,0.273427,0.24106,0.253131,0.462592,0.25309,0.19762,
Transpose (Start Receive),0.261754,0.166536,0.28669,0.190329,0.255622,0.259501,0.280881,0.264266,0.167436,0.152688,0.151937,0.158501,0.166856,0.236775,0.168279,0.155701,0.651705,0.231127,0.674602,0.256417,0.65069,0.662705,0.246992,0.228367,0.647674,0.665115,0.63174,0.627983,0.661163,0.233632,0.660211,0.615401,0.165288,0.210138,0.257603,0.200823,0.591911,0.461819,0.615161,0.238212,0.182931,0.291498,0.166734,0.245822,0.175625,0.175203,0.166417,0.176847,0.333364,0.230258,0.212406,0.227281,0.150191,0.156136,0.191188,0.219975,0.617005,0.638503,0.279022,0.247681,0.260373,0.47468,0.258977,0.203942,
Transpose (First Receive),3.57225,4.18821,1.78592,3.22893,1.92596,2.51353,2.58084,4.08713,3.35385,3.13517,3.54332,3.47922,3.87125,4.24143,4.88701,4.03765,3.45445,1.79135,2.52909,3.23971,2.59876,2.57887,3.13358,3.1994,2.71204,3.28729,3.19034,3.15107,3.08815,3.04481,2.34302,2.75072,2.99427,2.99469,2.95649,2.83582,2.85063,2.50917,2.69863,3.1055,2.85932,3.04115,3.08617,3.11356,2.70209,2.75774,2.95711,4.21433,2.88718,4.37214,3.01414,4.48451,3.06398,2.47909,3.99943,3.77231,3.56567,3.40203,3.38591,4.00963,1.25976,2.4167,1.43578,3.99893,
Transpose (Finished Receive),6.84035,6.89474,6.88767,6.66652,6.69092,6.82736,6.93767,6.87443,7.08679,7.08838,7.08006,7.10639,6.68983,6.14855,6.83274,7.01886,7.01793,6.83638,112.248,6.85351,7.05103,7.06107,6.84444,6.91534,7.06147,7.06577,92.3117,92.3247,6.9814,6.56499,7.0388,7.10081,98.3538,6.40767,92.3934,6.43146,7.04753,7.01685,7.0282,6.46733,6.81082,98.4197,6.26511,6.53828,6.38004,6.3726,6.17974,6.41928,98.4727,6.4235,6.52667,6.53253,7.00066,7.04763,6.65938,6.88201,7.04733,7.05628,6.53282,6.55195,6.85689,7.06288,6.85073,6.96578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
