,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,511.221,497.332,510.597,510.457,469.658,506.373,490.474,507.452,563.249,561.964,559.569,543.642,552.551,565.049,513.703,516.107,513.819,520.565,519.317,523.073,455.871,531.936,532.691,530.423,518.386,534.2,527.979,515.475,526.769,527.742,526.665,526.365,515.672,514.691,518.371,515.091,464.13,513.777,523.403,526.203,595.496,593.109,594.564,594.85,574.438,587.089,574.98,573.673,532.596,523.823,520.261,524.712,515.103,511.493,520.697,508.379,544.855,544.518,553.385,514.342,506.409,537.043,544.318,513.713,
1D FFT Z-Direction,1.25172,1.26383,1.26916,1.26559,1.25903,1.25137,1.25981,1.26761,1.2545,1.25425,1.25903,1.25799,1.26766,1.25879,1.25138,1.26143,1.26213,1.25414,1.24654,1.25265,1.24867,1.25579,1.25616,1.24163,1.25806,1.26912,1.26302,1.26052,1.26064,1.25918,1.26558,1.25998,1.25747,1.26224,1.25804,1.2711,1.24782,1.26334,1.27096,1.2684,1.26762,1.25469,1.26069,1.25354,1.26939,1.2612,1.25945,1.27749,1.2545,1.26763,1.26946,1.2835,1.25574,1.25976,1.25572,1.2644,1.29082,1.26472,1.26312,1.24944,1.25059,1.27431,1.25032,1.26329,
Transpose (First Send),1.77082,1.7094,1.72177,1.61179,1.84135,1.6471,1.67743,1.74753,1.80597,1.67087,1.67807,1.83749,1.91837,1.86404,1.67813,1.67519,1.76587,1.58466,1.69465,1.66104,1.7111,1.62453,1.71062,1.65844,1.7129,1.68572,1.70866,1.88764,1.71251,1.87113,1.72859,1.69017,1.88048,1.76665,1.69085,1.7511,1.8146,1.78487,1.92655,1.78589,1.83494,1.90218,1.67158,1.78537,1.72513,1.68248,1.66938,1.72459,1.66186,1.64385,1.66826,1.69366,1.87972,1.6525,1.69029,1.65559,1.83671,1.66481,1.68151,1.61378,1.78861,1.72259,1.75019,1.80395,
Transpose (Packing),22.3905,22.0904,36.2831,36.5712,22.5755,22.3811,21.989,22.1325,22.0736,22.0843,35.728,35.7571,22.5673,22.8507,22.384,22.387,22.4194,22.2231,35.7679,36.0289,22.3932,22.3541,22.1242,22.1425,22.3164,22.4447,36.2409,36.1959,22.7718,22.7668,22.3374,22.3703,22.1149,21.7076,35.8406,35.8475,23.0175,22.9202,22.1768,22.4095,21.6271,21.8561,35.1438,35.3721,22.5128,22.0837,22.0814,22.1448,22.3192,22.3581,36.8096,36.8231,22.7674,22.7402,22.2899,22.2781,22.1761,22.1417,35.7163,35.9856,22.5621,22.6046,22.2334,22.2318,
Transpose (Start Local Transpose),2.01498,1.91466,2.04483,1.93423,2.14763,1.94534,2.1909,2.01075,2.83182,1.92392,1.92474,1.9478,1.97902,1.91808,1.97635,2.1474,2.34974,1.92395,4.09765,2.21961,2.28859,2.05411,1.96153,1.95009,2.02747,1.97661,1.99503,2.23955,1.97465,1.9781,2.21484,2.00203,1.88856,1.96615,2.14329,2.21055,2.08924,2.37596,2.02986,2.24345,2.31022,1.99802,1.90622,1.93473,1.97035,2.24183,2.56959,2.22542,1.90294,2.07577,2.18051,2.01471,2.0033,2.20389,2.14478,2.22968,2.63492,2.89791,2.18979,2.12961,1.95787,2.25099,1.96885,2.05756,
Transpose (Start Receive),2.05012,1.92383,2.05967,1.94315,2.15743,1.95762,2.20465,2.0204,2.84568,1.93311,1.93289,1.95659,1.99012,1.92618,1.98975,2.15975,2.36892,1.93265,4.16116,2.25188,2.29857,2.06799,1.96984,1.95934,2.04581,1.99172,2.01254,2.25948,1.98909,1.99455,2.23264,2.01757,1.89938,1.97585,2.18672,2.22759,2.10079,2.40176,2.0441,2.26061,2.32062,2.00816,1.91472,1.94447,1.98599,2.2576,2.58194,2.24193,1.91251,2.08787,2.19448,2.02464,2.01441,2.21893,2.15544,2.24086,2.65337,2.9163,2.20059,2.14332,1.96714,2.27126,1.98043,2.07186,
Transpose (First Receive),8.2497,3.86115,4.01083,3.849,3.74934,3.90175,4.0514,3.73709,9.20832,5.00781,3.45548,3.56207,3.18612,3.12272,3.58068,3.92298,7.37512,3.58099,6.21215,6.34311,4.7599,3.82906,3.46436,3.40538,7.52033,3.29759,3.80061,3.93074,3.36649,3.28339,4.21212,3.69005,3.25223,3.1622,4.52075,4.52666,3.803,3.92703,3.92397,3.72017,8.78574,4.31062,3.29717,3.61021,3.50047,3.60197,6.2053,3.84346,3.884,3.58689,4.11489,3.90365,3.0796,3.98135,3.94888,3.58151,8.98369,6.3194,5.79263,3.69452,3.31004,3.73117,3.62491,2.81842,
Transpose (Finished Receive),121.964,121.093,121.721,121.855,120.768,121.072,121.721,121.92,122.566,120.222,121.728,121.944,121.461,121.129,121.731,121.892,121.635,121.175,121.802,121.976,121.756,121.183,121.895,121.978,121.504,121.437,121.879,121.963,121.95,121.6,121.879,121.974,121.687,121.443,121.876,121.978,121.688,121.623,121.953,121.961,121.873,121.497,121.963,121.951,121.858,121.255,121.96,121.969,118.787,119.236,119.9,119.682,118.901,118.234,119.912,120.005,120.701,120.975,123.412,121.829,120.822,119.508,121.904,121.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.38,121.658,122.057,122.153,121.07,121.261,122.172,122.238,123.243,120.404,121.916,122.128,121.767,121.502,121.955,122.121,121.818,121.367,122.281,122.325,122.015,121.723,122.31,122.329,121.822,121.787,122.187,122.271,122.132,121.783,122.171,122.266,122.039,122.15,122.172,122.272,122.093,121.975,122.283,122.292,122.182,121.891,122.274,122.256,122.04,121.505,122.308,122.32,119.545,119.582,120.678,120.438,119.549,119.863,120.204,120.3,121.199,121.279,124.092,122.013,121.227,120.108,122.162,122.1,
2D FFT Y-X-Direction,131.528,126.372,126.784,127.05,125.762,126.063,127.035,126.895,128.039,125.007,126.851,126.973,126.5,126.297,126.863,127.001,126.623,125.962,127.09,127.097,126.697,126.434,126.946,127.251,126.636,126.523,127.033,127.011,126.947,126.746,126.862,126.895,126.806,126.699,126.888,127.108,126.827,126.809,127.137,126.926,127.01,126.617,127.274,126.984,126.778,126.077,127.192,127.18,124.367,124.401,125.539,125.135,124.182,124.518,124.995,124.894,125.918,125.827,129.059,126.815,125.966,124.901,126.894,126.941,
Run complete,131.534,126.378,126.79,127.055,125.767,126.068,127.041,126.9,128.062,125.013,126.862,126.979,126.508,126.301,126.868,127.008,126.628,125.968,127.094,127.103,126.702,126.439,126.949,127.255,126.648,126.528,127.045,127.017,126.952,126.75,126.868,126.9,126.811,126.704,126.893,127.113,126.832,126.814,127.141,126.931,127.016,126.623,127.284,126.99,126.783,126.081,127.199,127.184,124.393,124.428,125.597,125.176,124.203,124.554,125.02,124.921,125.923,125.834,129.081,126.821,125.97,124.906,126.898,126.946,

