,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.775,417.8,414.597,413.433,400.97,414.681,415.477,384.983,378.095,407.056,402.566,389.823,399.414,420.73,418.936,416.572,
1D FFT Z-Direction,0.017081,0.017842,0.01766,0.015309,0.015605,0.017224,0.019232,0.014986,0.017957,0.016652,0.015572,0.016759,0.017062,0.015519,0.016275,0.017442,
Transpose (First Send),0.288835,0.289347,0.292723,0.288403,0.292208,0.29433,0.291688,0.285301,0.335552,0.334263,0.28108,0.309778,0.282454,0.279984,0.335578,0.336824,
Transpose (Packing),0.324472,0.327308,0.332006,0.324723,0.328311,0.330198,0.332737,0.321836,0.369124,0.369802,0.315235,0.346272,0.315543,0.314405,0.372351,0.372308,
Transpose (Start Local Transpose),0.324708,0.327553,0.332306,0.324941,0.328569,0.330457,0.332963,0.322016,0.369321,0.3701,0.315399,0.346511,0.315758,0.314637,0.372585,0.372535,
Transpose (Start Receive),0.32985,0.333862,0.338276,0.330451,0.334064,0.336365,0.340569,0.328174,0.376408,0.377143,0.320837,0.35352,0.322274,0.320648,0.379346,0.379918,
Transpose (First Receive),0.699737,0.797439,0.733518,0.645141,0.713867,0.706421,0.743766,0.437022,0.64245,0.720399,0.385977,0.593868,0.58547,0.389996,0.638084,0.737609,
Transpose (Finished Receive),1.39289,1.31277,1.33232,1.37798,1.38,1.33712,1.34056,1.39353,1.1012,1.12451,0.799977,0.829235,0.801871,0.799268,1.12941,1.10972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43243,1.34858,1.3796,1.41122,1.40993,1.3791,1.38982,1.44534,1.13918,1.18743,0.928154,1.02549,0.877049,0.854822,1.20942,1.16852,
2D FFT Y-X-Direction,1.47257,1.38937,1.41856,1.45293,1.44981,1.41912,1.4318,1.48475,1.18031,1.22747,0.969747,1.066,0.915425,0.894468,1.24981,1.20991,
Run complete,1.47358,1.39048,1.41968,1.45394,1.45079,1.42004,1.43301,1.48564,1.30992,1.32741,1.29996,1.26744,1.24883,1.24652,1.28218,1.32035,

init,443.775,417.8,414.597,413.433,400.97,414.681,415.477,384.983,378.095,407.056,402.566,389.823,399.414,420.73,418.936,416.572,
1D FFT Z-Direction,0.023558,0.015924,0.015555,0.017179,0.016341,0.016116,0.017644,0.015713,0.015957,0.015522,0.016272,0.015382,0.015419,0.015207,0.016215,0.01686,
Transpose (First Send),0.344023,0.334302,0.345098,0.347106,0.34937,0.348686,0.34784,0.344356,0.343419,0.343617,0.347893,0.34679,0.347698,0.346617,0.34675,0.349048,
Transpose (Packing),0.390748,0.376409,0.383421,0.387517,0.387644,0.387335,0.386779,0.379722,0.377018,0.380403,0.384262,0.384763,0.380756,0.381231,0.381433,0.385604,
Transpose (Start Local Transpose),0.391023,0.376663,0.383709,0.387812,0.387916,0.387767,0.387082,0.379984,0.377304,0.380667,0.384496,0.385005,0.381046,0.381498,0.381703,0.38584,
Transpose (Start Receive),0.398058,0.383246,0.390091,0.393833,0.393944,0.394493,0.395004,0.385596,0.383393,0.387928,0.389938,0.390723,0.386491,0.387366,0.388098,0.393144,
Transpose (First Receive),0.816331,0.561422,0.73632,0.844772,0.761202,0.762324,0.853662,0.726128,0.753467,0.576339,0.759748,0.777004,0.770454,0.75198,0.770507,0.778034,
Transpose (Finished Receive),1.25523,0.922731,1.22952,1.23309,1.08907,1.19949,1.2192,1.05079,1.12384,1.42695,1.37851,1.42617,1.42248,1.3518,1.42619,1.43116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35711,1.04327,1.28162,1.29597,1.19085,1.25261,1.39975,1.18696,1.19933,1.44881,1.40034,1.45818,1.47601,1.38154,1.56531,1.56803,
2D FFT Y-X-Direction,1.39796,1.08259,1.32165,1.3354,1.23191,1.29293,1.44432,1.22892,1.23879,1.48951,1.43954,1.49716,1.51577,1.42081,1.60549,1.61022,
Run complete,1.57031,1.42459,1.42416,1.43702,1.41241,1.41548,1.44977,1.41385,1.31395,1.49053,1.44047,1.49814,1.51667,1.42177,1.60644,1.61165,

init,443.775,417.8,414.597,413.433,400.97,414.681,415.477,384.983,378.095,407.056,402.566,389.823,399.414,420.73,418.936,416.572,
1D FFT Z-Direction,0.024032,0.015274,0.015203,0.015419,0.015176,0.015943,0.017375,0.015369,0.017255,0.015322,0.016116,0.016162,0.014888,0.014994,0.01601,0.01665,
Transpose (First Send),0.343853,0.332248,0.34658,0.34716,0.345716,0.346537,0.34377,0.340519,0.348182,0.345918,0.346118,0.346569,0.345652,0.345719,0.345411,0.347433,
Transpose (Packing),0.387617,0.379428,0.383524,0.391012,0.391082,0.38914,0.384071,0.381969,0.388241,0.38606,0.386173,0.387828,0.382746,0.384148,0.384873,0.388213,
Transpose (Start Local Transpose),0.38793,0.37963,0.383716,0.391202,0.391352,0.389482,0.384351,0.382204,0.388525,0.386423,0.386357,0.38808,0.38301,0.384404,0.385318,0.388448,
Transpose (Start Receive),0.394568,0.38604,0.389867,0.397464,0.397035,0.396232,0.392082,0.388492,0.395087,0.39284,0.392215,0.393457,0.38942,0.390051,0.39131,0.397142,
Transpose (First Receive),0.834995,0.558446,0.721965,0.84374,0.841885,0.825172,0.825866,0.819551,0.802007,0.807181,0.781357,0.77114,0.573798,0.543121,0.760513,0.779535,
Transpose (Finished Receive),1.41442,1.03044,1.18472,1.36481,1.38732,1.39762,1.41298,1.00046,1.26542,1.11995,1.12491,1.16109,1.18748,1.25233,1.31375,1.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52867,1.2025,1.20701,1.42756,1.5416,1.55778,1.50178,1.11578,1.32199,1.30969,1.19755,1.24191,1.2495,1.28023,1.40346,1.46021,
2D FFT Y-X-Direction,1.57026,1.24274,1.2463,1.46776,1.58206,1.59692,1.54465,1.15543,1.36278,1.35077,1.2375,1.28108,1.28955,1.31952,1.44424,1.50072,
Run complete,1.57171,1.3899,1.39295,1.4774,1.59145,1.6046,1.54578,1.39428,1.40042,1.39529,1.39375,1.39174,1.39567,1.41344,1.45159,1.50959,

init,443.775,417.8,414.597,413.433,400.97,414.681,415.477,384.983,378.095,407.056,402.566,389.823,399.414,420.73,418.936,416.572,
1D FFT Z-Direction,0.022436,0.015642,0.016059,0.015445,0.01594,0.016173,0.017289,0.015398,0.016262,0.015629,0.015528,0.015819,0.014795,0.014732,0.015798,0.016836,
Transpose (First Send),0.344336,0.334578,0.351106,0.350583,0.347744,0.347716,0.348714,0.345148,0.344976,0.345229,0.345557,0.345998,0.347086,0.345539,0.344086,0.34694,
Transpose (Packing),0.397931,0.378458,0.392191,0.393765,0.391922,0.391339,0.39203,0.380884,0.386124,0.379951,0.388955,0.386776,0.38238,0.383461,0.380928,0.38901,
Transpose (Start Local Transpose),0.398206,0.37872,0.392395,0.393982,0.39222,0.391672,0.392353,0.381084,0.386345,0.380198,0.389156,0.38704,0.382623,0.383778,0.381132,0.389263,
Transpose (Start Receive),0.405736,0.385465,0.398626,0.400111,0.398386,0.397902,0.400018,0.3864,0.393025,0.386428,0.395509,0.393483,0.389028,0.389967,0.387311,0.397477,
Transpose (First Receive),0.861413,0.52345,0.811405,0.813223,0.841172,0.829313,0.829359,0.613928,0.764883,0.570318,0.759506,0.773878,0.767726,0.760179,0.687605,0.779809,
Transpose (Finished Receive),1.46941,0.919786,1.42947,1.44375,1.43378,1.43877,1.46339,0.899456,1.19199,0.820684,1.27777,1.28307,1.26908,1.27466,1.27013,1.29308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58286,1.02671,1.46852,1.53274,1.49654,1.51741,1.53029,1.09207,1.21312,1.02774,1.44482,1.44313,1.31192,1.35681,1.2965,1.40181,
2D FFT Y-X-Direction,1.62416,1.06669,1.50933,1.57184,1.53626,1.55705,1.57398,1.13163,1.25172,1.06713,1.4846,1.4824,1.35694,1.39681,1.33766,1.44386,
Run complete,1.62528,1.41304,1.51029,1.57279,1.53728,1.56118,1.57513,1.42856,1.44766,1.44977,1.4934,1.49029,1.45041,1.45519,1.44913,1.45057,

init,443.775,417.8,414.597,413.433,400.97,414.681,415.477,384.983,378.095,407.056,402.566,389.823,399.414,420.73,418.936,416.572,
1D FFT Z-Direction,0.021537,0.015503,0.015475,0.015358,0.015528,0.015398,0.017955,0.015195,0.015307,0.016243,0.015527,0.015805,0.015441,0.014843,0.015505,0.017425,
Transpose (First Send),0.344768,0.336329,0.346287,0.346522,0.345579,0.345797,0.348646,0.344449,0.345491,0.346936,0.345764,0.345867,0.344758,0.343942,0.344879,0.34686,
