,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.020758,0.023169,0.020849,0.023217,0.024356,0.023922,0.021487,0.02227,0.021683,0.02322,0.021127,0.023301,0.021899,0.022343,0.021577,0.021169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021057,0.02347,0.021134,0.02362,0.024753,0.024363,0.021734,0.022619,0.021911,0.023538,0.021425,0.023742,0.02218,0.022649,0.02182,0.021384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021229,0.023731,0.021333,0.023864,0.024974,0.024536,0.02189,0.022802,0.022151,0.023795,0.021652,0.024021,0.022395,0.022874,0.021972,0.02155,
Transpose (Finished All2All),1.98945,1.99876,2.05629,2.02591,2.02512,1.97909,2.09842,2.00731,1.98075,1.98458,2.03664,1.96071,1.81081,1.99755,2.03854,1.99907,
Transpose (Unpacking),2.04913,2.06094,2.11422,2.091,2.0945,2.0416,2.15356,2.06763,2.04275,2.04578,2.09598,2.02446,1.8773,2.0604,2.09744,2.05891,
2D FFT Y-X-Direction,2.1075,2.11789,2.17126,2.14792,2.15161,2.09937,2.21003,2.12786,2.10076,2.1019,2.15336,2.08411,1.93665,2.11881,2.15414,2.11646,
Run complete,2.10765,2.11806,2.17145,2.14812,2.15179,2.09956,2.21022,2.12806,2.10095,2.10206,2.15351,2.08427,1.93681,2.119,2.15431,2.11662,

init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.032529,0.021579,0.021917,0.02246,0.022198,0.021232,0.021462,0.021118,0.022365,0.021192,0.021549,0.02156,0.021732,0.022532,0.022164,0.022037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033028,0.02194,0.022292,0.0228,0.022551,0.021636,0.021744,0.021389,0.02259,0.021431,0.021793,0.021819,0.022018,0.02286,0.022446,0.022253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033356,0.022125,0.022519,0.022997,0.022754,0.021817,0.021968,0.021567,0.022801,0.021651,0.022029,0.022089,0.022229,0.023076,0.02269,0.022416,
Transpose (Finished All2All),2.13846,2.14206,2.05797,2.05558,1.96326,2.03491,2.11471,2.08789,2.10859,2.05378,2.11704,2.01873,2.05372,2.05798,2.04878,2.04756,
Transpose (Unpacking),2.20876,2.19942,2.11824,2.11723,2.02486,2.0908,2.1717,2.14379,2.1669,2.11166,2.18286,2.08038,2.12489,2.13187,2.11857,2.11673,
2D FFT Y-X-Direction,2.27053,2.25645,2.17711,2.17527,2.0839,2.15016,2.22634,2.20138,2.22184,2.16941,2.24283,2.1414,2.18371,2.18947,2.17656,2.17487,
Run complete,2.27078,2.25658,2.17731,2.17556,2.08409,2.15034,2.22651,2.20157,2.222,2.16955,2.24303,2.14155,2.18393,2.18966,2.17678,2.17504,

init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.030067,0.020603,0.021025,0.022578,0.022419,0.021981,0.021049,0.021067,0.021131,0.021718,0.021693,0.021996,0.021605,0.022233,0.020677,0.020634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030662,0.020899,0.021342,0.022929,0.022722,0.022205,0.02132,0.021375,0.021326,0.021933,0.022063,0.022203,0.021836,0.022496,0.020919,0.020817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030935,0.021039,0.021529,0.023152,0.022893,0.022355,0.021505,0.021548,0.021524,0.022113,0.022262,0.022678,0.022005,0.022702,0.021118,0.020976,
Transpose (Finished All2All),2.11102,2.11532,2.13865,2.13972,1.99233,2.00773,2.04726,2.13812,2.0298,2.02544,2.02369,2.03729,2.03486,2.02682,1.99451,1.98232,
Transpose (Unpacking),2.18483,2.17416,2.19734,2.19842,2.05557,2.06401,2.10402,2.19511,2.08764,2.08367,2.08474,2.09348,2.10906,2.08541,2.05313,2.04042,
2D FFT Y-X-Direction,2.24616,2.23089,2.25274,2.25447,2.11627,2.12149,2.15875,2.2512,2.1447,2.14165,2.14203,2.15083,2.16911,2.1429,2.11073,2.11251,
Run complete,2.24642,2.23103,2.2529,2.25465,2.11642,2.12166,2.15892,2.25142,2.14489,2.14182,2.1422,2.15099,2.16928,2.14309,2.11091,2.11268,

init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.028739,0.021111,0.020331,0.021744,0.021813,0.020927,0.020407,0.021263,0.020793,0.020519,0.022391,0.021609,0.020835,0.023005,0.02126,0.02042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029108,0.021365,0.020658,0.022047,0.022121,0.021153,0.020647,0.021576,0.021018,0.020736,0.022631,0.021841,0.021108,0.023257,0.021513,0.020597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029363,0.02156,0.020828,0.022288,0.022309,0.021377,0.020787,0.021714,0.021226,0.020916,0.022786,0.022056,0.021281,0.023434,0.021727,0.020744,
Transpose (Finished All2All),2.08296,2.02956,2.0859,1.96363,2.03363,2.03768,2.07539,2.07237,1.98155,2.03637,2.07057,2.07508,2.07256,2.07644,2.0218,2.03477,
Transpose (Unpacking),2.15657,2.08885,2.14214,2.02681,2.10027,2.09646,2.13197,2.13249,2.04323,2.09818,2.12924,2.13572,2.12998,2.13843,2.08145,2.09363,
2D FFT Y-X-Direction,2.21834,2.14466,2.19726,2.08636,2.15811,2.15396,2.18792,2.18919,2.1018,2.1549,2.18776,2.19228,2.18691,2.19586,2.13962,2.15419,
Run complete,2.2186,2.14483,2.19746,2.08652,2.15827,2.15413,2.18809,2.18938,2.10198,2.15506,2.18789,2.19248,2.18708,2.19604,2.13979,2.15432,

init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.027482,0.020406,0.020536,0.021949,0.02269,0.021218,0.021073,0.0213,0.021206,0.021464,0.021219,0.02176,0.020427,0.022406,0.022295,0.021072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027901,0.020669,0.021022,0.02228,0.02307,0.021448,0.021327,0.021582,0.021472,0.021677,0.021476,0.022038,0.020655,0.022746,0.022547,0.021318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02819,0.020829,0.021202,0.022502,0.02324,0.021619,0.021482,0.021749,0.021672,0.021843,0.021688,0.022277,0.02084,0.02294,0.022715,0.021472,
Transpose (Finished All2All),2.0809,2.08359,2.01502,2.01465,1.98017,2.01106,2.01196,2.01337,2.23487,2.2386,1.99648,2.22445,2.01414,2.05117,2.2348,2.17813,
Transpose (Unpacking),2.15169,2.14052,2.07903,2.07299,2.04173,2.07238,2.06721,2.06881,2.29053,2.29303,2.05638,2.2813,2.07343,2.1126,2.291,2.23395,
2D FFT Y-X-Direction,2.213,2.19682,2.13755,2.13083,2.10007,2.13123,2.12255,2.12407,2.34767,2.34871,2.11406,2.33752,2.13541,2.17282,2.34733,2.29158,
Run complete,2.21321,2.197,2.13777,2.13103,2.10026,2.13143,2.12274,2.12429,2.34785,2.34888,2.11422,2.33771,2.13561,2.17301,2.34746,2.29171,

init,414.542,350.636,412.928,396.077,433.93,400.793,406.517,411.756,458.307,442.494,437.035,449.038,465.196,436.74,413.711,416.859,
1D FFT Z-Direction,0.027389,0.021069,0.021479,0.021582,0.023899,0.021651,0.020862,0.021068,0.02092,0.020657,0.021003,0.021103,0.021141,0.023044,0.021536,0.020646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027834,0.021333,0.021883,0.021863,0.024194,0.021926,0.021138,0.021319,0.021112,0.020881,0.021305,0.021382,0.021436,0.023326,0.021792,0.020818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028117,0.02148,0.022095,0.022084,0.024375,0.022141,0.021311,0.021486,0.021306,0.021054,0.021471,0.021583,0.021577,0.023512,0.021962,0.020957,
Transpose (Finished All2All),2.24211,2.14037,2.19952,2.20032,2.07526,2.07424,2.23843,2.15742,2.08205,2.05554,2.06958,2.11535,2.11627,2.11256,2.01169,2.05159,
