,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1002.79,1001.89,1014.05,1002.27,963.94,1016,962.655,1013.1,1026.08,1014.27,1011.7,1011.61,998.233,998.875,997.408,997.923,
1D FFT Z-Direction,5.24307,5.20231,5.22709,5.25352,5.21243,5.22059,5.2401,5.23404,5.24945,5.25589,5.27421,5.25295,5.25731,5.26078,5.24086,5.23976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0103,86.9699,87.0158,87.0422,86.9791,86.9871,87.0137,87.0084,87.053,87.0608,87.0534,87.0329,87.0335,87.0334,87.0353,87.0336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0107,86.9706,87.0165,87.0429,86.9796,86.9874,87.0142,87.0089,87.0534,87.0616,87.0538,87.0334,87.0339,87.0339,87.0356,87.0341,
Transpose (Finished All2All),384.537,377.589,386.986,384.662,373.859,383.159,386.982,382.23,363.07,358.788,357.398,362.25,363.801,363.76,354.789,352.557,
Transpose (Unpacking),465.968,457.614,471.746,469.397,451.483,460.78,469.288,464.525,445.836,441.517,439.555,444.381,450.805,450.748,439.541,437.248,
2D FFT Y-X-Direction,498.764,483.52,498.607,495.461,478.221,487.551,495.017,490.653,471.771,467.909,465.281,470.407,476.304,477.651,466.538,464.011,
Run complete,498.764,483.52,498.607,495.461,478.222,487.551,495.018,490.654,471.771,467.909,465.281,470.407,476.304,477.652,466.538,464.012,

init,1002.79,1001.89,1014.05,1002.27,963.94,1016,962.655,1013.1,1026.08,1014.27,1011.7,1011.61,998.233,998.875,997.408,997.923,
1D FFT Z-Direction,5.22848,5.21013,5.24586,5.20125,5.22151,5.21495,5.24205,5.23446,5.20597,5.19513,5.29059,5.25245,5.26683,5.21524,5.22853,5.21465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9991,86.977,87.0063,86.9614,87.0034,86.9974,87.0402,87.0333,86.9938,86.9927,87.0711,87.0337,87.0084,86.956,87.0235,87.0098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9996,86.9775,87.0072,86.9618,87.0039,86.9977,87.0405,87.0338,86.9942,86.9945,87.0715,87.034,87.0089,86.9566,87.024,87.0103,
Transpose (Finished All2All),369.403,374.045,372.275,374.022,369.901,459.874,359.78,369.362,366.323,372.142,377.631,378.936,364.567,371.912,459.937,378.933,
Transpose (Unpacking),454.528,457.783,457.632,459.365,413.268,503.232,437.283,446.833,447.874,453.533,463.433,464.705,444.619,451.758,503.357,422.362,
2D FFT Y-X-Direction,487.384,483.845,483.603,486.071,440.27,529.121,464.191,473.556,474.726,480.401,490.237,491.726,470.969,478.302,530.28,448.775,
Run complete,487.384,483.845,483.603,486.071,440.27,529.121,464.191,473.556,474.726,480.401,490.237,491.727,470.969,478.303,530.28,448.775,

init,1002.79,1001.89,1014.05,1002.27,963.94,1016,962.655,1013.1,1026.08,1014.27,1011.7,1011.61,998.233,998.875,997.408,997.923,
1D FFT Z-Direction,5.24523,5.2022,5.21551,5.17828,5.23278,5.22239,5.22666,5.24504,5.22324,5.20256,5.27627,5.21541,5.25759,5.22597,5.24962,5.21255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0032,86.9574,86.984,86.947,87.0263,87.0159,87.0084,87.0281,87.0084,86.9872,87.0287,86.9654,87.0333,86.9994,87.0204,86.9822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
