,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.162,448.294,436.574,459.168,427.919,418.092,416.919,426.366,435.267,431.82,427.856,435.554,400.999,412.584,422.674,424.928,441.646,443.211,419.644,417.336,459.559,421.827,429.762,429.47,439.73,411.216,396.412,414.84,421.626,425.605,426.903,429.758,412.674,421.824,403.712,407.1,425.41,424.759,424.497,424.118,426.137,441.082,449.738,433.155,461.603,462.837,425.035,421.082,
1D FFT Z-Direction,0.016414,0.83921,0.017181,0.162564,0.195764,0.019058,0.013628,0.166219,0.014766,0.01411,0.014458,0.017695,0.014751,0.176288,0.014503,0.014316,0.015396,0.175372,0.014308,0.170089,0.016521,0.013549,0.013387,0.014847,0.160006,0.016341,0.014638,0.015625,0.014599,0.015005,0.014226,0.01414,0.147838,0.155022,0.155971,0.014754,0.014258,0.014731,0.182176,0.014831,0.014649,0.014106,0.013349,0.014742,0.014076,0.013344,0.014266,0.016312,
Transpose (First Send),0.166169,1.01329,0.160617,0.398878,0.377344,0.199785,0.169505,0.431034,0.211776,0.138363,0.092431,0.75448,0.184792,0.348962,0.191679,0.173226,0.184431,0.423493,0.683135,0.337345,0.179597,0.232814,0.195558,0.745846,0.319068,0.216996,0.20184,0.146913,0.771906,0.259424,0.137759,0.187308,0.739058,0.867968,0.863235,0.245111,0.157202,0.187878,0.449311,0.246321,0.148593,0.219719,0.242981,0.152266,0.161035,0.726763,0.564038,0.222249,
Transpose (Packing),0.881601,1.80334,0.810119,1.21987,1.20968,1.58868,0.827741,1.14306,0.761805,1.43662,0.71794,1.43827,1.3795,1.13648,0.794039,0.970418,1.32132,1.31685,1.33946,1.18873,0.695269,1.22765,0.875502,1.12813,1.27379,1.14074,1.02073,0.863827,1.28473,0.891474,0.702469,0.803658,1.34875,1.63752,1.30378,0.934261,0.785674,1.58623,1.36487,0.941259,0.675041,0.780159,1.30777,0.777769,0.73556,1.31141,1.11601,0.802793,
Transpose (Start Local Transpose),0.630397,1.44312,0.484546,0.721418,0.941183,1.53405,0.473254,0.820329,0.528359,0.555822,0.45326,0.601235,1.07012,0.872926,0.564207,0.59608,1.28138,0.853666,0.392033,0.785651,0.675009,1.17154,0.547889,0.649445,0.738646,0.63255,0.567854,0.605278,1.076,0.45625,0.431673,0.635881,0.81278,0.640743,0.794025,0.596914,0.618296,1.56847,0.807716,0.6421,0.57691,0.590655,1.26714,0.657028,0.444189,0.614444,0.669999,0.664463,
Transpose (Start Receive),0.639468,1.45971,0.49125,0.735504,0.960618,1.57522,0.479555,0.836145,0.535309,0.565769,0.4601,0.609707,1.07781,0.88798,0.572068,0.604902,1.29215,0.873669,0.398568,0.803077,0.685864,1.1798,0.554255,0.659019,0.753941,0.647661,0.579863,0.61416,1.08279,0.469064,0.437993,0.64542,0.829009,0.654643,0.810293,0.605175,0.625868,1.60042,0.823049,0.650335,0.585346,0.601026,1.27559,0.663463,0.450016,0.622091,0.678861,0.67578,
Transpose (First Receive),0.747174,1.73128,0.555057,0.938517,1.25232,1.78807,0.506255,1.03063,0.603296,0.64864,0.494908,0.657613,1.16256,1.07326,0.650964,0.671709,1.47262,1.24641,0.421931,1.13972,0.773896,1.32256,0.616429,0.732445,1.03567,0.757386,0.656684,0.721919,1.2305,0.510488,0.478291,0.730488,1.08238,0.896026,1.10397,0.677387,0.702892,1.71238,1.0572,0.723253,0.679028,0.703666,1.38076,0.73087,0.49133,0.667759,0.741002,0.769703,
Transpose (Finished Receive),2.25603,2.41579,2.10177,2.14066,2.21494,133.946,2.17342,2.19019,1.88135,1.88605,1.98168,1.9332,2.09933,1.87521,2.11105,2.10434,1.94879,1.92543,1.94385,1.88606,1.91948,1.97599,5.64826,1.92389,1.76739,1.76196,1.8058,1.74882,1.98524,1.86878,1.82881,1.81888,2.16915,2.12467,2.19911,2.13755,2.17604,2.29473,1.82901,1.80169,1.85379,1.84898,1.93339,1.78573,1.83869,1.88897,1.89738,1.88622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.272,2.43175,2.11688,2.15506,2.22959,133.963,2.18803,2.2051,1.8983,1.90306,1.99675,1.94888,2.1168,1.88987,2.1282,2.12327,1.9882,1.94424,1.96622,1.90889,1.93684,1.99066,5.72376,1.93895,1.7825,1.77634,1.83005,1.76582,2.0147,1.88363,1.85111,1.83892,2.18878,2.14116,2.21488,2.1544,2.1929,2.3107,1.85215,1.82178,1.87061,1.86716,1.94876,1.80566,1.86111,1.91016,1.91959,1.90695,
2D FFT Y-X-Direction,2.30832,2.4745,2.15136,2.20114,2.27172,133.996,2.22027,2.24808,1.93125,1.93737,2.02953,1.98248,2.15662,1.93072,2.1624,2.1581,2.02333,1.98958,2.00265,1.95374,1.97024,2.02474,5.77821,1.97244,1.82428,1.80969,1.86727,1.8033,2.04664,1.91671,1.8842,1.87193,2.23201,2.18215,2.25453,2.18548,2.22255,2.33998,1.89241,1.85433,1.90022,1.89671,1.97832,1.83577,1.89063,1.93954,1.94897,1.93749,
Run complete,2.31366,2.48176,2.23396,2.40773,2.42518,134.001,2.23199,2.39474,2.06628,133.963,2.15183,2.10906,2.16084,2.01108,2.17285,2.16693,2.11483,2.04391,2.11745,2.01338,2.05757,2.10239,5.79325,2.06176,5.5892,2.05997,2.02532,1.98657,5.61208,2.02708,2.07167,2.01104,2.23746,2.1913,2.25991,2.19051,2.22772,125.199,2.25909,2.20205,1.90589,1.90195,1.98389,1.86712,1.8981,2.00279,1.95454,1.94146,

init,440.162,448.294,436.574,459.168,427.919,418.092,416.919,426.366,435.267,431.82,427.856,435.554,400.999,412.584,422.674,424.928,441.646,443.211,419.644,417.336,459.559,421.827,429.762,429.47,439.73,411.216,396.412,414.84,421.626,425.605,426.903,429.758,412.674,421.824,403.712,407.1,425.41,424.759,424.497,424.118,426.137,441.082,449.738,433.155,461.603,462.837,425.035,421.082,
1D FFT Z-Direction,0.107619,0.016606,0.207343,0.02084,0.018473,0.015507,0.01647,0.016802,0.021461,0.138958,0.116273,0.203044,0.018255,0.01782,0.017744,0.016422,0.743825,0.015097,0.015013,0.014506,0.015709,0.017869,0.02119,0.178726,0.015253,0.018718,0.01635,0.015438,0.017111,0.015475,0.014185,0.014238,0.015249,0.014484,0.014579,0.117333,0.016059,0.013659,0.014211,0.014408,0.185964,0.199994,0.569979,0.017311,0.014468,0.014849,0.158965,0.119768,
Transpose (First Send),0.358756,0.177883,0.413926,0.220707,0.352601,0.191628,0.327826,0.363763,0.13956,0.391657,0.271626,0.855771,0.157479,0.258993,0.135898,0.131018,0.904083,0.193402,0.705612,0.220047,0.245009,0.289208,0.300381,1.17586,0.080551,0.696653,0.210854,0.20806,0.325642,0.260786,0.116576,0.218289,0.502687,0.90185,0.817635,0.432419,0.39474,0.371171,0.372387,0.436622,0.36673,0.491626,0.699029,0.103541,0.187178,0.17642,0.5858,0.573732,
Transpose (Packing),1.31063,1.30921,1.30537,0.908964,1.20002,1.58778,1.08039,1.15469,1.09799,1.56024,1.22978,1.56443,1.47633,0.973697,0.915185,0.943801,1.80331,0.941586,1.38693,0.9874,1.05825,1.43384,1.25337,1.84406,1.09665,0.960038,0.997613,0.939236,1.26477,0.969689,0.810844,1.0059,1.14321,1.56626,1.16897,1.24469,1.12649,1.7304,1.20202,1.15505,1.34947,1.38253,1.21133,1.07093,0.835529,0.786747,1.33037,1.40175,
Transpose (Start Local Transpose),0.881534,1.13986,0.86977,0.614422,0.803759,1.58979,0.652028,0.767965,0.469465,0.712446,0.653293,0.923549,1.09068,0.645833,0.66608,0.597859,1.35027,0.678413,0.4167,0.565187,0.592696,1.33507,0.64285,0.895587,0.436547,0.613702,0.469714,0.574692,1.14591,0.699197,0.578348,0.563458,0.772143,0.599886,0.696985,0.892613,0.892068,1.73911,0.77714,0.911469,0.79205,0.834774,1.15997,0.543853,0.540449,0.510802,0.943048,0.777217,
Transpose (Start Receive),0.90174,1.14997,0.886119,0.623284,0.81391,1.60175,0.659379,0.778404,0.47655,0.731223,0.667656,0.940326,1.09826,0.656294,0.674819,0.607437,1.36862,0.688425,0.422633,0.575065,0.602393,1.34265,0.656212,0.910644,0.443644,0.621597,0.476756,0.583984,1.15365,0.710698,0.588339,0.571651,0.782532,0.607219,0.703872,0.907469,0.899574,1.74951,0.784989,0.920119,0.806654,0.850565,1.16887,0.553846,0.547953,0.519038,0.966285,0.796293,
Transpose (First Receive),1.26819,1.39377,1.19082,0.812379,1.07308,1.83068,0.750366,1.03211,0.515266,1.11192,0.990436,1.29533,1.18788,0.954825,0.794253,0.68654,1.79173,0.932168,0.448286,0.664468,0.738134,1.46195,0.84233,1.34336,0.50382,0.673296,0.570861,0.653954,1.30936,0.779432,0.647187,0.605825,0.932383,0.75486,0.860932,1.15247,0.987492,1.89719,0.933535,1.00813,1.09262,1.11437,1.30169,0.637323,0.631036,0.563513,1.26898,1.04694,
Transpose (Finished Receive),2.20463,2.16873,2.06639,2.10662,2.13693,77.4814,2.06899,2.11446,1.8546,1.82664,1.84151,1.88325,1.84294,1.87067,1.80582,1.85363,2.25299,2.1927,2.08536,2.17405,2.11076,2.22429,2.16078,2.24166,1.82138,1.83005,1.77556,1.82194,1.82932,1.82336,1.77407,1.83773,2.26247,2.31739,2.23983,2.31651,2.31707,2.40147,2.1684,2.29024,1.89207,1.92508,1.92258,1.86117,1.87519,1.89748,1.94742,1.8834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2229,2.1838,2.08154,2.12087,2.15324,77.4966,2.08383,2.1303,1.8689,1.84179,1.86154,1.90121,1.85769,1.88552,1.82316,1.86908,2.26746,2.20727,2.1009,2.18967,2.12565,2.23893,2.17609,2.25682,1.83699,1.84594,1.79223,1.83912,1.84374,1.84019,1.79172,1.85185,2.28183,2.3333,2.2553,2.33269,2.33295,2.41698,2.18566,2.30709,1.90873,1.94087,1.94524,1.87736,1.89935,1.9136,1.96514,1.90324,
2D FFT Y-X-Direction,2.27188,2.21746,2.12974,2.15578,2.19089,77.529,2.11775,2.16758,1.90026,1.88332,1.90474,1.94452,1.89855,1.92002,1.85832,1.90369,2.30817,2.24084,2.13586,2.22429,2.16143,2.27308,2.21149,2.29856,1.87073,1.8799,1.82493,1.87525,1.87643,1.8744,1.82822,1.88538,2.31546,2.36442,2.28373,2.37281,2.36353,2.44694,2.21652,2.33802,1.94884,1.98411,1.97489,1.90807,1.93093,1.94277,2.00433,1.95,
Run complete,2.28096,2.22299,2.13547,2.1616,2.19847,77.5319,2.19214,2.22423,1.94259,1.95054,1.91281,77.4383,1.93257,1.99602,1.93496,1.97352,2.31585,2.24573,2.2358,2.23106,2.24158,2.28557,2.22616,2.30635,1.91869,1.92709,1.87321,1.92653,2.09348,2.09099,1.89387,2.09497,2.3207,2.3693,2.3122,2.37806,2.36881,119.092,2.35088,2.402,2.04094,1.98948,1.98022,1.92068,1.93842,1.94819,2.00834,2.05446,

init,440.162,448.294,436.574,459.168,427.919,418.092,416.919,426.366,435.267,431.82,427.856,435.554,400.999,412.584,422.674,424.928,441.646,443.211,419.644,417.336,459.559,421.827,429.762,429.47,439.73,411.216,396.412,414.84,421.626,425.605,426.903,429.758,412.674,421.824,403.712,407.1,425.41,424.759,424.497,424.118,426.137,441.082,449.738,433.155,461.603,462.837,425.035,421.082,
1D FFT Z-Direction,0.023393,0.014815,0.014309,0.015194,0.016258,0.015015,0.014077,0.018181,0.105116,0.015555,0.014239,0.014318,0.014115,0.014172,0.014906,0.015156,0.019163,0.015273,0.01463,0.015084,0.013876,0.014037,0.014621,0.014556,0.013969,0.015636,0.013545,0.01558,0.013851,0.014889,0.014678,0.013866,0.014289,0.0141,0.013834,0.01412,0.014681,0.013782,0.015085,0.014746,0.015618,0.015345,0.01493,0.014434,0.013848,0.013448,0.015161,0.016519,
Transpose (First Send),0.235388,0.221809,0.262832,0.29314,0.728941,0.191818,0.256007,0.722891,0.268949,0.687071,0.130042,0.683833,0.219301,0.253556,0.218203,0.186736,0.695301,0.149923,0.668463,0.792845,0.215214,0.671379,0.214794,0.718361,0.808359,0.786971,0.182178,0.151796,0.197756,0.156036,0.196788,0.199212,1.03479,0.751782,0.717925,0.288372,0.227944,0.232081,0.259986,0.27892,0.666358,0.209802,0.200632,0.661749,0.183234,0.180507,0.735499,0.217528,
Transpose (Packing),1.00107,1.48179,1.03248,1.06661,1.02831,1.58576,1.015,1.00965,1.11996,1.39588,0.916462,1.27446,1.34173,0.968613,0.920695,0.866575,1.58864,0.927415,1.30033,1.03837,1.07771,1.24849,0.958903,1.31899,1.50416,1.1525,0.840877,0.951477,1.20313,1.17465,0.797959,0.768444,1.26158,1.44325,0.99985,0.895658,0.848466,1.63266,1.0164,1.02315,1.33786,0.932577,1.07872,0.908022,0.841215,0.832686,1.16962,0.993818,
Transpose (Start Local Transpose),0.783615,1.19424,0.584105,0.594206,0.66095,1.56366,0.546366,0.584313,0.725536,0.522137,0.529681,0.476748,1.17511,0.677746,0.721273,0.637415,1.09774,0.62958,0.393878,0.527463,0.49904,1.08226,0.508318,0.664681,0.414124,0.575476,0.446334,0.602144,1.06473,1.14901,0.466036,0.550785,0.661442,0.444226,0.61588,0.68314,0.709974,1.6079,0.662851,0.760618,0.527446,0.572676,0.960454,0.416035,0.621599,0.564404,0.74206,0.695668,
Transpose (Start Receive),0.800631,1.20199,0.591705,0.601318,0.66787,1.60257,0.552862,0.595318,0.739427,0.531315,0.535879,0.485066,1.18386,0.689237,0.729774,0.645097,1.10774,0.639237,0.400008,0.536328,0.506297,1.09024,0.515494,0.671892,0.420722,0.588697,0.454041,0.614702,1.07322,1.15982,0.473201,0.557547,0.669547,0.450545,0.624503,0.68969,0.71833,1.64242,0.671836,0.768786,0.534525,0.579398,0.968886,0.422972,0.630268,0.575363,0.752606,0.707609,
Transpose (First Receive),1.14629,1.40972,0.75426,0.742122,0.863305,1.8303,0.607346,0.755512,0.940991,0.656872,0.677419,0.629274,1.32206,0.890943,0.839128,0.740503,1.40578,0.95493,0.422941,0.665209,0.593739,1.2034,0.596257,0.832745,0.478122,0.630713,0.506414,0.709985,1.17616,1.32192,0.511659,0.5996,0.782929,0.531214,0.731079,0.814868,0.802385,1.81182,0.800708,0.850686,0.657936,0.718366,1.07109,0.455262,0.728546,0.665104,0.908894,0.899587,
Transpose (Finished Receive),2.18574,2.20017,2.15102,2.15901,2.17674,2.24388,1.94291,1.94584,1.81502,1.74916,1.80817,1.80436,1.87207,1.7518,1.79867,1.79982,1.90731,1.85411,1.70595,1.86795,1.7142,1.82374,1.89995,1.75478,1.66905,1.70273,1.90201,1.90027,1.92403,1.77067,1.94126,1.76301,2.26131,2.27328,2.2757,2.27594,2.28416,95.9405,2.12406,2.2446,1.78564,1.8823,1.83211,1.86791,1.94761,1.90417,1.84277,1.80898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20117,2.21547,2.16572,2.17398,2.19318,2.25772,1.9572,1.96167,1.82902,1.77186,1.82468,1.82138,1.88692,1.77033,1.81426,1.81534,1.93589,1.87658,1.72112,1.88253,1.72868,1.83821,1.91486,1.77187,1.76286,1.72493,1.9172,1.91731,1.93894,1.80631,1.95562,1.78193,2.28099,2.29058,2.29161,2.2935,2.30079,95.9611,2.14003,2.2614,1.80523,1.90256,1.85209,1.88711,1.96927,1.9248,1.86384,1.83235,
2D FFT Y-X-Direction,2.23683,2.24822,2.19961,2.20801,2.22825,2.28947,1.98928,1.9954,1.86873,1.80585,1.85827,1.85833,1.92204,1.80537,1.84907,1.84898,1.96949,1.91248,1.75575,1.91703,1.76229,1.87228,1.94876,1.80517,1.79496,1.76002,1.95019,1.95264,1.97314,1.83881,1.98777,1.81352,2.31608,2.32051,2.32023,2.3236,2.33015,95.9909,2.16971,2.29102,1.83612,1.93311,1.88238,1.91677,1.99855,1.95334,1.89314,1.86447,
Run complete,2.24328,2.25333,2.20677,2.21454,2.24805,95.9399,2.24429,2.2171,1.93153,1.96909,1.95422,1.9689,1.97615,1.95252,1.9542,1.94696,2.12599,1.96755,2.13286,2.13341,1.97382,1.97478,1.97962,2.12779,1.94446,1.97203,1.97712,1.95729,1.97917,1.90134,1.99119,1.90109,2.34228,2.32542,2.33668,2.32886,2.33528,134.579,2.33115,2.35701,1.91531,1.94866,1.95956,1.95955,2.00314,1.95843,1.95587,1.94321,

