,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,385.914,397.356,397.967,416.377,401.374,397.037,391.686,399.486,418.209,414.333,410.416,425.055,390.498,401.689,408.541,396.803,423.807,423.216,426.163,434.836,417.695,423.532,442.986,407.085,376.605,400.878,398,393.345,396.277,400.857,391.143,394.837,396.366,383.396,404.269,419.645,406.754,408.469,405.842,408.499,434.853,436.108,443.079,411.387,433.531,430.743,440.98,435.673,406.135,409.547,438.988,384.576,417.165,399.438,425.553,407.548,418.153,419.829,415.904,411.957,395.214,405.277,408.883,410.91,
1D FFT Z-Direction,0.013421,0.012553,0.012274,0.013338,0.013497,0.014545,0.014078,0.013294,0.013942,0.020759,0.023289,0.019559,0.014865,0.021074,0.023449,0.020595,0.145234,0.155024,0.019796,0.02009,0.013402,0.020367,0.014967,0.018993,0.013349,0.012832,0.013077,0.013595,0.012775,0.01257,0.013988,0.013585,0.014026,0.013007,0.012836,0.011972,0.012959,0.014207,0.014937,0.012081,0.019662,0.01235,0.012846,0.013765,0.012023,0.018612,0.022352,0.15035,0.013686,0.153341,0.016148,0.012902,0.013918,0.014741,0.038949,0.014055,0.013139,0.013742,0.013998,0.012941,0.012925,0.015092,0.013718,0.013319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013791,0.013054,0.012631,0.013835,0.013892,0.015086,0.014579,0.013982,0.014478,0.021174,0.023786,0.020074,0.015277,0.021487,0.023901,0.021057,0.148257,0.157241,0.020654,0.020522,0.013843,0.02073,0.015449,0.019417,0.013808,0.013227,0.013859,0.014073,0.013377,0.013065,0.014443,0.013839,0.014426,0.013481,0.013274,0.012363,0.013311,0.014724,0.015469,0.012442,0.020938,0.012768,0.013339,0.014184,0.012379,0.019123,0.022909,0.152486,0.014127,0.155729,0.016674,0.013305,0.01444,0.01516,0.039692,0.014466,0.013774,0.014312,0.014452,0.013387,0.013397,0.015708,0.014094,0.013801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014167,0.013353,0.012914,0.014064,0.014134,0.015317,0.014892,0.014191,0.014714,0.021496,0.024092,0.020375,0.015482,0.021708,0.024153,0.021347,0.150318,0.159552,0.021034,0.020806,0.014138,0.020988,0.015742,0.019625,0.014114,0.013469,0.014166,0.014438,0.013695,0.013296,0.01481,0.014114,0.014657,0.013737,0.0135,0.012607,0.013525,0.015035,0.015824,0.012634,0.021184,0.012993,0.013552,0.014489,0.012594,0.019334,0.023206,0.154566,0.014353,0.157811,0.01688,0.013545,0.01468,0.015462,0.040127,0.015106,0.014095,0.014551,0.014663,0.013664,0.013682,0.015943,0.014391,0.014094,
Transpose (Finished All2All),105.101,101.477,105.031,101.54,89.6489,101.466,101.501,108.625,120.424,100.019,101.501,101.543,107.046,101.509,94.2824,105.04,97.8214,101.466,108.618,105.082,112.126,105.045,110.181,101.472,120.444,105.073,105.038,101.46,89.6475,94.2941,101.534,94.2463,120.447,105.034,89.6355,105.046,105.048,103.549,105.118,97.8366,88.2554,108.61,101.535,97.8619,105.08,97.8147,97.8246,88.2137,103.546,108.583,105.108,110.584,100.064,100.03,118.573,108.639,120.469,101.468,97.8687,105.116,101.465,105.053,108.618,101.438,
Transpose (Unpacking),105.101,101.477,105.031,101.541,89.6497,101.467,101.502,108.625,120.425,100.019,101.501,101.544,107.047,101.509,94.2834,105.04,97.822,101.466,108.619,105.082,112.127,105.046,110.184,101.473,120.445,105.074,105.038,101.461,89.648,94.2946,101.535,94.2467,120.447,105.034,89.6362,105.046,105.049,103.549,105.118,97.8371,88.2559,108.61,101.535,97.8629,105.081,97.8155,97.8253,88.2142,103.547,108.584,105.109,110.585,100.065,100.031,118.574,108.64,120.469,101.469,97.8692,105.117,101.466,105.053,108.618,101.438,
2D FFT Y-X-Direction,105.136,101.508,105.06,101.571,89.6803,101.497,101.531,108.654,120.455,100.052,101.531,101.574,107.079,101.538,94.3132,105.07,97.8649,101.508,108.648,105.111,112.227,105.075,110.223,101.503,120.475,105.102,105.068,101.491,89.6767,94.3238,101.566,94.2757,120.477,105.064,89.6654,105.075,105.079,103.578,105.148,97.8666,88.285,108.639,101.564,97.8926,105.111,97.8453,97.8583,88.2535,103.576,108.624,105.139,110.615,100.097,100.061,118.603,108.67,120.498,101.498,97.9002,105.145,101.495,105.085,108.648,101.468,
Run complete,105.136,101.508,105.061,101.571,89.6805,101.497,101.531,108.654,120.455,100.052,101.531,101.574,107.079,101.539,94.3134,105.071,97.8653,101.509,108.648,105.112,112.228,105.075,110.223,101.503,120.475,105.103,105.068,101.491,89.677,94.3241,101.567,94.2759,120.477,105.064,89.6656,105.076,105.079,103.578,105.149,97.8669,88.2853,108.64,101.565,97.8928,105.111,97.8455,97.8586,88.2538,103.576,108.624,105.139,110.615,100.097,100.061,118.604,108.67,120.499,101.498,97.9005,105.146,101.495,105.086,108.648,101.468,

init,385.914,397.356,397.967,416.377,401.374,397.037,391.686,399.486,418.209,414.333,410.416,425.055,390.498,401.689,408.541,396.803,423.807,423.216,426.163,434.836,417.695,423.532,442.986,407.085,376.605,400.878,398,393.345,396.277,400.857,391.143,394.837,396.366,383.396,404.269,419.645,406.754,408.469,405.842,408.499,434.853,436.108,443.079,411.387,433.531,430.743,440.98,435.673,406.135,409.547,438.988,384.576,417.165,399.438,425.553,407.548,418.153,419.829,415.904,411.957,395.214,405.277,408.883,410.91,
1D FFT Z-Direction,0.025277,0.013203,0.013609,0.013942,0.013713,0.013456,0.013358,0.013535,0.013146,0.014565,0.013906,0.014515,0.014801,0.013178,0.013389,0.013277,0.01302,0.014102,0.01416,0.013419,0.021199,0.014681,0.015867,0.013962,0.012384,0.013779,0.012843,0.015192,0.013531,0.013304,0.012924,0.01287,0.013128,0.013755,0.013314,0.012858,0.013342,0.013333,0.013123,0.012969,0.013383,0.01417,0.015156,0.012949,0.013379,0.012694,0.015163,0.013093,0.013622,0.013267,0.012967,0.013116,0.014796,0.013668,0.014393,0.013603,0.012958,0.014228,0.012622,0.013349,0.013904,0.014935,0.013718,0.01346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025889,0.013666,0.014183,0.014581,0.014193,0.01397,0.013892,0.01397,0.013638,0.015068,0.014283,0.014981,0.015302,0.013653,0.013896,0.013761,0.01351,0.014568,0.014709,0.013884,0.021768,0.015126,0.016375,0.014427,0.012785,0.014225,0.013276,0.015744,0.014109,0.013927,0.013404,0.01321,0.013694,0.014213,0.013913,0.013232,0.013764,0.013859,0.013558,0.01343,0.013802,0.014624,0.01568,0.013448,0.013802,0.013158,0.015628,0.013605,0.014075,0.013864,0.013447,0.013537,0.015368,0.014138,0.014805,0.013913,0.013518,0.014822,0.013075,0.013816,0.014453,0.015351,0.014147,0.013915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026309,0.013977,0.014487,0.014856,0.014445,0.014223,0.014245,0.014223,0.013928,0.015411,0.014554,0.015302,0.015587,0.013849,0.014153,0.01407,0.013843,0.01485,0.015014,0.014185,0.022141,0.015514,0.016677,0.014747,0.013054,0.014499,0.013584,0.016094,0.014393,0.01416,0.013763,0.013574,0.0139,0.014462,0.014199,0.013492,0.014072,0.014148,0.013877,0.013646,0.014072,0.014841,0.015999,0.013746,0.014099,0.013405,0.015913,0.013844,0.014282,0.014194,0.013664,0.01376,0.015698,0.014462,0.015037,0.014304,0.013717,0.015453,0.013379,0.014191,0.014733,0.015586,0.014405,0.014204,
