,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,485.256,445.827,425.682,432.616,428.418,466.152,435.317,445.799,445.449,418.036,436.015,445.228,425.319,451.321,424.816,442.905,447.887,488.045,467.421,468.342,455.542,447.492,455.262,456.758,475.804,475.007,480.884,472.344,437.221,436.392,448.2,438.195,
1D FFT Z-Direction,5.42608,5.42427,5.42495,5.5199,5.4675,5.42556,5.43004,5.43123,5.4244,5.42623,5.42426,5.42674,5.42984,5.42667,5.42321,5.42671,5.43234,5.40529,5.42617,5.42531,5.43139,5.42907,5.42569,5.42442,5.43358,5.42581,5.43836,5.42869,5.43059,5.43186,5.42506,5.42454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4003,11.4049,11.3978,11.5074,11.4642,11.4132,11.402,11.4114,11.4003,11.4027,11.4034,11.4018,11.4047,11.406,11.3979,11.4085,11.4199,11.3571,11.4057,11.4079,11.418,11.4076,11.4141,11.3955,11.4247,11.404,11.4138,11.413,11.4028,11.4108,11.4081,11.4042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4006,11.4054,11.3981,11.5076,11.4666,11.4135,11.4023,11.4117,11.4006,11.4031,11.4037,11.4021,11.405,11.4063,11.3982,11.4088,11.4203,11.3573,11.4061,11.4082,11.4183,11.4079,11.4145,11.3958,11.4251,11.4044,11.4142,11.4135,11.4031,11.4111,11.4084,11.4046,
Transpose (Finished All2All),930.473,929.133,929.119,929.638,929.591,928.086,929.336,929.706,1028.59,1027.73,1028.32,1026.23,1050.67,1050.69,1042.65,1043.1,929.628,929.639,928.835,929.702,929.695,928.758,929.129,928.106,929.625,929.707,928.665,929.629,929.634,929.479,929.058,929.143,
Transpose (Unpacking),930.474,929.135,929.123,929.639,929.592,928.087,929.337,929.707,1028.6,1027.73,1028.33,1026.23,1050.68,1050.69,1042.65,1043.1,929.629,929.64,928.836,929.703,929.696,928.759,929.129,928.107,929.626,929.708,928.667,929.629,929.635,929.48,929.059,929.144,
2D FFT Y-X-Direction,1058.76,1024.22,1024.06,1024.47,1024.48,1022.93,1024.33,1024.74,1123.63,1122.46,1123.76,1121.13,1145.66,1145.73,1137.51,1138.17,1024.7,1022.86,1023.66,1024.46,1024.38,1023.63,1024.48,1023.08,1024.37,1024.49,1023.63,1025.01,1024.53,1024.56,1023.77,1024.3,
Run complete,1058.76,1024.22,1024.06,1024.47,1024.48,1022.93,1024.33,1024.74,1123.63,1122.46,1123.77,1121.13,1145.66,1145.73,1137.51,1138.17,1024.7,1022.86,1023.66,1024.46,1024.39,1023.63,1024.48,1023.09,1024.37,1024.49,1023.63,1025.01,1024.53,1024.56,1023.77,1024.3,

init,485.256,445.827,425.682,432.616,428.418,466.152,435.317,445.799,445.449,418.036,436.015,445.228,425.319,451.321,424.816,442.905,447.887,488.045,467.421,468.342,455.542,447.492,455.262,456.758,475.804,475.007,480.884,472.344,437.221,436.392,448.2,438.195,
1D FFT Z-Direction,5.43606,5.4271,5.43355,5.44134,5.43009,5.42905,5.43621,5.43198,5.43489,5.43267,5.43301,5.43393,5.4263,5.4352,5.42532,5.42577,5.42489,5.407,5.42835,5.43213,5.42772,5.42496,5.43388,5.43376,5.42594,5.43042,5.42767,5.43735,5.42778,5.42826,5.43022,5.42935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4206,11.4154,11.4253,11.4272,11.4115,11.4055,11.4151,11.4028,11.4287,11.4115,11.419,11.4107,11.4065,11.4293,11.4089,11.3997,11.4039,11.3561,11.4088,11.4189,11.4051,11.4018,11.4226,11.4137,11.4056,11.4121,11.4042,11.4124,11.4127,11.4055,11.4172,11.4128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.421,11.4159,11.4256,11.4277,11.4118,11.4058,11.4154,11.4032,11.4292,11.4119,11.4194,11.411,11.4068,11.4296,11.4093,11.4001,11.4043,11.3564,11.4093,11.4193,11.4058,11.402,11.4231,11.414,11.4059,11.4125,11.4048,11.4128,11.413,11.4058,11.4175,11.4133,
Transpose (Finished All2All),924.672,924.09,923.93,923.943,924.106,923.831,923.886,923.189,1020.53,1020.66,1019.72,1019.65,1042.4,1042.4,1035.03,1035.82,924.121,923.817,924.037,924.081,923.73,923.821,924.124,923.881,924.062,923.927,922.508,923.738,924.121,924.055,924.039,923.794,
Transpose (Unpacking),924.673,924.092,923.931,923.944,924.107,923.833,923.886,923.192,1020.53,1020.66,1019.72,1019.65,1042.4,1042.4,1035.04,1035.82,924.121,923.818,924.038,924.082,923.731,923.821,924.125,923.881,924.062,923.927,922.509,923.739,924.122,924.056,924.04,923.795,
