,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.991,423.785,419.935,426.332,411.891,406.266,404.312,379.243,420.093,415.509,417.77,378.083,445.075,413.51,408.869,396.959,444.856,452.508,450.08,439.618,416.569,428.727,430.282,440.098,413.081,417.247,414.852,415.167,338.795,412.385,412.195,410.151,442.382,443.565,444.474,455.571,413.33,421.427,415.439,420.924,422.3,440.611,433.919,404.579,429.955,433.397,426.383,413.704,410.362,432.25,421.985,387.565,422.229,414.437,413.363,418.836,440.295,474.467,451.867,473.862,438.686,438.717,435.633,428.556,
1D FFT Z-Direction,0.064785,0.065075,0.06614,0.064911,0.064467,0.068217,0.067608,0.067486,0.065838,0.066156,0.064496,0.06605,0.063669,0.066586,0.064294,0.063384,0.065023,0.064868,0.065068,0.065324,0.064487,0.065611,0.065295,0.068964,0.065288,0.068252,0.064474,0.062515,0.066424,0.066853,0.065195,0.064228,0.063884,0.063598,0.065092,0.063868,0.064046,0.063689,0.068469,0.065499,0.064708,0.067087,0.06648,0.067655,0.064192,0.065522,0.063733,0.065938,0.065401,0.065456,0.067188,0.064562,0.065858,0.06678,0.067598,0.064136,0.068589,0.065574,0.064349,0.063818,0.066805,0.067048,0.064447,0.066958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63045,2.63072,2.62758,2.62561,2.6315,2.63605,2.62966,2.63028,2.63032,2.6308,2.63002,2.63139,2.63045,2.63416,2.6262,2.62562,2.62946,2.62923,2.62912,2.62892,2.63006,2.63034,2.63277,2.63867,2.63246,2.63581,2.6255,2.62276,2.6308,2.63159,2.62688,2.62638,2.62926,2.62965,2.62642,2.62446,2.62668,2.62699,2.62678,2.62273,2.63103,2.63355,2.63059,2.63123,2.62845,2.62969,2.62909,2.63019,2.63028,2.63046,2.62873,2.62711,2.63216,2.63401,2.6258,2.61846,2.63025,2.62703,2.62857,2.62755,2.63126,2.63087,2.62908,2.63132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63072,2.63093,2.6278,2.62588,2.63177,2.63656,2.62986,2.63055,2.63069,2.63149,2.63038,2.63161,2.6307,2.6344,2.62648,2.62591,2.62995,2.62968,2.62953,2.6292,2.63037,2.63068,2.6331,2.63896,2.63285,2.63609,2.62578,2.62301,2.63097,2.63184,2.62727,2.62658,2.62946,2.62999,2.62688,2.62471,2.62698,2.62727,2.62701,2.62288,2.63131,2.63382,2.63084,2.63163,2.62869,2.63005,2.62931,2.63045,2.63047,2.6307,2.62893,2.62734,2.63249,2.63447,2.62604,2.61883,2.63052,2.6272,2.62883,2.62781,2.63159,2.63115,2.62935,2.63159,
Transpose (Finished All2All),14.0561,14.0977,14.1049,14.1571,14.1495,14.1571,14.1177,14.0904,14.0058,14.0776,14.0731,14.1455,14.138,14.1418,14.0876,14.0633,13.9569,14.0667,14.0692,14.1409,14.1344,14.1235,14.0678,14.0478,13.9627,14.0406,14.041,14.1222,14.115,14.1176,14.0438,14.0324,14.0008,14.0782,14.0797,14.1565,14.148,14.1537,14.094,14.0866,13.9974,14.0583,14.0551,14.1357,14.1274,14.1324,14.0759,14.0523,13.9935,14.0541,14.0928,14.1443,14.1376,14.1452,14.0987,14.0621,14.0064,14.0601,14.0822,14.1423,14.1384,14.145,14.1046,14.0677,
Transpose (Unpacking),17.2095,16.8946,16.8135,16.8663,17.0316,17.0381,16.8284,16.8002,16.7014,16.7716,16.7658,16.8412,16.9603,16.9664,16.7993,16.7744,16.6246,16.7362,16.7691,16.8401,16.8574,16.8454,16.9312,16.9177,16.6472,16.7228,16.8606,16.942,16.844,16.8471,16.7665,16.7573,16.7693,16.8459,16.7708,16.846,16.9648,16.9726,16.8203,16.8112,16.76,16.8186,16.8719,16.9531,16.9388,16.9451,16.7938,16.7716,16.8114,16.8686,16.8034,16.8543,16.9734,16.9823,16.8785,16.842,16.7859,16.8384,16.8082,16.8667,16.8786,16.8813,16.8937,16.857,
2D FFT Y-X-Direction,17.8863,17.2567,17.1771,17.2201,17.3867,17.3887,17.173,17.1673,17.0669,17.1392,17.1186,17.2088,17.3266,17.3195,17.1483,17.1351,16.969,17.0983,17.1242,17.1846,17.1969,17.203,17.2813,17.2781,17.003,17.0778,17.2142,17.2927,17.184,17.1995,17.1217,17.1212,17.1174,17.2077,17.1255,17.2087,17.3164,17.3166,17.1784,17.1625,17.1205,17.1873,17.2176,17.2996,17.2898,17.2855,17.1528,17.0991,17.1643,17.2244,17.1652,17.202,17.3292,17.3371,17.2376,17.2171,17.1326,17.1942,17.169,17.2351,17.2386,17.2354,17.238,17.2113,
