,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.875,404.771,426.608,408.476,413.835,411.971,418.26,431.99,411.036,417.428,415.148,414.975,437.236,439.264,444.868,417.172,444.616,437.78,447.616,451.248,422.408,425.46,419.06,426.01,411.933,410.321,419.79,411.897,412.823,393.979,399.68,404.15,
1D FFT Z-Direction,0.021926,0.02125,0.020875,0.021465,0.021667,0.020944,0.026375,0.022719,0.028561,0.020637,0.021011,0.023586,0.022916,0.021446,0.022055,0.021199,0.021601,0.020984,0.021612,0.021292,0.0212,0.021366,0.022864,0.021865,0.021782,0.022649,0.022682,0.021962,0.024481,0.021966,0.023628,0.021895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022399,0.021638,0.021431,0.021957,0.02213,0.021427,0.027071,0.023131,0.029272,0.021005,0.021361,0.023999,0.023449,0.02212,0.022482,0.021664,0.022365,0.021437,0.022134,0.022055,0.021657,0.021734,0.023501,0.022279,0.022241,0.023284,0.023078,0.022374,0.025001,0.022328,0.024088,0.022385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022679,0.021856,0.021726,0.022158,0.022551,0.021669,0.027426,0.023407,0.029563,0.021241,0.021611,0.024198,0.023649,0.022409,0.022906,0.021954,0.022609,0.021696,0.022475,0.022332,0.021832,0.021935,0.023851,0.022526,0.022468,0.023523,0.023298,0.022661,0.025269,0.022536,0.024398,0.022609,
Transpose (Finished All2All),192.143,191.989,192.051,192.195,192.177,192.023,192.115,192.088,196.98,197.053,196.898,196.931,197.085,196.963,197.047,197.086,192.834,193.49,193.559,193.531,193.596,193.506,193.439,193.603,190.931,190.969,191.932,191.962,191.963,190.914,190.799,190.857,
Transpose (Unpacking),192.143,191.99,192.051,192.198,192.177,192.024,192.116,192.088,196.981,197.056,196.899,196.932,197.089,196.964,197.051,197.09,192.837,193.493,193.559,193.532,193.598,193.508,193.44,193.606,190.932,190.969,191.932,191.963,191.964,190.914,190.8,190.857,
2D FFT Y-X-Direction,192.205,192.045,192.103,192.27,192.229,192.079,192.173,192.141,197.033,197.132,196.953,196.984,197.168,197.024,197.126,197.166,192.92,193.575,193.612,193.586,193.674,193.568,193.496,193.685,190.988,191.02,191.984,192.015,192.02,190.967,190.851,190.908,
Run complete,192.205,192.046,192.103,192.27,192.229,192.079,192.173,192.141,197.034,197.132,196.953,196.984,197.168,197.024,197.126,197.166,192.921,193.575,193.612,193.586,193.674,193.569,193.496,193.685,190.988,191.02,191.984,192.016,192.02,190.968,190.851,190.908,

init,428.875,404.771,426.608,408.476,413.835,411.971,418.26,431.99,411.036,417.428,415.148,414.975,437.236,439.264,444.868,417.172,444.616,437.78,447.616,451.248,422.408,425.46,419.06,426.01,411.933,410.321,419.79,411.897,412.823,393.979,399.68,404.15,
1D FFT Z-Direction,0.030051,0.02291,0.022391,0.028704,0.021296,0.024333,0.02664,0.022014,0.02116,0.029554,0.0219,0.021447,0.031927,0.023544,0.030648,0.029997,0.030412,0.030835,0.02273,0.021674,0.029109,0.025998,0.02292,0.02922,0.024572,0.020975,0.022562,0.021911,0.023167,0.02307,0.02146,0.022062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030844,0.023399,0.022923,0.029231,0.021739,0.024726,0.027275,0.022458,0.02158,0.03006,0.022373,0.021941,0.032556,0.02401,0.031049,0.030488,0.031059,0.03135,0.02331,0.022146,0.029655,0.026538,0.023479,0.029722,0.025111,0.021575,0.023047,0.022375,0.023745,0.023588,0.021849,0.022565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031292,0.023612,0.023206,0.02956,0.021983,0.025031,0.027559,0.022675,0.021888,0.030449,0.022601,0.022304,0.032821,0.024376,0.031325,0.030782,0.031322,0.031692,0.023603,0.022457,0.029867,0.026915,0.023761,0.030039,0.025404,0.02187,0.023281,0.022603,0.023981,0.023942,0.022164,0.022792,
Transpose (Finished All2All),203.019,203.018,192.453,192.466,192.482,192.367,192.415,192.328,192.595,192.568,192.566,192.548,192.621,192.505,192.645,192.647,191.683,191.748,191.63,191.808,191.807,191.657,191.774,191.716,192.888,192.745,192.865,192.822,192.685,192.596,192.875,192.621,
Transpose (Unpacking),203.021,203.02,192.454,192.467,192.484,192.369,192.416,192.328,192.596,192.568,192.568,192.55,192.621,192.506,192.646,192.648,191.683,191.749,191.631,191.811,191.808,191.658,191.775,191.717,192.89,192.746,192.866,192.823,192.686,192.597,192.876,192.622,
2D FFT Y-X-Direction,203.089,203.082,192.516,192.518,192.543,192.428,192.469,192.383,192.647,192.621,192.628,192.61,192.677,192.559,192.699,192.699,191.742,191.801,191.685,191.888,191.859,191.71,191.83,191.771,192.943,192.799,192.941,192.874,192.741,192.647,192.928,192.673,
Run complete,203.09,203.083,192.516,192.518,192.543,192.428,192.469,192.383,192.647,192.622,192.628,192.611,192.677,192.56,192.699,192.7,191.742,191.802,191.685,191.889,191.859,191.71,191.83,191.771,192.943,192.799,192.941,192.875,192.741,192.647,192.928,192.674,

init,428.875,404.771,426.608,408.476,413.835,411.971,418.26,431.99,411.036,417.428,415.148,414.975,437.236,439.264,444.868,417.172,444.616,437.78,447.616,451.248,422.408,425.46,419.06,426.01,411.933,410.321,419.79,411.897,412.823,393.979,399.68,404.15,
1D FFT Z-Direction,0.031007,0.023578,0.022771,0.023419,0.023823,0.022939,0.023702,0.022829,0.022387,0.022325,0.023617,0.023504,0.024067,0.022528,0.020766,0.021586,0.024189,0.025076,0.022726,0.028477,0.021639,0.02126,0.024149,0.02189,0.022112,0.022657,0.027597,0.021338,0.02457,0.022418,0.021257,0.022958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
