,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,518.712,558.667,558.571,514.161,543.257,512.061,542.689,544.058,538.574,543.162,536.728,539.529,549.273,515.061,502.274,519.815,509.348,562.154,559.93,561.422,569.317,553.826,559.913,556.986,539.55,541.198,542.362,550.948,535.339,525.9,536.036,514.769,
1D FFT Z-Direction,1.25771,1.26106,1.2663,1.27054,1.25779,1.2562,1.26027,1.26647,1.25871,1.26429,1.25429,1.26126,1.26147,1.26469,1.26607,1.27638,1.2466,1.25398,1.25892,1.28008,1.2628,1.2553,1.27655,1.25183,1.26038,1.25907,1.26398,1.27558,1.27335,1.25381,1.27315,1.26768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6629,21.6647,21.6696,21.676,21.6628,21.6621,21.716,21.7209,21.7122,21.7186,21.6603,21.6668,21.6785,21.6809,21.7168,21.7282,21.6529,21.662,21.7007,21.7214,21.7063,21.6992,21.7162,21.693,21.7174,21.7167,21.6619,21.6758,21.7068,21.6898,21.6777,21.6702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6632,21.6653,21.67,21.6768,21.6632,21.6628,21.7165,21.7212,21.7127,21.719,21.6613,21.6674,21.6789,21.6815,21.7172,21.7289,21.6534,21.6626,21.7012,21.722,21.7066,21.6995,21.7165,21.6934,21.7181,21.7179,21.6628,21.6763,21.7072,21.6902,21.6785,21.6709,
Transpose (Finished All2All),112.208,111.966,112.016,112.087,111.999,112.016,112.066,111.994,112.036,111.855,111.315,111.38,111.964,111.97,112.033,112.032,110.7,111.969,111.987,111.97,111.006,111.913,111.029,112,112.239,112.247,112.238,112.193,112.252,112.207,112.194,112.224,
Transpose (Unpacking),134.348,133.43,133.786,133.828,133.659,133.674,133.79,133.718,133.682,133.502,133.201,133.264,133.717,133.713,133.951,133.952,131.191,132.451,133.778,134.567,131.898,132.808,131.801,132.783,134.134,134.136,134.12,134.075,134.054,134.009,134.004,134.023,
2D FFT Y-X-Direction,143.226,140.039,140.479,140.469,140.176,140.078,140.454,140.276,140.341,139.819,139.582,139.63,140.172,140.365,140.506,140.646,137.841,139.068,140.055,141.012,138.547,139.32,138.574,139.545,140.897,140.782,140.528,140.87,140.694,140.5,140.742,140.355,
Run complete,143.226,140.039,140.479,140.47,140.177,140.078,140.454,140.276,140.341,139.819,139.582,139.631,140.172,140.365,140.506,140.646,137.841,139.068,140.055,141.012,138.548,139.32,138.574,139.545,140.897,140.782,140.528,140.871,140.696,140.501,140.742,140.355,

init,518.712,558.667,558.571,514.161,543.257,512.061,542.689,544.058,538.574,543.162,536.728,539.529,549.273,515.061,502.274,519.815,509.348,562.154,559.93,561.422,569.317,553.826,559.913,556.986,539.55,541.198,542.362,550.948,535.339,525.9,536.036,514.769,
1D FFT Z-Direction,1.26965,1.24624,1.25969,1.26861,1.27485,1.26189,1.26487,1.24939,1.23712,1.26122,1.26253,1.25384,1.26333,1.26121,1.2551,1.2439,1.25853,1.25767,1.25847,1.25781,1.2578,1.26897,1.25517,1.26774,1.26313,1.27355,1.26539,1.24502,1.26631,1.25726,1.25995,1.25374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7051,21.68,21.7127,21.7227,21.7193,21.7067,21.713,21.697,21.6787,21.7029,21.7155,21.7081,21.7185,21.7125,21.705,21.7026,21.7184,21.7187,21.7258,21.7308,21.7335,21.7418,21.7237,21.738,21.7193,21.7295,21.7094,21.6905,21.7184,21.7088,21.7158,21.7108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7056,21.6813,21.713,21.7233,21.7196,21.7072,21.7134,21.6976,21.6797,21.7037,21.716,21.7085,21.719,21.7129,21.7055,21.706,21.7188,21.7193,21.7262,21.7346,21.734,21.7421,21.7242,21.7383,21.7199,21.7301,21.7101,21.6916,21.7189,21.7094,21.7165,21.7113,
Transpose (Finished All2All),118.142,116.85,117.535,117.559,116.892,116.857,116.931,117.477,118.095,118.105,118.147,118.151,118.137,118.146,118.151,118.144,117.991,118.04,118.059,118.028,117.874,117.895,117.93,117.949,117.955,117.967,117.494,117.532,117.653,117.71,117.723,117.985,
Transpose (Unpacking),139.294,137.32,139.345,139.365,138.588,138.554,138.208,138.744,140.019,140.025,139.923,139.927,139.962,139.963,139.99,139.987,139.736,139.777,139.832,139.806,139.625,139.644,139.709,139.721,139.738,139.748,139.268,139.291,139.38,139.434,139.244,139.495,
2D FFT Y-X-Direction,147.891,143.847,145.819,145.956,145.316,145.153,144.789,145.476,146.562,146.619,146.367,146.427,146.356,146.66,146.65,146.291,146.283,146.38,146.187,146.466,146.153,146.316,146.424,146.285,146.249,146.352,145.758,145.69,145.785,145.961,145.677,146.18,
