,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.145,439.62,456.36,444.18,410.927,407.71,416.765,409.091,417.617,441.823,415.585,414.695,412.54,410.098,401.205,418.17,408.152,418.402,415.611,415.322,394.819,406.438,376.115,399.304,439.3,433.834,436.661,431.577,404.449,416.918,414.554,419.507,406.981,400.546,420.225,409.731,401.113,392.618,394.577,386.968,433.395,422.583,412.771,433.785,419.741,405.182,420.026,414.437,430.152,451.349,416.338,428.022,439.286,433.832,443.785,396.903,437.406,441.978,433.85,439.747,418.955,418.845,422.637,403.837,
1D FFT Z-Direction,0.014228,0.014967,0.014193,0.014399,0.013724,0.014317,0.013915,0.012962,0.014942,0.014783,0.013991,0.01423,0.015578,0.013821,0.013641,0.014419,0.014736,0.013954,0.014106,0.014724,0.014436,0.014235,0.015403,0.014053,0.013961,0.013867,0.014636,0.013408,0.013981,0.013946,0.013094,0.015597,0.013571,0.014154,0.014816,0.015433,0.014947,0.015487,0.0139,0.01477,0.013397,0.014742,0.014366,0.014637,0.014148,0.014452,0.015456,0.013399,0.014624,0.014559,0.013748,0.014845,0.013851,0.014646,0.015906,0.014427,0.0139,0.014159,0.014665,0.014256,0.014598,0.015458,0.014396,0.014185,
Transpose (First Send),0.185188,0.188592,0.187852,0.187518,0.183259,0.184172,0.188957,0.187694,0.192378,0.188888,0.192319,0.19223,0.191865,0.188844,0.186227,0.183735,0.182778,0.182161,0.184877,0.185447,0.184908,0.18494,0.185221,0.184912,0.17563,0.175461,0.187186,0.185386,0.184981,0.184854,0.18053,0.184144,0.179429,0.17954,0.184,0.185078,0.18471,0.186341,0.183425,0.184081,0.173614,0.175448,0.184533,0.184768,0.185915,0.186161,0.187837,0.184598,0.17873,0.178472,0.182648,0.184598,0.183159,0.183813,0.190204,0.18753,0.170785,0.171527,0.186559,0.185565,0.184025,0.186039,0.185327,0.184708,
Transpose (Packing),0.184206,0.184423,0.183871,0.18656,0.182371,0.183217,0.18778,0.186775,0.191311,0.187853,0.191315,0.191301,0.190619,0.188102,0.185258,0.182893,0.181699,0.181245,0.183992,0.184535,0.183915,0.183995,0.184341,0.184032,0.174621,0.174607,0.186274,0.184584,0.184027,0.183924,0.179174,0.182796,0.178429,0.178556,0.183203,0.184065,0.183669,0.185175,0.18244,0.183247,0.172714,0.174438,0.183606,0.183859,0.185078,0.185189,0.186574,0.183755,0.177739,0.177442,0.181704,0.182933,0.182247,0.182774,0.188343,0.186641,0.169621,0.17056,0.185522,0.184459,0.182575,0.184752,0.184535,0.183776,
Transpose (Start Local Transpose),0.640772,0.654853,0.637014,0.649637,0.6044,0.630003,0.643103,0.614134,0.659362,0.637349,0.659947,0.664551,0.639748,0.636695,0.633913,0.627027,0.643255,0.633687,0.627267,0.630387,0.61036,0.614015,0.605953,0.605953,0.656762,0.656528,0.656156,0.651481,0.631207,0.629234,0.649154,0.606269,0.631651,0.614329,0.644463,0.633172,0.623564,0.618765,0.612492,0.617941,0.62428,0.618525,0.622813,0.631716,0.622722,0.629457,0.62875,0.611553,0.635789,0.621256,0.63154,0.632579,0.634593,0.640788,0.650492,0.633493,0.618401,0.616795,0.63561,0.63841,0.611431,0.613455,0.627319,0.621266,
Transpose (Start Receive),0.652044,0.665457,0.648392,0.660702,0.61596,0.640976,0.654629,0.626292,0.671417,0.649058,0.671115,0.676052,0.653983,0.64717,0.645805,0.637643,0.654723,0.64475,0.637792,0.641175,0.62118,0.624206,0.615928,0.616666,0.667764,0.666901,0.667808,0.662816,0.642354,0.641301,0.660913,0.62146,0.643149,0.626587,0.655404,0.645149,0.63411,0.633953,0.623741,0.629691,0.636889,0.630963,0.635816,0.642901,0.634913,0.640923,0.643838,0.621868,0.646673,0.633636,0.642764,0.643432,0.646056,0.652645,0.664471,0.644773,0.629823,0.628862,0.646135,0.650131,0.623079,0.628695,0.637776,0.632505,
Transpose (First Receive),1.86028,1.81294,1.27311,1.28896,1.80901,1.78974,1.91418,1.97736,1.66771,1.79735,2.31237,1.36159,2.33184,2.22371,2.13987,1.27411,1.79521,2.15997,2.23919,1.249,2.05663,1.90897,2.05747,2.05281,1.72494,1.40348,1.98521,2.22584,1.51061,1.52108,1.88419,1.8603,1.68963,1.45755,2.1725,1.26927,1.56409,1.58281,1.5549,1.94739,1.40825,1.55504,2.24878,1.29688,1.90397,1.69656,1.49035,2.05953,1.38943,1.53507,2.05049,1.26962,1.87868,1.61621,1.80168,2.06002,1.25444,1.35271,2.21084,2.03643,1.46214,1.46878,1.57978,1.77666,
Transpose (Finished Receive),2.71835,2.56666,2.56228,2.56951,2.59223,2.59196,2.63492,2.64054,2.88708,2.89131,2.94003,2.85417,2.9579,2.88606,2.89317,2.84663,2.78913,2.82806,2.89292,2.76676,2.78608,2.80648,2.82874,2.81306,2.77351,2.74571,2.79454,2.8584,2.73511,2.75296,2.77932,2.78414,2.73345,2.69974,2.80578,2.68249,2.67789,2.69501,2.72169,2.74817,2.77011,2.79807,2.89584,2.75294,2.82308,2.79759,2.77186,2.82354,2.5849,2.5918,2.6885,2.59391,2.63064,2.60112,2.63297,2.70044,2.73442,2.72825,2.85065,2.72199,2.77363,2.7817,2.78349,2.79162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
