,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.32,413.645,416.127,413.639,349.331,399.257,393.798,390.696,450.955,407.759,415.339,448.344,432.098,439.69,428.534,417.603,427.942,410.683,402.571,396.809,400.495,370.276,388.922,391.383,422.634,426.471,415.377,406.959,386.34,383.362,393.045,402.224,428.055,424.466,432.031,429.634,408.733,418.393,415.215,416.42,433.293,445.907,462.556,427.897,422.499,430.889,413.926,425.817,418.129,386.163,406.126,431.528,393.467,371.638,394.08,389.836,410.849,437.937,414.333,434.013,438.327,428.107,430.657,423.786,
1D FFT Z-Direction,0.036933,0.037561,0.037246,0.036949,0.035255,0.035394,0.035503,0.037662,0.037501,0.037634,0.035103,0.035542,0.035681,0.036065,0.037273,0.035689,0.03469,0.03764,0.036292,0.038222,0.033773,0.03688,0.036353,0.03394,0.035965,0.036901,0.037417,0.036001,0.037951,0.035467,0.035198,0.035804,0.037596,0.035957,0.034648,0.036102,0.358099,0.135953,0.037133,0.038407,0.038281,0.03539,0.037841,0.037306,0.036532,0.037257,0.035852,0.036355,0.038302,0.035845,0.036257,0.036116,0.036553,0.033633,0.052397,0.038055,0.037029,0.036042,0.036285,0.035943,0.038574,0.036469,0.037298,0.036977,
Transpose (First Send),0.910976,0.214291,0.126266,0.199313,0.20614,0.925924,0.234398,0.205184,0.95114,0.211079,0.212189,0.177025,0.957541,0.195961,0.935281,0.192159,0.868374,0.192449,0.212684,0.131051,0.234704,0.188851,0.226974,0.170566,0.130529,0.905281,0.28006,0.232711,0.902476,0.228185,0.256716,0.88881,0.185005,0.207738,0.211525,0.729584,1.07135,0.251184,0.871976,0.218543,0.167951,0.208259,0.877035,0.204812,0.233828,0.224513,0.198613,0.225287,0.140109,0.298587,0.238726,0.97334,0.740092,0.849422,0.250943,0.702896,0.24379,0.165743,1.12589,0.949782,0.244928,0.252032,0.886827,0.261082,
Transpose (Packing),1.01319,0.896641,0.8214,0.865252,0.893711,1.53693,1.61206,1.09964,1.46526,0.88862,0.695451,1.98568,1.47678,0.786637,1.06594,0.782792,1.45482,0.808597,0.853625,0.80577,0.900009,0.922407,0.886661,0.896324,1.45473,1.39549,0.984993,0.863391,2.22186,0.819294,0.927023,0.992814,0.856523,0.862039,0.864208,0.861102,1.79887,0.850371,1.474,0.821611,2.17553,0.795087,1.51573,0.893885,0.816278,1.41265,2.15599,0.89576,1.36836,0.829391,0.76109,1.47767,1.29789,1.54166,0.840791,0.963398,0.928071,0.848354,1.67667,1.45444,1.62981,1.90036,1.39437,0.837248,
Transpose (Start Local Transpose),0.775232,0.879912,0.781513,0.845284,0.859071,0.796991,1.10514,1.07656,0.880403,0.864633,0.67034,1.97987,0.877793,0.755571,0.88007,0.692411,0.828297,0.70082,0.741601,0.782861,0.873894,0.904327,0.867268,0.873833,1.00472,0.957882,0.964854,0.844722,2.20605,0.796398,0.912882,0.838377,0.835243,0.839429,0.84141,0.696018,1.65631,0.828842,1.08509,0.801942,2.14976,0.702338,1.48577,0.860971,0.728677,1.38364,1.67162,0.875233,1.33684,0.747848,0.738145,0.932243,0.649994,0.652559,0.821914,0.75086,0.895526,0.825852,1.09019,0.820418,0.990632,1.85535,0.87136,0.80402,
Transpose (Start Receive),0.780316,0.884233,0.786516,0.849346,0.86558,0.801826,1.11006,1.08205,0.88784,0.870245,0.674025,1.985,0.883506,0.760051,0.884228,0.696451,0.834385,0.704713,0.745835,0.789011,0.878024,0.910454,0.872567,0.879581,1.0097,0.963254,0.972107,0.851787,2.21113,0.800846,0.919096,0.843692,0.840708,0.844776,0.847597,0.702008,1.66108,0.833339,1.08996,0.807075,2.17803,0.706871,1.49193,0.866321,0.733136,1.388,1.67825,0.881948,1.34132,0.752322,0.742652,0.936545,0.654264,0.656818,0.827796,0.759388,0.900194,0.831251,1.09782,0.824923,0.996395,1.86028,0.877989,0.808403,
Transpose (First Receive),7.23202,7.2186,7.19304,7.20461,6.70331,7.20985,7.18914,7.20017,6.85954,6.69067,6.82187,7.38036,6.84946,6.78656,6.72282,6.82549,7.24396,7.24099,6.85325,6.84932,6.7398,6.76956,6.73879,6.74606,7.24867,7.3301,6.84652,6.80627,7.53929,6.73814,6.73402,6.73579,6.76844,6.85165,6.82653,6.83137,119.802,7.18556,7.24758,7.19522,7.39025,6.83237,7.01972,6.79981,6.86608,7.04141,7.27117,6.77427,6.93135,7.23134,7.21282,6.76224,7.22776,6.85135,6.8328,6.86512,6.88735,7.19962,7.21092,7.22522,6.85088,7.39118,7.20443,6.79941,
Transpose (Finished Receive),7.23252,7.21902,7.19359,7.20506,6.7038,7.21022,7.18957,7.20077,6.86006,6.69115,6.82233,7.38074,6.8499,6.78714,6.72323,6.82591,7.24451,7.24141,6.85357,6.84977,6.74015,6.76998,6.73933,6.74645,7.2492,7.33058,6.84693,6.80671,7.53986,6.73854,6.73447,6.73629,6.76889,6.85211,6.82696,6.8319,119.803,7.18596,7.24804,7.19584,7.39069,6.83274,7.02013,6.80027,6.86664,7.04177,7.27156,6.77474,6.93172,7.23189,7.21326,6.76258,7.22825,6.85177,6.83331,6.86561,6.88767,7.20006,7.21141,7.22558,6.85144,7.39161,7.20504,6.80001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
