,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.274,434.218,418.907,431.675,455.012,425.706,415.748,466.97,419.197,432.58,420.525,392.466,462.563,442.475,424.854,434.838,467.682,445.67,444.794,433.845,481.415,418.548,466.778,444.025,461.617,474.353,438.087,469.084,428.546,433.506,433.166,436.832,
1D FFT Z-Direction,13.2029,13.0852,13.0903,13.1247,13.0456,12.9787,13.1418,12.9875,13.0825,13.0203,13.071,13.0769,13.0157,13.0559,12.9738,13.0099,13.0404,12.969,13.1561,13.0931,13.0825,13.0448,13.0798,13.1017,12.9817,13.0941,13.0616,13.0759,13.1727,13.0337,13.0034,13.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.2035,13.0857,13.0908,13.1252,13.0461,12.9792,13.1423,12.988,13.0829,13.0207,13.0716,13.0774,13.0161,13.0564,12.9743,13.0105,13.0409,12.9696,13.1575,13.0936,13.083,13.0453,13.0802,13.1033,12.9822,13.0945,13.062,13.0773,13.1732,13.0342,13.0038,13.0405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2039,13.086,13.0911,13.1254,13.0464,12.9795,13.1427,12.9885,13.0833,13.021,13.072,13.0777,13.0164,13.0568,12.9747,13.0108,13.0412,12.9699,13.158,13.0939,13.0832,13.0456,13.0804,13.1036,12.9829,13.0948,13.0623,13.0778,13.1735,13.0346,13.0041,13.0407,
Transpose (Finished All2All),470.777,470.3,470.156,470.297,470.479,470.498,470.241,470.064,519.638,520.081,519.055,519.451,529.336,529.35,526.892,526.885,470.521,470.44,470.483,470.431,470.304,470.357,470.181,470.187,470.165,470.186,470.241,470.255,470.462,470.537,469.932,470.344,
