,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.949,435.729,439.986,441.55,408.206,421.483,425.582,422.238,426.793,424.69,450.4,448.202,417.278,426.509,435.92,436.611,437.579,431.501,436.641,449.478,421.416,423.149,410.81,425.816,418.125,407.787,438.38,435.987,466.072,424.402,414.372,425.113,433.612,363.227,422.311,425.8,412.096,408.958,409.556,410.085,405.22,399.513,401.264,429.233,416.649,349.425,389.305,420.476,
1D FFT Z-Direction,2.41486,2.43928,2.44811,2.41068,2.42373,2.43182,2.46087,2.46287,2.45869,2.47757,2.45008,2.44675,2.4476,2.47667,2.45074,2.47466,2.10456,2.09034,2.09723,2.08513,2.06209,2.13324,2.10956,2.09892,2.09265,2.08178,2.08078,2.09537,2.08275,2.09643,2.1348,2.11178,2.07736,2.12723,2.10011,2.09597,2.11693,2.11743,2.10705,2.1222,2.0961,2.10813,2.08847,2.08384,2.09053,2.09895,2.10147,2.06449,
Transpose (First Send),2.41652,2.44082,2.4497,2.41215,2.42533,2.43391,2.46238,2.4646,2.46004,2.47946,2.45159,2.44856,2.44913,2.47868,2.45324,2.47608,2.10623,2.09218,2.09878,2.087,2.06352,2.13494,2.1115,2.10072,2.09389,2.08337,2.08266,2.09723,2.08439,2.09822,2.13723,2.11331,2.07939,2.12871,2.10228,2.09796,2.11872,2.11929,2.10907,2.12407,2.09783,2.11004,2.09023,2.08649,2.09201,2.10082,2.10384,2.06592,
Transpose (Packing),2.5028,2.52864,2.53888,2.496,2.51181,2.52253,2.55161,2.55041,2.54806,2.56876,2.54032,2.54178,2.53555,2.56555,2.53971,2.56739,2.20822,2.19185,2.19762,2.18761,2.15053,2.23131,2.20397,2.19751,2.18075,2.18128,2.17762,2.18614,2.17604,2.18424,2.2297,2.20571,2.17489,2.22525,2.19546,2.19497,2.21428,2.21368,2.20307,2.21669,2.19038,2.20042,2.18611,2.18632,2.18985,2.19625,2.19906,2.15264,
Transpose (Start Local Transpose),2.50308,2.52885,2.53908,2.49626,2.51203,2.52273,2.55196,2.55066,2.54822,2.56895,2.54059,2.54219,2.53584,2.56583,2.53995,2.56758,2.20843,2.19214,2.19785,2.18802,2.15073,2.23167,2.20423,2.19773,2.18097,2.18168,2.17788,2.18647,2.17638,2.18451,2.22996,2.20602,2.17523,2.22558,2.19568,2.19522,2.21455,2.21395,2.20328,2.21696,2.191,2.20075,2.18633,2.18659,2.19016,2.19653,2.19925,2.15289,
Transpose (Start Receive),2.50902,2.53495,2.54489,2.50225,2.51759,2.52806,2.5576,2.55639,2.55379,2.57471,2.54682,2.54891,2.54227,2.57181,2.54649,2.57369,2.21526,2.1982,2.20396,2.1934,2.15638,2.2398,2.21105,2.20396,2.18681,2.18904,2.18402,2.19188,2.18237,2.19014,2.23759,2.21162,2.18211,2.23155,2.20163,2.20126,2.22025,2.21937,2.20913,2.22262,2.19661,2.20731,2.19149,2.19317,2.19622,2.20207,2.20482,2.15865,
Transpose (First Receive),68.6022,68.3385,68.4531,69.1986,67.4633,67.6898,67.7486,69.0657,68.4815,68.8141,68.6583,68.0671,68.8218,69.3412,68.3415,67.8738,67.3179,65.4061,68.4039,65.5978,65.802,68.2988,68.4145,65.6275,66.0053,67.6895,65.7667,67.7219,66.2526,66.8466,67.4271,67.2156,67.5477,62.5686,62.4965,63.8519,63.9515,63.0738,63.5279,62.3683,62.6332,62.9371,62.6292,62.9731,63.1095,63.7165,63.3065,60.4098,
Transpose (Finished Receive),79.7679,79.6881,79.8844,79.5706,79.8998,79.9186,79.8742,79.9538,79.3525,79.5715,79.7612,79.7278,79.8017,79.748,79.6042,79.5411,78.6026,78.4872,78.7157,78.2453,77.5489,78.0241,78.5866,78.471,78.9723,79.5255,79.2475,78.9103,79.0736,79.4146,79.2898,78.8602,77.7074,77.5126,77.5422,77.2866,77.4259,77.6165,77.4091,77.4194,77.3956,77.6024,77.5937,77.4802,77.0749,77.3406,77.5379,77.5774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.7911,79.7113,79.9069,79.5944,79.9216,79.9414,79.8968,79.9778,79.3765,79.593,79.7846,79.7525,79.8236,79.7711,79.6272,79.5641,78.6249,78.5108,78.7382,78.2686,77.5775,78.0466,78.611,78.4944,78.9945,79.5468,79.2702,78.9312,79.0956,79.4352,79.312,78.8821,77.7301,77.5341,77.5676,77.3085,77.452,77.6391,77.4308,77.4404,77.4185,77.6254,77.6157,77.5027,77.1014,77.3642,77.5598,77.5989,
2D FFT Y-X-Direction,89.559,89.5721,89.605,89.4642,89.5212,89.495,89.6045,89.6696,89.3161,89.4773,89.3998,89.3223,89.3484,89.2588,89.3459,89.1529,88.3911,88.3275,88.4724,88.1053,87.4579,87.7857,88.1805,88.2845,88.6722,89.1293,89.186,89.0388,89.0199,88.8378,89.2171,89.0821,87.1929,86.1933,85.9801,85.9686,86.1115,86.1517,86.1403,86.1552,85.9473,86.2134,86.2216,86.1561,85.8396,85.8977,86.2567,86.0483,
Run complete,89.5592,89.5723,89.6052,89.4645,89.5214,89.4952,89.6048,89.6698,89.3163,89.4776,89.4001,89.3226,89.3487,89.2591,89.3462,89.1532,88.3913,88.3277,88.4726,88.1055,87.4581,87.7859,88.1808,88.2848,88.6725,89.1296,89.1863,89.039,89.0201,88.8381,89.2174,89.0823,87.1932,86.1935,85.9803,85.9689,86.1118,86.1519,86.1406,86.1554,85.9475,86.2136,86.2218,86.1563,85.8398,85.8979,86.2569,86.0486,

init,440.949,435.729,439.986,441.55,408.206,421.483,425.582,422.238,426.793,424.69,450.4,448.202,417.278,426.509,435.92,436.611,437.579,431.501,436.641,449.478,421.416,423.149,410.81,425.816,418.125,407.787,438.38,435.987,466.072,424.402,414.372,425.113,433.612,363.227,422.311,425.8,412.096,408.958,409.556,410.085,405.22,399.513,401.264,429.233,416.649,349.425,389.305,420.476,
1D FFT Z-Direction,2.47145,2.44304,2.43962,2.45426,2.4623,2.43202,2.45313,2.41781,2.45033,2.41092,2.40149,2.42574,2.44088,2.47478,2.45462,2.46679,2.04414,2.09212,2.08794,2.1119,2.11089,2.08908,2.1126,2.11404,2.06775,2.09742,2.10928,2.07991,2.08828,2.10618,2.10277,2.13048,2.1065,2.0788,2.07447,2.13861,2.08902,2.10957,2.11764,2.08343,2.09836,2.0813,2.0643,2.09366,2.09584,2.06849,2.08195,2.09641,
Transpose (First Send),2.47416,2.44474,2.4412,2.45657,2.46413,2.43401,2.45473,2.42018,2.4522,2.41274,2.40328,2.42735,2.44238,2.47654,2.45611,2.46838,2.04576,2.09382,2.08947,2.11392,2.11231,2.09093,2.1146,2.11586,2.06974,2.09899,2.11119,2.08167,2.08986,2.10814,2.10464,2.13222,2.10838,2.08077,2.07688,2.14044,2.09071,2.1115,2.11951,2.08515,2.10006,2.08326,2.06617,2.0953,2.09767,2.07045,2.0841,2.09784,
Transpose (Packing),2.57482,2.53721,2.53347,2.55372,2.56154,2.53139,2.5467,2.51725,2.54668,2.51041,2.49793,2.52014,2.53523,2.57039,2.55143,2.56708,2.13499,2.1897,2.18297,2.20563,2.20899,2.18861,2.20951,2.21104,2.16326,2.19275,2.20999,2.17419,2.18644,2.20565,2.20095,2.22939,2.20532,2.17904,2.17284,2.24591,2.18559,2.21037,2.21923,2.18381,2.19471,2.17495,2.15936,2.19122,2.19748,2.1672,2.18169,2.19849,
Transpose (Start Local Transpose),2.57518,2.53748,2.53375,2.55402,2.5618,2.53168,2.5469,2.5176,2.54689,2.51068,2.49823,2.52048,2.53552,2.57071,2.55173,2.56729,2.13525,2.19021,2.18318,2.20594,2.20925,2.18884,2.20976,2.21136,2.16349,2.19307,2.21033,2.17449,2.18672,2.20588,2.2012,2.22973,2.20565,2.17928,2.17307,2.24626,2.18584,2.21059,2.21945,2.1841,2.19503,2.17525,2.15964,2.19143,2.19777,2.16746,2.18186,2.19872,
Transpose (Start Receive),2.58489,2.54413,2.53986,2.56181,2.56908,2.53766,2.55338,2.52476,2.55281,2.5178,2.50502,2.52682,2.54193,2.57725,2.55823,2.57342,2.14239,2.19634,2.1889,2.21279,2.21515,2.19532,2.21699,2.2179,2.1701,2.19936,2.21735,2.18085,2.1928,2.21196,2.20875,2.23533,2.21326,2.18773,2.17979,2.25393,2.19192,2.2169,2.22565,2.19085,2.20135,2.18202,2.16528,2.19748,2.20398,2.17315,2.1877,2.20538,
Transpose (First Receive),70.2587,68.5524,69.3174,68.9483,68.2201,67.5591,69.2713,68.1476,70.0967,69.355,68.5772,68.453,69.8945,69.2263,69.6949,69.9441,66.4012,66.1401,65.9729,67.2503,66.6187,65.2982,68.2586,68.1926,65.2899,65.0384,67.2758,65.2621,65.1689,67.141,66.1705,67.671,66.5782,60.5896,59.2359,64.701,60.4483,59.1898,60.4515,59.5732,59.2518,61.3085,61.4048,62.5229,61.6664,61.5454,61.2035,60.7602,
Transpose (Finished Receive),80.0287,80.0553,79.9541,79.9296,79.9366,79.9077,79.6626,79.698,79.8911,79.7516,79.9405,79.6376,80.0947,80.1316,80.0413,79.9671,78.137,78.161,77.8759,77.9203,77.8321,78.006,77.9888,77.9952,78.2616,78.1315,78.1486,78.0991,77.4986,77.8845,78.3786,78.3744,76.9003,76.3599,76.3618,76.0584,75.9951,76.0676,76.3025,76.2891,74.5656,76.3286,76.5202,73.4015,75.6337,75.4655,75.6617,75.126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
