,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,473.666,466.591,472.125,472.622,463.47,459.45,464.175,461.565,466.987,466.839,468.758,465.076,464.565,480.33,463.031,405.131,479.537,473.373,480.01,477.415,465.066,464.753,464.416,470.236,467.428,467.301,476.405,467.856,410.93,457.573,456.606,447.124,451.753,452.587,456.827,452.095,450.827,452.536,376.504,444.311,473.362,474.984,472.345,472.956,489.594,470.383,453.187,468.619,446.547,499.453,468.48,499.289,476.554,496.059,442.655,497.287,492.154,488.323,491.396,447.034,488.386,489.941,491.195,487.132,
1D FFT Z-Direction,0.654783,0.705886,0.699392,0.646774,0.651603,0.648424,0.633621,0.632646,0.635742,0.640483,0.649321,0.638978,0.635998,0.642387,0.636176,0.642119,0.635433,0.633964,0.64692,0.650808,0.637988,0.654156,0.666231,0.640836,0.646595,0.646685,0.650223,0.636692,0.64209,0.64114,0.63982,0.646862,0.645581,0.639,0.640904,0.646537,0.639623,0.638141,0.64563,0.636792,0.645506,0.638265,0.636651,0.639373,0.643787,0.644525,0.635599,0.64613,0.642009,0.635274,0.639086,0.638475,0.642803,0.642905,0.643401,0.646634,0.653327,0.646579,0.646625,0.637378,0.64203,0.639099,0.643662,0.636653,
Transpose (First Send),10.8376,10.9115,10.9012,10.8149,10.891,10.8872,10.8716,10.8723,10.8665,10.8716,10.8808,10.8693,10.8669,10.8707,10.8737,10.8796,10.8741,10.8729,10.8818,10.8869,10.8548,10.874,10.8802,10.8519,10.8902,10.8937,10.8786,10.8644,10.8801,10.8786,10.872,10.8821,10.8798,10.8721,10.8719,10.8784,10.8778,10.8768,10.8752,10.8657,10.8816,10.8741,10.873,10.8746,10.8714,10.88,10.8645,10.8766,10.8773,10.8722,10.8769,10.8763,10.8787,10.8769,10.8792,10.8813,10.8905,10.883,10.877,10.8666,10.8813,10.8779,10.8765,10.8719,
Transpose (Packing),10.8331,10.8882,10.8779,10.812,10.889,10.8851,10.8695,10.8698,10.8637,10.8693,10.8781,10.8672,10.8642,10.8693,10.8717,10.8779,10.8717,10.8708,10.8803,10.8841,10.8529,10.8712,10.877,10.8489,10.8884,10.8909,10.8762,10.8621,10.8781,10.8766,10.8697,10.8784,10.8775,10.8702,10.8694,10.8766,10.8761,10.8742,10.8729,10.8634,10.8799,10.8722,10.8705,10.8728,10.8697,10.8763,10.862,10.8739,10.8753,10.868,10.8749,10.8743,10.8765,10.8755,10.8775,10.8797,10.8887,10.8814,10.8744,10.8645,10.8795,10.8761,10.8742,10.8685,
Transpose (Start Local Transpose),11.2063,11.5684,11.5242,11.087,11.1533,11.1599,11.1429,11.1339,11.1315,11.1401,11.1434,11.1444,11.1344,11.1304,11.1487,11.1482,11.1429,11.1439,11.1499,11.1514,11.13,11.1454,11.1531,11.1388,11.167,11.1634,11.1488,11.1324,11.1619,11.1525,11.1619,11.1647,11.1534,11.1331,11.1429,11.1555,11.1533,11.1598,11.1527,11.1395,11.1606,11.1536,11.1438,11.1571,11.1457,11.1938,11.1341,11.1435,11.1328,11.1506,11.1464,11.1616,11.152,11.153,11.1581,11.1513,11.161,11.1498,11.1532,11.136,11.1538,11.148,11.1416,11.15,
Transpose (Start Receive),11.3117,11.7878,11.7424,11.1864,11.3209,11.3265,11.3098,11.3023,11.2997,11.3069,11.3197,11.3215,11.3126,11.3076,11.3324,11.3328,11.3171,11.3176,11.3231,11.325,11.2893,11.3032,11.3132,11.2983,11.3403,11.337,11.3115,11.2947,11.3322,11.3235,11.3339,11.3362,11.3114,11.2938,11.3043,11.3172,11.3181,11.3253,11.3155,11.3045,11.3313,11.3235,11.3088,11.3204,11.2559,11.3152,11.3,11.311,11.2955,11.3111,11.3093,11.323,11.3276,11.3256,11.3311,11.3284,11.3259,11.3151,11.3106,11.2915,11.3271,11.3229,11.3104,11.3179,
Transpose (First Receive),82.5877,144.477,144.623,55.5147,144.104,129.095,82.8767,83.4395,95.4648,95.91,98.6036,144.141,144.119,144.228,143.976,143.949,144.275,144.212,117.627,116.567,114.252,114.373,114.702,128.982,143.916,128.921,128.139,127.034,129.476,143.763,143.896,143.751,137.137,130.381,55.6958,137.408,143.645,134.205,143.726,130.831,152.851,158.379,158.364,144.784,157.92,158.356,158.369,157.893,116.559,118.161,118.096,133.975,144.915,144.728,133.923,144.425,144.608,142.492,135.939,134.979,144.386,144.349,144.787,136.503,
Transpose (Finished Receive),82.5886,144.478,144.624,55.5157,144.105,129.095,82.8776,83.4402,95.4658,95.9109,98.6049,144.141,144.12,144.229,143.977,143.95,144.276,144.213,117.628,116.568,114.253,114.374,114.702,128.983,143.918,128.922,128.139,127.035,129.476,143.764,143.897,143.752,137.138,130.382,55.6963,137.409,143.646,134.205,143.726,130.832,152.851,158.38,158.366,144.786,157.922,158.356,158.37,157.894,116.56,118.162,118.097,133.975,144.916,144.729,133.924,144.426,144.609,142.493,135.939,134.98,144.386,144.35,144.788,136.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
