,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.377,420.811,425.086,419.142,419.119,419.561,403.825,414.615,440.737,434.315,435.87,417.468,438.72,412.649,435.094,424.553,421.179,416.166,421.579,417.736,395.793,404.193,410.145,407.311,441.903,431.57,416.153,449.787,434.344,412.954,420.957,434.293,412.022,426.301,411.242,410.377,421.062,421.607,426.113,430.033,428.582,434.727,433.881,426.122,417.881,417.846,415.456,447.812,
1D FFT Z-Direction,0.019579,0.020061,0.020156,0.019564,0.018964,0.020185,0.018752,0.019518,0.019746,0.019768,0.019184,0.018917,0.021377,0.019989,0.019619,0.019775,0.018316,0.018953,0.017883,0.017969,0.017569,0.018375,0.019394,0.018133,0.018423,0.017915,0.018141,0.017762,0.018108,0.018341,0.017026,0.018049,0.019738,0.016784,0.017804,0.01734,0.017811,0.017924,0.018176,0.017217,0.017043,0.017007,0.033435,0.034006,0.029112,0.029212,0.029423,0.030068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526246,0.526322,0.54862,0.541293,0.520453,0.52137,0.51082,0.511814,0.513346,0.513548,0.511915,0.512105,0.514191,0.511782,0.511267,0.510783,0.430644,0.431703,0.429817,0.430371,0.430726,0.431795,0.431503,0.429084,0.429979,0.428751,0.430089,0.430199,0.430373,0.430186,0.430269,0.430892,0.428757,0.425065,0.430363,0.429648,0.429916,0.429948,0.429873,0.4285,0.430102,0.43003,0.446463,0.447294,0.441754,0.442724,0.442476,0.443181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.526524,0.526772,0.548897,0.541692,0.520696,0.521725,0.511088,0.512064,0.513863,0.513852,0.512279,0.512462,0.514549,0.512033,0.51151,0.511057,0.430863,0.431918,0.430184,0.43063,0.43107,0.432035,0.431708,0.429264,0.43023,0.428965,0.430352,0.430539,0.430596,0.430455,0.430544,0.431195,0.429048,0.425279,0.43066,0.429901,0.430192,0.430213,0.430162,0.428688,0.430366,0.430239,0.446832,0.447525,0.441991,0.442971,0.443043,0.443411,
Transpose (Finished All2All),8.28977,8.27731,8.28358,8.30304,8.30481,8.27233,8.31164,8.31424,8.39215,8.31367,8.36525,8.32745,8.30709,8.28386,8.27705,8.30599,8.21883,8.19957,8.21312,8.25854,8.23951,8.35,8.31762,8.37586,8.36717,8.28806,8.3662,8.35911,8.28997,8.37836,8.38506,8.34544,8.54298,8.49643,8.51278,8.59921,8.53184,8.59304,8.57885,8.57626,8.69766,8.67148,8.70857,8.65903,8.68492,8.64507,8.64555,8.63249,
Transpose (Unpacking),8.8079,8.79587,8.80115,8.81884,8.80368,8.77198,8.84546,8.84445,8.84647,8.77004,8.85888,8.81982,8.8167,8.78782,8.78846,8.81373,8.7302,8.71411,8.69954,8.74465,8.66011,8.77035,8.80049,8.85263,8.81732,8.73799,8.8898,8.88313,8.73581,8.82351,8.87509,8.83694,8.94532,8.81814,8.79464,8.87966,8.84396,8.90225,8.94123,8.94155,9.03858,9.01493,9.02692,8.98163,9.01198,8.97512,9.00663,9.00201,
2D FFT Y-X-Direction,8.84731,8.83688,8.84145,8.85883,8.84433,8.8125,8.88633,8.8826,8.88617,8.81175,8.89901,8.86173,8.86056,8.8279,8.82758,8.85277,8.76836,8.75444,8.73963,8.78495,8.70146,8.80942,8.8439,8.89191,8.85668,8.77851,8.9314,8.92319,8.77729,8.86393,8.91394,8.876,8.9844,8.85345,8.83442,8.91483,8.88514,8.93868,8.97483,8.97672,9.07406,9.04999,9.06568,9.02296,9.04673,9.01935,9.04321,9.03815,
Run complete,8.8475,8.83708,8.84168,8.85901,8.84454,8.81269,8.88651,8.88281,8.88636,8.81197,8.89922,8.86197,8.86078,8.8281,8.82775,8.853,8.76857,8.75465,8.73983,8.78512,8.70161,8.80964,8.84414,8.89216,8.85689,8.77873,8.93166,8.92337,8.77746,8.86417,8.91412,8.8762,8.98456,8.85365,8.83467,8.91506,8.88543,8.93889,8.97505,8.97694,9.07428,9.05019,9.06592,9.02319,9.04697,9.01961,9.04343,9.03836,

init,422.377,420.811,425.086,419.142,419.119,419.561,403.825,414.615,440.737,434.315,435.87,417.468,438.72,412.649,435.094,424.553,421.179,416.166,421.579,417.736,395.793,404.193,410.145,407.311,441.903,431.57,416.153,449.787,434.344,412.954,420.957,434.293,412.022,426.301,411.242,410.377,421.062,421.607,426.113,430.033,428.582,434.727,433.881,426.122,417.881,417.846,415.456,447.812,
1D FFT Z-Direction,0.033789,0.020458,0.020742,0.020812,0.020278,0.019567,0.019905,0.019429,0.020144,0.020419,0.020041,0.020081,0.021917,0.019248,0.020129,0.01944,0.017975,0.01815,0.018415,0.018859,0.018046,0.018841,0.019828,0.018335,0.018812,0.018572,0.018428,0.019583,0.017976,0.018467,0.018004,0.018168,0.019081,0.017572,0.018493,0.0186,0.018763,0.018153,0.017713,0.019915,0.019352,0.018685,0.01858,0.017781,0.018934,0.018786,0.018335,0.01797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
