,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.389,450.376,414.783,450.348,438.586,413.336,435.337,422.531,416.658,408.381,440.473,442.748,447.277,430.498,435.696,443.033,415.526,410.764,439.344,401.346,390.77,427.982,390.565,415.227,440.741,460.304,435.995,419.442,417.055,405.17,427.798,417.531,
1D FFT Z-Direction,0.015667,0.01409,0.015591,0.01511,0.014102,0.014293,0.015882,0.014294,0.014784,0.014805,0.014552,0.014941,0.015828,0.014969,0.01477,0.017035,0.014844,0.01458,0.01499,0.014993,0.015453,0.015352,0.015033,0.015961,0.014886,0.015333,0.016825,0.015048,0.016343,0.015227,0.015439,0.014668,
Transpose (First Send),0.067828,0.065692,0.108895,0.108588,0.105718,0.105996,0.068656,0.066094,0.067476,0.06714,0.107964,0.108434,0.10439,0.102339,0.096005,0.10002,0.067729,0.066366,0.100603,0.099937,0.068626,0.067491,0.106569,0.108214,0.100104,0.100628,0.069492,0.067096,0.107622,0.1053,0.068321,0.066226,
Transpose (Packing),0.066719,0.064642,0.107548,0.107186,0.104737,0.104805,0.067472,0.065118,0.066304,0.066137,0.106659,0.107135,0.102974,0.101306,0.09479,0.098365,0.0664,0.065485,0.098997,0.098594,0.067035,0.066492,0.105485,0.107092,0.098916,0.099402,0.068185,0.0661,0.106231,0.104208,0.066911,0.065123,
Transpose (Start Local Transpose),0.14384,0.135682,0.184235,0.184184,0.179179,0.182772,0.144306,0.139845,0.140544,0.138495,0.186577,0.184569,0.183412,0.182197,0.175667,0.180319,0.144293,0.138682,0.175073,0.177815,0.151278,0.151635,0.187911,0.189439,0.172729,0.179613,0.143315,0.141596,0.188811,0.18372,0.148852,0.145299,
Transpose (Start Receive),0.157052,0.148278,0.200412,0.198953,0.192339,0.194483,0.157104,0.152468,0.153602,0.151095,0.200832,0.198645,0.196471,0.194361,0.189312,0.194663,0.158028,0.151686,0.189071,0.191039,0.165043,0.164825,0.202331,0.206047,0.184929,0.192707,0.157146,0.153971,0.202368,0.197019,0.163099,0.158936,
Transpose (First Receive),1.96277,1.6914,1.90825,1.89837,1.93,1.94564,1.91684,1.93752,1.63108,0.650988,1.81532,1.71261,1.70613,1.69408,1.69129,1.71621,1.61767,0.679506,1.63138,1.65105,1.65465,0.670507,1.65401,1.64396,1.68283,1.63974,0.601996,0.646041,1.71212,1.70859,1.66694,0.638339,
Transpose (Finished Receive),1.96314,1.69176,1.90852,1.89868,1.93032,1.94597,1.91708,1.93772,1.63138,0.651226,1.81557,1.71286,1.70641,1.69432,1.69161,1.71666,1.61788,0.679789,1.63159,1.65132,1.65504,0.670831,1.65431,1.64428,1.68306,1.63999,0.60225,0.6463,1.71271,1.70895,1.66718,0.638628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04347,1.75093,1.99958,1.98926,2.01305,2.03014,1.98728,2.00881,1.6897,0.707004,1.87325,1.76905,1.79089,1.7787,1.75606,1.78321,1.67478,0.736061,1.72858,1.7484,1.7134,0.72868,1.74055,1.7304,1.74636,1.70289,0.690227,0.734126,1.80771,1.80199,1.72489,0.696289,
