,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,374.722,406.21,410.126,412.677,400.68,393.948,401.701,400.024,450.387,445.328,426.112,441.804,413.52,438.062,442.198,440.857,418.785,449.74,464.402,428.379,461.573,433.893,439.42,436.759,452.331,447.129,447.309,425.641,464.676,424.648,431.688,420.764,441.025,454.564,426.239,432.627,460.98,455.465,457.79,448.889,425.963,429.621,431.704,424.362,394.516,405.431,420.879,419.223,
1D FFT Z-Direction,0.617553,0.620759,0.617698,0.629677,0.616186,0.61382,0.627308,0.634864,0.627595,0.63509,0.625094,0.617346,0.62145,0.626622,0.634867,0.635801,0.614124,0.630623,0.619787,0.62066,0.630676,0.611085,0.623858,0.608323,0.616927,0.642874,0.629147,0.637762,0.628947,0.636631,0.617339,0.617001,0.448873,3.58099,0.438774,0.458572,0.442096,0.440784,0.452624,0.448604,0.441452,0.44201,0.439436,0.450213,0.454544,0.451076,0.448633,0.456946,
Transpose (First Send),0.619155,0.62222,0.619381,0.631673,0.617846,0.616218,0.629167,0.636434,0.629339,0.63694,0.626788,0.618971,0.622933,0.628082,0.636344,0.63763,0.615557,0.632338,0.62116,0.622454,0.632096,0.612433,0.625267,0.60979,0.618142,0.64452,0.630561,0.639132,0.630405,0.638582,0.618764,0.618551,0.450451,3.61401,0.440348,0.460102,0.443998,0.442773,0.45437,0.450855,0.442944,0.444083,0.441132,0.452439,0.45594,0.453277,0.450498,0.458628,
Transpose (Packing),0.709585,0.798658,0.784331,0.718726,0.791402,0.700202,0.796018,0.798253,0.714228,0.721885,0.71068,0.700616,0.707533,0.710449,0.721457,0.722522,0.698379,0.71859,0.705971,0.706504,0.718218,0.702483,0.709514,0.694724,0.703716,0.731226,0.720106,0.725178,0.715793,0.723073,0.702391,0.704325,0.540811,4.02475,0.529015,0.546072,0.535671,0.627064,0.622834,0.538189,0.527191,0.535328,0.527605,0.536825,0.538735,0.535774,0.539754,0.542194,
Transpose (Start Local Transpose),0.709812,0.798954,0.784668,0.718995,0.791615,0.700434,0.796332,0.798493,0.714514,0.722156,0.710896,0.700913,0.70773,0.710733,0.721662,0.722706,0.698603,0.718883,0.706157,0.706748,0.718463,0.702695,0.709733,0.695019,0.703939,0.731485,0.720334,0.725622,0.716099,0.723363,0.702593,0.70458,0.541032,4.02724,0.52926,0.546281,0.53594,0.627472,0.623215,0.538464,0.527455,0.535602,0.527851,0.537083,0.539043,0.536043,0.539997,0.542407,
Transpose (Start Receive),0.715599,0.805563,0.790424,0.72452,0.7972,0.707272,0.802027,0.804418,0.71979,0.728381,0.716095,0.706558,0.713179,0.716998,0.726907,0.728042,0.703636,0.724742,0.711687,0.71233,0.724634,0.708594,0.715599,0.701043,0.7092,0.736827,0.726187,0.730737,0.721764,0.730896,0.708401,0.709995,0.546509,4.06941,0.534323,0.552012,0.54139,0.633366,0.629213,0.545847,0.533009,0.541278,0.533522,0.542791,0.544395,0.542602,0.545835,0.547933,
Transpose (First Receive),12.7881,13.4215,10.8344,15.216,9.3316,13.9645,13.8199,14.4353,14.0628,13.995,14.5957,11.3929,12.9945,12.3458,12.4101,13.4196,10.563,13.4947,15.6611,13.7976,10.7664,12.3258,13.8197,13.9131,12.7841,8.2403,7.29896,7.67298,6.00958,5.77877,8.23191,11.9079,9.93995,10.7694,9.526,13.2158,9.10225,11.7524,9.63436,12.357,8.55102,13.4112,11.3203,11.6056,7.42224,7.76409,8.82,9.00177,
Transpose (Finished Receive),21.9269,21.9896,22.0603,21.9883,22.105,22.1091,22.0787,22.1261,22.0342,22.0418,22.0349,22.0313,22.0292,22.067,22.07,22.0767,22.0629,21.933,21.9224,21.9545,21.9943,22.0424,22.0408,21.8486,20.968,21.1866,21.0684,21.3438,21.1722,21.3475,21.2188,21.1884,21.6918,22.0218,21.0336,21.2868,21.0518,21.0501,21.0679,21.3341,21.9585,21.883,21.056,21.5946,21.9029,21.9551,21.9865,21.9383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9411,22.0037,22.0738,22.0037,22.1194,22.1237,22.094,22.1433,22.0483,22.0562,22.0494,22.0464,22.0436,22.0813,22.0842,22.091,22.0787,21.9479,21.9373,21.9702,22.0089,22.058,22.0552,21.8634,20.985,21.2017,21.0842,21.3589,21.1884,21.3635,21.2338,21.2023,21.706,22.0395,21.0482,21.3005,21.0659,21.0649,21.0812,21.3501,21.9721,21.8963,21.0698,21.6091,21.9172,21.9702,22.0007,21.9529,
