,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,491.318,441.146,441.288,493.901,420.334,424.012,438.567,424.016,431.566,387.336,411.16,399.429,420.295,433.001,419.064,412.174,407.173,396.388,431.875,428.498,415.177,416.491,417.186,413.631,423.17,427.763,403.977,423.316,417.783,444.019,407.29,393.416,439.209,432.903,397.881,411.077,409.804,417.256,430.976,428.854,408.479,408.701,412.76,406.42,388.28,391.572,370.897,382.595,
1D FFT Z-Direction,0.014369,0.0144,0.013958,0.014346,0.014531,0.013527,0.014936,0.013711,0.014351,0.014477,0.013985,0.015192,0.013918,0.014787,0.014235,0.014644,0.014739,0.014286,0.013952,0.013508,0.013418,0.01416,0.013646,0.015063,0.013866,0.014763,0.014753,0.013582,0.014346,0.013191,0.0138,0.014635,0.013249,0.012892,0.013527,0.013152,0.012216,0.012924,0.012555,0.012305,0.01313,0.013442,0.012662,0.012815,0.013083,0.01278,0.01236,0.01202,
Transpose (First Send),0.14468,0.145569,0.147371,0.146306,0.145917,0.144526,0.147726,0.145976,0.146736,0.145621,0.146106,0.146897,0.141,0.142855,0.144517,0.145366,0.144975,0.145956,0.145525,0.145321,0.142688,0.143624,0.141831,0.144673,0.148354,0.149921,0.148418,0.14937,0.149144,0.14732,0.147725,0.147871,0.104141,0.103721,0.10385,0.103757,0.100809,0.101753,0.102116,0.101923,0.102231,0.103102,0.102726,0.103794,0.101172,0.101182,0.10409,0.102588,
Transpose (Packing),0.1436,0.143973,0.145631,0.144948,0.144884,0.143517,0.146096,0.144642,0.145237,0.144438,0.144753,0.145823,0.139525,0.141289,0.143572,0.144117,0.143931,0.144895,0.144576,0.144175,0.141858,0.142568,0.140924,0.143125,0.14703,0.148394,0.147475,0.148134,0.148273,0.146457,0.146745,0.14639,0.102961,0.102723,0.102638,0.102678,0.100145,0.100943,0.101366,0.10116,0.101383,0.102258,0.101906,0.102734,0.10033,0.100356,0.102988,0.101883,
Transpose (Start Local Transpose),0.282665,0.277837,0.292728,0.281275,0.273983,0.271258,0.280244,0.273467,0.279224,0.286666,0.280462,0.291325,0.271405,0.27521,0.276945,0.27977,0.276475,0.278323,0.277317,0.275733,0.267594,0.269368,0.270292,0.26943,0.281272,0.283046,0.280384,0.285829,0.290758,0.288788,0.285639,0.289765,0.243539,0.237251,0.230937,0.239276,0.205032,0.207901,0.209412,0.21062,0.218518,0.218213,0.215285,0.219914,0.206821,0.205085,0.209821,0.206764,
Transpose (Start Receive),0.294879,0.292419,0.306924,0.295739,0.287853,0.285696,0.294889,0.286087,0.294038,0.300485,0.294705,0.305194,0.28554,0.290075,0.289954,0.29341,0.290672,0.291878,0.290789,0.288821,0.280726,0.282557,0.284115,0.284184,0.295562,0.296624,0.294007,0.299528,0.305932,0.301754,0.299563,0.304582,0.256132,0.24868,0.243024,0.251877,0.216029,0.219066,0.22149,0.222912,0.229993,0.230055,0.227208,0.231082,0.21829,0.217128,0.222224,0.218674,
Transpose (First Receive),3.92877,3.92964,3.95421,3.91252,3.95852,3.96226,3.99054,3.97438,3.97191,3.98337,4.03038,3.95841,3.95556,3.95764,3.96538,3.97529,3.99639,4.01706,4.02895,4.03921,4.01538,4.01234,4.02882,4.06522,3.93606,3.98376,3.92833,3.97786,3.93516,3.94269,3.93946,3.97287,3.50748,3.45277,3.46388,3.46008,3.47532,3.45862,3.46625,3.46795,2.95148,0.79247,2.91102,2.94439,3.61126,3.58178,3.59644,3.58652,
Transpose (Finished Receive),3.92957,3.93046,3.95487,3.91327,3.95914,3.9627,3.99115,3.97496,3.97246,3.98428,4.031,3.95945,3.9561,3.95863,3.96589,3.97578,3.99698,4.01761,4.02967,4.03982,4.01592,4.01332,4.02944,4.06603,3.93684,3.98419,3.92934,3.97841,3.93561,3.94326,3.93996,3.97343,3.50783,3.45321,3.46426,3.4606,3.47579,3.45899,3.4667,3.46836,2.95185,0.792964,2.91154,2.94488,3.61163,3.5823,3.59701,3.58708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08044,4.08083,4.0701,4.03149,4.10866,4.10982,4.12861,4.11058,4.11382,4.12441,4.11756,4.04809,4.09657,4.10323,4.10687,4.11497,4.13068,4.15059,4.17731,4.18432,4.16629,4.16198,4.13985,4.18011,4.04588,4.09004,4.0425,4.08565,4.08352,4.08645,4.05855,4.09154,3.59199,3.51441,3.56654,3.56479,3.5619,3.54579,3.56613,3.56742,3.01184,0.852892,2.98219,3.01498,3.6868,3.65818,3.6894,3.67924,
2D FFT Y-X-Direction,4.11372,4.11457,4.10472,4.06753,4.14555,4.1435,4.1648,4.14378,4.14797,4.15595,4.1512,4.08565,4.13099,4.13933,4.13887,4.14827,4.16886,4.18883,4.21114,4.21695,4.19896,4.19592,4.17662,4.21528,4.08234,4.12449,4.08226,4.12159,4.11666,4.11918,4.09591,4.1281,3.62309,3.54496,3.59687,3.59494,3.59006,3.57459,3.59363,3.5951,3.04037,0.881774,3.01249,3.04526,3.71449,3.68681,3.71687,3.70708,
Run complete,4.12129,4.12098,4.11203,4.07468,4.15097,4.14947,4.17149,4.14947,4.15406,4.16132,4.15858,4.09171,4.13727,4.14556,4.14528,4.15395,4.17565,4.19645,4.21955,4.22487,4.20525,4.20289,4.18401,4.22419,4.0887,4.13133,4.08872,4.1293,4.12322,4.12521,4.10224,4.13592,3.62899,3.54892,3.60114,3.59898,3.59365,3.57827,3.59713,3.59841,3.04278,0.889328,3.01506,3.04784,3.71651,3.68891,3.71895,3.70919,

init,491.318,441.146,441.288,493.901,420.334,424.012,438.567,424.016,431.566,387.336,411.16,399.429,420.295,433.001,419.064,412.174,407.173,396.388,431.875,428.498,415.177,416.491,417.186,413.631,423.17,427.763,403.977,423.316,417.783,444.019,407.29,393.416,439.209,432.903,397.881,411.077,409.804,417.256,430.976,428.854,408.479,408.701,412.76,406.42,388.28,391.572,370.897,382.595,
1D FFT Z-Direction,0.02637,0.015651,0.015617,0.015361,0.015105,0.016999,0.016666,0.016712,0.015154,0.016049,0.01551,0.015559,0.015149,0.016971,0.01527,0.016659,0.015481,0.01656,0.015105,0.015065,0.017137,0.01521,0.015916,0.017414,0.016265,0.016241,0.016353,0.015095,0.015697,0.015294,0.015293,0.018062,0.013874,0.01461,0.014933,0.015615,0.013098,0.013069,0.012682,0.012708,0.013873,0.013485,0.013714,0.013607,0.012981,0.012871,0.013455,0.012913,
Transpose (First Send),0.143304,0.129085,0.144671,0.144218,0.144372,0.146707,0.151139,0.1514,0.145881,0.146723,0.149878,0.148075,0.140845,0.144333,0.142972,0.145942,0.145672,0.147267,0.145274,0.144719,0.15061,0.147115,0.143768,0.146669,0.150314,0.148786,0.149121,0.147674,0.145092,0.14454,0.142037,0.146187,0.09802,0.098916,0.10307,0.104557,0.102427,0.102201,0.10332,0.104296,0.103133,0.103335,0.104591,0.104975,0.100067,0.100174,0.102407,0.101387,
Transpose (Packing),0.140592,0.12764,0.143347,0.142608,0.143096,0.14507,0.149708,0.1499,0.144333,0.145208,0.148299,0.146499,0.139409,0.142528,0.14195,0.144273,0.144025,0.145772,0.144013,0.143362,0.148833,0.145845,0.141816,0.144894,0.148485,0.1474,0.147834,0.14616,0.143776,0.143288,0.140466,0.144386,0.096781,0.097469,0.10188,0.102949,0.101492,0.101271,0.102341,0.103093,0.102193,0.102438,0.103396,0.103863,0.09921,0.099151,0.101509,0.100505,
Transpose (Start Local Transpose),0.314613,0.298689,0.311664,0.31032,0.300007,0.308303,0.300589,0.309633,0.306681,0.307242,0.311435,0.310272,0.289792,0.299422,0.299296,0.305985,0.317262,0.313242,0.311419,0.310772,0.314338,0.309415,0.310898,0.310715,0.319473,0.316111,0.317876,0.320501,0.299811,0.29588,0.299679,0.30494,0.24182,0.244434,0.245645,0.254167,0.216121,0.21679,0.219202,0.219803,0.23271,0.233938,0.239275,0.237542,0.210505,0.215272,0.216449,0.216519,
Transpose (Start Receive),0.328152,0.313441,0.326456,0.325192,0.316468,0.322975,0.316176,0.323707,0.322013,0.323313,0.327897,0.32718,0.30511,0.314413,0.313931,0.321436,0.331904,0.329227,0.327654,0.325674,0.329739,0.32458,0.327022,0.326877,0.33501,0.331963,0.332356,0.335378,0.315689,0.313535,0.314539,0.32107,0.255233,0.257654,0.25886,0.267752,0.230805,0.22967,0.231318,0.232171,0.244666,0.246982,0.251812,0.249624,0.22384,0.229148,0.228624,0.228263,
Transpose (First Receive),1.30478,1.23138,1.21096,1.27589,1.23812,1.24269,1.16637,1.24854,1.06697,1.30285,1.29051,1.26826,1.22344,1.25969,1.25287,1.27895,1.15897,1.18239,1.17066,1.1869,1.1976,1.20708,1.2224,1.19939,1.65975,1.58688,1.59594,1.5943,1.6084,1.60692,1.61923,1.61036,1.1549,1.16045,1.16286,1.16673,1.12036,1.12264,1.11153,1.12659,1.13436,1.13684,1.14227,1.13858,1.09626,1.10203,1.09857,1.11789,
Transpose (Finished Receive),1.30515,1.23181,1.21133,1.27622,1.23853,1.24303,1.1668,1.24923,1.0675,1.30314,1.29089,1.26867,1.22374,1.26012,1.25319,1.27925,1.15943,1.18276,1.17125,1.18757,1.19796,1.20738,1.2227,1.19994,1.66027,1.58756,1.59632,1.59469,1.6088,1.60736,1.61972,1.61087,1.15535,1.16075,1.16313,1.16722,1.12072,1.12286,1.11181,1.12677,1.13465,1.13708,1.14255,1.13886,1.09645,1.10231,1.09889,1.1181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
