,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.1075,12.9866,13.1624,13.0665,13.004,13.1417,13.0938,13.0659,13.0905,13.0698,13.0894,13.0113,13.1312,13.1082,13.2046,13.115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.44,176.32,176.551,176.456,176.29,176.427,176.525,176.497,176.495,176.475,176.499,176.421,176.548,176.524,176.585,176.496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.441,176.321,176.551,176.457,176.29,176.428,176.525,176.497,176.495,176.475,176.499,176.422,176.549,176.524,176.585,176.497,
Transpose (Finished All2All),732.111,714.813,738.814,738.778,731.809,734.128,736.697,731.588,701.464,703.628,712.83,703.782,710.615,709.608,712.827,709.446,
Transpose (Unpacking),890.1,871.357,913.015,912.914,903.503,905.729,905.633,900.534,873.484,875.611,877.826,868.638,883.538,882.501,883.452,879.936,
2D FFT Y-X-Direction,967.9,947.575,989.503,989.769,980.326,982.271,982.568,977.193,950.155,952.385,954.265,945.233,960.633,959.183,959.993,956.531,
Run complete,967.9,947.575,989.504,989.77,980.326,982.272,982.568,977.193,950.155,952.385,954.266,945.233,960.633,959.183,959.993,956.531,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.1062,13.0156,13.0592,13.0374,13.0665,13.1247,13.0613,13.0996,13.1203,13.056,13.098,13.0402,13.1031,12.9903,13.1863,13.1106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.446,176.353,176.48,176.453,176.469,176.526,176.452,176.493,176.505,176.441,176.489,176.431,176.44,176.326,176.569,176.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.446,176.353,176.481,176.454,176.469,176.526,176.452,176.494,176.505,176.441,176.49,176.432,176.44,176.326,176.57,176.487,
Transpose (Finished All2All),716.041,742.068,741.766,704.051,712.324,700.831,716.049,715.956,736.44,736.735,710.912,704.105,735.974,735.16,735.978,733.785,
Transpose (Unpacking),869.912,893.001,879.341,842.768,875.937,864.74,890.687,890.58,910.334,910.6,879.262,872.355,909.418,908.793,908.599,907.04,
2D FFT Y-X-Direction,947.903,969.791,956.17,919.586,952.833,941.408,967.008,967.479,987.116,987.257,955.662,949.179,985.995,985.558,985.291,984.051,
Run complete,947.903,969.792,956.17,919.586,952.833,941.409,967.008,967.479,987.116,987.257,955.662,949.18,985.995,985.558,985.291,984.051,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.1971,13.0284,13.1443,13.1251,13.1002,13.2022,13.104,13.0472,13.0996,13.1397,13.1645,13.1268,13.1088,13.0438,13.1701,13.0312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.483,176.294,176.573,176.556,176.44,176.55,176.499,176.442,176.493,176.536,176.567,176.53,176.496,176.429,176.473,176.338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.486,176.294,176.574,176.557,176.44,176.551,176.499,176.443,176.493,176.537,176.568,176.53,176.497,176.429,176.474,176.339,
Transpose (Finished All2All),726.502,710.208,726.526,714.495,719.749,725.266,714.474,710.384,723.259,715.562,736.786,731.652,726.093,708.769,715.265,736.769,
Transpose (Unpacking),885.637,868.027,888.596,876.474,888.152,893.637,884.515,880.486,889.659,881.894,905.702,900.425,883.222,866.447,867.692,889.111,
2D FFT Y-X-Direction,963.56,944.535,965.258,953.114,964.768,970.366,961.107,957.252,966.249,958.313,982.091,977.092,959.944,943.28,944.524,965.867,
Run complete,963.56,944.535,965.258,953.114,964.768,970.367,961.107,957.252,966.25,958.314,982.091,977.092,959.944,943.28,944.525,965.867,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.1609,12.9049,13.0483,12.9862,13.141,13.1542,13.1002,13.1343,13.1639,13.0482,13.1066,13.305,13.1578,13.0502,13.0761,13.1568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.334,176.071,176.44,176.378,176.582,176.587,176.504,176.539,176.499,176.384,176.348,176.542,176.498,176.388,176.45,176.528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.334,176.071,176.44,176.379,176.584,176.588,176.504,176.539,176.499,176.385,176.349,176.543,176.499,176.389,176.45,176.529,
Transpose (Finished All2All),722.676,738.122,723.828,722.405,738.113,718.626,726.362,736.478,702.849,699.033,710.762,698.145,698.624,710.411,710.76,697.501,
Transpose (Unpacking),883.898,898,896.574,895.11,892.493,872.89,890.2,900.375,873.152,869.276,872.181,859.424,860.734,872.503,871.402,858.029,
2D FFT Y-X-Direction,961.805,974.589,973.525,971.804,969.157,949.537,966.637,976.938,949.591,946.073,948.81,936.455,937.394,949.204,947.855,934.45,
Run complete,961.805,974.589,973.526,971.805,969.157,949.538,966.637,976.938,949.592,946.073,948.811,936.457,937.394,949.204,947.855,934.45,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.1062,12.8407,13.202,13.1631,13.1087,13.0846,13.0631,13.1783,13.1222,13.1781,13.0858,13.089,12.9621,13.1249,13.1263,12.9975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.268,175.999,176.604,176.565,176.529,176.505,176.384,176.499,176.539,176.589,176.517,176.527,176.238,176.401,176.437,176.308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.269,176,176.604,176.566,176.529,176.505,176.384,176.5,176.542,176.589,176.518,176.53,176.238,176.401,176.437,176.309,
Transpose (Finished All2All),722.059,701.698,725.44,720.476,705.438,722.08,723.84,725.419,721.203,705.327,721.533,721.206,718.783,721.537,716.639,710.83,
Transpose (Unpacking),878.021,857.288,894.614,889.57,864.143,880.024,896.294,897.86,880.402,865.452,895.298,894.874,890.31,892.884,885.314,879.393,
2D FFT Y-X-Direction,955.883,933.61,971.685,966.774,940.955,956.704,972.926,974.701,957.196,942.201,972.158,972.045,967.164,969.595,962.112,956.263,
Run complete,955.884,933.61,971.685,966.774,940.956,956.704,972.926,974.701,957.196,942.201,972.158,972.045,967.164,969.595,962.112,956.264,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.0992,12.933,13.1697,13.0809,13.1632,13.0832,13.1697,13.1788,13.0627,12.9981,13.0995,13.0924,13.112,13.1216,13.0151,13.1601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.374,176.206,176.523,176.429,176.531,176.45,176.598,176.606,176.463,176.407,176.543,176.537,176.564,176.568,176.313,176.462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.375,176.206,176.523,176.43,176.531,176.45,176.598,176.606,176.463,176.408,176.544,176.538,176.567,176.568,176.313,176.462,
Transpose (Finished All2All),729.852,719.838,729.842,714.642,729.309,721.752,726.066,721.661,703.45,724.321,720.862,699.47,702.568,724.312,722.384,706.45,
Transpose (Unpacking),895.154,883.703,888.714,873.467,895.669,888.035,895.736,891.276,858.964,878.653,875.084,855.231,857.96,878.086,880.821,865.19,
2D FFT Y-X-Direction,973.043,960.248,965.471,950.369,972.706,965.136,972.217,967.746,935.503,955.442,951.685,932.019,934.925,955.073,957.295,941.948,
Run complete,973.043,960.248,965.471,950.369,972.706,965.137,972.217,967.746,935.503,955.442,951.686,932.019,934.926,955.073,957.295,941.948,

init,1643.98,1639.4,1632.92,1640.94,1620.04,1614.16,1615.25,1615.64,1568.75,1568.32,1608.01,1584.34,1592.4,1585.21,1584.5,1584.21,
1D FFT Z-Direction,13.078,12.9837,13.0618,12.9855,13.0647,13.0598,13.1918,13.1633,13.1526,13.1693,13.1801,13.142,13.0974,13.0379,13.1196,13.1052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.415,176.32,176.439,176.373,176.496,176.491,176.596,176.56,176.586,176.602,176.586,176.547,176.473,176.412,176.543,176.527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.415,176.32,176.439,176.377,176.497,176.492,176.599,176.561,176.586,176.603,176.586,176.548,176.473,176.413,176.543,176.528,
