,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.324,416.358,430.322,400.799,423.717,461.236,421.817,414.285,416.987,421.907,436.238,421.546,452.058,417.564,410.409,405.934,404.65,383.131,416.689,417.99,399.927,413.729,385.605,392.583,443.799,435.255,412.692,439.084,410.729,385.281,420.753,431.028,
1D FFT Z-Direction,0.106931,0.109943,0.111345,0.105655,0.103849,0.107425,0.109595,0.10981,0.109452,0.110827,0.107478,0.105634,0.105873,0.110902,0.107896,0.107595,0.109794,0.112971,0.111999,0.107773,0.111225,0.10516,0.109574,0.105474,0.105938,0.106795,0.107733,0.10824,0.107179,0.10837,0.110117,0.11419,
Transpose (First Send),0.108594,0.112248,0.113397,0.107902,0.105387,0.109714,0.111114,0.111924,0.111531,0.113025,0.109997,0.107655,0.108186,0.11312,0.109411,0.110405,0.111574,0.114946,0.114131,0.109549,0.114157,0.107925,0.111909,0.107468,0.108172,0.109203,0.109518,0.11049,0.109121,0.110777,0.11272,0.116355,
Transpose (Packing),0.107396,0.110519,0.111808,0.106185,0.104261,0.107977,0.11002,0.110428,0.109903,0.111353,0.107989,0.106028,0.106314,0.111374,0.108259,0.108072,0.110205,0.113475,0.112458,0.108256,0.111789,0.105691,0.110137,0.105962,0.10649,0.107245,0.108187,0.108752,0.107687,0.109028,0.110576,0.114719,
Transpose (Start Local Transpose),0.157609,0.166835,0.164726,0.155271,0.153459,0.161251,0.157342,0.168103,0.157654,0.165955,0.172917,0.162294,0.154101,0.166852,0.16553,0.165905,0.163804,0.177603,0.183916,0.176134,0.171949,0.176966,0.170806,0.163511,0.152826,0.156272,0.1591,0.15878,0.158373,0.167016,0.166378,0.170489,
Transpose (Start Receive),0.175032,0.185965,0.183989,0.172873,0.170213,0.179885,0.174857,0.18604,0.174099,0.183644,0.191285,0.179622,0.17075,0.188409,0.183031,0.186366,0.184354,0.19614,0.205979,0.196564,0.192136,0.196605,0.188824,0.1846,0.171301,0.173735,0.176939,0.176028,0.176117,0.184939,0.184949,0.190231,
Transpose (First Receive),19.5133,19.5599,19.727,19.6242,19.3406,19.1444,19.8521,19.3971,19.7699,19.9969,20.072,20.0726,20.0883,20.2997,20.4441,20.2139,20.0904,19.9518,19.8738,19.8229,19.4443,19.4284,19.6808,19.7823,19.2567,19.1954,19.3877,19.3735,19.0475,19.0845,19.3096,19.4596,
Transpose (Finished Receive),19.5138,19.5605,19.7277,19.625,19.3416,19.145,19.853,19.398,19.7707,19.9976,20.0728,20.0733,20.0889,20.3003,20.4447,20.2149,20.0912,19.9527,19.8744,19.8237,19.445,19.4293,19.6817,19.7833,19.2578,19.1962,19.3884,19.3743,19.0484,19.085,19.3103,19.4603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
