,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,459.81,457.488,450.272,457.342,446.293,445.08,442.788,441.485,453.529,452.49,456.494,450.428,435.762,447.941,448.267,449.018,457.85,455.889,457.429,455.526,455.976,455.956,456.542,448.93,474.731,473.5,473.771,469.987,455.308,457.367,441.33,430.47,461.49,467.136,464.627,478.592,451.362,453.282,451.911,450.271,450.21,458.5,472.528,449.675,446.496,425.54,445.676,453.407,
1D FFT Z-Direction,0.12902,0.132303,0.130325,0.129083,0.131703,0.130982,0.131539,0.130244,0.131032,0.130287,0.131557,0.137369,0.139226,0.134299,0.139684,0.138291,0.12913,0.130962,0.131268,0.130899,0.131634,0.130207,0.132905,0.132059,0.133547,0.134853,0.132676,0.133018,0.131536,0.133018,0.131347,0.13026,0.120746,0.11952,0.121233,0.118937,0.120459,0.128,0.118496,0.121525,0.117093,0.121684,0.118359,0.118632,0.120353,0.119687,0.120872,0.120292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.1686,7.17271,7.2748,7.27331,7.16755,7.16798,7.17161,7.17041,7.1881,7.18792,7.20459,7.26538,7.17134,7.16012,7.1805,7.17959,7.18849,7.1933,7.19286,7.19242,7.15816,9.74638,7.16518,7.16324,7.17128,7.17358,7.1671,7.16803,7.17393,7.17584,7.17214,7.17105,6.51732,6.51671,6.52156,6.51366,6.5309,6.53833,6.52935,6.53472,6.53148,6.53605,6.52015,6.51905,6.50404,6.5074,6.508,6.50948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.16894,7.1733,7.27515,7.27357,7.16781,7.16878,7.17195,7.17114,7.18855,7.18882,7.20486,7.26565,7.17174,7.16059,7.1809,7.17984,7.18877,7.19357,7.19327,7.19268,7.15846,9.75012,7.16549,7.16368,7.17165,7.17384,7.16757,7.16841,7.17419,7.17615,7.1727,7.17152,6.51757,6.51729,6.52205,6.51428,6.5312,6.53928,6.53039,6.53507,6.53175,6.53636,6.52069,6.51935,6.50471,6.50828,6.50828,6.50992,
Transpose (Finished All2All),43.2123,43.2944,42.8976,42.6307,42.5568,43.1399,43.009,42.9685,46.6954,46.7121,46.8387,47.2631,47.0588,46.78,47.2538,46.8769,49.4458,49.4577,49.4356,49.4404,49.418,49.4606,49.4182,49.4336,43.5904,43.3872,43.8145,43.4561,43.6872,43.8547,43.6419,43.8913,43.4906,43.406,42.1584,43.7565,43.2311,43.7232,42.4684,42.3664,42.2417,42.346,42.2736,42.3011,42.4921,42.2216,42.3873,42.4402,
Transpose (Unpacking),50.6616,50.723,50.1657,49.8998,49.4975,50.0665,50.4745,50.433,54.2063,54.2166,53.9043,54.3282,54.2795,54.0086,54.3762,53.9967,56.9443,56.9532,56.9477,56.9467,56.8661,56.9274,56.9238,56.9331,50.8898,50.6889,50.9775,50.6192,51.0633,51.2273,50.929,51.1808,50.574,50.1513,47.3793,48.978,49.5809,50.0685,49.202,49.1132,49.0175,49.0829,49.0641,49.0869,49.0775,48.8591,49.1887,49.2409,
