,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,509.924,491.818,481.915,489.257,493.407,494.934,469.458,488.778,468.729,465.514,456.573,464.359,447.469,448.528,440.271,438.993,461.801,488.384,493.65,489.605,491.586,488.407,489.818,467.963,449.618,455.452,460.72,459.439,443.483,443.417,442.857,441.622,480.753,480.56,481.967,480.937,473.347,465.854,472.401,473.73,486.078,476.579,477.902,475.77,469.732,470.737,470.235,443.895,474.171,493.973,485.342,495.291,488.018,472.514,484.317,491.738,473.016,470.09,453.737,467.942,457.011,468.873,466.649,474.936,
1D FFT Z-Direction,0.183262,0.183192,0.181285,0.182323,0.18233,0.182383,0.183298,0.184249,0.182864,0.181574,0.182602,0.182054,0.183337,0.181678,0.181353,0.181992,0.181639,0.183417,0.182246,0.179494,0.182413,0.18142,0.180905,0.182161,0.181858,0.182874,0.182975,0.181788,0.180685,0.182299,0.181352,0.183335,0.182408,0.181847,0.182728,0.188394,0.182631,0.18241,0.182031,0.183054,0.181165,0.181683,0.180539,0.181091,0.182292,0.182239,0.180862,0.183605,0.181836,0.18421,0.182599,0.182607,0.183319,0.181244,0.182018,0.1809,0.181834,0.182484,0.182236,0.18103,0.181776,0.181853,0.183187,0.181583,
Transpose (First Send),10.4322,10.4327,10.4301,10.429,10.4462,10.4454,10.4462,10.45,10.4173,10.4145,10.4235,10.4219,10.4213,10.4181,10.4189,10.4189,10.4162,10.4173,10.4237,10.4216,10.4197,10.4175,10.4163,10.4163,10.4036,10.4046,10.4205,10.4188,10.417,10.4182,10.4152,10.4173,10.4272,10.4258,10.4223,10.4264,10.42,10.4161,10.4165,10.4158,10.4055,10.4054,10.4173,10.417,10.4436,10.4409,10.4324,10.4351,10.4015,10.4035,10.4187,10.4194,10.4207,10.4176,10.4175,10.4172,10.4032,10.4034,10.4181,10.4169,10.4192,10.4179,10.4193,10.4176,
Transpose (Packing),10.431,10.4314,10.4281,10.4273,10.4442,10.4435,10.445,10.4475,10.4143,10.413,10.4223,10.4206,10.4192,10.416,10.4177,10.4175,10.4144,10.4162,10.4227,10.4201,10.4181,10.4158,10.4147,10.4152,10.4015,10.4032,10.4192,10.4176,10.4156,10.4169,10.4127,10.4156,10.4257,10.4244,10.4199,10.4249,10.4183,10.4148,10.415,10.4145,10.4035,10.404,10.4157,10.4157,10.4422,10.4395,10.431,10.4338,10.3999,10.4019,10.4177,10.4183,10.4188,10.4159,10.4164,10.4158,10.4017,10.4022,10.4168,10.4159,10.4177,10.4168,10.4175,10.4159,
Transpose (Start Local Transpose),10.852,10.8597,11.0306,10.9748,10.866,10.9494,10.8625,10.8584,10.852,10.8528,10.8483,10.8595,10.8524,10.8508,10.8419,10.854,10.8592,10.8473,10.8514,10.8532,10.8409,10.8438,10.8363,10.825,10.8244,10.8342,10.8506,10.8394,10.8492,10.8397,10.8528,10.8463,10.8456,10.849,10.8403,10.845,10.835,10.8316,10.837,10.8361,10.8341,10.8351,10.8371,10.8507,10.8648,10.8672,10.86,10.8575,10.8241,10.8278,11.0248,10.8429,10.8399,10.8364,10.8369,10.8347,10.8343,10.8315,10.8469,10.8384,10.823,10.9447,10.8349,10.8355,
Transpose (Start Receive),10.8671,10.8719,11.044,10.9881,10.8789,10.9617,10.8763,10.877,10.8666,10.8671,10.865,10.8761,10.8709,10.8659,10.859,10.8688,10.8723,10.8622,10.8666,10.8676,10.8533,10.8557,10.8496,10.8409,10.8388,10.8484,10.8629,10.8527,10.8619,10.8537,10.8657,10.8699,10.8589,10.8618,10.8548,10.8589,10.856,10.8454,10.8497,10.8484,10.8509,10.849,10.8527,10.8647,10.8783,10.88,10.8733,10.8722,10.8393,10.8411,11.0382,10.8564,10.852,10.8491,10.8487,10.8487,10.8479,10.8476,10.8662,10.8527,10.8377,10.957,10.8547,10.8477,
Transpose (First Receive),56.8948,54.4283,45.8528,45.2681,53.3364,44.7181,53.231,53.1413,53.8896,53.931,53.8201,53.8211,52.9926,53.4275,52.9985,45.3766,54.5527,54.7565,53.8748,53.9983,54.3721,53.8568,53.5009,53.7806,53.6637,53.9746,53.8355,53.4323,52.7556,54.6263,45.1347,45.114,53.6104,53.6093,53.888,53.5876,53.6126,53.6021,53.6491,53.6384,54.6878,54.2293,54.4238,46.0749,54.2444,54.2808,55.5837,56.4535,53.2978,53.504,46.3702,53.4699,53.6134,53.5945,53.6201,53.9213,54.4292,53.639,55.0601,54.2807,53.8207,45.7073,53.5822,53.638,
Transpose (Finished Receive),70.6834,63.4613,63.819,63.6254,63.2795,63.081,63.0806,63.1191,63.699,63.7646,63.5213,63.9234,63.5832,63.8203,63.6585,63.9416,61.1587,61.4161,61.2952,61.2421,61.2091,61.3478,61.0678,61.2805,63.6483,63.8495,63.8085,63.7023,63.731,63.9605,63.9668,63.8455,60.9586,61.058,61.3819,61.1352,61.4745,61.3005,61.4493,61.3972,63.9382,63.6177,63.7892,64.0985,63.2828,63.3194,63.9813,64.0762,64.3377,64.3794,64.4211,64.3532,63.8423,64.0038,64.0177,64.1311,63.8722,63.5457,64.0033,63.7832,63.7378,63.9986,63.362,63.6315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.8626,63.6477,68.2643,68.2633,63.4743,64.3571,63.9138,63.8371,64.6558,64.6775,65.1633,65.1616,63.8757,64.2123,63.7698,64.3771,65.1105,65.3156,65.2733,65.3414,64.9126,64.5647,63.9938,64.2725,64.5075,64.6152,64.7082,64.5874,64.0173,64.5527,67.8014,67.7117,64.903,64.9025,65.3519,65.1452,64.9384,64.9243,64.4038,64.3934,65.1679,64.7436,63.9738,64.6713,65.3541,65.3763,65.5196,66.3883,64.4704,64.5121,64.8206,64.5415,64.6297,64.6147,64.2039,64.3889,64.6387,64.0275,65.1598,64.4435,63.9202,64.4134,64.3033,64.3484,
2D FFT Y-X-Direction,74.5903,66.0149,70.6086,70.6369,65.8512,66.785,66.3611,66.3541,67.0739,67.0782,67.5782,67.571,66.3208,66.689,66.2214,66.8551,67.5706,67.7867,67.7078,67.7965,67.3083,66.9904,66.3781,66.6513,66.966,67.0526,67.0414,67.0194,66.377,67.0709,70.236,70.206,67.355,67.2895,67.7654,67.592,67.4036,67.2872,66.7574,66.8528,67.5499,67.0804,66.4478,67.1503,67.7864,67.7431,67.9185,68.7525,67.01,66.9901,67.1733,67.0151,67.0324,66.9612,66.7487,66.7512,67.1095,66.3549,67.6235,66.8312,66.2463,66.8075,66.7997,66.7896,
