,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.551,450.01,449.126,451.411,415.37,435.208,408.464,433.405,433.872,381.186,429.053,427.071,424.349,416.286,401.518,418.553,396.903,402.177,420.644,421.456,416.732,421.39,423.64,423.805,443.627,438.761,398.527,424.851,403.95,429.413,433.616,434.908,389.879,410.026,329.737,384.804,401.616,400.022,397.662,403.479,411.873,415.825,414.717,444.594,401.482,409.638,410.17,415.914,
1D FFT Z-Direction,0.016947,0.016852,0.015064,0.013471,0.014861,0.015336,0.014444,0.014644,0.014712,0.013552,0.014808,0.013916,0.014563,0.015127,0.014242,0.014232,0.014183,0.013573,0.014305,0.013594,0.013613,0.013922,0.013633,0.014372,0.013863,0.013238,0.013236,0.01408,0.014311,0.014058,0.014305,0.015229,0.013767,0.014478,0.012499,0.014665,0.013722,0.014918,0.014075,0.012684,0.01495,0.013848,0.013789,0.013755,0.014896,0.014647,0.013356,0.013352,
Transpose (First Send),0.509965,0.107538,0.09123,0.089947,0.492631,0.46266,0.503386,0.096543,0.099938,0.0857,0.459955,0.08337,0.111159,0.507097,0.457809,0.089713,0.093147,0.082846,0.103284,0.121829,0.107034,0.102863,0.536338,0.101765,0.083547,0.465331,0.092476,0.098958,0.10005,0.095203,0.529433,0.429787,0.090724,0.107249,0.080827,0.090411,0.110623,0.10961,0.218723,0.103871,0.083416,0.09814,0.087059,0.524518,0.505706,0.449066,0.092702,0.536119,
Transpose (Packing),2.02334,0.485122,0.506174,0.972042,0.858591,0.917821,0.83812,0.475109,0.529916,0.425949,0.843738,0.508396,0.600551,0.893115,0.879996,0.53796,0.552737,1.09249,0.525901,0.500509,1.63118,0.513084,0.991926,0.548527,0.488238,0.888863,1.37592,0.463567,0.553064,0.493225,1.00829,0.828121,0.501878,0.482691,0.892096,1.4289,0.543033,0.525831,1.46667,0.503459,0.436751,0.497393,0.480999,0.926501,0.974774,0.690876,0.479176,1.03114,
Transpose (Start Local Transpose),2.00934,0.465656,0.48715,0.418695,0.375405,0.513354,0.369465,0.443489,0.376533,0.371443,0.819485,0.49038,0.404835,0.870298,0.460809,0.510977,0.469203,0.49228,0.510757,0.48731,1.61654,0.500377,0.490888,0.443741,0.357357,0.508228,1.35849,0.385202,0.463861,0.431294,0.373082,0.469318,0.46027,0.452463,0.390722,1.44465,0.405889,0.508965,1.45204,0.488304,0.420408,0.481948,0.46165,0.353136,0.61122,0.474379,0.427871,0.367771,
Transpose (Start Receive),2.04533,0.473858,0.49391,0.424147,0.380665,0.521739,0.374537,0.452033,0.383457,0.376714,0.828123,0.499603,0.410226,0.877138,0.466856,0.519232,0.476571,0.500868,0.516757,0.495038,1.65011,0.506649,0.498841,0.449696,0.363166,0.515269,1.36854,0.390838,0.47458,0.43921,0.378848,0.475561,0.466041,0.458216,0.397016,1.45166,0.412235,0.517159,1.48368,0.496425,0.42669,0.489572,0.470125,0.358843,0.621765,0.481623,0.434957,0.373727,
Transpose (First Receive),2.22023,0.5858,0.570598,0.488516,0.440455,0.614219,0.427772,0.531291,0.453862,0.44459,0.965949,0.582097,0.474851,1.00931,0.532189,0.616891,0.567144,0.605722,0.616861,0.541996,1.80584,0.597458,0.591608,0.526042,0.442569,0.616281,1.5344,0.484309,0.584313,0.53339,0.434526,0.557033,0.504034,0.574467,0.482531,1.58573,0.488407,0.61546,1.60919,0.59231,0.526117,0.595741,0.574639,0.421767,0.736429,0.566906,0.526325,0.429124,
Transpose (Finished Receive),2.52816,2.46948,2.46289,2.45685,2.45575,2.4765,2.44726,2.45854,1.34704,1.37999,1.38972,1.42449,1.45413,1.48956,1.51837,1.53844,2.02999,2.03305,2.03283,2.03696,2.07747,2.01357,2.02244,2.02171,1.76904,1.77955,1.81605,1.71853,1.76168,1.75756,1.75016,1.76574,1.81054,1.81181,1.8139,1.83375,1.81383,1.81612,1.84574,1.80763,1.77607,1.81061,1.84474,1.88425,1.91502,1.95223,1.99087,2.02895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
