,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.887,429.713,420.84,437.627,433.762,441.454,446.89,437.456,449.521,452.062,441.722,451.229,464.202,462.404,464.163,456.206,440.775,449.551,449.538,450.816,428.047,436.208,414.863,428.406,444.618,473.442,470.303,469.993,477.868,423.019,433.941,449.041,
1D FFT Z-Direction,5.43917,5.4347,5.44125,5.44459,5.43279,5.44006,5.43365,5.43428,5.43778,5.44431,5.43851,5.43813,5.43354,5.4392,5.4402,5.43464,5.44372,5.42042,5.52262,5.43336,5.42974,5.44388,5.44317,5.44498,5.44238,5.43571,5.43283,5.43375,5.43587,5.44284,5.43993,5.4348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.43991,5.43536,5.44187,5.44525,5.43379,5.44081,5.43429,5.43505,5.4383,5.44495,5.43917,5.43878,5.4342,5.43985,5.4407,5.43527,5.44437,5.42106,5.52326,5.43405,5.43016,5.44456,5.44381,5.44581,5.44299,5.43628,5.43361,5.43435,5.43651,5.44329,5.44052,5.43537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44034,5.43579,5.44229,5.44571,5.43409,5.44121,5.4346,5.43548,5.43871,5.44529,5.43953,5.43914,5.43451,5.44016,5.44102,5.43557,5.44468,5.42154,5.52357,5.43485,5.43045,5.44491,5.44411,5.44618,5.44334,5.4366,5.43409,5.43476,5.43676,5.44361,5.44084,5.43562,
Transpose (Finished All2All),13293.1,13160.2,13218.9,13199,13308.3,13295.2,13304.4,13308.5,13369.1,13369.3,13342.3,13278.8,13458.6,13433.9,13465,13465.1,13263.7,13176.8,13263.6,13193.2,13250.4,13282.6,13283,13283.2,13236.7,13259.7,13267.4,13267.6,13313.9,13318,13317.8,13299.3,
Transpose (Unpacking),13293.1,13160.2,13218.9,13199,13308.3,13295.2,13304.4,13308.5,13369.1,13369.3,13342.3,13278.8,13458.6,13433.9,13465,13465.1,13263.7,13176.8,13263.6,13193.2,13250.4,13282.6,13283,13283.2,13236.7,13259.7,13267.4,13267.6,13313.9,13318,13317.8,13299.3,
2D FFT Y-X-Direction,13421.2,13255.3,13313.9,13293.9,13403.2,13389.9,13399.5,13403.7,13464,13464.2,13437.3,13373.7,13553.3,13529,13560.1,13560.3,13358.7,13270,13358.5,13288.4,13345.3,13378,13377.9,13378,13331.8,13354.7,13362.4,13363.4,13408.9,13412.9,13412.8,13394.1,
Run complete,13421.2,13255.3,13313.9,13293.9,13403.2,13389.9,13399.5,13403.7,13464,13464.2,13437.3,13373.7,13553.3,13529,13560.1,13560.3,13358.7,13270,13358.5,13288.4,13345.3,13378,13377.9,13378,13331.8,13354.7,13362.4,13363.4,13408.9,13412.9,13412.8,13394.1,

init,438.887,429.713,420.84,437.627,433.762,441.454,446.89,437.456,449.521,452.062,441.722,451.229,464.202,462.404,464.163,456.206,440.775,449.551,449.538,450.816,428.047,436.208,414.863,428.406,444.618,473.442,470.303,469.993,477.868,423.019,433.941,449.041,
1D FFT Z-Direction,5.44871,5.43739,5.44007,5.43702,5.43251,5.44863,5.44409,5.43501,5.43485,5.43352,5.43156,5.43595,5.43834,5.43522,5.44818,5.43379,5.44088,5.41624,5.43824,5.43608,5.43639,5.43679,5.43584,5.43372,5.43647,5.43087,5.43429,5.43225,5.43503,5.43417,5.43672,5.43512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.44957,5.43813,5.44059,5.43771,5.43312,5.44923,5.44479,5.43567,5.43545,5.43416,5.43227,5.43689,5.43917,5.43569,5.44885,5.43439,5.44153,5.41712,5.4389,5.43681,5.43704,5.43749,5.43652,5.43445,5.43714,5.43161,5.43534,5.43284,5.4356,5.43473,5.43771,5.43591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45001,5.43855,5.44084,5.4382,5.43346,5.44976,5.44539,5.43596,5.43578,5.43442,5.43256,5.43735,5.43946,5.43615,5.44937,5.43477,5.44193,5.41776,5.43919,5.43731,5.43741,5.43791,5.43678,5.4348,5.43751,5.43196,5.43577,5.43323,5.43597,5.43505,5.43814,5.43616,
Transpose (Finished All2All),13282.3,13175.3,13254.2,13210,13321,13296.9,13311.6,13321,13374.3,13357.2,13368.7,13324.6,13468.5,13458.8,13472.9,13472.9,13258.3,13187,13258.9,13202.3,13290.6,13311.4,13311.4,13311.3,13265,13277.1,13304.9,13269.2,13331.3,13335.9,13335.9,13298.7,
