,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.895,454.228,437.147,428.003,400.278,410.879,443.082,407.51,410.989,409.952,414.199,446.758,395.525,438.588,405.728,343.888,
1D FFT Z-Direction,0.016781,0.014556,0.014229,0.01544,0.015731,0.01594,0.016307,0.015961,0.016148,0.01415,0.015344,0.016306,0.015443,0.015591,0.015498,0.015571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114176,0.111566,0.118027,0.120774,0.12246,0.121673,0.189031,0.188221,0.118596,0.115492,0.186032,0.187776,0.177325,0.177586,0.184158,0.184486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114497,0.11183,0.11828,0.121025,0.122803,0.122169,0.189331,0.188462,0.118969,0.115674,0.186364,0.18804,0.177588,0.177825,0.184498,0.184722,
Transpose (Finished All2All),0.913564,0.900985,0.860205,0.853708,0.851615,0.876633,0.892217,0.919071,0.846723,0.812232,0.909579,0.932422,0.949611,0.837263,0.916844,0.894104,
Transpose (Unpacking),1.03619,1.00231,0.985275,0.979614,0.952214,0.97851,1.05487,1.08123,0.95165,0.911438,1.06976,1.09189,1.04984,0.938537,1.08778,1.06464,
2D FFT Y-X-Direction,1.06604,1.03049,1.01346,1.00772,0.980828,1.00676,1.08404,1.11014,0.979712,0.939194,1.09857,1.12094,1.07782,0.967636,1.11547,1.09347,
Run complete,1.06626,1.03065,1.01367,1.00789,0.980986,1.00692,1.08422,1.11036,0.979934,0.939358,1.09875,1.12115,1.078,0.967809,1.11564,1.0937,

init,425.895,454.228,437.147,428.003,400.278,410.879,443.082,407.51,410.989,409.952,414.199,446.758,395.525,438.588,405.728,343.888,
1D FFT Z-Direction,0.022551,0.015205,0.014642,0.015656,0.015039,0.01457,0.014819,0.015326,0.014344,0.014372,0.014267,0.014794,0.014559,0.014454,0.015303,0.014789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180583,0.170721,0.184581,0.185684,0.186074,0.185783,0.185019,0.18489,0.185343,0.184627,0.181405,0.182479,0.185919,0.186307,0.185387,0.185361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
