,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,654.669,652.934,652.097,651.353,660.084,668.844,667.086,575.105,672.468,675.263,673.813,678.107,683.921,687.413,679.108,600.528,672.698,580.654,671.994,671.702,680.762,602.176,669.279,663.802,698.796,676.623,698.282,696.207,662.659,694.963,675.385,682.109,710.863,699.735,623.99,710.626,694.057,685.186,681.76,696.423,670.943,674.154,669.117,671.748,685.731,619.026,627.746,681.477,706.1,707.846,698.304,710.541,663.758,682.449,659.708,618.391,720.405,697.742,685.553,719.268,706.799,712.389,718.967,697.172,
1D FFT Z-Direction,2.97756,2.94303,2.9695,2.99207,2.97203,2.96386,2.95879,2.94399,2.97467,2.93836,2.95062,2.95378,3.01006,3.00992,2.96167,2.9909,2.96226,2.99312,2.91755,2.91984,2.9727,2.96338,2.96523,2.90289,2.94715,2.99808,2.98729,2.97293,2.95132,3.03675,2.94367,2.98052,2.95188,2.8964,2.96554,2.96163,2.97444,2.96073,3.01931,2.98583,2.98742,2.88741,3.03506,2.98927,2.98359,3.01627,2.96857,2.95677,2.959,3.01845,2.9739,3.01165,2.95495,2.95478,2.97878,2.94496,3.03611,2.96549,2.93998,2.95693,2.98768,2.9749,3.01258,3.03043,
Transpose (First Send),43.8148,43.7838,43.8188,43.8413,43.8338,43.8271,43.8159,43.7979,43.8035,43.7679,43.8217,43.8254,43.8943,43.8727,43.8049,43.8337,43.8075,43.8383,43.7887,43.7905,43.8346,43.828,43.7763,43.7181,43.7806,43.8329,43.8467,43.836,43.7372,43.8223,43.7796,43.8179,43.7634,43.7079,43.8374,43.8322,43.8316,43.8171,43.867,43.8161,43.748,43.649,43.9245,43.8171,43.83,43.8644,43.8297,43.8212,43.7789,43.8371,43.8145,43.8531,43.8257,43.826,43.8187,43.7831,43.834,43.7641,43.8023,43.8175,43.8531,43.8421,43.8766,43.8941,
Transpose (Packing),43.8129,43.7807,43.817,43.8393,43.8321,43.8254,43.8125,43.7951,43.8007,43.7643,43.8194,43.8234,43.8817,43.8706,43.8027,43.8312,43.8056,43.8368,43.7862,43.7881,43.8329,43.8262,43.7745,43.7143,43.7774,43.8271,43.8452,43.8339,43.7348,43.8203,43.7772,43.815,43.7606,43.7054,43.8356,43.8306,43.8296,43.8151,43.8548,43.8144,43.7454,43.6462,43.8918,43.8145,43.8285,43.8621,43.8278,43.8177,43.7756,43.8344,43.8122,43.8503,43.8232,43.824,43.8156,43.7802,43.8323,43.762,43.8004,43.8157,43.8512,43.8391,43.8737,43.8905,
Transpose (Start Local Transpose),44.08,44.0604,44.0874,44.1168,44.1101,44.0955,44.1026,44.0806,44.0683,44.0411,44.102,44.0965,44.4788,44.153,44.0822,44.1083,44.0891,44.1147,44.0636,44.0695,44.1186,44.1054,44.053,44.0008,44.0585,44.1015,44.1278,44.1127,44.0197,44.098,44.0615,44.1034,44.0439,43.9898,44.1144,44.1112,44.1017,44.0979,44.4586,44.0937,44.0263,43.9302,44.5702,44.0979,44.1256,44.1514,44.1208,44.1092,44.0686,44.103,44.0885,44.1266,44.1053,44.1101,44.1055,44.0599,44.1089,44.0441,44.0827,44.0884,44.1266,44.1161,44.1616,44.1759,
Transpose (Start Receive),44.7325,44.6982,44.7142,44.7431,44.7479,44.7345,44.7367,44.7147,44.69,44.6635,44.7615,44.7571,44.8297,44.4879,44.7132,44.7478,44.7214,44.7476,44.719,44.7222,44.7565,44.7436,44.6603,44.6128,44.6771,44.7188,44.7679,44.752,44.5987,44.6745,44.6706,44.7157,44.6402,44.5878,44.7858,44.7821,44.7514,44.7476,44.8286,44.429,44.5754,44.4793,45.1412,44.4334,44.7521,44.7784,44.7661,44.7546,44.7009,44.731,44.7099,44.7461,44.7589,44.7619,44.7181,44.6747,44.6934,44.623,44.7345,44.7384,44.7721,44.7641,44.8044,44.8219,
Transpose (First Receive),195.632,193.633,195.603,194.329,195.599,195.608,192.871,192.855,203.286,203.485,203.814,203.915,203.923,202.792,203.034,202.745,202.894,201.99,205.583,201.133,195.847,192.173,205.397,205.574,193.653,192.874,193.8,193.349,193.358,192.85,193.913,193.909,207.931,207.892,207.83,207.876,207.779,207.859,208.014,207.845,210.087,210.068,252.442,210.114,210.026,210.044,209.984,210.089,207.239,207.274,207.415,207.236,207.194,207.176,207.177,207.257,195.196,192.441,196.255,193.589,196.222,196.213,195.868,195.712,
Transpose (Finished Receive),195.633,193.633,195.603,194.33,195.6,195.609,192.872,192.856,203.287,203.486,203.814,203.916,203.924,202.793,203.035,202.747,202.895,201.991,205.584,201.134,195.848,192.174,205.398,205.575,193.653,192.875,193.801,193.35,193.359,192.851,193.914,193.91,207.931,207.893,207.83,207.877,207.78,207.86,208.015,207.846,210.088,210.069,252.443,210.115,210.027,210.045,209.985,210.09,207.24,207.274,207.417,207.237,207.195,207.178,207.178,207.257,195.197,192.442,196.255,193.59,196.223,196.214,195.869,195.712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.563,235.223,237.929,236.638,239.133,239.142,236.405,236.381,246.647,246.835,247.415,247.5,246.343,245.194,246.263,245.967,245.563,244.655,244.766,240.307,235.806,232.209,248.801,248.975,236.348,235.556,236.981,236.523,236.296,235.765,237.49,237.494,251.508,251.462,251.334,251.371,251.263,251.335,251.442,251.267,253.588,253.56,274.146,231.83,253.524,253.527,253.422,253.538,250.744,250.757,250.846,250.625,250.759,250.756,250.695,250.751,236.05,233.31,239.299,234.611,239.756,239.742,239.281,239.122,
2D FFT Y-X-Direction,255.481,247.485,250.456,248.752,251.388,252.194,248.707,248.994,258.977,259.328,259.845,259.623,258.958,258.019,258.659,258.293,257.938,257.481,257.309,252.779,248.269,244.182,261.377,261.489,248.882,247.604,249.325,248.673,248.659,248.435,249.95,249.789,263.927,264.003,263.844,263.77,263.839,263.729,263.724,263.587,266.061,266.198,286.844,244.15,265.624,265.891,265.832,265.68,263.359,263.446,263.633,262.707,263.257,262.842,263.265,263.301,248.274,245.331,251.456,247.192,252.097,251.962,251.664,251.03,
Run complete,255.529,247.498,250.464,248.765,251.395,252.203,248.714,249.001,258.994,259.344,259.863,259.64,258.97,258.032,258.674,258.311,257.95,257.495,257.321,252.792,248.276,244.189,261.392,261.508,248.898,247.617,249.339,248.738,248.672,248.443,249.964,249.859,263.948,264.022,263.869,263.787,263.856,263.745,263.742,263.604,266.078,266.214,286.851,244.164,265.639,265.906,265.847,265.696,263.373,263.461,263.648,262.72,263.273,262.857,263.282,263.314,248.287,245.343,251.52,247.205,252.295,252.169,251.677,251.042,

init,654.669,652.934,652.097,651.353,660.084,668.844,667.086,575.105,672.468,675.263,673.813,678.107,683.921,687.413,679.108,600.528,672.698,580.654,671.994,671.702,680.762,602.176,669.279,663.802,698.796,676.623,698.282,696.207,662.659,694.963,675.385,682.109,710.863,699.735,623.99,710.626,694.057,685.186,681.76,696.423,670.943,674.154,669.117,671.748,685.731,619.026,627.746,681.477,706.1,707.846,698.304,710.541,663.758,682.449,659.708,618.391,720.405,697.742,685.553,719.268,706.799,712.389,718.967,697.172,
