,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,459.229,469.669,429.878,464.493,452.76,452.581,441.39,453.44,425.785,425.681,426.607,427.044,403.765,411.767,412.938,365.006,450.001,458.352,449.977,433.189,439.671,421.303,449.453,438.553,487.968,454.331,448.028,455.731,485.183,452.455,445.464,424.764,446.961,448.797,438.132,443.892,432.985,419.172,423.231,415.181,449.956,485.883,461.974,454.09,420.284,458.511,427.555,423.507,
1D FFT Z-Direction,11.4969,11.5712,11.5439,11.6237,11.5788,11.4999,11.618,11.5268,11.6469,11.5548,11.5727,11.5709,11.566,11.4907,11.6215,11.5859,10.7354,10.6377,10.7466,10.6561,10.7555,10.7521,10.7873,10.689,10.8037,10.6754,10.7984,10.7314,10.6743,10.7578,10.7542,10.8582,10.8108,10.7789,10.7382,10.6778,10.7013,10.6579,10.6681,10.5845,10.7151,10.644,10.6893,10.7143,10.7636,10.7389,10.6383,10.7457,
Transpose (First Send),11.4989,11.573,11.5462,11.6256,11.5809,11.5024,11.6199,11.5293,11.6489,11.5583,11.575,11.5732,11.5682,11.493,11.6241,11.5881,10.7375,10.6399,10.7505,10.6588,10.7588,10.7547,10.7892,10.6919,10.8071,10.6777,10.8004,10.734,10.6943,10.7616,10.7573,10.862,10.8131,10.7818,10.7403,10.68,10.7034,10.66,10.6702,10.5868,10.7184,10.6485,10.6919,10.7165,10.7657,10.7428,10.6424,10.75,
Transpose (Packing),11.4974,11.5716,11.5446,11.6243,11.5793,11.5005,11.6184,11.5274,11.6474,11.5553,11.5733,11.5714,11.5667,11.4914,11.6221,11.5865,10.7358,10.6381,10.7481,10.6567,10.7568,10.7525,10.7877,10.6897,10.8042,10.6759,10.799,10.7322,10.6777,10.7591,10.7546,10.8596,10.8115,10.7796,10.7387,10.6783,10.7017,10.6584,10.6686,10.5849,10.7157,10.6444,10.69,10.7149,10.7641,10.7393,10.6389,10.747,
Transpose (Start Local Transpose),11.5924,11.6664,11.6394,11.723,11.6864,11.5917,11.7228,11.617,11.8587,11.6837,11.785,11.6956,11.7575,11.6822,11.8234,11.7747,10.8339,10.7454,10.9929,10.7585,10.995,10.9538,10.8853,10.8653,11.0406,10.7714,10.9945,10.8326,11.0681,10.9748,10.9708,11.0759,11.0005,10.967,10.915,10.7814,10.7984,10.8269,10.8465,10.7637,10.9431,10.8739,10.7904,10.8978,10.9442,10.9575,10.8525,10.9508,
Transpose (Start Receive),11.5995,11.673,11.6456,11.73,11.694,11.5972,11.7297,11.6248,11.8677,11.6905,11.7921,11.7031,11.7643,11.6891,11.8331,11.783,10.8405,10.7529,11.0003,10.765,11.0014,10.9614,10.8971,10.8726,11.0481,10.7775,11.0016,10.8397,11.0899,10.9816,10.9776,11.0827,11.0083,10.9748,10.9218,10.7876,10.8046,10.8334,10.8528,10.7697,10.9504,10.8817,10.7966,10.9048,10.9508,10.9648,10.8604,10.9575,
Transpose (First Receive),274.58,272.89,273.723,273.616,272.902,272.906,272.2,273.729,273.481,274.996,274.802,272.663,275.011,274.417,273.741,273.219,270.599,263.079,266.419,263.924,269.779,267.107,268.874,267.748,270.121,266.561,270.621,269.874,270.291,269.735,267.469,270.328,270.427,269.785,270.435,267.432,269.706,269.59,268.25,267.545,269.034,270.108,269.7,268.637,269.844,270.138,270.117,270.594,
Transpose (Finished Receive),314.295,314.065,313.985,313.833,314.269,313.61,313.883,313.255,315.794,316.241,316.031,315.438,316.525,316.527,315.347,316.11,306.248,304.995,305.116,304.633,305.639,305.268,304.378,305.006,302.64,302.065,302.449,301.648,302.572,302.332,300.927,300.704,301.981,301.954,300.154,299.853,301.558,301.738,301.169,301.277,301.548,301.293,299.815,300.468,301.208,301.517,299.593,300.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),314.349,314.121,314.041,313.892,314.326,313.665,313.941,313.315,315.873,316.297,316.088,315.521,316.582,316.584,315.43,316.167,306.303,305.051,305.169,304.688,305.693,305.324,304.432,305.062,302.691,302.119,302.502,301.702,302.627,302.384,300.978,300.756,302.034,302.006,300.206,299.907,301.611,301.789,301.22,301.328,301.601,301.344,299.865,300.519,301.26,301.568,299.649,300.435,
