,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.304,437.631,437.078,428.686,422.482,417.812,416.326,426.695,402.995,397.655,423.355,422.765,402.493,412.596,416.175,411.381,431.219,425.661,416.955,430.641,416.294,425.947,407.516,416.196,437.238,440.249,435.887,421.552,414.506,457.729,448.671,450.804,442.893,431.682,418.782,418.467,430.348,427.471,433.478,436.417,430.632,431.038,416.958,431,404.279,409.137,424.005,415.524,
1D FFT Z-Direction,0.069732,0.070218,0.068855,0.070355,0.070616,0.072312,0.073664,0.072451,0.071616,0.071279,0.072161,0.071004,0.071065,0.07118,0.071112,0.070143,0.069519,0.07019,0.072341,0.070547,0.069708,0.074056,0.068519,0.070057,0.071863,0.068674,0.069934,0.070128,0.07005,0.071738,0.069839,0.070631,0.068704,0.066434,0.069508,0.067004,0.068215,0.063803,0.06378,0.067596,0.064624,0.066199,0.063167,0.065256,0.064249,0.064883,0.067351,0.066602,
Transpose (First Send),0.096772,0.09662,0.096149,0.097807,0.097547,0.101882,0.100902,0.099894,0.100915,0.098015,0.099561,0.096593,0.097649,0.098238,0.096971,0.099818,0.09637,0.096645,0.097858,0.095616,0.094818,0.102057,0.09164,0.095709,0.09601,0.092977,0.09182,0.094689,0.094036,0.097392,0.093969,0.096762,0.095486,0.090675,0.093329,0.091417,0.091864,0.089044,0.090942,0.091238,0.085952,0.090233,0.084116,0.089091,0.08779,0.089468,0.092091,0.088167,
Transpose (Packing),1.09158,1.10231,1.1075,1.10537,1.11064,1.17725,1.11192,1.10819,1.11139,1.09556,1.13617,1.00724,1.10684,1.10982,1.09247,1.16133,1.09639,1.09118,1.08208,1.08688,1.08428,1.1536,0.991216,1.08532,1.0734,1.06661,0.976516,1.07117,1.04262,1.09219,1.08252,1.08626,1.01442,1.01845,1.02776,1.04706,1.03459,0.958902,1.02632,0.955936,0.941256,1.0235,0.947407,1.02532,1.02461,1.03437,1.02978,0.967258,
Transpose (Start Local Transpose),1.09213,1.10257,1.10775,1.10567,1.11093,1.17759,1.11227,1.10849,1.11171,1.09595,1.13682,1.0076,1.10712,1.11006,1.09285,1.1617,1.09678,1.09149,1.08234,1.08716,1.08451,1.1538,0.991478,1.08551,1.07367,1.06695,0.976822,1.07142,1.04283,1.09241,1.08289,1.08651,1.01507,1.01869,1.02802,1.04733,1.03476,0.959125,1.02655,0.956238,0.941517,1.02375,0.947581,1.02563,1.02488,1.03468,1.0301,0.967528,
Transpose (Start Receive),1.09665,1.10629,1.11176,1.10931,1.11518,1.18221,1.11613,1.11211,1.11556,1.1001,1.14058,1.01103,1.11099,1.1139,1.09724,1.16702,1.10106,1.09532,1.08648,1.0909,1.0882,1.15899,0.995057,1.08906,1.07729,1.07089,0.980376,1.07525,1.04687,1.09628,1.0865,1.09048,1.01888,1.02216,1.03145,1.05113,1.03847,0.963107,1.03034,0.960348,0.944935,1.02781,0.951418,1.02924,1.02814,1.03862,1.03352,0.971648,
Transpose (First Receive),15.9826,15.9849,15.9445,15.9393,15.9347,16.1113,15.9368,15.9319,16.103,16.0979,16.1295,15.9921,16.1001,16.1235,16.1013,16.1204,16.0729,14.179,14.1673,14.3777,14.0783,14.1249,12.8474,14.1343,13.8153,13.8172,12.8527,14.1767,14.3908,15.175,15.1742,15.2132,15.1601,14.2395,14.2476,15.1998,15.2094,14.2239,15.1802,14.8773,14.1763,13.5612,14.1718,11.8588,13.5686,12.8475,14.1744,14.1582,
Transpose (Finished Receive),15.9833,15.9855,15.9451,15.94,15.9359,16.1121,15.9375,15.9325,16.1037,16.0987,16.1301,15.9927,16.1008,16.1242,16.1017,16.1212,16.0735,14.1795,14.1677,14.3785,14.0787,14.1255,12.8479,14.135,13.8157,13.8177,12.8531,14.1773,14.3912,15.1754,15.1748,15.2136,15.1606,14.2399,14.248,15.2005,15.2099,14.2243,15.1806,14.8778,14.177,13.5617,14.1721,11.8592,13.5689,12.8479,14.1747,14.1585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9949,15.9975,15.9557,15.9526,15.9475,16.1248,15.9496,15.9448,16.1153,16.1105,16.1413,16.0052,16.112,16.1359,16.112,16.1339,16.0836,14.1879,14.1769,14.387,14.0885,14.1368,12.8569,14.1434,13.8233,13.8257,12.8613,14.1858,14.4017,15.1833,15.184,15.2212,15.1686,14.2477,14.2549,15.2071,15.2178,14.2311,15.1882,14.8857,14.1839,13.5675,14.1803,11.8666,13.5766,12.8547,14.1821,14.1658,
