,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.016361,0.016343,0.01548,0.014888,0.015992,0.014578,0.014879,0.015274,0.014824,0.014889,0.015059,0.01538,0.014679,0.014919,0.013988,0.015282,
Transpose (First Send),0.047075,0.045741,0.041958,0.04146,0.044671,0.042141,0.04609,0.047184,0.045645,0.044889,0.044368,0.045014,0.044978,0.046094,0.043127,0.050161,
Transpose (Packing),0.457805,0.46607,0.479621,0.479285,0.391099,0.381049,0.456076,0.454176,0.459138,0.462427,0.391733,0.409441,0.417812,0.423261,0.458149,0.467555,
Transpose (Start Local Transpose),0.458102,0.466299,0.479994,0.479631,0.391402,0.38133,0.456323,0.454481,0.459372,0.462639,0.391972,0.409715,0.418034,0.423427,0.458413,0.467799,
Transpose (Start Receive),0.462738,0.470331,0.484788,0.48442,0.397182,0.385604,0.460903,0.459018,0.464177,0.467332,0.396896,0.414497,0.422721,0.428118,0.462635,0.472416,
Transpose (First Receive),0.901264,0.849451,0.871952,0.890484,0.506576,0.51632,0.844693,0.812296,0.894483,0.864697,0.795041,0.823753,0.78731,0.782831,0.880478,0.81323,
Transpose (Finished Receive),1.22194,1.15243,1.29538,1.2923,0.911982,0.91006,1.10152,1.21491,1.65953,1.66088,1.51874,1.61397,1.16204,1.39324,1.64937,1.64945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26685,1.23947,1.4542,1.36142,1.01057,1.02672,1.16455,1.23678,1.77369,1.76683,1.55349,1.65423,1.29008,1.41532,1.73195,1.72644,
2D FFT Y-X-Direction,1.30968,1.28177,1.49537,1.40549,1.05358,1.06795,1.20502,1.27729,1.81591,1.8082,1.59572,1.69736,1.33172,1.45564,1.77281,1.76751,
Run complete,1.64905,1.65046,1.63315,1.6238,1.65215,1.65514,1.65137,1.64878,1.81695,1.8093,1.59674,1.69845,1.49396,1.50734,1.77372,1.76849,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.023435,0.015822,0.015895,0.015315,0.017199,0.016685,0.015408,0.016462,0.01566,0.01517,0.016043,0.015061,0.015004,0.015353,0.014465,0.014952,
Transpose (First Send),0.057397,0.038441,0.047916,0.047122,0.049974,0.048117,0.043721,0.045983,0.047786,0.047141,0.047493,0.047023,0.046862,0.04704,0.042881,0.048124,
Transpose (Packing),0.467946,0.451952,0.457711,0.458748,0.442343,0.434563,0.45262,0.451666,0.456055,0.45736,0.461869,0.468467,0.453038,0.454829,0.448649,0.448505,
Transpose (Start Local Transpose),0.468296,0.452182,0.457904,0.458997,0.442735,0.434867,0.452886,0.451905,0.456247,0.457574,0.462102,0.468741,0.453276,0.455027,0.448893,0.4487,
Transpose (Start Receive),0.47401,0.457138,0.462675,0.464035,0.448336,0.439612,0.458576,0.456475,0.461273,0.462344,0.466655,0.474159,0.458093,0.45988,0.45408,0.453707,
Transpose (First Receive),0.910711,0.885019,0.854334,0.862415,0.850959,0.610284,0.860139,0.842399,0.799834,0.89184,0.84645,0.90032,0.659621,0.876066,0.591518,0.786103,
Transpose (Finished Receive),1.45935,1.38309,1.40574,1.41938,1.19845,1.19245,1.32301,1.39048,1.37347,1.37112,1.39249,1.39924,1.25207,1.39935,1.11112,1.32869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56718,1.4229,1.54785,1.56097,1.23982,1.25341,1.42198,1.48326,1.40535,1.40368,1.47448,1.47867,1.2779,1.43356,1.24929,1.36214,
2D FFT Y-X-Direction,1.60965,1.46486,1.58978,1.60225,1.28465,1.2966,1.46451,1.52445,1.44897,1.44782,1.51491,1.52293,1.3192,1.47943,1.29192,1.40447,
Run complete,1.61077,1.47183,1.59641,1.60322,1.40352,1.38875,1.47702,1.5255,1.45549,1.45827,1.51962,1.52812,1.43929,1.48371,1.43673,1.43352,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.022153,0.014966,0.014928,0.016014,0.017675,0.015507,0.015193,0.014653,0.017333,0.014836,0.014226,0.01505,0.014852,0.014409,0.013953,0.015422,
Transpose (First Send),0.049731,0.03666,0.043715,0.045269,0.050461,0.047456,0.047505,0.046573,0.043394,0.038607,0.042688,0.044139,0.043658,0.043231,0.042905,0.048653,
Transpose (Packing),0.415587,0.402161,0.416202,0.421055,0.475878,0.465923,0.475666,0.475397,0.4196,0.414887,0.415363,0.417659,0.451959,0.448386,0.440615,0.443326,
Transpose (Start Local Transpose),0.415886,0.402381,0.416425,0.421324,0.476204,0.466263,0.475927,0.475628,0.419837,0.415078,0.415576,0.417941,0.452206,0.448546,0.440883,0.443553,
Transpose (Start Receive),0.421758,0.406597,0.421073,0.426213,0.482216,0.47103,0.480265,0.480247,0.425122,0.419421,0.419985,0.422626,0.457302,0.453546,0.445268,0.448302,
Transpose (First Receive),0.834122,0.56067,0.766339,0.792176,0.913918,0.917253,0.865517,0.915011,0.860483,0.612449,0.754569,0.881318,0.856339,0.818804,0.87934,0.829601,
Transpose (Finished Receive),1.02639,0.985374,0.9525,0.97153,1.42382,1.42964,1.44221,1.43929,0.951396,0.928504,1.1166,1.17003,1.42691,1.43007,1.43219,1.44152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32788,1.14897,1.14829,1.16132,1.50833,1.54609,1.583,1.57655,1.35407,1.25965,1.15775,1.2518,1.52742,1.53897,1.49644,1.51806,
2D FFT Y-X-Direction,1.37278,1.19354,1.19019,1.20367,1.55392,1.58713,1.62394,1.61865,1.39729,1.3043,1.20002,1.29431,1.56901,1.57981,1.53759,1.55969,
Run complete,1.41724,1.41783,1.41814,1.42737,1.56104,1.59045,1.62779,1.62291,1.4072,1.42349,1.42333,1.42291,1.57269,1.58708,1.54382,1.56449,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.021986,0.015267,0.015435,0.015807,0.015866,0.015137,0.014607,0.014893,0.014553,0.014797,0.014401,0.015121,0.015209,0.014968,0.014842,0.015471,
Transpose (First Send),0.049467,0.037638,0.045029,0.045708,0.048332,0.046103,0.04491,0.045596,0.044268,0.044701,0.044681,0.04502,0.046615,0.046021,0.043173,0.048596,
Transpose (Packing),0.395205,0.385149,0.475886,0.475932,0.45005,0.40622,0.468672,0.465375,0.469296,0.473326,0.47382,0.470344,0.487138,0.483182,0.424008,0.43562,
Transpose (Start Local Transpose),0.395456,0.385404,0.476181,0.47622,0.450398,0.406575,0.468895,0.465634,0.46955,0.473547,0.474037,0.470635,0.487391,0.483361,0.424212,0.435873,
Transpose (Start Receive),0.401427,0.39078,0.481719,0.480978,0.457032,0.411252,0.47356,0.470471,0.474489,0.478936,0.4791,0.476101,0.493125,0.488598,0.42887,0.441463,
Transpose (First Receive),0.77899,0.508838,0.868701,0.904088,0.875194,0.766562,0.857171,0.90411,0.863265,0.855137,0.882599,0.884294,0.87689,0.875647,0.65304,0.627204,
Transpose (Finished Receive),1.15875,0.935323,1.26799,1.2748,1.23432,0.941768,1.2467,1.26769,1.40858,1.42671,1.43125,1.44067,1.46332,1.46776,0.915572,0.918007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2658,1.017,1.32111,1.34844,1.41015,1.2051,1.31395,1.374,1.44168,1.48801,1.51042,1.51605,1.61924,1.61226,1.07585,1.09974,
2D FFT Y-X-Direction,1.31046,1.05826,1.36277,1.38982,1.45402,1.24822,1.35708,1.41488,1.48404,1.5291,1.55192,1.55789,1.66143,1.65341,1.11675,1.14053,
Run complete,1.45542,1.45798,1.45577,1.45864,1.46227,1.45266,1.45527,1.44205,1.48807,1.53614,1.55729,1.55893,1.66251,1.65451,1.44083,1.43813,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.021487,0.015297,0.014495,0.015329,0.018062,0.015526,0.014628,0.014991,0.01539,0.01442,0.014705,0.014986,0.014673,0.014637,0.013967,0.015514,
Transpose (First Send),0.046866,0.037062,0.043873,0.044724,0.049669,0.045014,0.045056,0.045517,0.047511,0.045781,0.045767,0.045638,0.045162,0.04511,0.041764,0.047237,
Transpose (Packing),0.421817,0.406439,0.447454,0.446218,0.44014,0.431511,0.471111,0.468502,0.477362,0.475168,0.498391,0.499203,0.475995,0.474554,0.379871,0.392386,
Transpose (Start Local Transpose),0.422152,0.406719,0.44767,0.446485,0.440464,0.431816,0.47135,0.468811,0.477636,0.475404,0.498576,0.499458,0.476229,0.474746,0.380052,0.392585,
Transpose (Start Receive),0.427598,0.411124,0.452226,0.450791,0.446006,0.436495,0.475722,0.472798,0.482001,0.480033,0.503338,0.50417,0.48075,0.47911,0.384317,0.397084,
Transpose (First Receive),0.815403,0.615801,0.81976,0.786897,0.816204,0.769146,0.989563,1.04663,0.762185,0.839636,0.974227,1.02318,0.970782,1.02175,0.678017,0.678717,
Transpose (Finished Receive),1.18332,1.07447,1.28522,1.24197,1.23897,1.25717,1.29141,1.31014,1.17756,1.54304,1.57134,1.58251,1.58015,1.58339,1.58594,1.58234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26463,1.18923,1.40994,1.45015,1.30863,1.30734,1.34771,1.39262,1.25209,1.5687,1.60014,1.63301,1.65877,1.65429,1.68654,1.6816,
2D FFT Y-X-Direction,1.30916,1.23298,1.45581,1.4951,1.35363,1.35036,1.3911,1.43485,1.29539,1.61257,1.64299,1.67647,1.70131,1.69719,1.72919,1.72444,
Run complete,1.57856,1.5834,1.58465,1.58168,1.58242,1.58465,1.58565,1.4359,1.3954,1.61367,1.64415,1.67773,1.7024,1.6982,1.73007,1.72546,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.022404,0.01501,0.014852,0.015077,0.017198,0.014679,0.015166,0.014786,0.015005,0.014975,0.014404,0.01489,0.016321,0.0149,0.01479,0.015448,
Transpose (First Send),0.048455,0.037204,0.037584,0.038918,0.048952,0.045693,0.040339,0.039449,0.045731,0.045188,0.038205,0.037887,0.048388,0.046237,0.038084,0.047336,
Transpose (Packing),0.425033,0.41058,0.36816,0.364612,0.425049,0.412308,0.3912,0.387882,0.472588,0.471665,0.357111,0.355498,0.476852,0.474639,0.41512,0.425815,
Transpose (Start Local Transpose),0.425334,0.410833,0.368413,0.364887,0.425674,0.412585,0.391556,0.388164,0.472913,0.47185,0.357393,0.355752,0.477054,0.474843,0.415358,0.425998,
Transpose (Start Receive),0.431384,0.415917,0.373456,0.369699,0.431792,0.417286,0.396358,0.392912,0.477434,0.476058,0.362696,0.360925,0.481986,0.479529,0.419809,0.430946,
Transpose (First Receive),0.895318,0.82909,0.424209,0.645155,0.83687,0.827698,0.753276,0.796159,0.887779,0.884342,0.440783,0.430355,0.867218,0.850759,0.641731,0.776011,
Transpose (Finished Receive),1.38278,1.35284,1.07307,1.14638,1.37727,1.3569,1.37412,1.36509,1.46615,1.46326,0.851825,0.856939,1.46333,1.4665,0.908872,0.887301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50488,1.41246,1.16177,1.21363,1.46783,1.38643,1.40391,1.40187,1.55009,1.55227,0.965048,1.04089,1.57657,1.59098,1.00886,1.07097,
2D FFT Y-X-Direction,1.54816,1.45493,1.20415,1.25627,1.51126,1.42887,1.4452,1.44328,1.59254,1.59396,1.00821,1.09145,1.61858,1.63157,1.05538,1.11235,
Run complete,1.55356,1.46204,1.46592,1.45826,1.51896,1.46552,1.46514,1.45858,1.59347,1.59502,1.3846,1.37041,1.61963,1.6326,1.37222,1.34813,

init,432.393,439.069,433.937,440.042,426.067,427.776,421.048,420.346,434.487,433.226,429.176,431.249,426.618,421.435,427.332,410.234,
1D FFT Z-Direction,0.020865,0.01475,0.015047,0.015191,0.01717,0.014324,0.015324,0.014651,0.014753,0.014769,0.015194,0.014679,0.014971,0.015998,0.014208,0.015344,
Transpose (First Send),0.047476,0.037109,0.045918,0.046101,0.046994,0.043687,0.046499,0.046118,0.046679,0.046644,0.045957,0.046055,0.045314,0.046659,0.041509,0.048201,
Transpose (Packing),0.43801,0.423853,0.468979,0.469201,0.440322,0.433327,0.48095,0.478957,0.466796,0.468836,0.427611,0.432194,0.423896,0.42719,0.484573,0.483666,
Transpose (Start Local Transpose),0.438301,0.424088,0.469297,0.469562,0.440579,0.433586,0.481183,0.479203,0.467019,0.469064,0.427862,0.432566,0.424135,0.427389,0.484781,0.48388,
Transpose (Start Receive),0.443887,0.428959,0.474437,0.473853,0.446516,0.43788,0.486454,0.483956,0.471495,0.473356,0.432664,0.437376,0.428444,0.432227,0.489026,0.488131,
Transpose (First Receive),1.09521,0.642019,0.882068,0.866999,0.813795,0.739694,0.838309,0.851411,0.877853,0.862362,0.830989,0.857713,0.600312,0.805008,0.878558,0.843994,
Transpose (Finished Receive),1.60722,1.06549,1.58455,1.59601,1.31492,1.32411,1.5374,1.57302,1.31177,1.3296,0.942069,1.18502,1.11595,1.14274,1.34075,1.34314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72246,1.10855,1.63731,1.68094,1.38004,1.35394,1.63076,1.67316,1.41353,1.44675,1.152,1.2074,1.17417,1.24636,1.56344,1.5686,
2D FFT Y-X-Direction,1.76595,1.15107,1.67852,1.72252,1.42428,1.39751,1.67349,1.71436,1.45505,1.4881,1.19281,1.2492,1.21628,1.28707,1.6052,1.60992,
Run complete,1.76701,1.57315,1.67955,1.72356,1.57943,1.56992,1.67855,1.71529,1.59024,1.59331,1.59203,1.58998,1.58484,1.58327,1.60903,1.6148,

