,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.385,436.712,415.89,444.674,437.038,443.255,442.685,437.814,426.966,414.848,417.8,421.514,439.555,458.269,457.584,417.295,407.257,419.772,438.458,436.228,431.395,459.274,431.815,426.79,463.338,448.897,452.346,426.193,433.372,422.098,409.415,444.557,
1D FFT Z-Direction,0.065862,0.064015,0.061572,0.065799,0.065125,0.063863,0.066324,0.065111,0.066189,0.064581,0.063601,0.068225,0.062092,0.064095,0.067348,0.061992,0.061301,0.065033,0.066147,0.063526,0.064723,0.069827,0.064421,0.063604,0.063078,0.063157,0.064403,0.060472,0.063388,0.06406,0.062472,0.064738,
Transpose (First Send),0.067703,0.065782,0.063484,0.068667,0.067061,0.065756,0.068368,0.067814,0.067904,0.066297,0.065778,0.070443,0.063719,0.066125,0.069658,0.064368,0.06346,0.067168,0.067928,0.066042,0.066569,0.072923,0.066555,0.06641,0.064864,0.065152,0.066405,0.062264,0.065876,0.06665,0.064369,0.066648,
Transpose (Packing),0.066384,0.064511,0.061998,0.066431,0.065612,0.064214,0.066765,0.065606,0.066611,0.065135,0.064069,0.068685,0.062602,0.064548,0.067847,0.062454,0.061822,0.065573,0.066611,0.064289,0.065268,0.070612,0.065069,0.064261,0.06364,0.063693,0.064832,0.060886,0.063817,0.064569,0.062944,0.065149,
Transpose (Start Local Transpose),0.127414,0.116591,0.112586,0.121481,0.119555,0.112606,0.110024,0.119463,0.111766,0.109655,0.1119,0.116019,0.106335,0.107227,0.111987,0.109259,0.111352,0.12198,0.115235,0.117254,0.117771,0.128087,0.114573,0.112519,0.111037,0.112028,0.112391,0.106487,0.113828,0.114335,0.107024,0.108001,
Transpose (Start Receive),0.142423,0.132923,0.128036,0.140546,0.136584,0.12795,0.126189,0.138392,0.128947,0.125693,0.128521,0.132901,0.122434,0.122822,0.129948,0.125591,0.127452,0.138739,0.131117,0.134053,0.134924,0.147518,0.130222,0.128206,0.126237,0.127148,0.128318,0.122412,0.132073,0.130978,0.123059,0.124951,
Transpose (First Receive),12.8135,12.9024,13.0983,13.1526,12.6913,12.7285,13.0502,13.1213,13.4783,13.5603,13.0589,13.1096,13.7113,13.5874,13.8164,13.6561,13.2255,13.1703,13.4007,13.1295,12.9323,12.9158,13.1336,13.1672,12.9333,13.094,13.4343,13.1581,13.1286,13.0674,13.4973,13.5033,
Transpose (Finished Receive),12.8143,12.9031,13.099,13.1533,12.6921,12.7293,13.0508,13.1221,13.4791,13.561,13.0597,13.1101,13.7118,13.5881,13.8175,13.6569,13.2266,13.1709,13.4013,13.1303,12.933,12.9172,13.1342,13.1683,12.9341,13.0947,13.4351,13.1591,13.1295,13.0683,13.498,13.5045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8147,12.9036,13.0993,13.1537,12.6925,12.7299,13.0512,13.1225,13.4795,13.5613,13.0599,13.1105,13.7123,13.5885,13.8179,13.6572,13.227,13.1715,13.402,13.1306,12.9335,12.9176,13.1346,13.1687,12.9347,13.0951,13.4358,13.1595,13.1299,13.0687,13.4983,13.5049,
2D FFT Y-X-Direction,13.7817,13.6072,13.6474,13.7001,13.3816,13.4865,13.7478,13.6396,14.2694,14.2897,13.9837,13.7919,14.3279,14.192,14.3593,14.1387,13.752,13.8619,13.9363,13.7342,13.6604,13.7843,13.8765,13.7449,13.8678,13.7385,13.9947,13.8385,13.7999,13.6405,14.0101,14.0504,
Run complete,13.782,13.6075,13.6477,13.7003,13.3819,13.4868,13.7481,13.6399,14.2696,14.2899,13.9841,13.7921,14.3282,14.1923,14.3596,14.1389,13.7523,13.8622,13.9366,13.7345,13.6607,13.7847,13.8768,13.7452,13.868,13.7388,13.995,13.8388,13.8002,13.6407,14.0104,14.0506,

init,420.385,436.712,415.89,444.674,437.038,443.255,442.685,437.814,426.966,414.848,417.8,421.514,439.555,458.269,457.584,417.295,407.257,419.772,438.458,436.228,431.395,459.274,431.815,426.79,463.338,448.897,452.346,426.193,433.372,422.098,409.415,444.557,
1D FFT Z-Direction,0.07685,0.064625,0.064472,0.06735,0.062658,0.063782,0.065907,0.065147,0.172236,0.064755,0.063471,0.065693,0.06383,0.061226,0.067818,0.062326,0.062579,0.064285,0.067278,0.062678,0.068006,0.066106,0.066681,0.064069,0.062837,0.064279,0.063402,0.063165,0.063374,0.063549,0.063752,0.064775,
Transpose (First Send),0.080171,0.066542,0.066642,0.069889,0.064241,0.06645,0.068155,0.067461,0.173921,0.066578,0.066048,0.067687,0.065547,0.063444,0.070362,0.06441,0.064386,0.066505,0.069617,0.064844,0.070146,0.06881,0.068725,0.066017,0.064883,0.066162,0.065427,0.065314,0.065566,0.065391,0.066065,0.066598,
Transpose (Packing),0.077647,0.065093,0.064978,0.068072,0.063061,0.064486,0.066394,0.065593,0.172721,0.065311,0.064193,0.066243,0.064284,0.061706,0.068578,0.062889,0.063077,0.064744,0.067807,0.063358,0.068522,0.066672,0.067022,0.064517,0.063259,0.064734,0.063956,0.063777,0.063909,0.064004,0.064291,0.065176,
Transpose (Start Local Transpose),0.161906,0.120339,0.123439,0.125512,0.12094,0.121976,0.126546,0.123745,0.22687,0.114469,0.119818,0.11672,0.112419,0.11178,0.125188,0.121233,0.116266,0.123441,0.12864,0.12212,0.134514,0.133006,0.131329,0.133303,0.112771,0.110948,0.112745,0.111188,0.119383,0.116125,0.117684,0.115197,
Transpose (Start Receive),0.180962,0.137906,0.139617,0.146645,0.138965,0.142251,0.148636,0.146406,0.245295,0.130199,0.135858,0.134427,0.129782,0.128141,0.144278,0.136407,0.132054,0.139474,0.145126,0.137827,0.151344,0.151797,0.148628,0.149404,0.128875,0.126154,0.127989,0.127207,0.136965,0.131834,0.133613,0.131549,
Transpose (First Receive),10.62,10.1747,10.1905,10.2518,10.3113,9.60596,10.2639,10.2354,10.3209,10.2771,10.3089,10.2698,10.2111,10.1755,10.6009,10.5606,10.0427,10.1174,10.2069,10.1215,9.81296,9.77875,9.94081,9.85599,10.1623,10.0448,9.84321,9.74158,9.77779,9.77208,9.88257,10.0957,
Transpose (Finished Receive),10.6206,10.1753,10.1911,10.2522,10.3117,9.60652,10.2648,10.2361,10.3215,10.2777,10.3095,10.2703,10.2114,10.1762,10.6016,10.5611,10.0433,10.118,10.2073,10.1221,9.81353,9.77944,9.94115,9.85637,10.1629,10.0453,9.84391,9.74215,9.77877,9.7731,9.883,10.0965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.621,10.1757,10.1914,10.2528,10.3121,9.60695,10.2651,10.2365,10.3217,10.2779,10.3099,10.2707,10.2118,10.1766,10.6019,10.5614,10.0436,10.1184,10.2075,10.1225,9.81392,9.77978,9.94144,9.85672,10.1633,10.0457,9.84426,9.74244,9.77928,9.77378,9.88327,10.0969,
2D FFT Y-X-Direction,11.3877,11.1369,10.9546,11.0979,10.8424,10.1441,11.0375,10.9017,11.0002,11.0203,11.072,10.9688,10.8871,10.8015,11.1154,11.0856,10.5813,10.6189,10.7433,10.7102,10.4203,10.4532,10.6814,10.5208,10.6745,10.61,10.5286,10.2962,10.4926,10.4386,10.6213,10.6816,
Run complete,11.388,11.1373,10.9548,11.0981,10.8426,10.1443,11.0378,10.902,11.0004,11.0204,11.0722,10.969,10.8873,10.8018,11.1156,11.0858,10.5815,10.6191,10.7435,10.7104,10.4205,10.4535,10.6816,10.5211,10.6748,10.6102,10.5288,10.2964,10.4928,10.4388,10.6215,10.6818,

init,420.385,436.712,415.89,444.674,437.038,443.255,442.685,437.814,426.966,414.848,417.8,421.514,439.555,458.269,457.584,417.295,407.257,419.772,438.458,436.228,431.395,459.274,431.815,426.79,463.338,448.897,452.346,426.193,433.372,422.098,409.415,444.557,
1D FFT Z-Direction,0.077653,0.063302,0.063053,0.063968,0.063941,0.061833,0.065571,0.067245,0.067214,0.06362,0.063679,0.06416,0.062854,0.063681,0.06436,0.061078,0.061344,0.063615,0.06394,0.061078,0.066929,0.066961,0.060517,0.06132,0.060792,0.060957,0.061715,0.060814,0.064936,0.062786,0.061884,0.068227,
Transpose (First Send),0.080735,0.065092,0.06466,0.066129,0.065302,0.06349,0.067181,0.073168,0.068769,0.065058,0.06566,0.065784,0.064093,0.065102,0.066386,0.062634,0.063445,0.065423,0.065497,0.062977,0.068646,0.069176,0.062044,0.06321,0.062511,0.063177,0.063162,0.062469,0.0672,0.064712,0.063544,0.069362,
Transpose (Packing),0.07826,0.063725,0.063387,0.064681,0.064275,0.062191,0.06599,0.067763,0.067546,0.063988,0.064189,0.064534,0.063125,0.06399,0.064957,0.061429,0.061712,0.064162,0.064367,0.061564,0.067494,0.067466,0.060878,0.06172,0.061281,0.061412,0.062054,0.061251,0.065331,0.063499,0.062457,0.068555,
Transpose (Start Local Transpose),0.147883,0.116473,0.113171,0.115389,0.112092,0.106685,0.109183,0.116503,0.111783,0.108679,0.107707,0.105847,0.103013,0.105332,0.106888,0.102645,0.106266,0.110362,0.106213,0.107049,0.109475,0.116915,0.102278,0.104183,0.10625,0.102902,0.105816,0.103966,0.110367,0.105401,0.103969,0.10602,
Transpose (Start Receive),0.168853,0.132189,0.128004,0.13156,0.127694,0.121799,0.124243,0.133053,0.128815,0.123166,0.122904,0.121026,0.118169,0.120402,0.124182,0.117475,0.121225,0.125722,0.122318,0.122307,0.125643,0.134808,0.117546,0.119151,0.122563,0.117861,0.1211,0.119423,0.12741,0.120177,0.118807,0.121407,
Transpose (First Receive),10.6391,10.1217,9.82751,10.2216,10.149,10.1761,10.1924,10.2874,10.1756,10.2396,10.1041,10.1162,10.2051,10.1838,10.5362,10.443,9.87722,9.92712,9.9685,9.73794,9.51733,9.61406,9.82016,9.85129,9.74547,9.84063,9.87568,9.81048,9.56353,9.60343,9.73326,9.87377,
Transpose (Finished Receive),10.6397,10.1223,9.82822,10.2221,10.1494,10.1766,10.1928,10.2882,10.1762,10.2399,10.1047,10.1166,10.2056,10.1842,10.5367,10.4434,9.8777,9.92766,9.96888,9.73856,9.5179,9.61464,9.82055,9.85187,9.7459,9.84138,9.87614,9.81101,9.5644,9.60399,9.7339,9.87446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6403,10.1226,9.82853,10.2224,10.1498,10.177,10.1931,10.2886,10.1765,10.2402,10.105,10.1169,10.2059,10.1846,10.537,10.4437,9.87796,9.92801,9.96915,9.73887,9.51824,9.615,9.8209,9.85261,9.74655,9.84193,9.87643,9.81134,9.56476,9.6043,9.73418,9.87513,
2D FFT Y-X-Direction,11.4132,11.1053,10.9917,11.0463,10.8388,10.9058,10.7991,11.1696,10.9518,10.9698,10.9987,10.9637,10.9184,10.7526,11.0432,11.0128,10.3909,10.4593,10.5124,10.3886,10.2616,10.2165,10.5059,10.3428,10.2876,10.3304,10.3824,10.3319,10.1939,10.1228,10.3085,10.4332,
Run complete,11.4135,11.1056,10.9919,11.0466,10.839,10.906,10.7994,11.1699,10.952,10.97,10.9989,10.9639,10.9186,10.7528,11.0434,11.013,10.3911,10.4596,10.5126,10.3888,10.2618,10.2168,10.5061,10.343,10.2878,10.3306,10.3827,10.3322,10.1941,10.123,10.3088,10.4334,

init,420.385,436.712,415.89,444.674,437.038,443.255,442.685,437.814,426.966,414.848,417.8,421.514,439.555,458.269,457.584,417.295,407.257,419.772,438.458,436.228,431.395,459.274,431.815,426.79,463.338,448.897,452.346,426.193,433.372,422.098,409.415,444.557,
