,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,662.745,646.626,660.323,667.449,668.178,587.714,644.24,654.886,686.143,692.49,591.677,663.589,676.175,672.79,674.424,674.843,
1D FFT Z-Direction,2.57215,2.53703,2.58278,2.5681,2.54014,2.54397,2.55565,2.57129,2.55525,2.56575,2.55635,2.55056,2.55139,2.53995,2.56335,2.57754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4581,43.4207,43.4273,43.4115,43.4293,43.4333,43.4605,43.4761,43.4469,43.4592,43.4633,43.4589,43.4112,43.3989,43.4515,43.4641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4586,43.4213,43.4284,43.4121,43.4297,43.4339,43.4609,43.4762,43.4476,43.4601,43.4639,43.4595,43.4119,43.3994,43.4518,43.4649,
Transpose (Finished All2All),147.037,147.02,146.87,147.023,146.973,147.019,147.04,147.07,147.005,146.987,147.006,147.042,146.918,146.973,146.998,147.031,
Transpose (Unpacking),191.294,190.58,190.43,190.544,190.423,190.477,190.503,190.595,190.501,190.556,190.542,190.556,190.445,190.434,190.419,190.493,
2D FFT Y-X-Direction,208.209,204.632,204.256,204.531,204.3,204.48,204.41,204.201,204.59,204.631,204.56,204.533,204.57,204.187,204.549,204.483,
Run complete,208.209,204.633,204.257,204.531,204.3,204.48,204.41,204.201,204.59,204.631,204.56,204.534,204.57,204.187,204.549,204.484,

init,662.745,646.626,660.323,667.449,668.178,587.714,644.24,654.886,686.143,692.49,591.677,663.589,676.175,672.79,674.424,674.843,
1D FFT Z-Direction,2.57459,2.52451,2.55941,2.57332,2.55,2.5663,2.54678,2.57509,2.54856,2.57029,2.59324,2.55965,2.57018,2.56072,2.54807,2.55852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4293,43.3779,43.5105,43.4792,43.4395,43.4639,43.4282,43.4593,43.4381,43.4615,43.4687,43.4362,43.4759,43.4643,43.4461,43.4548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.43,43.3787,43.5148,43.4796,43.44,43.4666,43.4291,43.4595,43.4387,43.4624,43.4691,43.4366,43.4765,43.4646,43.447,43.4552,
Transpose (Finished All2All),141.721,141.69,141.641,141.724,141.614,141.629,141.618,141.614,141.654,141.649,141.727,141.685,141.658,141.662,141.686,141.699,
Transpose (Unpacking),185.918,185.201,185.222,185.279,185.13,185.121,185.185,185.186,185.227,185.166,185.226,185.127,185.21,185.247,185.226,185.155,
2D FFT Y-X-Direction,203.031,199.305,199.167,198.999,199.175,199.018,199.259,199.076,198.892,199.095,198.856,198.96,198.891,199.268,199.176,199.143,
Run complete,203.031,199.305,199.167,199,199.176,199.018,199.26,199.077,198.892,199.095,198.856,198.961,198.891,199.268,199.176,199.143,

init,662.745,646.626,660.323,667.449,668.178,587.714,644.24,654.886,686.143,692.49,591.677,663.589,676.175,672.79,674.424,674.843,
1D FFT Z-Direction,2.56444,2.56042,2.58201,2.59384,2.59546,2.57274,2.55691,2.54399,2.564,2.56684,2.58223,2.56285,2.56671,2.56202,2.58853,2.55452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4725,43.4657,43.4731,43.4935,43.4816,43.4516,43.4569,43.4446,43.4721,43.4729,43.4645,43.4441,43.4885,43.4912,43.4707,43.4326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4731,43.4661,43.4735,43.4962,43.4819,43.4521,43.4573,43.4455,43.4725,43.4733,43.4649,43.4447,43.489,43.4931,43.4714,43.4332,
Transpose (Finished All2All),150.516,149.997,150.071,150.123,150.149,150.07,150.146,150.118,150.483,150.483,150.5,150.51,150.501,150.504,150.471,150.448,
Transpose (Unpacking),194.35,193.271,193.617,193.662,193.584,193.495,193.664,193.618,194.093,194.099,194.082,194.089,194.043,194.051,193.978,193.933,
2D FFT Y-X-Direction,211.293,207.265,207.535,207.769,207.588,207.715,207.624,207.678,208.258,208.178,208.289,207.636,208.03,207.926,208.006,207.597,
Run complete,211.293,207.265,207.535,207.769,207.589,207.715,207.625,207.678,208.258,208.178,208.289,207.636,208.031,207.926,208.006,207.597,

init,662.745,646.626,660.323,667.449,668.178,587.714,644.24,654.886,686.143,692.49,591.677,663.589,676.175,672.79,674.424,674.843,
1D FFT Z-Direction,2.55311,2.54304,2.58483,2.56778,2.53297,2.55587,2.54222,2.55002,2.55356,2.57292,2.58353,2.55678,2.55728,2.5533,2.56219,2.57265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4444,43.4323,43.4808,43.4636,43.4308,43.4531,43.4454,43.452,43.4554,43.4734,43.4721,43.4462,43.4573,43.4541,43.4631,43.4722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
