,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,608.338,629.293,578.964,628.678,605.04,605.026,571.955,619.618,619.012,622.265,611.591,611.884,613.62,604.646,604.413,607.473,568.083,548.719,533.174,565.31,576.345,571.447,538.381,534.407,590.712,574.803,588.521,598.477,596.591,541.125,549.799,598.089,590.965,499.466,539.011,573.746,579.64,574.713,573.886,574.705,604.415,604.955,596.529,606.58,610.466,615.617,604.049,616.574,
1D FFT Z-Direction,2.47011,2.45376,2.44566,2.44508,2.45707,2.42098,2.43814,2.43686,2.44159,2.45044,2.46521,2.46083,2.4421,2.47932,2.44686,2.46619,2.08944,2.09763,2.06785,2.08995,2.10513,2.11198,2.07564,2.12215,2.07276,2.09263,2.10721,2.05316,2.11868,2.07872,2.07502,2.08492,2.1221,2.08496,2.07245,2.09208,2.08961,2.11255,2.09039,2.11262,2.10645,2.12495,2.09827,2.08403,2.09218,2.10271,2.09625,2.09765,
Transpose (First Send),30.5888,30.5735,30.5786,30.5771,30.5387,30.4985,30.5576,30.5546,30.54,30.5499,30.5952,30.591,30.5423,30.5828,30.5467,30.5666,28.9346,28.941,28.8992,28.9209,28.9476,28.9582,28.882,28.9268,28.9064,28.9324,28.9207,28.8504,28.9437,28.9003,28.9369,28.9412,28.9461,28.9107,28.9102,28.9296,28.9209,28.9442,28.9243,28.9489,28.9317,28.956,28.9371,28.9232,28.9428,28.9478,28.9483,28.9488,
Transpose (Packing),30.5859,30.5715,30.5767,30.5752,30.5354,30.496,30.5554,30.5527,30.5379,30.5476,30.5936,30.5894,30.5404,30.5804,30.5447,30.5647,28.9331,28.9397,28.8968,28.9189,28.9462,28.9558,28.8794,28.9254,28.9043,28.9262,28.9082,28.8474,28.9421,28.8977,28.9327,28.9398,28.9442,28.9076,28.9079,28.9265,28.9182,28.9416,28.9221,28.9457,28.9298,28.9506,28.9353,28.9211,28.9384,28.9459,28.9463,28.9468,
Transpose (Start Local Transpose),30.7726,30.7602,30.7675,30.7647,30.7453,30.699,30.7492,30.7487,30.7414,30.7391,30.7934,30.7959,30.7402,30.7786,30.7465,30.7611,29.1274,29.1304,29.0987,29.1157,29.1437,29.1505,29.076,29.1173,29.1015,29.1382,29.1254,29.0488,29.1434,29.1042,29.2409,29.1373,29.1398,29.1064,29.1027,29.1322,29.1212,29.1421,29.1288,29.1499,29.1311,29.1518,29.1272,29.1241,29.1356,29.139,29.1422,29.1415,
Transpose (Start Receive),31.3769,31.3641,31.3862,31.3838,31.3045,31.257,31.3528,31.3525,31.3446,31.3392,31.4114,31.4126,31.3267,31.3675,31.3374,31.3524,29.7139,29.7164,29.6755,29.6913,29.725,29.7328,29.6238,29.6643,29.6487,29.684,29.6468,29.5757,29.6973,29.661,29.7294,29.6176,29.6778,29.6185,29.6104,29.6391,29.6416,29.6618,29.6423,29.6641,29.6403,29.6612,29.6639,29.6619,29.6779,29.6761,29.679,29.6779,
Transpose (First Receive),129.902,129.088,128.83,129.731,129.979,129.191,129.98,129.983,130.02,129.875,130.409,130.569,130.914,130.899,130.894,130.9,127.192,125.639,127.32,126.204,126.44,126.914,127.319,126.996,129.498,129.697,129.644,129.74,129.506,127.755,129.754,127.925,158.558,123.052,122.609,124.176,122.39,123.938,123.6,121.886,122.904,122.984,122.784,122.756,123.156,123.266,123.189,123.257,
Transpose (Finished Receive),129.903,129.089,128.831,129.732,129.98,129.191,129.981,129.984,130.021,129.876,130.41,130.57,130.914,130.9,130.895,130.9,127.192,125.64,127.321,126.205,126.441,126.915,127.32,126.997,129.499,129.698,129.645,129.741,129.507,127.756,129.755,127.926,158.559,123.052,122.61,124.177,122.391,123.939,123.601,121.887,122.905,122.985,122.785,122.757,123.157,123.266,123.19,123.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.006,158.181,157.941,158.832,159.047,158.248,159.927,159.923,159.901,159.755,160.187,160.347,160.853,160.832,160.865,160.866,155.572,154.013,156.159,155.037,155.884,156.355,156.933,156.609,159.231,159.416,159.544,159.628,157.719,155.97,157.879,156.034,173.496,136.628,148.315,149.88,148.068,149.617,149.12,147.414,150.073,150.131,149.99,149.968,150.297,150.382,150.35,150.407,
2D FFT Y-X-Direction,168.663,167.907,167.893,168.493,168.869,167.695,169.463,169.467,169.445,169.343,169.652,169.871,170.298,170.637,170.58,170.633,165.219,163.519,165.854,164.642,165.608,165.838,166.644,166.288,168.671,169.304,169.078,169.432,167.382,165.771,167.456,165.67,183.158,145.386,157.025,158.473,156.479,158.333,157.662,155.999,158.716,158.85,158.613,158.697,158.857,158.914,158.741,159.077,
Run complete,168.699,167.918,167.905,168.505,168.884,167.708,169.482,169.484,169.457,169.356,169.664,169.886,170.313,170.654,170.595,170.654,165.232,163.532,165.864,164.65,165.616,165.852,166.659,166.298,168.687,169.317,169.091,169.449,167.394,165.781,167.472,165.679,183.163,145.446,157.094,158.551,156.604,158.443,157.778,156.113,158.726,158.858,158.623,158.707,158.866,158.927,158.75,159.085,

init,608.338,629.293,578.964,628.678,605.04,605.026,571.955,619.618,619.012,622.265,611.591,611.884,613.62,604.646,604.413,607.473,568.083,548.719,533.174,565.31,576.345,571.447,538.381,534.407,590.712,574.803,588.521,598.477,596.591,541.125,549.799,598.089,590.965,499.466,539.011,573.746,579.64,574.713,573.886,574.705,604.415,604.955,596.529,606.58,610.466,615.617,604.049,616.574,
1D FFT Z-Direction,2.47178,2.44829,2.46242,2.41986,2.41458,2.47492,2.4784,2.45042,2.42991,2.45432,2.45539,2.49798,2.44449,2.42803,2.46922,2.41176,2.17026,2.06626,2.06909,2.09846,2.07045,2.12723,2.10425,2.08945,2.05959,2.09223,2.08932,2.09692,2.11563,2.07924,2.11511,2.11025,2.07302,2.12055,2.09386,2.12919,2.10383,2.10292,2.10271,2.10837,2.09505,2.11524,2.14582,2.12082,2.08191,2.08726,2.08643,2.07417,
Transpose (First Send),30.5909,30.5652,30.5644,30.5219,30.5049,30.5613,30.5987,30.5711,30.5387,30.5609,30.5477,30.5887,30.5625,30.5492,30.5481,30.4926,28.924,28.7887,28.8923,28.9208,30.8861,28.9259,28.9446,28.9954,28.8796,28.9112,28.9317,28.9391,28.9338,28.8996,28.9648,28.9597,28.8963,28.938,28.9319,28.9576,28.959,28.9583,28.9575,28.963,28.9301,28.9499,28.9737,28.9494,28.9341,28.9367,28.9271,28.916,
Transpose (Packing),30.588,30.5632,30.5627,30.5193,30.5014,30.5583,30.5968,30.5689,30.5361,30.5592,30.5455,30.5866,30.5603,30.547,30.5463,30.4898,28.8997,28.7854,28.8899,28.9191,30.8555,28.9228,28.9427,28.9607,28.8772,28.909,28.93,28.9375,28.9316,28.8968,28.9635,28.9583,28.8943,28.9358,28.9298,28.9552,28.9564,28.9555,28.9536,28.9591,28.9276,28.9471,28.9717,28.9472,28.9314,28.9345,28.9252,28.9134,
Transpose (Start Local Transpose),30.808,30.7797,30.7834,30.7231,30.7251,30.7767,30.7996,30.7823,30.7419,30.7577,30.7496,30.7937,30.7556,30.7452,30.745,30.6915,29.4598,29.0195,29.103,29.1292,31.4462,29.1364,29.1414,29.5375,29.0891,29.1129,29.1338,29.1399,29.136,29.1043,29.2512,29.1534,29.1111,29.1449,29.1409,29.1715,29.1606,29.155,29.1631,29.163,29.134,29.1455,29.1702,29.1513,29.1323,29.1297,29.1291,29.119,
Transpose (Start Receive),31.3997,31.3745,31.3478,31.2901,31.3077,31.3515,31.4012,31.3834,31.3477,31.3616,31.3264,31.37,31.3652,31.3562,31.3114,31.2587,29.7964,29.3252,29.6674,29.6924,31.9131,29.4422,29.445,30.0536,29.6581,29.6796,29.7156,29.7265,29.6995,29.67,29.7465,29.6477,29.6673,29.675,29.6461,29.6784,29.6969,29.6929,29.6997,29.7012,29.6646,29.6745,29.6895,29.6714,29.6682,29.6644,29.6605,29.6527,
Transpose (First Receive),129.723,129.518,129.553,129.51,129.515,129.706,129.567,129.728,135.654,136.631,136.017,135.869,136.328,136.615,136.373,136.498,140.132,138.665,138.762,138.779,140.138,138.726,138.76,139.747,129.443,129.465,129.474,129.461,129.475,129.484,129.45,129.441,163.314,140.898,140.617,140.706,140.684,140.778,140.728,140.653,127.91,127.995,127.976,128.034,127.929,127.955,127.941,127.914,
Transpose (Finished Receive),129.724,129.518,129.553,129.511,129.517,129.706,129.568,129.729,135.655,136.633,136.018,135.869,136.329,136.616,136.373,136.499,140.133,138.667,138.762,138.779,140.139,138.728,138.761,139.748,129.443,129.465,129.474,129.461,129.476,129.485,129.451,129.441,163.315,140.899,140.618,140.707,140.684,140.779,140.728,140.655,127.911,127.996,127.977,128.034,127.93,127.956,127.942,127.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.4,159.177,159.524,159.484,159.221,159.392,159.361,159.522,164.643,165.656,165.811,165.663,165.985,166.276,166.229,166.351,168.577,167.101,168.715,168.721,168.644,167.224,167.701,168.692,159.364,159.368,159.444,159.428,159.424,159.429,159.399,159.382,179.053,154.5,167.802,167.89,167.814,167.906,167.906,167.832,155.083,155.148,155.155,155.196,155.132,155.14,155.143,155.097,
2D FFT Y-X-Direction,168.877,168.788,169.101,169.147,168.839,169.184,168.917,169.054,174.185,175.097,175.738,175.348,175.629,175.787,176.061,175.92,178.269,176.834,178.411,178.496,178.275,176.86,177.233,178.487,169.067,169.008,169.155,169.077,169.021,169.188,169.208,169.251,188.984,163.227,176.415,176.417,176.551,176.212,176.416,176.467,163.62,163.773,163.685,163.747,163.793,163.648,163.829,163.59,
Run complete,168.895,168.792,169.107,169.152,168.849,169.193,168.925,169.062,174.197,175.12,175.749,175.361,175.64,175.802,176.072,175.931,178.392,177.031,178.531,178.621,178.396,177.029,177.353,178.612,169.073,169.013,169.16,169.082,169.027,169.194,169.213,169.255,188.99,163.307,176.424,176.425,176.559,176.222,176.424,176.476,163.625,163.778,163.69,163.752,163.798,163.653,163.835,163.595,

init,608.338,629.293,578.964,628.678,605.04,605.026,571.955,619.618,619.012,622.265,611.591,611.884,613.62,604.646,604.413,607.473,568.083,548.719,533.174,565.31,576.345,571.447,538.381,534.407,590.712,574.803,588.521,598.477,596.591,541.125,549.799,598.089,590.965,499.466,539.011,573.746,579.64,574.713,573.886,574.705,604.415,604.955,596.529,606.58,610.466,615.617,604.049,616.574,
1D FFT Z-Direction,2.44435,2.46904,2.37387,2.41783,2.46897,2.47866,2.44402,2.45461,2.44164,2.47957,2.4479,2.47242,2.44538,2.45207,2.43737,2.43586,2.10262,2.09344,2.11121,2.11039,2.11617,2.08626,2.07115,2.10882,2.113,2.1379,2.08486,2.08602,2.12115,2.12302,2.09172,2.11708,2.13509,2.09202,2.0986,2.05743,2.15504,2.09803,2.09801,2.10173,2.08829,2.08334,2.09881,2.11981,2.08275,2.07934,2.09987,2.07283,
Transpose (First Send),30.5581,30.5814,30.4624,30.5054,30.5961,30.6023,30.5651,30.5776,30.5324,30.5766,30.5659,30.5968,30.5701,30.5813,30.575,30.5739,28.9499,28.9418,28.9669,28.9654,28.9438,28.9172,28.8844,28.9253,28.9388,28.9635,28.9378,28.9381,28.975,28.9861,28.9265,28.9502,28.9487,28.9032,28.9102,28.8699,28.9562,28.9079,28.9701,28.962,28.9395,28.9345,28.9302,28.9497,28.9327,28.9264,28.9301,28.9077,
Transpose (Packing),30.5547,30.5788,30.4592,30.503,30.5926,30.6,30.5628,30.5744,30.5292,30.5696,30.5632,30.59,30.5675,30.5772,30.5722,30.5708,28.9475,28.9389,28.9649,28.9635,28.9416,28.9138,28.8817,28.9231,28.936,28.9616,28.9344,28.9355,28.9722,28.9781,28.9225,28.9472,28.9457,28.9009,28.9088,28.8681,28.9512,28.8987,28.9611,28.9599,28.9372,28.9326,28.9271,28.9476,28.9294,28.9241,28.9283,28.9046,
Transpose (Start Local Transpose),30.7688,30.7855,30.6765,30.7136,30.8199,30.8101,30.7757,30.7851,30.7439,30.9064,30.775,30.8556,30.7823,30.7949,30.787,30.7823,29.2361,29.1591,29.1761,29.1702,29.2402,29.1289,29.0945,29.217,29.1546,29.1707,29.1469,29.1433,29.1907,29.2178,29.2324,29.1613,29.1743,29.0997,29.1093,29.0838,29.1897,29.1442,29.2157,29.1732,29.1514,29.1339,29.1422,29.1612,29.1388,29.13,29.1365,29.1187,
Transpose (Start Receive),31.3695,31.3881,31.2616,31.296,31.4391,31.4285,31.3915,31.3984,31.1826,31.3536,31.3077,31.3908,31.3872,31.4024,31.4027,31.3982,29.7556,29.6784,29.7641,29.7596,29.7232,29.6136,29.5623,29.6847,29.7278,29.7437,29.7391,29.7367,29.7459,29.7826,29.7576,29.6892,29.6771,29.5729,29.6228,29.5977,29.6931,29.6612,29.7223,29.6636,32.1585,29.6656,29.6599,29.6788,29.6684,29.658,29.6622,29.6494,
Transpose (First Receive),140.193,140.209,140.182,140.168,140.245,140.255,140.214,140.228,153.186,179.255,179.26,179.239,179.25,179.25,179.259,179.249,140.306,140.313,140.435,140.419,140.461,140.493,140.386,140.473,148.319,148.347,148.307,148.389,148.819,149.086,148.354,149.088,182.096,144.108,144.191,144.222,146.26,146.42,144.806,144.225,153.473,140.645,140.676,140.85,140.802,140.859,140.723,141.068,
Transpose (Finished Receive),140.194,140.21,140.183,140.169,140.246,140.256,140.215,140.229,153.187,179.256,179.261,179.24,179.251,179.252,179.26,179.25,140.307,140.314,140.436,140.419,140.461,140.494,140.387,140.474,148.32,148.347,148.308,148.39,148.82,149.087,148.356,149.088,182.096,144.109,144.192,144.223,146.261,146.421,144.806,144.226,153.474,140.647,140.676,140.85,140.804,140.86,140.724,141.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.085,170.087,170.192,170.179,170.12,170.117,170.173,170.178,168.145,194.187,209.187,209.159,209.211,209.213,209.244,209.237,170.25,170.237,170.377,170.35,170.352,170.378,170.251,170.334,178.232,178.249,178.235,178.298,178.549,178.799,177.611,178.324,197.021,157.694,171.455,171.481,173.328,173.484,171.463,170.89,167.963,155.294,167.857,168.026,168.052,168.093,167.75,168.074,
2D FFT Y-X-Direction,179.857,179.738,179.726,179.862,179.623,179.855,179.719,179.969,177.843,203.858,218.996,218.781,218.615,218.732,218.779,218.846,179.722,179.922,179.81,180.102,180.015,179.904,179.932,180.053,187.798,187.89,188.039,188.042,188.126,188.506,187.222,187.926,206.631,166.402,180.073,180.106,181.792,181.966,179.939,179.406,176.425,164.023,176.331,176.675,176.605,176.884,176.322,176.708,
Run complete,179.863,179.744,179.732,179.868,179.629,179.861,179.725,179.976,177.851,203.863,219.002,218.787,218.62,218.738,218.785,218.851,179.729,179.927,179.815,180.108,180.02,179.91,179.938,180.059,187.811,187.902,188.054,188.053,188.138,188.522,187.238,187.937,206.636,166.485,180.191,180.226,181.902,182.086,180.06,179.517,179.256,164.033,176.34,176.685,176.615,176.892,176.33,176.715,

init,608.338,629.293,578.964,628.678,605.04,605.026,571.955,619.618,619.012,622.265,611.591,611.884,613.62,604.646,604.413,607.473,568.083,548.719,533.174,565.31,576.345,571.447,538.381,534.407,590.712,574.803,588.521,598.477,596.591,541.125,549.799,598.089,590.965,499.466,539.011,573.746,579.64,574.713,573.886,574.705,604.415,604.955,596.529,606.58,610.466,615.617,604.049,616.574,
1D FFT Z-Direction,2.43558,2.45354,2.46178,2.4836,2.47708,2.43182,2.39921,2.42583,2.40682,2.45357,2.43754,2.46195,2.46605,2.42368,2.45351,2.4743,2.1022,2.08663,2.09793,2.1137,2.10241,2.0938,2.09053,2.08759,2.08785,2.08847,2.08212,2.09885,2.06274,2.10898,2.09439,2.05724,2.0497,2.08741,2.11443,2.0785,2.09245,2.09358,2.06364,2.0865,2.0935,2.10434,2.11583,2.07737,2.11594,2.09948,2.10439,2.09799,
Transpose (First Send),30.5568,30.5714,30.573,30.5944,30.5687,30.519,30.5061,30.5336,30.4939,30.5398,30.548,30.5713,30.5727,30.5345,30.5699,30.5891,28.9359,28.9206,28.9339,28.9493,28.9475,28.9446,28.9449,28.9423,28.9447,28.9463,28.9278,28.9411,28.8766,28.9232,28.9169,28.8793,28.8706,28.9089,28.9329,28.8971,28.945,28.9461,28.8938,28.9185,28.9426,28.949,28.931,28.8938,28.9542,28.9346,28.9547,28.9455,
Transpose (Packing),30.5536,30.5693,30.5711,30.5928,30.5663,30.5171,30.5038,30.5295,30.4906,30.5375,30.5461,30.5696,30.5706,30.531,30.5675,30.5871,28.9337,28.918,28.9322,28.9478,28.9462,28.9413,28.9428,28.9402,28.943,28.9438,28.9246,28.9392,28.8735,28.9214,28.9151,28.8772,28.8688,28.9063,28.9309,28.8943,28.9423,28.9437,28.8911,28.9153,28.939,28.947,28.929,28.8911,28.9508,28.9309,28.9517,28.9437,
