,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1605.97,1602.78,1566.71,1590.57,1565.42,1565.03,1566.46,1566.95,1580.51,1592.3,1580.83,1568.78,1569.84,1583.08,1532.79,1546.33,1621.35,1625.37,1635.88,1608.55,1614.56,1618.81,1615.24,1632.93,1585.51,1585.95,1586.69,1614.95,1587.56,1580.87,1584.27,1585.32,
1D FFT Z-Direction,2.7314,2.71985,2.72031,2.72308,2.72529,2.72507,2.73007,2.72169,2.72808,2.72543,2.72714,2.71846,2.71957,2.72229,2.73019,2.73503,2.72711,2.72285,2.72886,2.7282,2.72367,2.71996,2.7323,2.72034,2.72814,2.73309,2.72035,2.72203,2.72905,2.72806,2.73137,2.72695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.181,166.202,166.169,166.17,166.179,166.182,166.175,166.159,166.182,166.18,166.173,166.176,166.156,166.168,166.156,166.165,166.221,166.214,166.194,166.208,166.198,166.194,166.207,166.192,166.153,166.161,166.144,166.145,166.165,166.161,166.165,166.159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.182,166.206,166.169,166.171,166.179,166.183,166.176,166.159,166.182,166.18,166.174,166.179,166.157,166.169,166.157,166.166,166.221,166.214,166.195,166.209,166.198,166.194,166.208,166.192,166.154,166.161,166.145,166.145,166.165,166.162,166.165,166.16,
Transpose (Finished All2All),904.269,904.379,903.154,902.794,904.128,903.484,895.213,904.374,952.897,953.039,953.4,953.303,972.831,974.659,972.454,974.649,904.219,903.077,903.695,905.824,904.564,905.839,898.048,904.886,891.082,890.363,896.911,896.899,896.124,896.452,895.762,895.881,
Transpose (Unpacking),1080.73,1078.05,1077.25,1076.86,1077.16,1076.48,1060.18,1069.33,1127.2,1127.31,1127.36,1127.26,1145.13,1146.95,1144.53,1146.72,1077.1,1075.9,1075.77,1077.85,1077.26,1078.49,1065.17,1072.05,1064.52,1063.77,1070.98,1070.88,1069.75,1070.05,1069.72,1069.7,
2D FFT Y-X-Direction,1143.13,1125.97,1124.72,1124.43,1124.85,1123.88,1107.46,1117.04,1174.67,1175.04,1174.82,1174.58,1192.86,1194.39,1192.04,1194.06,1124.83,1122.5,1123.46,1125.3,1124.99,1125.79,1112.58,1119.71,1111.83,1111.41,1118.48,1118.39,1117.24,1117.75,1117.27,1117.18,
Run complete,1143.13,1125.97,1124.72,1124.43,1124.85,1123.88,1107.46,1117.04,1174.67,1175.04,1174.82,1174.58,1192.86,1194.39,1192.04,1194.06,1124.83,1122.5,1123.46,1125.3,1124.99,1125.79,1112.58,1119.71,1111.83,1111.41,1118.48,1118.39,1117.24,1117.75,1117.27,1117.18,

init,1605.97,1602.78,1566.71,1590.57,1565.42,1565.03,1566.46,1566.95,1580.51,1592.3,1580.83,1568.78,1569.84,1583.08,1532.79,1546.33,1621.35,1625.37,1635.88,1608.55,1614.56,1618.81,1615.24,1632.93,1585.51,1585.95,1586.69,1614.95,1587.56,1580.87,1584.27,1585.32,
1D FFT Z-Direction,2.74446,2.73122,2.7271,2.72383,2.72471,2.72233,2.72606,2.72744,2.7217,2.72277,2.72213,2.72595,2.72797,2.72105,2.7202,2.71953,2.72153,2.70996,2.72161,2.727,2.72969,2.7263,2.78305,2.72464,2.72226,2.72237,2.73402,2.72772,2.74963,2.71899,2.75234,2.73671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.194,166.182,166.18,166.177,166.163,166.158,166.171,166.172,166.166,166.164,166.15,166.156,166.162,166.156,166.167,166.168,166.151,166.138,166.163,166.174,166.192,166.188,166.163,166.089,166.157,166.155,166.177,166.172,166.173,166.135,166.171,166.154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.195,166.183,166.18,166.178,166.164,166.158,166.172,166.172,166.167,166.164,166.15,166.157,166.163,166.157,166.167,166.169,166.152,166.139,166.164,166.174,166.193,166.188,166.166,166.089,166.158,166.156,166.177,166.173,166.173,166.135,166.171,166.155,
Transpose (Finished All2All),903.806,889.612,895.508,896.809,903.021,903.811,902.196,902.48,954.54,954.229,954.418,954.233,974.218,976.082,973.741,976.081,905.284,905.288,903.056,905.312,900.139,900.8,905.291,900.086,909.733,909.284,902.67,910.114,899.7,910.121,900.093,903.849,
Transpose (Unpacking),1066.03,1049.03,1068.67,1069.94,1075.91,1076.65,1076.1,1076.35,1128.64,1128.3,1128.27,1128.08,1146.47,1148.34,1145.68,1148.04,1079.28,1079.23,1075.07,1077.24,1073.43,1074.04,1074.08,1068.84,1083.4,1082.9,1069.3,1076.67,1063.19,1073.61,1070.4,1074.04,
2D FFT Y-X-Direction,1128.28,1096.62,1116.08,1117.38,1123.36,1124.14,1123.53,1124.07,1176.18,1175.79,1175.95,1175.45,1193.88,1195.82,1193.09,1195.45,1126.72,1126.16,1122.68,1124.74,1120.85,1121.56,1121.46,1116.19,1131.05,1130.69,1116.74,1124.38,1110.71,1121.18,1118.02,1121.48,
Run complete,1128.28,1096.62,1116.08,1117.38,1123.36,1124.14,1123.53,1124.07,1176.18,1175.79,1175.95,1175.45,1193.88,1195.82,1193.1,1195.45,1126.72,1126.16,1122.68,1124.74,1120.85,1121.56,1121.46,1116.19,1131.05,1130.69,1116.74,1124.39,1110.71,1121.18,1118.02,1121.48,

init,1605.97,1602.78,1566.71,1590.57,1565.42,1565.03,1566.46,1566.95,1580.51,1592.3,1580.83,1568.78,1569.84,1583.08,1532.79,1546.33,1621.35,1625.37,1635.88,1608.55,1614.56,1618.81,1615.24,1632.93,1585.51,1585.95,1586.69,1614.95,1587.56,1580.87,1584.27,1585.32,
1D FFT Z-Direction,2.73254,2.71893,2.7197,2.72285,2.78105,2.72085,2.7227,2.72007,2.72118,2.725,2.71979,2.72066,2.72101,2.72743,2.71836,2.72345,2.73038,2.70915,2.73001,2.72188,2.72128,2.72005,2.72059,2.8125,2.72129,2.71829,2.72013,2.72338,2.72109,2.72241,2.71904,2.71986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.156,166.143,166.187,166.189,166.101,166.023,166.164,166.185,166.155,166.159,166.159,166.163,166.235,166.23,166.227,166.22,166.145,166.124,166.174,166.162,166.122,166.119,166.082,166.174,166.173,166.169,166.149,166.163,166.113,166.114,166.158,166.157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.157,166.143,166.192,166.194,166.105,166.023,166.165,166.189,166.156,166.16,166.16,166.164,166.238,166.23,166.229,166.22,166.146,166.125,166.175,166.162,166.123,166.119,166.082,166.174,166.173,166.169,166.15,166.165,166.113,166.115,166.159,166.158,
