,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,403.018,390.606,415.79,421.123,410.441,414.617,406.197,415.039,454.816,447.222,474.948,451.18,459.034,435.249,417.303,429.952,468.758,418.898,448.106,446.134,438.723,436.996,433.69,440.96,420.715,424.949,425.929,406.364,419.073,416.779,409.674,394.6,407.234,407.141,406.223,406.023,407.659,368.764,392.82,384.454,434.705,474.695,441.836,445.34,449.44,460.563,415.017,432.746,434.697,433.522,426.359,425.127,402.5,412.59,417.265,410.691,443.464,417.273,458.376,457.673,437.124,445.309,443.396,431.354,
1D FFT Z-Direction,0.643764,0.638883,0.631045,0.647155,0.644025,0.638284,0.639169,0.647699,0.636518,0.648991,0.640317,0.641645,0.639394,0.634878,0.636176,0.646508,0.62844,0.633848,0.644164,0.627204,0.642804,0.641632,0.632613,0.641819,0.637244,0.632216,0.642973,0.637795,0.642643,0.65259,0.633509,0.635468,0.640766,0.652643,0.638195,0.648421,0.638514,0.642999,0.649259,0.644333,0.637274,0.636032,0.636117,0.63814,0.650107,0.641213,0.650325,0.637148,0.648297,0.639675,0.646347,0.638615,0.639713,0.650476,0.643482,0.64426,0.642349,0.636838,0.650765,0.640221,0.649133,0.643338,0.637917,0.644376,
Transpose (First Send),0.645416,0.640246,0.633033,0.648732,0.645896,0.639723,0.640597,0.649354,0.637982,0.6508,0.642063,0.643393,0.64097,0.636195,0.637652,0.647965,0.630293,0.635107,0.645718,0.62881,0.644639,0.643222,0.634121,0.643346,0.638724,0.633916,0.644909,0.640228,0.644272,0.655728,0.635244,0.637039,0.642485,0.654528,0.639839,0.650411,0.641349,0.644476,0.650842,0.646097,0.638593,0.637939,0.638296,0.639608,0.651794,0.643115,0.652851,0.63914,0.649862,0.641114,0.647951,0.640642,0.641255,0.652413,0.645371,0.645984,0.644115,0.638164,0.652431,0.641941,0.650611,0.645048,0.639433,0.645806,
Transpose (Packing),0.763659,0.757437,0.737521,0.783605,0.762094,0.760912,0.759625,0.763036,0.743645,0.756238,0.74971,0.745899,0.757932,0.761509,0.734335,0.755002,0.742545,0.736579,0.744643,0.731119,0.752853,0.77149,0.725176,0.746959,0.740656,0.732726,0.748693,0.743866,0.772057,0.786686,0.741892,0.737362,0.772866,0.779424,0.75748,0.774966,0.776676,0.760073,0.774942,0.759001,0.76469,0.750419,0.744678,0.745178,0.777457,0.773135,0.804569,0.771283,0.741097,0.738925,0.756865,0.734971,0.764598,0.767596,0.745049,0.745814,0.756987,0.743531,0.756771,0.750887,0.763775,0.759033,0.744937,0.743252,
Transpose (Start Local Transpose),0.763888,0.757736,0.737804,0.784069,0.762402,0.761218,0.759966,0.763347,0.743965,0.756496,0.750156,0.746197,0.758241,0.761833,0.73455,0.755306,0.742885,0.73686,0.745057,0.731405,0.753065,0.771743,0.725456,0.747186,0.740952,0.732973,0.749016,0.744187,0.772365,0.786934,0.742092,0.737834,0.773127,0.779773,0.757694,0.775256,0.776987,0.76036,0.7753,0.7593,0.765071,0.750706,0.744992,0.74553,0.777838,0.773566,0.804896,0.771661,0.741346,0.739561,0.757116,0.735245,0.764958,0.767841,0.745351,0.746107,0.757209,0.743871,0.757049,0.751284,0.764091,0.759312,0.745224,0.743584,
Transpose (Start Receive),0.770284,0.764233,0.743517,0.790724,0.769716,0.767502,0.778872,0.769203,0.749971,0.762068,0.756102,0.752005,0.764271,0.768185,0.740419,0.761105,0.748563,0.743132,0.751035,0.737191,0.760851,0.77805,0.731431,0.752728,0.746785,0.739387,0.755488,0.750401,0.778555,0.795002,0.748576,0.743658,0.779834,0.785484,0.76373,0.782014,0.78559,0.766064,0.781575,0.765288,0.771369,0.757032,0.751381,0.751298,0.784106,0.780071,0.811831,0.778179,0.746794,0.745224,0.763111,0.741049,0.771435,0.776359,0.75145,0.752116,0.763238,0.749837,0.763443,0.757137,0.770146,0.765529,0.75099,0.748975,
Transpose (First Receive),22.2743,14.7626,17.6157,8.91432,8.74313,8.09356,21.941,23.1234,26.5352,14.7592,8.01567,8.57947,6.54898,6.75831,20.8909,19.5582,18.8143,18.6791,19.5813,19.5475,6.20766,6.2348,17.5965,20.2253,19.4541,23.5046,23.4108,24.0584,6.90754,6.4691,19.8261,18.5743,27.9245,23.512,10.0007,23.8825,8.48702,8.34654,22.8498,20.0461,25.4012,16.9797,16.334,15.1072,5.82665,5.85133,21.7714,20.2045,15.5645,18.9209,16.4011,22.3945,5.73167,5.75546,22.5354,17.1567,8.22965,28.4427,9.2906,9.46402,7.16199,7.25844,16.7104,21.9923,
Transpose (Finished Receive),38.1886,38.3793,38.1955,38.7571,116.715,116.643,116.685,116.669,38.2209,38.2465,38.8001,38.3822,109.695,109.744,109.705,109.718,37.9174,38.1803,38.183,38.1829,123.906,123.953,38.1671,123.923,38.0326,38.0337,38.1556,38.4602,90.2659,70.2594,38.5033,38.9942,38.8081,38.8306,38.709,38.8071,70.2909,70.312,70.3369,70.2963,37.9213,37.7972,37.9017,37.9404,131.576,131.539,131.54,131.522,37.9163,38.1864,38.7491,38.0782,105.609,105.712,105.647,37.91,38.2382,38.1924,38.362,38.3719,70.6035,70.5796,70.6329,70.7452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.2031,38.3935,38.2099,38.7717,116.733,116.658,116.7,116.684,38.2361,38.2636,38.8155,38.3978,109.711,109.758,109.72,109.733,37.932,38.1958,38.1985,38.1979,123.923,123.969,38.1829,123.937,38.0471,38.0479,38.17,38.475,90.3479,70.2752,38.5192,39.0315,38.8234,38.8459,38.7241,38.8215,70.3078,70.326,70.3519,70.3109,37.936,37.8115,37.9165,37.9551,131.602,131.556,131.555,131.545,37.9309,38.201,38.7721,38.0962,105.632,105.747,105.662,37.9249,38.2642,38.215,38.3764,38.3882,70.6188,70.5954,70.6581,70.8313,
2D FFT Y-X-Direction,41.9809,40.888,40.7985,73.0808,119.171,119.186,119.17,119.294,40.7365,40.8803,41.4385,40.9359,119.193,112.263,112.4,112.381,40.4166,40.7188,40.7278,40.7482,126.445,126.629,40.703,126.405,41.5758,41.4901,41.4209,41.3037,92.9868,126.547,41.0441,41.5416,92.3554,41.3898,41.1718,41.3984,72.7732,72.8127,72.8245,72.7728,40.448,40.3361,40.4223,40.4587,134.059,134.114,134.062,134.118,40.4553,40.7964,41.2455,40.5935,134.08,108.266,108.176,40.4861,108.196,40.8254,107.934,40.9134,73.044,73.1071,73.1967,73.3891,
Run complete,41.9812,40.8883,40.7988,73.0811,119.171,119.186,119.17,119.294,40.7368,40.8806,41.4388,40.9362,119.193,112.264,112.4,112.381,40.4168,40.7191,40.7281,40.7485,126.445,126.629,40.7033,126.406,41.5761,41.4904,41.4212,41.3039,92.9871,126.547,41.0443,41.5418,92.3558,41.3901,41.1721,41.3986,72.7735,72.813,72.8248,72.7731,40.4482,40.3364,40.4226,40.459,134.059,134.115,134.062,134.118,40.4556,40.7967,41.2458,40.5937,134.08,108.266,108.176,40.4864,108.196,40.8257,107.935,40.9137,73.0442,73.1073,73.197,73.3894,

init,403.018,390.606,415.79,421.123,410.441,414.617,406.197,415.039,454.816,447.222,474.948,451.18,459.034,435.249,417.303,429.952,468.758,418.898,448.106,446.134,438.723,436.996,433.69,440.96,420.715,424.949,425.929,406.364,419.073,416.779,409.674,394.6,407.234,407.141,406.223,406.023,407.659,368.764,392.82,384.454,434.705,474.695,441.836,445.34,449.44,460.563,415.017,432.746,434.697,433.522,426.359,425.127,402.5,412.59,417.265,410.691,443.464,417.273,458.376,457.673,437.124,445.309,443.396,431.354,
