,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.039,443.312,452.62,448.674,431.297,418.032,425.772,431.314,438.604,433.912,437.314,423.503,415.721,455.944,427.86,434.823,436.15,440.717,435.04,429.567,421.255,411.54,428.049,418.906,419.61,406.319,431.916,434.629,422.944,423.611,422.121,415.555,414.603,407.222,386.013,410.888,402.451,403.408,393.89,398.44,408.413,417.267,408.134,401.031,411.601,406.07,407.008,408.005,442.523,439.346,434.975,436.164,433.537,421.709,426.215,415.982,420.99,448.084,426.86,443.823,438.339,433.883,436.829,442.402,
1D FFT Z-Direction,0.352973,0.350094,0.350566,0.351796,0.349797,0.35015,0.350475,0.349566,0.352295,0.35044,0.351086,0.351122,0.352155,0.349063,0.349775,0.350849,0.348917,0.348601,0.35114,0.34963,0.349958,0.351504,0.351747,0.350197,0.358331,0.3502,0.350343,0.351944,0.350532,0.35177,0.35092,0.359904,0.359771,0.351267,0.359756,0.350923,0.350847,0.351459,0.385389,0.35808,0.351188,0.379855,0.350051,0.349595,0.352112,0.350278,0.349735,0.35013,0.350192,0.350056,0.348529,0.351056,0.35102,0.352536,0.3502,0.350423,0.351692,0.35195,0.350045,0.349762,0.351397,0.352038,0.350971,0.352835,
Transpose (First Send),0.512376,0.549108,0.516928,0.818511,0.844684,0.581849,0.562817,0.536619,0.562039,0.567794,0.578337,0.527842,0.571857,0.542701,1.54364,0.559562,0.55907,0.673487,0.513456,0.550367,0.583549,0.551336,0.678254,0.557334,2.18547,0.603211,0.654738,0.617489,0.697032,0.745417,0.680409,1.462,0.567832,0.535914,1.2293,0.677067,0.565579,0.570861,0.622853,0.543953,1.99168,0.551384,0.470059,2.03014,0.597622,0.5003,0.559454,0.561664,0.533335,2.01249,1.93812,1.34905,0.566139,1.16568,0.531428,0.549191,0.554118,0.52524,0.4644,0.576438,0.528702,0.726826,0.556428,0.595202,
Transpose (Packing),1.99621,1.96704,1.94158,2.50875,2.4873,3.41166,1.95808,1.96502,1.97075,1.97507,1.95576,3.47205,1.96197,1.98402,2.32366,1.96762,2.32254,3.41922,2.03291,1.95455,1.9541,2.00911,3.50936,1.96903,3.68594,2.10623,2.11252,2.05259,2.19678,2.21205,2.12302,2.35723,2.0413,3.28897,3.4743,1.94399,1.94836,1.95221,2.07732,1.99769,2.65503,2.04131,1.97726,2.61,1.95411,2.02339,2.03644,2.02237,1.93153,2.57046,2.20043,2.44771,2.518,2.50392,2.0417,1.99462,1.9815,3.39387,2.88293,1.93711,2.15746,2.60423,2.02279,1.97138,
Transpose (Start Local Transpose),1.23585,1.10567,1.36274,1.43881,1.37481,2.70191,1.14338,1.30681,1.16969,1.21478,1.22817,2.70512,1.40962,1.09802,1.48004,1.11453,1.41579,2.59048,1.22363,1.23885,1.07763,1.26584,2.61676,1.27654,3.07275,1.24654,1.23749,1.38823,1.41005,1.44982,1.23253,1.4832,1.26735,2.52505,2.75226,1.19811,1.34774,1.22164,1.56803,1.30216,1.24658,1.27943,1.32553,1.19112,1.3551,1.25146,1.26235,1.27814,1.13062,1.04998,1.09278,1.27472,1.33646,1.38962,1.41557,1.10696,1.20563,2.58092,2.83252,1.26689,1.37426,1.78257,1.13109,1.29142,
Transpose (Start Receive),1.24013,1.11063,1.36814,1.44603,1.38235,2.70903,1.14746,1.31307,1.17462,1.21999,1.23296,2.71026,1.41566,1.10324,1.48501,1.12499,1.42345,2.59534,1.22858,1.24537,1.08249,1.27279,2.62287,1.28271,3.08192,1.25124,1.24208,1.39519,1.41706,1.45589,1.23754,1.48902,1.27442,2.5306,2.76094,1.2028,1.35334,1.22868,1.5742,1.30824,1.25239,1.28469,1.33311,1.19628,1.36271,1.25813,1.26905,1.28343,1.13518,1.05466,1.09759,1.28197,1.34215,1.39765,1.4208,1.1126,1.21059,2.58922,2.83777,1.27544,1.38077,1.79111,1.13623,1.29856,
Transpose (First Receive),65.6181,65.676,65.3792,65.6081,65.536,65.8086,65.646,65.1914,65.6127,65.5806,65.6422,65.8355,65.6707,65.108,65.5978,65.0573,65.6763,65.8278,64.9199,64.9964,65.3843,65.4127,65.8192,65.4137,65.78,65.3747,65.0257,65.5607,65.2884,65.6879,65.4006,65.3997,65.6382,66.0304,65.9558,66.1073,65.481,66.0978,65.6562,65.6152,64.7329,65.5251,65.6587,65.8079,65.6343,65.7906,65.177,65.5362,65.8381,65.8357,65.8346,65.8612,65.8511,65.8387,65.604,65.8499,66.0248,66.0116,71.1376,65.9589,65.3252,66.2144,66.3092,65.3411,
Transpose (Finished Receive),65.6188,65.6766,65.3798,65.6088,65.5368,65.8091,65.6465,65.1921,65.6135,65.5812,65.6428,65.836,65.6713,65.1086,65.5985,65.0578,65.677,65.8284,64.9206,64.9971,65.3848,65.4133,65.8198,65.4144,65.7806,65.3753,65.0263,65.5623,65.29,65.6894,65.4023,65.4003,65.6388,66.031,65.9564,66.1088,65.4816,66.0993,65.6567,65.6158,64.7333,65.5259,65.6604,65.8084,65.6365,65.7932,65.1777,65.5369,65.8387,65.8363,65.8352,65.8619,65.8515,65.8393,65.6045,65.8505,66.0255,66.0122,71.1392,65.9615,65.3259,66.215,66.3117,65.3421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.6312,65.6898,65.3931,65.6206,65.5492,65.8212,65.6575,65.2036,65.6261,65.5939,65.6542,65.8481,65.6842,65.1219,65.6101,65.0698,65.6902,65.8405,64.9327,65.0091,65.399,65.426,65.8332,65.4278,65.7949,65.3871,65.0383,65.6253,65.3507,65.7513,65.4668,65.4126,65.651,66.0439,65.969,66.169,65.4951,66.1592,65.6731,65.6281,64.7448,65.5376,65.7221,65.8204,65.6979,65.8514,65.2432,65.5488,65.8521,65.8483,65.8477,65.8738,65.8652,65.8528,65.6166,65.8634,66.0385,66.025,71.2026,66.0247,65.3383,66.228,66.3731,65.355,
2D FFT Y-X-Direction,72.6483,70.3285,70.1085,70.2238,70.1399,70.7656,70.2837,69.9709,70.1866,69.8714,70.1611,70.4442,70.0304,69.7631,70.0868,69.7179,70.1412,70.4835,69.6339,69.5369,69.8235,70.1286,70.4225,70.0427,70.1181,69.9832,69.6016,70.1982,69.8402,70.484,69.9023,70.0397,70.1675,70.6853,70.6099,70.818,70.0642,70.9025,70.2739,70.0573,69.2796,70.0874,70.3572,70.5028,70.2552,70.4233,69.8946,70.1148,70.4501,70.294,70.4044,70.3416,70.4115,70.3443,70.1756,70.3497,70.4654,70.6787,75.837,70.7213,69.911,70.5826,71.0684,70.0767,
Run complete,72.6537,70.3342,70.1136,70.2289,70.1463,70.7905,70.2894,69.9766,70.1928,69.8778,70.1672,70.4501,70.0365,69.7683,70.0925,69.7235,70.1466,70.489,69.6397,69.5418,69.8292,70.1347,70.4278,70.0481,70.1247,69.9894,69.6078,70.2065,69.8489,70.4932,69.9228,70.0507,70.1777,70.6915,70.6226,70.8388,70.0739,70.9203,70.2852,70.0666,69.2855,70.0929,70.3667,70.5091,70.2639,70.432,69.906,70.1212,70.4549,70.2998,70.41,70.3472,70.417,70.3502,70.1811,70.3554,70.4765,70.6851,75.8454,70.7929,69.9203,70.5945,71.1335,70.0874,

